"site","year","month","day","tmax","tmin","prec"
"Dolegna del Collio",2003,8,19,32.39,18.38,4
"Dolegna del Collio",2003,8,20,31.7,18.17,0
"Dolegna del Collio",2003,8,21,31.58,18.19,0
"Dolegna del Collio",2003,8,22,33.14,17.23,0
"Dolegna del Collio",2003,8,23,33.95,17.43,0
"Dolegna del Collio",2003,8,24,33.02,19.58,10.9
"Dolegna del Collio",2003,8,25,26.27,18.06,11.1
"Dolegna del Collio",2003,8,26,30.28,15.84,0
"Dolegna del Collio",2003,8,27,28.92,15.44,0
"Dolegna del Collio",2003,8,28,29.83,16.55,13.7
"Dolegna del Collio",2003,8,29,29.91,19.33,0
"Dolegna del Collio",2003,8,30,27.92,19.79,0
"Dolegna del Collio",2003,8,31,27.67,12.86,32.2
"Dolegna del Collio",2003,9,1,20.82,9.83,1.1
"Dolegna del Collio",2003,9,2,23.05,11.75,0
"Dolegna del Collio",2003,9,3,21.3,10.41,0
"Dolegna del Collio",2003,9,4,24,6.82,0
"Dolegna del Collio",2003,9,5,24.64,8.5,0
"Dolegna del Collio",2003,9,6,25.63,10.41,0
"Dolegna del Collio",2003,9,7,25.68,13.35,0
"Dolegna del Collio",2003,9,8,21.14,12.75,2.7
"Dolegna del Collio",2003,9,9,20.63,14.34,8.8
"Dolegna del Collio",2003,9,10,24.65,13.93,0
"Dolegna del Collio",2003,9,11,23.34,8.76,12.4
"Dolegna del Collio",2003,9,12,22.61,7.57,0
"Dolegna del Collio",2003,9,13,23.09,11.48,0
"Dolegna del Collio",2003,9,14,23.12,12.78,0
"Dolegna del Collio",2003,9,15,22.85,8.54,0
"Dolegna del Collio",2003,9,16,23.7,7.5,0
"Dolegna del Collio",2003,9,17,26.41,8.82,0
"Dolegna del Collio",2003,9,18,28.18,9.47,0
"Dolegna del Collio",2003,9,19,28.75,10.22,0
"Dolegna del Collio",2003,9,20,28.25,10.3,0
"Dolegna del Collio",2003,9,21,28.79,11.25,0
"Dolegna del Collio",2003,9,22,26.48,10.25,0
"Dolegna del Collio",2003,9,23,23.93,11.48,15.6
"Dolegna del Collio",2003,9,24,20.4,12.83,0
"Dolegna del Collio",2003,9,25,19.71,9.5,0
"Dolegna del Collio",2003,9,26,20.57,4.65,0
"Dolegna del Collio",2003,9,27,22.11,4.88,0
"Dolegna del Collio",2003,9,28,21.33,6.9,0
"Dolegna del Collio",2003,9,29,18.46,10.52,18.1
"Dolegna del Collio",2003,9,30,20.67,8.85,0
"Dolegna del Collio",2003,10,1,20.5,8.11,0
"Dolegna del Collio",2003,10,2,22.06,14.06,0
"Dolegna del Collio",2003,10,3,21.56,14.38,15
"Dolegna del Collio",2003,10,4,23.4,16.63,26.5
"Dolegna del Collio",2003,10,5,20.51,11.68,6.2
"Dolegna del Collio",2003,10,6,17.56,7.56,0
"Dolegna del Collio",2003,10,7,16.21,5.93,1.1
"Dolegna del Collio",2003,10,8,18.64,6.67,0
"Dolegna del Collio",2003,10,9,21.54,6.09,0
"Dolegna del Collio",2003,10,10,21.04,9.03,0
"Dolegna del Collio",2003,10,11,20.61,11.22,0
"Dolegna del Collio",2003,10,12,19.91,10.14,0
"Dolegna del Collio",2003,10,13,18.28,10.18,0
"Dolegna del Collio",2003,10,14,15.22,9.57,0
"Dolegna del Collio",2003,10,15,14.38,5.36,0
"Dolegna del Collio",2003,10,16,13.51,4.11,0
"Dolegna del Collio",2003,10,17,12.12,1.04,0
"Dolegna del Collio",2003,10,18,11.55,2.57,0
"Dolegna del Collio",2003,10,19,13.66,3.97,1.1
"Dolegna del Collio",2003,10,20,13.11,7.3,32.1
"Dolegna del Collio",2003,10,21,15.91,9.05,7.1
"Dolegna del Collio",2003,10,22,11.85,6.91,0
"Dolegna del Collio",2003,10,23,8.66,5.4,20
"Dolegna del Collio",2003,10,24,7.14,3.53,0
"Dolegna del Collio",2003,10,25,8.33,-1.54,0
"Dolegna del Collio",2003,10,26,10.25,-4,0
"Dolegna del Collio",2003,10,27,10.63,1.51,0
"Dolegna del Collio",2003,10,28,10.29,-1.77,0
"Dolegna del Collio",2003,10,29,7.83,0.43,14.3
"Dolegna del Collio",2003,10,30,9.82,5.29,13.7
"Dolegna del Collio",2003,10,31,12.07,3.93,15.4
"Dolegna del Collio",2003,11,1,18.66,11.12,70.1
"Dolegna del Collio",2003,11,2,15.93,8.88,5
"Dolegna del Collio",2003,11,3,16.54,5.46,0
"Dolegna del Collio",2003,11,4,17.11,4.5,0
"Dolegna del Collio",2003,11,5,14.25,4.12,0
"Dolegna del Collio",2003,11,6,12.34,4.77,0
"Dolegna del Collio",2003,11,7,10.39,5.57,0
"Dolegna del Collio",2003,11,8,9.76,6.19,8.7
"Dolegna del Collio",2003,11,9,15.51,6.01,0
"Dolegna del Collio",2003,11,10,11.33,3.39,0
"Dolegna del Collio",2003,11,11,8.41,4.04,0
"Dolegna del Collio",2003,11,12,7.4,2.05,0
"Dolegna del Collio",2003,11,13,10.64,-2.38,0
"Dolegna del Collio",2003,11,14,8.55,0.24,0
"Dolegna del Collio",2003,11,15,11.71,1.62,0
"Dolegna del Collio",2003,11,16,9.9,2.03,19.8
"Dolegna del Collio",2003,11,17,12.1,6.98,8.8
"Dolegna del Collio",2003,11,18,14.54,4.6,0
"Dolegna del Collio",2003,11,19,13.67,7.37,0
"Dolegna del Collio",2003,11,20,13.18,7.93,0.9
"Dolegna del Collio",2003,11,21,11.88,7.3,0
"Dolegna del Collio",2003,11,22,12.6,6.97,0
"Dolegna del Collio",2003,11,23,14,8.02,0
"Dolegna del Collio",2003,11,24,15.55,9.47,0
"Dolegna del Collio",2003,11,25,16.08,9.04,3.5
"Dolegna del Collio",2003,11,26,13.12,8.81,61.9
"Dolegna del Collio",2003,11,27,13.43,10.11,18
"Dolegna del Collio",2003,11,28,14.21,6.67,9.7
"Dolegna del Collio",2003,11,29,12.37,2.41,0
"Dolegna del Collio",2003,11,30,12.12,2.98,0
"Dolegna del Collio",2003,12,1,9.9,1.67,0
"Dolegna del Collio",2003,12,2,11.89,6.4,0
"Dolegna del Collio",2003,12,3,12.84,4.16,0
"Dolegna del Collio",2003,12,4,11.65,2.39,0
"Dolegna del Collio",2003,12,5,13.92,5.45,0
"Dolegna del Collio",2003,12,6,11.81,4.75,0
"Dolegna del Collio",2003,12,7,9.17,-2.43,0
"Dolegna del Collio",2003,12,8,5.33,-4.4,0
"Dolegna del Collio",2003,12,9,7.23,-5.83,0
"Dolegna del Collio",2003,12,10,4.11,-0.75,3.8
"Dolegna del Collio",2003,12,11,6.75,2.11,6.7
"Dolegna del Collio",2003,12,12,9.99,2,0
"Dolegna del Collio",2003,12,13,11.27,-0.89,0
"Dolegna del Collio",2003,12,14,9.39,-0.18,0
"Dolegna del Collio",2003,12,15,9.47,-1.26,0
"Dolegna del Collio",2003,12,16,7.81,-3.15,0
"Dolegna del Collio",2003,12,17,7.39,-4.83,0
"Dolegna del Collio",2003,12,18,8.59,-3.22,0
"Dolegna del Collio",2003,12,19,8.21,-2.21,0
"Dolegna del Collio",2003,12,20,8.97,-1.54,0
"Dolegna del Collio",2003,12,21,6.28,0.76,27.9
"Dolegna del Collio",2003,12,22,7.69,1.31,0
"Dolegna del Collio",2003,12,23,4.7,-3.21,0
"Dolegna del Collio",2003,12,24,2.34,-7.1,0
"Dolegna del Collio",2003,12,25,2.38,-7.14,0
"Dolegna del Collio",2003,12,26,8.16,-5.68,0
"Dolegna del Collio",2003,12,27,7.49,-4.72,0
"Dolegna del Collio",2003,12,28,8,1.38,43.8
"Dolegna del Collio",2003,12,29,7.26,3.74,85
"Dolegna del Collio",2003,12,30,7.97,4.76,17.2
"Dolegna del Collio",2003,12,31,8.86,4.29,1.6
"Dolegna del Collio",2004,1,1,7.41,0.2,0
"Dolegna del Collio",2004,1,2,3.99,0.93,0
"Dolegna del Collio",2004,1,3,2.44,-3.54,0
"Dolegna del Collio",2004,1,4,0.9,-7.56,0
"Dolegna del Collio",2004,1,5,2.78,-9.2,0
"Dolegna del Collio",2004,1,6,1.66,-7.92,0
"Dolegna del Collio",2004,1,7,4.52,-4.08,0
"Dolegna del Collio",2004,1,8,3.87,-3.49,1.9
"Dolegna del Collio",2004,1,9,4.35,-0.13,2.9
"Dolegna del Collio",2004,1,10,7.31,-2.27,0
"Dolegna del Collio",2004,1,11,7.17,-4.52,0
"Dolegna del Collio",2004,1,12,8.7,-1.46,0
"Dolegna del Collio",2004,1,13,8.18,2.08,0
"Dolegna del Collio",2004,1,14,10.67,2.38,0
"Dolegna del Collio",2004,1,15,8.87,0.39,0
"Dolegna del Collio",2004,1,16,8.18,-3.03,7
"Dolegna del Collio",2004,1,17,8.28,1.26,32
"Dolegna del Collio",2004,1,18,5.39,-0.35,2.6
"Dolegna del Collio",2004,1,19,6.32,-0.96,0
"Dolegna del Collio",2004,1,20,6.06,-3.2,0
"Dolegna del Collio",2004,1,21,4.81,-4.17,0
"Dolegna del Collio",2004,1,22,2.71,-6.68,0
"Dolegna del Collio",2004,1,23,-0.01,-7.27,0
"Dolegna del Collio",2004,1,24,1.96,-9.89,0
"Dolegna del Collio",2004,1,25,2.15,-5.4,0
"Dolegna del Collio",2004,1,26,1.82,-6.19,1.5
"Dolegna del Collio",2004,1,27,3.21,-2.19,6.6
"Dolegna del Collio",2004,1,28,4.92,-2.49,0
"Dolegna del Collio",2004,1,29,4.44,-5.32,0
"Dolegna del Collio",2004,1,30,6.19,-8.14,0
"Dolegna del Collio",2004,1,31,6.26,-5.05,0
"Dolegna del Collio",2004,2,1,8.66,-1.16,0
"Dolegna del Collio",2004,2,2,8.51,-2.64,0
"Dolegna del Collio",2004,2,3,10.79,-0.99,0
"Dolegna del Collio",2004,2,4,12.69,0.82,0
"Dolegna del Collio",2004,2,5,12.41,-1.52,0
"Dolegna del Collio",2004,2,6,10.44,0.05,0
"Dolegna del Collio",2004,2,7,8.61,1.51,2.4
"Dolegna del Collio",2004,2,8,7.56,0.88,0
"Dolegna del Collio",2004,2,9,10.15,-1.54,0
"Dolegna del Collio",2004,2,10,9.21,-4.27,0
"Dolegna del Collio",2004,2,11,9.99,-2.23,0
"Dolegna del Collio",2004,2,12,4.8,-3.5,0
"Dolegna del Collio",2004,2,13,2.74,-4.9,0
"Dolegna del Collio",2004,2,14,8.61,-4.06,0
"Dolegna del Collio",2004,2,15,9.4,-3.57,0
"Dolegna del Collio",2004,2,16,10.47,-2.91,0
"Dolegna del Collio",2004,2,17,9.56,-2.98,0
"Dolegna del Collio",2004,2,18,7.43,-2.11,2.2
"Dolegna del Collio",2004,2,19,4.56,0.05,0
"Dolegna del Collio",2004,2,20,3.63,1.23,0
"Dolegna del Collio",2004,2,21,4.01,0.52,33.4
"Dolegna del Collio",2004,2,22,7.08,1.95,33
"Dolegna del Collio",2004,2,23,9.28,3.2,46.5
"Dolegna del Collio",2004,2,24,5.83,-1.49,0
"Dolegna del Collio",2004,2,25,2.92,-6.98,0.8
"Dolegna del Collio",2004,2,26,3.31,-0.21,12.8
"Dolegna del Collio",2004,2,27,3.54,-0.89,9.3
"Dolegna del Collio",2004,2,28,4.21,-2.17,2.9
"Dolegna del Collio",2004,2,29,5.15,-0.96,0
"Dolegna del Collio",2004,3,1,6.06,-2.84,0
"Dolegna del Collio",2004,3,2,6.8,-4.93,0
"Dolegna del Collio",2004,3,3,9.92,-5.45,0
"Dolegna del Collio",2004,3,4,9.09,-3.5,0
"Dolegna del Collio",2004,3,5,6.66,-0.01,0
"Dolegna del Collio",2004,3,6,4.79,-1.02,0
"Dolegna del Collio",2004,3,7,5.08,0.15,6
"Dolegna del Collio",2004,3,8,6.03,0.04,0
"Dolegna del Collio",2004,3,9,9.69,-0.12,0
"Dolegna del Collio",2004,3,10,7.53,-0.55,0
"Dolegna del Collio",2004,3,11,6.62,2.08,0
"Dolegna del Collio",2004,3,12,10.87,2.36,0
"Dolegna del Collio",2004,3,13,11.48,1.19,0
"Dolegna del Collio",2004,3,14,11.19,4.52,0
"Dolegna del Collio",2004,3,15,16.5,5.65,0
"Dolegna del Collio",2004,3,16,19.66,2.57,0
"Dolegna del Collio",2004,3,17,21.33,3.77,0
"Dolegna del Collio",2004,3,18,21.94,2.98,0
"Dolegna del Collio",2004,3,19,20.17,5.1,0
"Dolegna del Collio",2004,3,20,15.43,5.78,0
"Dolegna del Collio",2004,3,21,13.99,7.93,6.1
"Dolegna del Collio",2004,3,22,15.14,5.84,9
"Dolegna del Collio",2004,3,23,9.5,4.56,5.3
"Dolegna del Collio",2004,3,24,9.38,3.25,9.7
"Dolegna del Collio",2004,3,25,12.23,3.44,0
"Dolegna del Collio",2004,3,26,9.65,3.62,0
"Dolegna del Collio",2004,3,27,10.06,1.03,0
"Dolegna del Collio",2004,3,28,12.48,-0.11,0
"Dolegna del Collio",2004,3,29,14.72,-0.63,0
"Dolegna del Collio",2004,3,30,13.59,2.88,0
"Dolegna del Collio",2004,3,31,16.48,3.94,1.7
"Dolegna del Collio",2004,4,1,14.67,7.46,2
"Dolegna del Collio",2004,4,2,18.62,8.2,0
"Dolegna del Collio",2004,4,3,18.49,6.68,0
"Dolegna del Collio",2004,4,4,17.22,8.22,2.7
"Dolegna del Collio",2004,4,5,15.99,8.61,10.1
"Dolegna del Collio",2004,4,6,12.59,6.32,20
"Dolegna del Collio",2004,4,7,12,4.65,4.2
"Dolegna del Collio",2004,4,8,14.08,0.49,0
"Dolegna del Collio",2004,4,9,11.39,3.95,1.5
"Dolegna del Collio",2004,4,10,12.54,5.62,0
"Dolegna del Collio",2004,4,11,16.47,1.95,0
"Dolegna del Collio",2004,4,12,13.62,6.52,0
"Dolegna del Collio",2004,4,13,14.67,6.63,0
"Dolegna del Collio",2004,4,14,14.99,4.67,0
"Dolegna del Collio",2004,4,15,14.96,6.09,1
"Dolegna del Collio",2004,4,16,13.96,7.71,3.3
"Dolegna del Collio",2004,4,17,16.74,7.73,0
"Dolegna del Collio",2004,4,18,15.95,9.25,4.1
"Dolegna del Collio",2004,4,19,15.16,9.63,6.3
"Dolegna del Collio",2004,4,20,18.96,8.28,0
"Dolegna del Collio",2004,4,21,21.7,8.43,0
"Dolegna del Collio",2004,4,22,22.67,6.73,0
"Dolegna del Collio",2004,4,23,23.9,8.65,0
"Dolegna del Collio",2004,4,24,22.7,9.79,9.7
"Dolegna del Collio",2004,4,25,19.08,4.4,0
"Dolegna del Collio",2004,4,26,18.29,7.61,0
"Dolegna del Collio",2004,4,27,20.22,7.22,0
"Dolegna del Collio",2004,4,28,21.86,6.65,0
"Dolegna del Collio",2004,4,29,18.52,8.87,0
"Dolegna del Collio",2004,4,30,17.43,10.14,7.4
