"site","year","month","day","tmax","tmin","prec"
"BG001",2003,3,1,11.44,0.28,0
"BG001",2003,3,2,7.94,4.11,2.3
"BG001",2003,3,3,12.23,2.62,0
"BG001",2003,3,4,12.87,-0.2,0
"BG001",2003,3,5,12.98,0.44,0
"BG001",2003,3,6,11.86,1.7,0
"BG001",2003,3,7,11.08,4.27,0
"BG001",2003,3,8,10.47,1.86,0
"BG001",2003,3,9,12.94,3.7,0
"BG001",2003,3,10,18.78,4.26,0
"BG001",2003,3,11,16.17,5.42,0
"BG001",2003,3,12,15.4,5.14,0
"BG001",2003,3,13,15.58,5.02,0
"BG001",2003,3,14,9.36,3.4,0
"BG001",2003,3,15,8.55,-0.39,0
"BG001",2003,3,16,10.71,-1.29,0
"BG001",2003,3,17,13.27,-2.48,0
"BG001",2003,3,18,13.83,0.77,0
"BG001",2003,3,19,12.44,0.56,0
"BG001",2003,3,20,15.82,0.5,0
"BG001",2003,3,21,13.32,1.63,0
"BG001",2003,3,22,10.34,0.66,0
"BG001",2003,3,23,10.78,-1.42,0
"BG001",2003,3,24,17.01,0.86,0
"BG001",2003,3,25,18.51,2.65,0
"BG001",2003,3,26,18.07,4.35,0
"BG001",2003,3,27,17.15,4.22,0
"BG001",2003,3,28,17.02,4.98,0
"BG001",2003,3,29,14.42,5.35,0
"BG001",2003,3,30,16.54,5.59,0
"BG001",2003,3,31,15.26,6.44,0
"BG001",2003,4,1,16.46,7.93,0
"BG001",2003,4,2,9.68,7,5.3
"BG001",2003,4,3,9.5,3.85,5.7
"BG001",2003,4,4,9.26,2.97,0
"BG001",2003,4,5,15.07,0,0
"BG001",2003,4,6,15.98,2.97,0
"BG001",2003,4,7,6.73,-1.77,0
"BG001",2003,4,8,10.81,-3.9,0
"BG001",2003,4,9,10.24,-1.92,0
"BG001",2003,4,10,4.05,1.64,12
"BG001",2003,4,11,12.41,0.25,5.4
"BG001",2003,4,12,8.06,4.83,2.7
"BG001",2003,4,13,17.26,1.98,0
"BG001",2003,4,14,18.35,5.8,0
"BG001",2003,4,15,16.74,6.5,0
"BG001",2003,4,16,20.44,6.87,0
"BG001",2003,4,17,19.71,9.92,0
"BG001",2003,4,18,20.64,7.46,0
"BG001",2003,4,19,11.4,8.18,0
"BG001",2003,4,20,16.55,5.55,0
"BG001",2003,4,21,16.08,7.44,0
"BG001",2003,4,22,20.68,6.04,0
"BG001",2003,4,23,20.43,7.3,0
"BG001",2003,4,24,23.04,7.69,0
"BG001",2003,4,25,21.13,8.72,0
"BG001",2003,4,26,20.88,10.62,3.4
"BG001",2003,4,27,21.09,8.56,0
"BG001",2003,4,28,19.52,10.64,0
"BG001",2003,4,29,23.72,10.79,0
"BG001",2003,4,30,19.73,12.44,4.5
"BG001",2003,5,1,20.53,12.11,0
"BG001",2003,5,2,18.06,12.19,5.8
"BG001",2003,5,3,24.25,12.04,0
"BG001",2003,5,4,23.91,10.44,0
"BG001",2003,5,5,25.19,10.81,0
"BG001",2003,5,6,26.72,12.49,0
"BG001",2003,5,7,27.2,13.01,0
"BG001",2003,5,8,27.23,14.2,0
"BG001",2003,5,9,24.32,13.48,0
"BG001",2003,5,10,21.33,11.15,9
"BG001",2003,5,11,22.77,12.07,7.9
"BG001",2003,5,12,23.42,13.11,0
"BG001",2003,5,13,22.85,12.83,7.6
"BG001",2003,5,14,21.21,9.98,0
"BG001",2003,5,15,18.35,5.57,0
"BG001",2003,5,16,18.75,8.27,0
"BG001",2003,5,17,19.76,7.43,0
"BG001",2003,5,18,22.91,7.7,0
"BG001",2003,5,19,24.35,10.83,4.1
"BG001",2003,5,20,19.7,9.66,4.2
"BG001",2003,5,21,21.81,6.15,0
"BG001",2003,5,22,23.19,6.08,0
"BG001",2003,5,23,24.19,10.09,0
"BG001",2003,5,24,25.09,10.86,0
"BG001",2003,5,25,25.33,12.09,0
"BG001",2003,5,26,23.88,13.32,0
"BG001",2003,5,27,25.28,13.79,0
"BG001",2003,5,28,27.23,14.49,18.7
"BG001",2003,5,29,26.43,13.41,5.6
"BG001",2003,5,30,25.49,13.3,0
"BG001",2003,5,31,26.77,14.19,3.3
"BG001",2003,6,1,24.48,14.39,2.8
"BG001",2003,6,2,24.15,14.91,5.3
"BG001",2003,6,3,25.14,14.41,3.4
"BG001",2003,6,4,25.65,15.34,0
"BG001",2003,6,5,27.06,15.88,0
"BG001",2003,6,6,27.88,16.18,0
"BG001",2003,6,7,27.59,15.74,0
"BG001",2003,6,8,28.09,15.38,0
"BG001",2003,6,9,29.51,16.12,0
"BG001",2003,6,10,30.7,16.6,0
"BG001",2003,6,11,31.77,17.26,0
"BG001",2003,6,12,31.95,19.14,0
"BG001",2003,6,13,33.08,18.79,0
"BG001",2003,6,14,31.77,19.28,0
"BG001",2003,6,15,30.32,16.17,0
"BG001",2003,6,16,29.84,17.92,5.5
"BG001",2003,6,17,23.09,17.65,0
"BG001",2003,6,18,27.1,15.5,0
"BG001",2003,6,19,28.06,14.92,0
"BG001",2003,6,20,32.08,15.42,0
"BG001",2003,6,21,28.46,17.63,0
"BG001",2003,6,22,30.13,16.93,0
"BG001",2003,6,23,31.88,18.9,0
"BG001",2003,6,24,30.17,20.09,0
"BG001",2003,6,25,30.95,19.66,0
"BG001",2003,6,26,30.4,20.23,0
"BG001",2003,6,27,28.37,18.02,4.3
"BG001",2003,6,28,27.98,15.76,11
"BG001",2003,6,29,25.77,14.62,0
"BG001",2003,6,30,28.61,16.36,0
"BG001",2003,7,1,26.93,17.15,0
"BG001",2003,7,2,25.43,13.08,0
"BG001",2003,7,3,24.24,14.35,41.3
"BG001",2003,7,4,21.62,11.67,0
"BG001",2003,7,5,24.7,11.56,0
"BG001",2003,7,6,26.6,14.6,0
"BG001",2003,7,7,28.15,15.63,0
"BG001",2003,7,8,28.02,17.57,0
"BG001",2003,7,9,26.74,16.99,0
"BG001",2003,7,10,27.99,16.43,0
"BG001",2003,7,11,29.25,17.9,0
"BG001",2003,7,12,28.85,19.67,0
"BG001",2003,7,13,30.18,18.94,0
"BG001",2003,7,14,23.46,20.37,0
"BG001",2003,7,15,28.19,19.3,0
"BG001",2003,7,16,29.23,19.3,0
"BG001",2003,7,17,28.5,19.96,0
"BG001",2003,7,18,29.18,17.35,0
"BG001",2003,7,19,29.62,18.76,0
"BG001",2003,7,20,31.04,19.21,0
"BG001",2003,7,21,30.82,17.88,0
"BG001",2003,7,22,30.98,17.69,8.1
"BG001",2003,7,23,30.68,19.94,7.3
"BG001",2003,7,24,22.73,16.87,4.5
"BG001",2003,7,25,28.69,15.14,0
"BG001",2003,7,26,30.25,17.57,0
"BG001",2003,7,27,30.09,17.74,13.5
"BG001",2003,7,28,28.19,15.45,0
"BG001",2003,7,29,26.31,18.16,0
"BG001",2003,7,30,26.37,16.37,0
"BG001",2003,7,31,23.79,15.93,6.1
"BG001",2003,8,1,27.93,14.67,0
"BG001",2003,8,2,29.97,18.08,0
"BG001",2003,8,3,31.42,21.46,0
"BG001",2003,8,4,33.13,21.66,0
"BG001",2003,8,5,34.44,22.14,0
"BG001",2003,8,6,33.56,21.99,0
"BG001",2003,8,7,32.15,19.9,0
"BG001",2003,8,8,31.65,19.78,0
"BG001",2003,8,9,33.72,19.84,0
"BG001",2003,8,10,33.95,21.09,0
"BG001",2003,8,11,34.64,21.34,0
"BG001",2003,8,12,32.92,21.93,0
"BG001",2003,8,13,33.81,21.43,0
"BG001",2003,8,14,32.97,22.31,0
"BG001",2003,8,15,28.49,19.28,0
"BG001",2003,8,16,30.17,19.82,0
"BG001",2003,8,17,30.68,20.59,5.5
"BG001",2003,8,18,28.61,18.11,3.3
"BG001",2003,8,19,30.59,15.23,0
"BG001",2003,8,20,29.64,17.52,0
"BG001",2003,8,21,28.67,19.36,3.6
"BG001",2003,8,22,30.18,17.84,0
"BG001",2003,8,23,31.32,19.7,0
"BG001",2003,8,24,31.31,18.41,6.7
"BG001",2003,8,25,27.05,17.28,0
"BG001",2003,8,26,28.38,19.42,0
"BG001",2003,8,27,30.29,17.06,0
"BG001",2003,8,28,29.42,17.84,4.3
"BG001",2003,8,29,26.77,18.44,7.8
"BG001",2003,8,30,27.62,16.87,0
"BG001",2003,8,31,25.85,15.67,0
"BG001",2003,9,1,17.55,11.11,0
"BG001",2003,9,2,22.19,10.04,0
"BG001",2003,9,3,20.41,12.45,0
"BG001",2003,9,4,22.98,8.84,0
"BG001",2003,9,5,23.2,10.36,0
"BG001",2003,9,6,24.63,14.52,0
"BG001",2003,9,7,23.69,12.93,0
"BG001",2003,9,8,17.82,14.31,5.6
"BG001",2003,9,9,15.19,12.93,4.4
"BG001",2003,9,10,23.98,11.25,0
"BG001",2003,9,11,25.3,10.29,0
"BG001",2003,9,12,25.42,8.21,0
"BG001",2003,9,13,24.02,10.55,0
"BG001",2003,9,14,21.68,10.06,0
"BG001",2003,9,15,21.82,11.91,0
"BG001",2003,9,16,23.06,9.55,0
"BG001",2003,9,17,25.41,10.45,0
"BG001",2003,9,18,26.31,11.42,0
"BG001",2003,9,19,27.12,11.72,0
"BG001",2003,9,20,27.18,12.93,0
"BG001",2003,9,21,26.52,12.5,0
"BG001",2003,9,22,25.71,13.02,0
"BG001",2003,9,23,18.24,14.17,4.2
"BG001",2003,9,24,19.3,12.98,1.7
"BG001",2003,9,25,19.07,9.71,0
"BG001",2003,9,26,19.31,7.82,0
"BG001",2003,9,27,19.14,8.1,0
"BG001",2003,9,28,18.99,8.83,2.8
"BG001",2003,9,29,20.58,10.9,0
"BG001",2003,9,30,18.46,10.9,0
"BG001",2003,10,1,15.4,11.73,2.4
"BG001",2003,10,2,21.91,13.15,2.1
"BG001",2003,10,3,19.05,14.28,0
"BG001",2003,10,4,20.51,11.39,21.5
"BG001",2003,10,5,10.88,6.53,19.3
"BG001",2003,10,6,17.12,4.67,0
"BG001",2003,10,7,15.47,4.15,0
"BG001",2003,10,8,17.16,6.5,0
"BG001",2003,10,9,23.31,5.77,0
"BG001",2003,10,10,20.45,7.88,0
"BG001",2003,10,11,18.8,7.39,0
"BG001",2003,10,12,19.56,11.1,0
"BG001",2003,10,13,17.13,12.46,0
"BG001",2003,10,14,13.85,10.3,0
"BG001",2003,10,15,13.97,5.89,0
"BG001",2003,10,16,13.72,5.26,0
"BG001",2003,10,17,9.6,3.67,0
"BG001",2003,10,18,8.55,0.99,0
"BG001",2003,10,19,12.13,4.83,0
"BG001",2003,10,20,8.06,5.91,4.3
"BG001",2003,10,21,13.64,7.22,7.8
"BG001",2003,10,22,13.48,6.35,7.2
"BG001",2003,10,23,7.04,2.92,33.5
"BG001",2003,10,24,7.44,1.98,0
"BG001",2003,10,25,8.26,0.03,0
"BG001",2003,10,26,8.94,-2.62,0
"BG001",2003,10,27,8.71,0.93,0
"BG001",2003,10,28,9.67,-0.19,0
"BG001",2003,10,29,5.93,3.71,5.9
"BG001",2003,10,30,7.88,2.05,6.4
"BG001",2003,10,31,11.67,3.85,47.4
"BG001",2003,11,1,12.15,7.13,6
"BG001",2003,11,2,14.96,2.85,0
"BG001",2003,11,3,14.02,3.3,0
"BG001",2003,11,4,16.63,3.23,0
"BG001",2003,11,5,15.75,3.56,0
"BG001",2003,11,6,12.62,3.32,0
"BG001",2003,11,7,10.27,3.72,6.7
"BG001",2003,11,8,5.19,2.66,20.5
"BG001",2003,11,9,11.47,4.37,0
"BG001",2003,11,10,14.88,4.16,0
"BG001",2003,11,11,7.33,4.31,0
"BG001",2003,11,12,4.65,3.1,0
"BG001",2003,11,13,8.6,0.56,0
"BG001",2003,11,14,7.47,-0.47,0
"BG001",2003,11,15,9.6,1.97,0
"BG001",2003,11,16,6.61,3.77,19.6
"BG001",2003,11,17,11.27,5.17,9.8
"BG001",2003,11,18,12.86,3.46,0
"BG001",2003,11,19,10.42,2.11,0
"BG001",2003,11,20,5.65,2.33,0
"BG001",2003,11,21,7.15,3.52,0
"BG001",2003,11,22,8.17,5.44,2.7
"BG001",2003,11,23,8.62,6.68,5.8
"BG001",2003,11,24,10.35,7.75,22
"BG001",2003,11,25,10.82,8.13,4.7
"BG001",2003,11,26,9.09,7.15,5.6
"BG001",2003,11,27,8.31,5.7,32.7
"BG001",2003,11,28,7.22,3.39,7
"BG001",2003,11,29,11.1,2.04,0
"BG001",2003,11,30,7.84,1.23,3.2
"BG001",2003,12,1,6.65,4.3,12.9
"BG001",2003,12,2,10.68,6.13,9.7
"BG001",2003,12,3,10.88,7.7,0
"BG001",2003,12,4,10.77,4.15,0
"BG001",2003,12,5,12.5,2.81,0
"BG001",2003,12,6,14.9,1.58,0
"BG001",2003,12,7,5.08,-2.49,0
"BG001",2003,12,8,5.78,-4.03,0
"BG001",2003,12,9,7.68,-3.53,0
"BG001",2003,12,10,2.28,-1.2,1.2
"BG001",2003,12,11,7.36,1.7,0
"BG001",2003,12,12,10.87,1.12,0
"BG001",2003,12,13,9.4,0.19,0
"BG001",2003,12,14,12.57,0.68,0
"BG001",2003,12,15,10.67,-0.53,0
"BG001",2003,12,16,8.2,-2.45,0
"BG001",2003,12,17,5.35,-2.55,0
"BG001",2003,12,18,4.24,-0.05,0
"BG001",2003,12,19,5.06,-0.21,0
"BG001",2003,12,20,7.63,-2.56,0
"BG001",2003,12,21,3,1.35,2.5
"BG001",2003,12,22,4.21,-2.49,0
"BG001",2003,12,23,4.17,-5.38,0
"BG001",2003,12,24,3.12,-8.05,0
"BG001",2003,12,25,3.87,-7.27,0
"BG001",2003,12,26,9.96,-4.01,0
"BG001",2003,12,27,4.23,-1.65,0
"BG001",2003,12,28,3.67,1.28,28.4
"BG001",2003,12,29,3.71,1.47,13.1
"BG001",2003,12,30,5.47,2.81,5.6
"BG001",2003,12,31,7.04,2.22,3.8
"BG001",2004,1,1,7.18,0.48,3
"BG001",2004,1,2,2.76,1.27,5.3
"BG001",2004,1,3,4.82,-2.28,0
"BG001",2004,1,4,0.3,-3.91,0
"BG001",2004,1,5,4.79,-4.47,0
"BG001",2004,1,6,1.95,-3.75,0
"BG001",2004,1,7,4.27,-2.63,0
"BG001",2004,1,8,2.8,-0.91,1.2
"BG001",2004,1,9,3.27,0.1,0
"BG001",2004,1,10,10.38,-1.45,0
"BG001",2004,1,11,7.91,-0.37,0
"BG001",2004,1,12,8.13,-0.94,0
"BG001",2004,1,13,8.94,0.28,0
"BG001",2004,1,14,12.83,0.56,0
"BG001",2004,1,15,10,-0.08,0
"BG001",2004,1,16,8.96,-1.23,0
"BG001",2004,1,17,5.47,0.33,0
"BG001",2004,1,18,2.59,0.29,8.1
"BG001",2004,1,19,6.48,-0.46,4
"BG001",2004,1,20,10.39,-2.45,0
"BG001",2004,1,21,5.94,-2.69,0
"BG001",2004,1,22,2.85,-0.31,0
"BG001",2004,1,23,0.88,-1.59,0
"BG001",2004,1,24,0.96,-2.76,0
"BG001",2004,1,25,3.42,-3.55,0
"BG001",2004,1,26,1.9,-3.64,0
"BG001",2004,1,27,1.86,-2.66,0
"BG001",2004,1,28,5.2,-3.73,0
"BG001",2004,1,29,1.58,-5.04,0
"BG001",2004,1,30,7.26,-6.5,0
"BG001",2004,1,31,2.93,-2.06,0
"BG001",2004,2,1,11.25,-1.99,0
"BG001",2004,2,2,11.1,-0.43,0
"BG001",2004,2,3,11.69,1.26,0
"BG001",2004,2,4,14.8,1.33,0
"BG001",2004,2,5,15.05,1.1,0
"BG001",2004,2,6,14.03,1.05,0
"BG001",2004,2,7,8.81,4.03,0
"BG001",2004,2,8,12.33,-0.64,0
"BG001",2004,2,9,12.15,1.51,0
"BG001",2004,2,10,9.37,-1.76,0
"BG001",2004,2,11,12.88,-1.35,0
"BG001",2004,2,12,5.95,-0.46,0
"BG001",2004,2,13,4.24,0.22,0
"BG001",2004,2,14,10.49,-3.04,0
"BG001",2004,2,15,8.93,-1.8,0
"BG001",2004,2,16,9.15,-1.8,0
"BG001",2004,2,17,6.27,0.07,0
"BG001",2004,2,18,7.44,1.79,0
"BG001",2004,2,19,1.3,-0.57,16.7
"BG001",2004,2,20,1.9,-0.66,8.3
"BG001",2004,2,21,2.68,-0.34,27.9
"BG001",2004,2,22,6.99,2.32,8.1
"BG001",2004,2,23,6.5,2.7,12.6
"BG001",2004,2,24,3.84,-2.42,7
"BG001",2004,2,25,2.46,-4.83,0
"BG001",2004,2,26,3.54,-0.84,0
"BG001",2004,2,27,0.6,-3.29,5
"BG001",2004,2,28,-0.17,-4.65,0
"BG001",2004,2,29,3.34,-3.15,0
"BG001",2004,3,1,4.48,-3.91,0
"BG001",2004,3,2,5.61,-4.19,0
"BG001",2004,3,3,9.59,-3.25,0
"BG001",2004,3,4,8.18,-0.44,0
"BG001",2004,3,5,6,0.02,0
"BG001",2004,3,6,3.02,0.44,3.4
"BG001",2004,3,7,2.91,-0.08,2.6
"BG001",2004,3,8,3.86,0.07,0
"BG001",2004,3,9,8.44,-2.18,0
"BG001",2004,3,10,3.3,-0.67,14.8
"BG001",2004,3,11,1.15,-0.44,15.2
"BG001",2004,3,12,7.97,-0.51,0
"BG001",2004,3,13,9.65,2.43,0
"BG001",2004,3,14,8.71,4.18,0
"BG001",2004,3,15,15.38,2.35,0
"BG001",2004,3,16,18.53,3.88,0
"BG001",2004,3,17,19.75,5.7,0
"BG001",2004,3,18,20.93,6.1,0
"BG001",2004,3,19,17.18,6.35,0
"BG001",2004,3,20,15.56,6.17,0
"BG001",2004,3,21,14.34,8.84,0
"BG001",2004,3,22,15.26,4.9,5.6
"BG001",2004,3,23,4.21,2.71,8.5
"BG001",2004,3,24,8.78,2.27,0
"BG001",2004,3,25,9.26,2.96,0
"BG001",2004,3,26,4.92,1.32,8.9
"BG001",2004,3,27,6.79,0.6,0
"BG001",2004,3,28,10.62,-1.03,0
"BG001",2004,3,29,12.38,-0.18,0
"BG001",2004,3,30,12.46,3.09,0
"BG001",2004,3,31,13.97,4.96,0
"BG001",2004,4,1,16.74,3.38,0
"BG001",2004,4,2,18.42,5.34,0
"BG001",2004,4,3,17.41,8.49,0
"BG001",2004,4,4,17.93,6.11,0
"BG001",2004,4,5,16.84,8.51,0
"BG001",2004,4,6,13.11,7.34,0
"BG001",2004,4,7,11.56,3.77,0
"BG001",2004,4,8,12.48,1.12,0
"BG001",2004,4,9,6.32,3.47,15.4
"BG001",2004,4,10,9.51,3.05,5.3
"BG001",2004,4,11,15.03,1.11,0
"BG001",2004,4,12,11.77,4.4,0
"BG001",2004,4,13,10.5,4.93,0
"BG001",2004,4,14,14.8,5.45,0
"BG001",2004,4,15,9.8,7.27,4.1
"BG001",2004,4,16,9.66,5.78,2.3
"BG001",2004,4,17,14.54,5.45,0
"BG001",2004,4,18,13.84,8.33,10.9
"BG001",2004,4,19,8.5,5.58,26.4
"BG001",2004,4,20,18.31,4.79,0
"BG001",2004,4,21,18.94,5.82,0
"BG001",2004,4,22,20.56,8.2,0
"BG001",2004,4,23,21.18,11.17,0
"BG001",2004,4,24,21.72,10.95,0
"BG001",2004,4,25,16.65,6.54,0
"BG001",2004,4,26,16.21,7.2,0
"BG001",2004,4,27,17.91,8.95,0
"BG001",2004,4,28,20.46,9.5,0
"BG001",2004,4,29,17.74,10.89,19.2
"BG001",2004,4,30,13.05,9.96,17.7
"BG001",2004,5,1,17.45,8.53,5.5
"BG001",2004,5,2,17.55,7.39,0
"BG001",2004,5,3,11.08,8.67,12.4
"BG001",2004,5,4,12.9,9.17,15.8
"BG001",2004,5,5,8.94,7.38,31.2
"BG001",2004,5,6,10.19,5.09,8.3
"BG001",2004,5,7,11.53,4.11,10
"BG001",2004,5,8,14.06,3.88,0
"BG001",2004,5,9,14.15,5.13,2.1
"BG001",2004,5,10,15.95,5.31,0
"BG001",2004,5,11,18.61,9.07,0
"BG001",2004,5,12,17.54,8.59,1.7
"BG001",2004,5,13,17.58,9.03,0
"BG001",2004,5,14,18.29,9.09,0
"BG001",2004,5,15,19.06,10.54,0
"BG001",2004,5,16,24.42,8.97,0
"BG001",2004,5,17,20.89,9.53,0
"BG001",2004,5,18,22.59,9.85,0
"BG001",2004,5,19,25.16,11.37,0
"BG001",2004,5,20,24.8,13.57,0
"BG001",2004,5,21,21.24,13.74,0
"BG001",2004,5,22,17.38,11.31,0
"BG001",2004,5,23,17.99,9.16,0
"BG001",2004,5,24,16.84,6.7,0
"BG001",2004,5,25,19.21,7.37,0
"BG001",2004,5,26,22.05,8.37,0
"BG001",2004,5,27,22.23,10.49,5.5
"BG001",2004,5,28,17.94,10.73,1.1
"BG001",2004,5,29,18.83,9.1,0
"BG001",2004,5,30,21.39,10.15,0
"BG001",2004,5,31,21.21,12.1,0
"BG001",2004,6,1,16.46,13.26,4.1
"BG001",2004,6,2,20.14,12.77,4.5
"BG001",2004,6,3,22.11,13.08,0
"BG001",2004,6,4,23.75,11.57,0
"BG001",2004,6,5,22.4,11.83,1.2
"BG001",2004,6,6,20.98,12.25,0
"BG001",2004,6,7,24.25,11.37,0
"BG001",2004,6,8,27.07,12.6,0
"BG001",2004,6,9,29.77,13.97,0
"BG001",2004,6,10,30.98,17.45,0
"BG001",2004,6,11,28.5,16.2,0
"BG001",2004,6,12,26.24,15.44,0
"BG001",2004,6,13,17.39,11.48,5.3
"BG001",2004,6,14,22.12,10.77,0
"BG001",2004,6,15,23.61,12.73,0
"BG001",2004,6,16,25.12,14.03,0
"BG001",2004,6,17,23.72,14.28,0
"BG001",2004,6,18,27.08,14.13,0
"BG001",2004,6,19,23.63,15.78,14
"BG001",2004,6,20,18.34,12.31,16
"BG001",2004,6,21,21.25,11.61,0
"BG001",2004,6,22,21.76,13.39,0
"BG001",2004,6,23,23.18,14.32,0
"BG001",2004,6,24,25.08,14.51,0
"BG001",2004,6,25,26.39,14.45,0
"BG001",2004,6,26,23.54,14.39,0
"BG001",2004,6,27,28.57,15.22,0
"BG001",2004,6,28,27.68,17.93,0
"BG001",2004,6,29,25.27,18.64,0
"BG001",2004,6,30,26.37,17.56,0
"BG001",2004,7,1,24.67,17.66,0
"BG001",2004,7,2,24.88,16.94,0
"BG001",2004,7,3,23.45,14.34,0
"BG001",2004,7,4,24.98,16.04,0
"BG001",2004,7,5,27.5,15.56,0
"BG001",2004,7,6,25.7,17.14,0
"BG001",2004,7,7,24.15,18.74,1.5
"BG001",2004,7,8,21.22,17.3,11.2
"BG001",2004,7,9,23.81,14.79,5.5
"BG001",2004,7,10,23.42,13.69,0
"BG001",2004,7,11,20.87,13.1,0
"BG001",2004,7,12,17.74,10.98,2.8
"BG001",2004,7,13,21.97,9.06,0
"BG001",2004,7,14,23.58,11.65,0
"BG001",2004,7,15,26.36,13.13,0
"BG001",2004,7,16,26.63,15.72,0
"BG001",2004,7,17,27.64,16.56,0
"BG001",2004,7,18,27.78,17.82,0
"BG001",2004,7,19,28.28,18.17,0
"BG001",2004,7,20,27.96,19.63,0
"BG001",2004,7,21,30.06,17.32,0
"BG001",2004,7,22,31.78,19.27,0
"BG001",2004,7,23,31.52,20.12,0
"BG001",2004,7,24,21.59,17.39,18.2
"BG001",2004,7,25,26.95,16.23,0
"BG001",2004,7,26,24.45,18.04,0
"BG001",2004,7,27,22.84,15.89,0
"BG001",2004,7,28,23.55,14.98,0
"BG001",2004,7,29,25.77,15.5,0
"BG001",2004,7,30,27.77,15.78,0
"BG001",2004,7,31,28.35,18.15,0
"BG001",2004,8,1,29.92,18.53,0
"BG001",2004,8,2,29.47,20.08,0
"BG001",2004,8,3,27.91,19.32,0
"BG001",2004,8,4,25.31,18.57,12.8
"BG001",2004,8,5,26.28,17.06,16.7
"BG001",2004,8,6,25.24,16.48,7.7
"BG001",2004,8,7,27.98,16.6,7.5
"BG001",2004,8,8,25.51,16.33,0
"BG001",2004,8,9,23.72,16.67,0
"BG001",2004,8,10,26.79,18.13,0
"BG001",2004,8,11,28.41,19.7,0
"BG001",2004,8,12,27.31,18.81,0
"BG001",2004,8,13,28.19,17.02,0
"BG001",2004,8,14,27.34,14.96,0
"BG001",2004,8,15,27.31,15.16,0
"BG001",2004,8,16,27.25,16.45,0
"BG001",2004,8,17,27.18,17.67,0
"BG001",2004,8,18,27.23,18.37,0
"BG001",2004,8,19,28.59,18.62,0
"BG001",2004,8,20,27.91,16.45,8.8
"BG001",2004,8,21,24.44,15.19,7.9
"BG001",2004,8,22,25.66,11.01,0
"BG001",2004,8,23,26.23,13.13,0
"BG001",2004,8,24,23.74,17.06,0
"BG001",2004,8,25,25.4,16.72,3.4
"BG001",2004,8,26,25.27,14.77,0
"BG001",2004,8,27,25.78,12.56,0
"BG001",2004,8,28,25.96,12.8,0
"BG001",2004,8,29,25.83,14.88,0
"BG001",2004,8,30,25.31,16.05,0
"BG001",2004,8,31,23.79,16.87,0
"BG001",2004,9,1,21.86,15.24,0
"BG001",2004,9,2,25.39,14.69,0
"BG001",2004,9,3,27.73,15.97,0
"BG001",2004,9,4,28.46,17.56,0
"BG001",2004,9,5,26.61,16.29,0
"BG001",2004,9,6,24.02,17.15,0
"BG001",2004,9,7,25.06,14.84,0
"BG001",2004,9,8,26.28,14.18,0
"BG001",2004,9,9,24.72,15.56,0
