"site","year","month","day","tmax","tmin","prec"
"VR002",2003,2,25,13.66,-3.06,0
"VR002",2003,2,26,12.58,-4.59,0
"VR002",2003,2,27,12.85,-2.61,0
"VR002",2003,2,28,13.49,-1.53,0
"VR002",2003,3,1,13.95,0.66,0
"VR002",2003,3,2,10.75,5.56,0
"VR002",2003,3,3,14.71,4.58,0
"VR002",2003,3,4,15.35,1.95,0
"VR002",2003,3,5,15.37,1.45,0
"VR002",2003,3,6,14.61,1.68,0
"VR002",2003,3,7,13.63,4.86,0
"VR002",2003,3,8,13.77,3.07,0
"VR002",2003,3,9,16.02,3.58,0
"VR002",2003,3,10,19.15,4.15,0
"VR002",2003,3,11,17.92,4.84,0
"VR002",2003,3,12,16.01,5.5,0
"VR002",2003,3,13,17.27,4.86,0
"VR002",2003,3,14,12.11,3.03,0
"VR002",2003,3,15,11.96,1.32,2.3
"VR002",2003,3,16,13.81,0.65,0
"VR002",2003,3,17,16.55,0.14,0
"VR002",2003,3,18,16.25,1.29,0
"VR002",2003,3,19,16.11,1.24,0
"VR002",2003,3,20,18.21,1.7,0
"VR002",2003,3,21,15.44,1.94,0
"VR002",2003,3,22,13.57,1.8,0
"VR002",2003,3,23,14.27,0.05,0
"VR002",2003,3,24,18.89,1.07,0
"VR002",2003,3,25,20.27,2.42,0
"VR002",2003,3,26,20.73,4.06,0
"VR002",2003,3,27,19.45,4.64,0
"VR002",2003,3,28,18.65,4.9,0
"VR002",2003,3,29,17.53,6.6,0
"VR002",2003,3,30,17.63,6.37,0
"VR002",2003,3,31,17.25,7.36,0
"VR002",2003,4,1,18.57,7.62,0
"VR002",2003,4,2,12.49,5.8,7.8
"VR002",2003,4,3,10.27,4.78,23.7
"VR002",2003,4,4,14.39,3.35,9.9
"VR002",2003,4,5,16.23,1.51,0
"VR002",2003,4,6,14.26,1.11,0
"VR002",2003,4,7,10.16,-0.16,0
"VR002",2003,4,8,12.06,-2.59,0
"VR002",2003,4,9,12.55,-1.4,0
"VR002",2003,4,10,8.75,2.98,7.2
"VR002",2003,4,11,12.65,1.79,4.1
"VR002",2003,4,12,12.83,5.18,6.6
"VR002",2003,4,13,18.03,3.85,1.8
"VR002",2003,4,14,20.27,5.41,0
"VR002",2003,4,15,19.62,9.47,0
"VR002",2003,4,16,22.09,8.54,0
"VR002",2003,4,17,21.83,9.01,0
"VR002",2003,4,18,21.63,8.07,0
"VR002",2003,4,19,14.9,8.38,0
"VR002",2003,4,20,16.82,6.54,2.8
"VR002",2003,4,21,17.62,8.16,0
"VR002",2003,4,22,21.42,5.64,0
"VR002",2003,4,23,22.79,8.2,0
"VR002",2003,4,24,23.36,8.82,0
"VR002",2003,4,25,23.26,9.51,0
"VR002",2003,4,26,22.99,10.03,0
"VR002",2003,4,27,21.63,11.88,4.3
"VR002",2003,4,28,21.3,11.06,0
"VR002",2003,4,29,22.6,10.87,0
"VR002",2003,4,30,22.33,12.03,0
"VR002",2003,5,1,24.27,12.49,0
"VR002",2003,5,2,24.08,13.6,0
"VR002",2003,5,3,26.24,13.78,0
"VR002",2003,5,4,26.16,12.14,0
"VR002",2003,5,5,28.83,11.93,0
"VR002",2003,5,6,29.44,12.79,0
"VR002",2003,5,7,30.63,13.79,0
"VR002",2003,5,8,31.62,15.1,0
"VR002",2003,5,9,28.56,14.38,0
"VR002",2003,5,10,24.43,14.39,2.7
"VR002",2003,5,11,25.5,12.94,4.9
"VR002",2003,5,12,27.38,13.85,0
"VR002",2003,5,13,28.61,12.08,0
"VR002",2003,5,14,24.81,10.96,0
"VR002",2003,5,15,22.32,9.01,0
"VR002",2003,5,16,22.57,8.33,0
"VR002",2003,5,17,24.15,9.44,0
"VR002",2003,5,18,25.96,10.97,0
"VR002",2003,5,19,27.19,12.56,0
"VR002",2003,5,20,23.44,12.54,11.8
"VR002",2003,5,21,24.19,9.84,6.9
"VR002",2003,5,22,25.17,9.28,0
"VR002",2003,5,23,26.39,11.18,0
"VR002",2003,5,24,27.4,12.84,0
"VR002",2003,5,25,29.24,13.62,0
"VR002",2003,5,26,28.6,14.49,0
"VR002",2003,5,27,29.79,15.18,0
"VR002",2003,5,28,31.74,16.45,0
"VR002",2003,5,29,29.82,16.77,4.2
"VR002",2003,5,30,29.99,16.97,4
"VR002",2003,5,31,30.47,16.54,0
"VR002",2003,6,1,28.59,18.07,0
"VR002",2003,6,2,28.59,17.73,0
"VR002",2003,6,3,28.34,16.23,3.3
"VR002",2003,6,4,30.08,17.6,0
"VR002",2003,6,5,31.01,18.35,0
"VR002",2003,6,6,31.68,18.15,0
"VR002",2003,6,7,32.54,18.63,0
"VR002",2003,6,8,32.4,19.02,0
"VR002",2003,6,9,33.94,19.15,0
"VR002",2003,6,10,35.01,19.05,0
"VR002",2003,6,11,35.84,20.05,0
"VR002",2003,6,12,36.42,21.63,0
"VR002",2003,6,13,36.43,21.63,0
"VR002",2003,6,14,36.38,21.4,0
"VR002",2003,6,15,35.91,21.56,0
"VR002",2003,6,16,34.57,21.81,0
"VR002",2003,6,17,32.42,19.65,3.6
"VR002",2003,6,18,33.2,18.74,6.8
"VR002",2003,6,19,32.6,17.91,0
"VR002",2003,6,20,34.21,18.33,0
"VR002",2003,6,21,33.15,19.8,0
"VR002",2003,6,22,32.77,20.7,0
"VR002",2003,6,23,34.27,21.01,0
"VR002",2003,6,24,34.78,20.5,0
"VR002",2003,6,25,36.21,20.67,0
"VR002",2003,6,26,34.41,19.35,4
"VR002",2003,6,27,32.43,18.7,18.3
"VR002",2003,6,28,30.49,19.54,5.4
"VR002",2003,6,29,29.09,18.79,10.3
"VR002",2003,6,30,30.27,18.17,0
"VR002",2003,7,1,31.85,17.91,0
"VR002",2003,7,2,30.69,15.47,6.8
"VR002",2003,7,3,30.91,16.34,0
"VR002",2003,7,4,28.34,14.3,11.8
"VR002",2003,7,5,29.46,13.35,0
"VR002",2003,7,6,30.77,16.21,0
"VR002",2003,7,7,32.04,17.29,0
"VR002",2003,7,8,32.93,18.62,0
"VR002",2003,7,9,31.05,19.42,0
"VR002",2003,7,10,31.39,18.32,0
"VR002",2003,7,11,32.45,19.36,0
"VR002",2003,7,12,32.75,19.85,0
"VR002",2003,7,13,33.69,20.13,0
"VR002",2003,7,14,27.91,20.61,4.8
"VR002",2003,7,15,31.11,19.96,0
"VR002",2003,7,16,33.11,18.91,0
"VR002",2003,7,17,34.97,20.97,0
"VR002",2003,7,18,34,19.13,0
"VR002",2003,7,19,33.24,20.42,0
"VR002",2003,7,20,34.03,18.96,0
"VR002",2003,7,21,36.56,19.88,0
"VR002",2003,7,22,35.33,19.25,0
"VR002",2003,7,23,35.31,20.27,0
"VR002",2003,7,24,28.78,18.66,6.7
"VR002",2003,7,25,31.19,16.76,0
"VR002",2003,7,26,33.03,18.56,0
"VR002",2003,7,27,35.02,19.79,0
"VR002",2003,7,28,34.71,18.69,0
"VR002",2003,7,29,32.98,19.27,0
"VR002",2003,7,30,31.82,18.17,0
"VR002",2003,7,31,31.62,17.18,0
"VR002",2003,8,1,31.86,17.72,0
"VR002",2003,8,2,34.1,19.86,0
"VR002",2003,8,3,35.22,21.4,0
"VR002",2003,8,4,36.97,22.44,0
"VR002",2003,8,5,37.64,23.04,0
"VR002",2003,8,6,38.21,22.9,0
"VR002",2003,8,7,35.54,21.53,0
"VR002",2003,8,8,35.98,22.33,0
"VR002",2003,8,9,37.59,22.73,0
"VR002",2003,8,10,38.2,22.1,0
"VR002",2003,8,11,38.85,22.9,0
"VR002",2003,8,12,37.81,23.28,0
"VR002",2003,8,13,37.78,22.38,0
"VR002",2003,8,14,36.07,21.85,2.2
"VR002",2003,8,15,33.11,19.57,2.3
"VR002",2003,8,16,33.36,21,0
"VR002",2003,8,17,35.17,21.48,0
"VR002",2003,8,18,34.5,22,0
"VR002",2003,8,19,35.3,19.97,0
"VR002",2003,8,20,33.93,19.39,0
"VR002",2003,8,21,34.17,21.43,4.6
"VR002",2003,8,22,34.73,20.96,1.6
"VR002",2003,8,23,34.74,21.4,0
"VR002",2003,8,24,34.79,20.64,0
"VR002",2003,8,25,28.75,19.12,7.2
"VR002",2003,8,26,31.22,19.09,0
"VR002",2003,8,27,32.99,19.71,0
"VR002",2003,8,28,32.6,20.97,0
"VR002",2003,8,29,32.41,20.38,0
"VR002",2003,8,30,33.78,18.19,0
"VR002",2003,8,31,30.16,17.51,0
"VR002",2003,9,1,21.52,13.35,3.7
"VR002",2003,9,2,25.95,12.56,0
"VR002",2003,9,3,23.82,14.07,0
"VR002",2003,9,4,24.73,11.42,0
"VR002",2003,9,5,25.71,11.03,0
"VR002",2003,9,6,26.07,15.06,0
"VR002",2003,9,7,27.19,13.9,0
"VR002",2003,9,8,21.36,16.44,3.4
"VR002",2003,9,9,23.13,15.08,5.9
"VR002",2003,9,10,27.39,14.65,6.1
"VR002",2003,9,11,28.05,12.03,0
"VR002",2003,9,12,26.73,10.64,0
"VR002",2003,9,13,28.53,11.64,0
"VR002",2003,9,14,26,12.4,0
"VR002",2003,9,15,25.81,12.67,0
"VR002",2003,9,16,26.11,10.59,0
"VR002",2003,9,17,28.45,11.59,0
"VR002",2003,9,18,29.44,11.38,0
"VR002",2003,9,19,30.19,12.01,0
"VR002",2003,9,20,30.18,13.27,0
"VR002",2003,9,21,29.84,13.93,0
"VR002",2003,9,22,28.51,12.93,0
"VR002",2003,9,23,23.54,15.64,0
"VR002",2003,9,24,19.83,13.52,11.2
"VR002",2003,9,25,22.04,10.63,0
"VR002",2003,9,26,22.11,8.04,0
"VR002",2003,9,27,23.1,8.76,0
"VR002",2003,9,28,23.05,11.03,0
"VR002",2003,9,29,23.64,14.01,0
"VR002",2003,9,30,23.52,12.88,0
"VR002",2003,10,1,21.19,12.78,0
"VR002",2003,10,2,23.76,15.46,0
"VR002",2003,10,3,23.73,15.26,0
"VR002",2003,10,4,26.14,13.55,2.8
"VR002",2003,10,5,18.04,10,16.4
"VR002",2003,10,6,20.98,7.78,0
"VR002",2003,10,7,19.39,6.58,0
"VR002",2003,10,8,21.79,8.94,0
"VR002",2003,10,9,22.64,7.71,0
"VR002",2003,10,10,23.04,8.68,0
"VR002",2003,10,11,22.17,10.37,0
"VR002",2003,10,12,22.01,13.94,0
"VR002",2003,10,13,19.95,12.75,0
"VR002",2003,10,14,16.16,10.69,0
"VR002",2003,10,15,16.76,5.99,0
"VR002",2003,10,16,16.04,5.04,0
"VR002",2003,10,17,13.08,3.93,0
"VR002",2003,10,18,13.05,3,0
"VR002",2003,10,19,14.24,6.7,0
"VR002",2003,10,20,10.76,7.77,11.2
"VR002",2003,10,21,15.63,8.43,9.8
"VR002",2003,10,22,15.69,5.93,0
"VR002",2003,10,23,9.76,5.11,7.2
"VR002",2003,10,24,11.09,3.23,11.1
"VR002",2003,10,25,12.01,1.49,0
"VR002",2003,10,26,10.45,-1.04,0
"VR002",2003,10,27,11.37,2.88,0
"VR002",2003,10,28,12.04,1.32,0
"VR002",2003,10,29,6.86,4.7,7.9
"VR002",2003,10,30,9.28,2.32,6.6
"VR002",2003,10,31,12.91,3.9,9.5
"VR002",2003,11,1,15.93,9.81,30.4
"VR002",2003,11,2,16.8,6.91,4.4
"VR002",2003,11,3,15.38,5.58,0
"VR002",2003,11,4,18.35,5.16,0
"VR002",2003,11,5,17.94,4.48,0
"VR002",2003,11,6,14.63,3,0
"VR002",2003,11,7,11.61,6.2,10.5
"VR002",2003,11,8,10.16,5.26,20.3
"VR002",2003,11,9,13.91,5.13,0
"VR002",2003,11,10,16.69,3.56,0
"VR002",2003,11,11,9.12,3.84,0
"VR002",2003,11,12,8,3.41,0
"VR002",2003,11,13,10.88,1.88,0
"VR002",2003,11,14,9.62,0.73,0
"VR002",2003,11,15,10.83,3.09,0
"VR002",2003,11,16,9.61,5.64,4.6
"VR002",2003,11,17,12.79,6.6,5.4
"VR002",2003,11,18,14.41,4.69,0
"VR002",2003,11,19,9.69,3.96,0
"VR002",2003,11,20,9.49,5.96,0
"VR002",2003,11,21,10.69,7.27,0
"VR002",2003,11,22,12,8.71,0
"VR002",2003,11,23,12.91,10.12,0
"VR002",2003,11,24,14.55,10.63,2
"VR002",2003,11,25,14.35,11.61,1.7
"VR002",2003,11,26,12.35,9.89,10.1
"VR002",2003,11,27,13.62,7.66,16.7
"VR002",2003,11,28,12.02,6.13,20.9
"VR002",2003,11,29,13.45,3.65,0
"VR002",2003,11,30,10.53,2.63,0
"VR002",2003,12,1,9.65,4.91,1.3
"VR002",2003,12,2,13.7,9.38,0
"VR002",2003,12,3,15.11,9.44,0
"VR002",2003,12,4,14.47,8.12,0
"VR002",2003,12,5,14.31,4.29,0
"VR002",2003,12,6,11.07,2.41,0
"VR002",2003,12,7,8.2,-0.53,0
"VR002",2003,12,8,7.24,-3.66,0
"VR002",2003,12,9,9.84,-3.01,0
"VR002",2003,12,10,5.66,0.82,6.9
"VR002",2003,12,11,9.02,3.84,4.5
"VR002",2003,12,12,8.92,1.23,0
"VR002",2003,12,13,10.87,0.41,0
"VR002",2003,12,14,7.04,0.49,0
"VR002",2003,12,15,12.56,-1.54,0
"VR002",2003,12,16,9.97,-1.65,0
"VR002",2003,12,17,7.44,-0.17,0
"VR002",2003,12,18,7.38,0.94,0
"VR002",2003,12,19,7.72,-0.46,0
"VR002",2003,12,20,8.9,-1.71,0
"VR002",2003,12,21,5.26,0.12,2.8
"VR002",2003,12,22,8.33,1.03,0
"VR002",2003,12,23,5.93,-3.04,0
"VR002",2003,12,24,5.08,-5.58,0
"VR002",2003,12,25,5.96,-6.41,0
"VR002",2003,12,26,8.85,-4.51,0
"VR002",2003,12,27,5.54,-2.61,0
"VR002",2003,12,28,7.32,2.42,6.6
"VR002",2003,12,29,7.04,3.97,25.1
"VR002",2003,12,30,8.67,4.58,10.2
"VR002",2003,12,31,8.4,3.81,7.3
"VR002",2004,1,1,8.13,3.63,0
"VR002",2004,1,2,6.85,1.1,0
"VR002",2004,1,3,6.63,-1.23,0
"VR002",2004,1,4,6.68,-2.87,0
"VR002",2004,1,5,1.84,-3.98,0
"VR002",2004,1,6,3.28,-3.9,0
"VR002",2004,1,7,3.09,-1.6,0
"VR002",2004,1,8,5.54,0.34,0
"VR002",2004,1,9,5.81,1.4,0
"VR002",2004,1,10,8.63,-1.38,0
"VR002",2004,1,11,5.61,-2.47,0
"VR002",2004,1,12,7.04,-0.87,0
"VR002",2004,1,13,8.24,0.36,0
"VR002",2004,1,14,8.42,0.23,0
"VR002",2004,1,15,12.08,0.9,0
"VR002",2004,1,16,8.11,-1.29,0
"VR002",2004,1,17,5.5,0.63,3.3
"VR002",2004,1,18,6.52,1.73,9.3
"VR002",2004,1,19,9.24,0.98,5.5
"VR002",2004,1,20,7.09,-0.74,0
"VR002",2004,1,21,8.32,-0.89,0
"VR002",2004,1,22,6.1,-0.34,0
"VR002",2004,1,23,3.41,-1.49,0
"VR002",2004,1,24,3.35,-1.79,0
"VR002",2004,1,25,4.16,-2.29,0
"VR002",2004,1,26,2.39,-1.78,0
"VR002",2004,1,27,4.65,-0.86,0
"VR002",2004,1,28,7.16,-2,0
"VR002",2004,1,29,4.93,-4.28,0
"VR002",2004,1,30,7.25,-3.67,0
"VR002",2004,1,31,4.09,-2.03,0
"VR002",2004,2,1,8.27,1.66,0
"VR002",2004,2,2,8.48,0.24,0
"VR002",2004,2,3,10.9,1.12,0
"VR002",2004,2,4,13.5,-0.24,0
"VR002",2004,2,5,14.33,-0.98,0
"VR002",2004,2,6,7.52,-0.38,0
"VR002",2004,2,7,7.96,1.97,0
"VR002",2004,2,8,12.92,0.42,0
"VR002",2004,2,9,12.81,-1.29,0
"VR002",2004,2,10,11.54,-0.1,0
"VR002",2004,2,11,12.97,-0.39,0
"VR002",2004,2,12,7.62,-0.54,0
"VR002",2004,2,13,6.82,-0.32,0
"VR002",2004,2,14,8.92,-0.69,0
"VR002",2004,2,15,10.22,-1.56,0
"VR002",2004,2,16,10.66,-0.1,0
"VR002",2004,2,17,10.1,1.28,0
"VR002",2004,2,18,7.52,-1.94,5.8
"VR002",2004,2,19,4.16,1.47,9.9
"VR002",2004,2,20,5.65,1.68,11.8
"VR002",2004,2,21,6.02,2.76,15.4
"VR002",2004,2,22,7.53,4.29,15.2
"VR002",2004,2,23,8.66,2.18,18.6
"VR002",2004,2,24,5.53,-1.86,5.4
"VR002",2004,2,25,5.47,-3.39,0
"VR002",2004,2,26,4.88,-0.64,6.8
"VR002",2004,2,27,3.87,-0.74,3.8
"VR002",2004,2,28,4.23,-1.13,8.5
"VR002",2004,2,29,5.37,-0.76,0
"VR002",2004,3,1,8.35,-1.18,0
"VR002",2004,3,2,9.47,-1.48,0
"VR002",2004,3,3,11.9,-2.12,0
"VR002",2004,3,4,11.28,0.1,0
"VR002",2004,3,5,7.79,1.26,0
"VR002",2004,3,6,4.29,1.32,5
"VR002",2004,3,7,3.62,0.61,11.2
"VR002",2004,3,8,7.12,0.08,5.3
"VR002",2004,3,9,11.61,0.26,0
"VR002",2004,3,10,5.37,0.67,7.8
"VR002",2004,3,11,6.23,2.81,9.4
"VR002",2004,3,12,11.94,2.08,0
"VR002",2004,3,13,12.55,4.22,0
"VR002",2004,3,14,12.92,6.57,0
"VR002",2004,3,15,16.58,5.78,0
"VR002",2004,3,16,20.81,4.8,0
"VR002",2004,3,17,22.03,5.98,0
"VR002",2004,3,18,22.67,6.99,0
"VR002",2004,3,19,19.5,7.1,0
"VR002",2004,3,20,17.76,8.22,0
"VR002",2004,3,21,17.26,8.22,0
"VR002",2004,3,22,17.6,6.42,3.9
"VR002",2004,3,23,8.56,5.41,9.7
"VR002",2004,3,24,12.6,4.88,0
"VR002",2004,3,25,14.11,4.91,0
"VR002",2004,3,26,9.17,5.16,3
"VR002",2004,3,27,11.54,4.18,0
"VR002",2004,3,28,13.56,4.27,0
"VR002",2004,3,29,16.45,3.14,0
"VR002",2004,3,30,16.13,3.37,0
"VR002",2004,3,31,15.11,6.8,0
"VR002",2004,4,1,18.46,4.31,0
"VR002",2004,4,2,19.96,6.82,0
"VR002",2004,4,3,18.41,8.28,0
"VR002",2004,4,4,19.52,8.76,0
"VR002",2004,4,5,20.42,9.47,0
"VR002",2004,4,6,15.65,7.14,4.2
"VR002",2004,4,7,12.59,4.5,7.7
"VR002",2004,4,8,14.03,2.03,0
"VR002",2004,4,9,9.6,5.67,9.2
"VR002",2004,4,10,14.53,5.35,0
"VR002",2004,4,11,17.82,3.11,0
"VR002",2004,4,12,14.84,6.35,4
"VR002",2004,4,13,13.34,6.34,4.7
"VR002",2004,4,14,16.48,6.57,0
"VR002",2004,4,15,13.55,8.58,3.1
"VR002",2004,4,16,12.24,8.35,4.8
"VR002",2004,4,17,16.46,8.62,0
"VR002",2004,4,18,16.38,9.88,0
"VR002",2004,4,19,15.97,8.28,6.5
"VR002",2004,4,20,20.68,7.49,17.4
"VR002",2004,4,21,22.71,9.28,0
"VR002",2004,4,22,24.24,9.58,0
"VR002",2004,4,23,25.39,10.8,0
"VR002",2004,4,24,25.77,10.17,3.6
"VR002",2004,4,25,19.01,7.32,0
"VR002",2004,4,26,20.87,7.92,0
"VR002",2004,4,27,21.79,8.85,0
"VR002",2004,4,28,22.8,9.74,0
"VR002",2004,4,29,21.7,11.78,9.9
"VR002",2004,4,30,16.23,12.2,19.4
"VR002",2004,5,1,21.16,11.4,9.1
"VR002",2004,5,2,20.69,9.25,0
"VR002",2004,5,3,16.27,11.94,4.6
"VR002",2004,5,4,15.61,11.88,20.1
"VR002",2004,5,5,15.03,10.41,16.6
"VR002",2004,5,6,15.32,7.2,10.4
"VR002",2004,5,7,15.13,5.66,4.9
"VR002",2004,5,8,16.93,7.01,3.8
"VR002",2004,5,9,18.22,7.25,1.7
"VR002",2004,5,10,20.76,7.26,0
"VR002",2004,5,11,22.01,10.23,0
"VR002",2004,5,12,21.91,10.52,0
"VR002",2004,5,13,20.99,10.83,2.3
"VR002",2004,5,14,22.01,11.08,4.7
"VR002",2004,5,15,22.87,12.63,0
"VR002",2004,5,16,25.51,11.25,0
"VR002",2004,5,17,23.34,10.48,0
"VR002",2004,5,18,24.76,10.69,0
"VR002",2004,5,19,27.92,12.58,0
"VR002",2004,5,20,27.54,14.15,0
"VR002",2004,5,21,27.48,15.13,0
"VR002",2004,5,22,23.05,11.35,10.1
"VR002",2004,5,23,21.08,10.28,3.6
"VR002",2004,5,24,20.68,9.21,0
"VR002",2004,5,25,22.07,7.7,0
"VR002",2004,5,26,24.08,9.49,0
"VR002",2004,5,27,26.04,11.52,0
"VR002",2004,5,28,20.1,12.01,2.5
"VR002",2004,5,29,23.31,10.4,0
"VR002",2004,5,30,25.28,12.44,0
"VR002",2004,5,31,25.28,12.96,0
"VR002",2004,6,1,20.59,15.18,2.9
"VR002",2004,6,2,25.47,13.47,4.9
"VR002",2004,6,3,25.9,13.83,0
"VR002",2004,6,4,27.17,13.88,3.5
"VR002",2004,6,5,25.56,13.72,9.8
"VR002",2004,6,6,24.8,13.51,5.6
"VR002",2004,6,7,27.1,14.06,0
"VR002",2004,6,8,29.7,14.93,0
"VR002",2004,6,9,31.99,16.71,0
"VR002",2004,6,10,33.05,18.12,0
"VR002",2004,6,11,32.23,17.4,0
"VR002",2004,6,12,30.46,16.47,9.9
"VR002",2004,6,13,22,12.75,8.5
"VR002",2004,6,14,25.96,15.54,0
"VR002",2004,6,15,27.61,14.47,0
"VR002",2004,6,16,28.99,16.65,0
"VR002",2004,6,17,26.79,18.19,0
"VR002",2004,6,18,29.42,17.6,0
"VR002",2004,6,19,27.97,16.61,12.2
"VR002",2004,6,20,21.91,13.59,20.7
"VR002",2004,6,21,24.7,11.99,9.1
"VR002",2004,6,22,25.76,13.96,0
"VR002",2004,6,23,26.32,15.46,0
"VR002",2004,6,24,28.18,15.88,0
"VR002",2004,6,25,29.6,17.08,8.8
"VR002",2004,6,26,27.98,17.19,5.7
"VR002",2004,6,27,30.3,17.44,0
"VR002",2004,6,28,32.28,18.89,0
"VR002",2004,6,29,29.44,20.75,0
"VR002",2004,6,30,29.54,18.21,0
"VR002",2004,7,1,29.94,18.81,0
"VR002",2004,7,2,30.61,17.88,7.5
"VR002",2004,7,3,27.24,17.48,0
"VR002",2004,7,4,29.4,17.7,0
"VR002",2004,7,5,31.32,18.51,0
"VR002",2004,7,6,30.31,18.43,0
"VR002",2004,7,7,29.78,20.26,0
"VR002",2004,7,8,29.71,20.07,0
"VR002",2004,7,9,29.46,18.5,0
"VR002",2004,7,10,27.68,16.25,0
"VR002",2004,7,11,24.28,15.87,4.5
"VR002",2004,7,12,23.01,13.6,0
"VR002",2004,7,13,26.45,12.33,0
"VR002",2004,7,14,27.91,14.35,0
"VR002",2004,7,15,29.76,15.72,0
"VR002",2004,7,16,29.64,17.97,0
"VR002",2004,7,17,30.5,18.75,0
"VR002",2004,7,18,31.71,20.85,0
"VR002",2004,7,19,32.14,21,0
"VR002",2004,7,20,32.57,20.89,0
"VR002",2004,7,21,33.49,20.5,0
"VR002",2004,7,22,34.82,21.37,0
"VR002",2004,7,23,35.27,21.35,0
"VR002",2004,7,24,28.9,19.04,17.1
"VR002",2004,7,25,30.33,19.19,0
"VR002",2004,7,26,28.89,20.51,6.3
"VR002",2004,7,27,26.97,16.84,6
"VR002",2004,7,28,27.25,16.53,0
"VR002",2004,7,29,28.46,16.85,0
"VR002",2004,7,30,30.16,17.32,0
"VR002",2004,7,31,31.54,18.69,0
"VR002",2004,8,1,32.76,19.8,0
"VR002",2004,8,2,32.01,21.45,0
"VR002",2004,8,3,31.44,19.95,12.4
"VR002",2004,8,4,27.88,19.42,0
"VR002",2004,8,5,30.09,20.35,0
"VR002",2004,8,6,29.87,20.78,0
"VR002",2004,8,7,30.56,20.38,0
"VR002",2004,8,8,28.21,18.71,5.2
"VR002",2004,8,9,27.63,18.02,0
"VR002",2004,8,10,28.83,20.69,0
"VR002",2004,8,11,30.45,19.83,0
"VR002",2004,8,12,31.68,22.27,0
"VR002",2004,8,13,32.32,19.72,0
"VR002",2004,8,14,30.13,18.03,0
"VR002",2004,8,15,30.49,17.5,0
"VR002",2004,8,16,30.45,17.42,0
"VR002",2004,8,17,31.09,18.42,0
"VR002",2004,8,18,31.83,20.4,0
"VR002",2004,8,19,32.63,20.01,0
"VR002",2004,8,20,32.32,21.23,0
"VR002",2004,8,21,27.71,17.83,0
"VR002",2004,8,22,29.03,13.55,0
"VR002",2004,8,23,29.73,16.39,0
"VR002",2004,8,24,28.66,18.64,0
"VR002",2004,8,25,29.91,17.3,0
"VR002",2004,8,26,28.19,16.09,4.1
"VR002",2004,8,27,29.24,14.37,0
"VR002",2004,8,28,29.58,15.29,0
"VR002",2004,8,29,29.96,16.85,0
"VR002",2004,8,30,28.95,18.49,0
"VR002",2004,8,31,28.87,17.52,0
"VR002",2004,9,1,25.7,17.71,0
"VR002",2004,9,2,28.64,16.54,0
"VR002",2004,9,3,30.5,16.85,0
"VR002",2004,9,4,31.53,18.14,0
"VR002",2004,9,5,29.2,17.94,0
"VR002",2004,9,6,27.79,17.97,0
"VR002",2004,9,7,28.26,15.95,0
"VR002",2004,9,8,28.77,15.04,0
"VR002",2004,9,9,27.16,14.5,0
