"site","year","month","day","tmax","tmin","prec"
"Spresiano",2003,8,25,27.7,19.72,8.5
"Spresiano",2003,8,26,30.72,18.09,0
"Spresiano",2003,8,27,30.88,18.39,0
"Spresiano",2003,8,28,31.19,20.31,0
"Spresiano",2003,8,29,31.97,20.34,0
"Spresiano",2003,8,30,31.59,19.27,0
"Spresiano",2003,8,31,30.71,18.3,0
"Spresiano",2003,9,1,22.97,13.41,3.1
"Spresiano",2003,9,2,24.89,14.28,0
"Spresiano",2003,9,3,23.36,13.74,0
"Spresiano",2003,9,4,24.1,11.13,0
"Spresiano",2003,9,5,24.89,11.05,0
"Spresiano",2003,9,6,24.56,14.81,0
"Spresiano",2003,9,7,26.31,14.25,0
"Spresiano",2003,9,8,22.22,14.96,5.8
"Spresiano",2003,9,9,23.88,15.33,6.2
"Spresiano",2003,9,10,25.66,14.59,0
"Spresiano",2003,9,11,26.08,13.29,6.2
"Spresiano",2003,9,12,25.67,10.3,4
"Spresiano",2003,9,13,25.69,12.81,0
"Spresiano",2003,9,14,24.75,13.27,0
"Spresiano",2003,9,15,24.5,11.48,0
"Spresiano",2003,9,16,24.81,10.9,0
"Spresiano",2003,9,17,27.08,11.31,0
"Spresiano",2003,9,18,27.89,11.92,0
"Spresiano",2003,9,19,28.32,11.72,0
"Spresiano",2003,9,20,27.91,12.98,0
"Spresiano",2003,9,21,28.23,13.12,0
"Spresiano",2003,9,22,25.74,12.5,0
"Spresiano",2003,9,23,24.4,14.57,0
"Spresiano",2003,9,24,20.52,14.81,7.3
"Spresiano",2003,9,25,21.41,11.21,0
"Spresiano",2003,9,26,21.72,7.99,0
"Spresiano",2003,9,27,22.33,8.29,0
"Spresiano",2003,9,28,22.77,9.74,0
"Spresiano",2003,9,29,23.13,13.46,3.9
"Spresiano",2003,9,30,21.81,12.47,0
"Spresiano",2003,10,1,21.95,11.33,0
"Spresiano",2003,10,2,23.15,15.52,0
"Spresiano",2003,10,3,23.42,15.66,0
"Spresiano",2003,10,4,25.23,15,8.1
"Spresiano",2003,10,5,21.62,11.97,9.8
"Spresiano",2003,10,6,20.41,9.07,0
"Spresiano",2003,10,7,19.11,7.37,0
"Spresiano",2003,10,8,22.7,9.44,0
"Spresiano",2003,10,9,22.67,6.91,0
"Spresiano",2003,10,10,22.61,9.81,0
"Spresiano",2003,10,11,21.82,10.72,0
"Spresiano",2003,10,12,21.55,12.38,0
"Spresiano",2003,10,13,20.26,13.16,0
"Spresiano",2003,10,14,18.45,10.97,0
"Spresiano",2003,10,15,16.77,7.13,0
"Spresiano",2003,10,16,16.26,4.71,0
"Spresiano",2003,10,17,14.69,4.07,0
"Spresiano",2003,10,18,13.29,4.09,0
"Spresiano",2003,10,19,13.66,6.56,2
"Spresiano",2003,10,20,12.97,7.57,11.3
"Spresiano",2003,10,21,16.05,8.75,6.3
"Spresiano",2003,10,22,14.44,7.78,0
"Spresiano",2003,10,23,10.64,6.11,12.9
"Spresiano",2003,10,24,11.53,3.7,4.6
"Spresiano",2003,10,25,11.94,0.59,0
"Spresiano",2003,10,26,11.3,-1.48,0
"Spresiano",2003,10,27,12.42,3.46,0
"Spresiano",2003,10,28,11.55,1.53,0
"Spresiano",2003,10,29,8.69,4.45,6
"Spresiano",2003,10,30,10.14,4.66,3
"Spresiano",2003,10,31,11.53,3.47,8.5
"Spresiano",2003,11,1,17.44,9.64,34.3
"Spresiano",2003,11,2,16.43,7.44,0
"Spresiano",2003,11,3,16.73,6.06,0
"Spresiano",2003,11,4,19,3.45,0
"Spresiano",2003,11,5,17.68,5.45,0
"Spresiano",2003,11,6,14.41,3.65,0
"Spresiano",2003,11,7,13.49,5.64,9.1
"Spresiano",2003,11,8,11.39,5.95,16.2
"Spresiano",2003,11,9,15.44,6.59,0
"Spresiano",2003,11,10,14.27,4.37,0
"Spresiano",2003,11,11,10.37,4.41,0
"Spresiano",2003,11,12,9.1,3.5,0
"Spresiano",2003,11,13,11.26,1.16,0
"Spresiano",2003,11,14,9.61,0.32,0
"Spresiano",2003,11,15,12.76,2.75,0
"Spresiano",2003,11,16,11.26,4.48,2.4
"Spresiano",2003,11,17,13.15,6.36,2.1
"Spresiano",2003,11,18,15.15,5.99,0
"Spresiano",2003,11,19,12.8,2.8,0
"Spresiano",2003,11,20,11.97,7.35,0
"Spresiano",2003,11,21,11.89,7.29,0
"Spresiano",2003,11,22,12.85,8.56,0
"Spresiano",2003,11,23,14.45,8.54,0
"Spresiano",2003,11,24,15.09,9.73,0
"Spresiano",2003,11,25,14.87,10.26,0
"Spresiano",2003,11,26,13.22,9.21,10.8
"Spresiano",2003,11,27,14.16,8.88,14.5
"Spresiano",2003,11,28,15.09,7.49,11.5
"Spresiano",2003,11,29,14.78,3.96,0
"Spresiano",2003,11,30,13.07,3.42,0
"Spresiano",2003,12,1,9.65,4.55,0
"Spresiano",2003,12,2,12.83,7.16,0
"Spresiano",2003,12,3,13.7,6.78,0
"Spresiano",2003,12,4,12.58,5.69,0
"Spresiano",2003,12,5,13.52,6.09,0
"Spresiano",2003,12,6,10.85,3.21,0
"Spresiano",2003,12,7,10.65,2.18,0
"Spresiano",2003,12,8,7.08,-2.48,0
"Spresiano",2003,12,9,8.68,-3.77,0
"Spresiano",2003,12,10,6.93,0.42,6.7
"Spresiano",2003,12,11,9.1,3.65,4.8
"Spresiano",2003,12,12,9.09,2.63,0
"Spresiano",2003,12,13,10.8,0.26,0
"Spresiano",2003,12,14,8.51,0.5,0
"Spresiano",2003,12,15,11.32,0.01,0
"Spresiano",2003,12,16,11.38,-0.52,0
"Spresiano",2003,12,17,7.59,-1.7,0
"Spresiano",2003,12,18,8.59,-1.05,0
"Spresiano",2003,12,19,8.27,-1.18,0
"Spresiano",2003,12,20,7.86,-1.08,0
"Spresiano",2003,12,21,6.22,-0.19,6.3
"Spresiano",2003,12,22,8.98,0.37,0
"Spresiano",2003,12,23,7.15,-1.17,0
"Spresiano",2003,12,24,5.96,-4.15,0
"Spresiano",2003,12,25,6.09,-5.43,0
"Spresiano",2003,12,26,8.99,-3.69,0
"Spresiano",2003,12,27,5.71,-3.71,0
"Spresiano",2003,12,28,8,2.02,12.2
"Spresiano",2003,12,29,7.21,4.62,34.4
"Spresiano",2003,12,30,9.33,5.48,8.7
"Spresiano",2003,12,31,9.75,5.23,3.8
"Spresiano",2004,1,1,8.42,3.41,0
"Spresiano",2004,1,2,6.38,2.05,0
"Spresiano",2004,1,3,4.94,-1.35,0
"Spresiano",2004,1,4,3.48,-4.25,0
"Spresiano",2004,1,5,3.62,-5.24,0
"Spresiano",2004,1,6,2.44,-3.83,0
"Spresiano",2004,1,7,5.54,-2.3,0
"Spresiano",2004,1,8,6.17,-0.16,0
"Spresiano",2004,1,9,5.96,1.09,1.9
"Spresiano",2004,1,10,6.41,-1.78,0
"Spresiano",2004,1,11,4.75,-2.65,0
"Spresiano",2004,1,12,7.53,-0.53,0
"Spresiano",2004,1,13,8.31,0.23,0
"Spresiano",2004,1,14,9.53,-0.31,0
"Spresiano",2004,1,15,10.33,2.29,0
"Spresiano",2004,1,16,7.08,-1.52,0
"Spresiano",2004,1,17,6.34,1.31,6.3
"Spresiano",2004,1,18,7.32,1.54,9.6
"Spresiano",2004,1,19,10.05,2.39,0
"Spresiano",2004,1,20,7.7,-1.15,0
"Spresiano",2004,1,21,6.94,-1.29,0
"Spresiano",2004,1,22,4.96,-2.45,0
"Spresiano",2004,1,23,2.61,-2.49,0
"Spresiano",2004,1,24,4.49,-6.16,0
"Spresiano",2004,1,25,3.23,-3.32,0
"Spresiano",2004,1,26,2.87,-4.85,1.3
"Spresiano",2004,1,27,5.53,-1.64,3.1
"Spresiano",2004,1,28,7.92,-2.15,0
"Spresiano",2004,1,29,6.2,-3.8,0
"Spresiano",2004,1,30,7.37,-4.48,0
"Spresiano",2004,1,31,7.61,-2.85,0
"Spresiano",2004,2,1,8.25,0.37,0
"Spresiano",2004,2,2,9.1,-1.34,0
"Spresiano",2004,2,3,9.86,0.93,0
"Spresiano",2004,2,4,11.6,0.9,0
"Spresiano",2004,2,5,9.36,-2.04,0
"Spresiano",2004,2,6,8.19,-0.69,0
"Spresiano",2004,2,7,7.5,0.99,0
"Spresiano",2004,2,8,8.48,1.95,0
"Spresiano",2004,2,9,12.07,-2.02,0
"Spresiano",2004,2,10,10.51,-1.25,0
"Spresiano",2004,2,11,10.93,0.12,0
"Spresiano",2004,2,12,6.01,-0.96,0
"Spresiano",2004,2,13,5.73,-1.03,0
"Spresiano",2004,2,14,8.22,-1.8,0
"Spresiano",2004,2,15,9.25,-1.7,0
"Spresiano",2004,2,16,10.84,-1.08,0
"Spresiano",2004,2,17,11.15,0,0
"Spresiano",2004,2,18,7.12,-1.53,0
"Spresiano",2004,2,19,3.93,1.06,13.7
"Spresiano",2004,2,20,5.67,1.56,10.7
"Spresiano",2004,2,21,5.04,2.22,27.9
"Spresiano",2004,2,22,8.34,3.52,11
"Spresiano",2004,2,23,9.34,1.35,12.1
"Spresiano",2004,2,24,5.08,-1.71,5
"Spresiano",2004,2,25,5,-4.6,0
"Spresiano",2004,2,26,5.13,1.03,7.4
"Spresiano",2004,2,27,4.55,-1.55,5.1
"Spresiano",2004,2,28,6.61,-1.25,9.2
"Spresiano",2004,2,29,5.9,-2.29,0
"Spresiano",2004,3,1,9.15,-1.78,0
"Spresiano",2004,3,2,9.98,-2.81,0
"Spresiano",2004,3,3,10.66,-2.71,0
"Spresiano",2004,3,4,10.57,-0.23,0
"Spresiano",2004,3,5,7.71,0.46,0
"Spresiano",2004,3,6,4.37,1.9,4.4
"Spresiano",2004,3,7,6.09,0.36,14.6
"Spresiano",2004,3,8,8.97,-0.18,8
"Spresiano",2004,3,9,12.38,1,0
"Spresiano",2004,3,10,6.38,1.01,0
"Spresiano",2004,3,11,7.18,1.9,10.7
"Spresiano",2004,3,12,10.41,2.7,0
"Spresiano",2004,3,13,10.6,4,0
"Spresiano",2004,3,14,13.09,6.28,0
"Spresiano",2004,3,15,14.74,5.61,0
"Spresiano",2004,3,16,17.8,4.24,0
"Spresiano",2004,3,17,20.3,4.75,0
"Spresiano",2004,3,18,19.58,4.81,0
"Spresiano",2004,3,19,17.95,5.94,0
"Spresiano",2004,3,20,16.1,6.57,0
"Spresiano",2004,3,21,15.86,9.34,0
"Spresiano",2004,3,22,17.66,7.86,12.5
"Spresiano",2004,3,23,10.97,4.91,5
"Spresiano",2004,3,24,13.84,4.77,2.8
"Spresiano",2004,3,25,14.99,3.26,1.6
"Spresiano",2004,3,26,10.13,5.44,5.4
"Spresiano",2004,3,27,13.24,2.87,0
"Spresiano",2004,3,28,14.5,2.73,0
"Spresiano",2004,3,29,16.14,0.94,0
"Spresiano",2004,3,30,16.01,3.88,0
"Spresiano",2004,3,31,15.94,5.83,0
"Spresiano",2004,4,1,16.09,7.75,0
"Spresiano",2004,4,2,19.73,8.39,0
"Spresiano",2004,4,3,17.14,8.71,0
"Spresiano",2004,4,4,16.26,9.63,0
"Spresiano",2004,4,5,19.92,8.61,0
"Spresiano",2004,4,6,15.78,7.48,9.4
"Spresiano",2004,4,7,14.57,4.96,4.6
"Spresiano",2004,4,8,14.5,1.84,0
"Spresiano",2004,4,9,12.75,6.33,2.9
"Spresiano",2004,4,10,16.3,5.46,4.6
"Spresiano",2004,4,11,17.48,3.84,0
"Spresiano",2004,4,12,15.06,7.18,4.8
"Spresiano",2004,4,13,16.08,6.98,2.7
"Spresiano",2004,4,14,15.6,6.63,0
"Spresiano",2004,4,15,14.42,7.69,2.2
"Spresiano",2004,4,16,13.87,8.67,5.7
"Spresiano",2004,4,17,16.63,8.65,0
"Spresiano",2004,4,18,14.74,10.18,1.7
"Spresiano",2004,4,19,17.18,8.99,5.3
"Spresiano",2004,4,20,19.68,8.95,4.6
"Spresiano",2004,4,21,22.71,9.79,0
"Spresiano",2004,4,22,22.74,9.34,0
"Spresiano",2004,4,23,23.85,9.07,0
"Spresiano",2004,4,24,23.4,10.16,5.4
"Spresiano",2004,4,25,19.99,7.35,0
"Spresiano",2004,4,26,19.9,8.38,0
"Spresiano",2004,4,27,20.26,8.51,0
"Spresiano",2004,4,28,21.42,8.75,0
"Spresiano",2004,4,29,19.65,11.03,0
"Spresiano",2004,4,30,17.27,12.49,5.1
"Spresiano",2004,5,1,19.33,12.16,6.6
"Spresiano",2004,5,2,20.04,10.01,0
"Spresiano",2004,5,3,17.12,10.83,0
"Spresiano",2004,5,4,15.38,11.72,19.3
"Spresiano",2004,5,5,16.83,10.83,15.4
"Spresiano",2004,5,6,17.04,8.79,8.8
"Spresiano",2004,5,7,15.48,7.14,8.8
"Spresiano",2004,5,8,15.86,7.07,5.1
"Spresiano",2004,5,9,17.69,7.74,4.3
"Spresiano",2004,5,10,19.21,7.64,0
"Spresiano",2004,5,11,20.93,10.64,0
"Spresiano",2004,5,12,21.24,8.99,0
"Spresiano",2004,5,13,21.2,10.86,0
"Spresiano",2004,5,14,21.99,9.56,1.7
"Spresiano",2004,5,15,21.97,11.71,0
"Spresiano",2004,5,16,23.35,10.74,0
"Spresiano",2004,5,17,22.51,11.06,0
"Spresiano",2004,5,18,23.54,12,0
"Spresiano",2004,5,19,24.66,11.95,0
"Spresiano",2004,5,20,24.93,13,0
"Spresiano",2004,5,21,23.98,14.2,0
"Spresiano",2004,5,22,22.28,12.27,12.5
"Spresiano",2004,5,23,19.18,7.84,4.7
"Spresiano",2004,5,24,19.41,8.4,0
"Spresiano",2004,5,25,20.86,6.85,0
"Spresiano",2004,5,26,21.41,8.92,0
"Spresiano",2004,5,27,22.73,10.7,0
"Spresiano",2004,5,28,20.07,11.99,0
"Spresiano",2004,5,29,21.9,10.36,0
"Spresiano",2004,5,30,24.04,11.97,0
"Spresiano",2004,5,31,24.19,11.67,0
"Spresiano",2004,6,1,20.65,14.57,2.1
"Spresiano",2004,6,2,23.42,12.83,3.8
"Spresiano",2004,6,3,23.82,12.48,0
"Spresiano",2004,6,4,25.33,13.34,0
"Spresiano",2004,6,5,23.22,14.69,4.4
"Spresiano",2004,6,6,23.55,13.63,0
"Spresiano",2004,6,7,25.95,13.26,0
"Spresiano",2004,6,8,28.06,14.11,0
"Spresiano",2004,6,9,29.28,15,0
"Spresiano",2004,6,10,30.13,18.57,0
"Spresiano",2004,6,11,30.43,17.53,0
"Spresiano",2004,6,12,27.53,16.95,14.4
"Spresiano",2004,6,13,21.97,13.53,7.8
"Spresiano",2004,6,14,25.33,15.3,0
"Spresiano",2004,6,15,25.94,14.44,0
"Spresiano",2004,6,16,26.34,16.92,0
"Spresiano",2004,6,17,25.68,16.62,0
"Spresiano",2004,6,18,27.77,15.83,0
"Spresiano",2004,6,19,24.69,17.06,0
"Spresiano",2004,6,20,21.76,14.56,20.3
"Spresiano",2004,6,21,23.41,12.2,0
"Spresiano",2004,6,22,24.82,14.21,0
"Spresiano",2004,6,23,25,15.56,0
"Spresiano",2004,6,24,26.84,17.57,0
"Spresiano",2004,6,25,26.05,17.21,0
"Spresiano",2004,6,26,26.64,16.28,0
"Spresiano",2004,6,27,27.57,16.28,0
"Spresiano",2004,6,28,29.09,19.57,0
"Spresiano",2004,6,29,27.69,19.58,0
"Spresiano",2004,6,30,27.87,17.83,0
"Spresiano",2004,7,1,27.35,16.36,9.9
"Spresiano",2004,7,2,27.13,17.16,6.9
"Spresiano",2004,7,3,26.21,14.53,0
"Spresiano",2004,7,4,28.25,15.37,0
"Spresiano",2004,7,5,28.77,16.86,0
"Spresiano",2004,7,6,29.32,17.88,0
"Spresiano",2004,7,7,29.49,19.05,0
"Spresiano",2004,7,8,28.62,19.49,0
"Spresiano",2004,7,9,29.13,19.74,0
"Spresiano",2004,7,10,26.48,17.25,0
"Spresiano",2004,7,11,22.61,15.09,0
"Spresiano",2004,7,12,23.18,12.82,0
"Spresiano",2004,7,13,25.61,12.41,2.5
"Spresiano",2004,7,14,27.01,14.55,0
"Spresiano",2004,7,15,26.71,16.51,0
"Spresiano",2004,7,16,28.02,17.61,0
"Spresiano",2004,7,17,29.14,17.66,0
"Spresiano",2004,7,18,29.51,18.2,0
"Spresiano",2004,7,19,30.54,18.15,0
"Spresiano",2004,7,20,31.02,20.49,0
"Spresiano",2004,7,21,32.07,19.85,0
"Spresiano",2004,7,22,33.35,20.61,0
