"site","year","month","day","tmax","tmin","prec"
"Casarsa della Delizia",2003,2,22,7.76,-1.84,0
"Casarsa della Delizia",2003,2,23,8.66,-3.65,0
"Casarsa della Delizia",2003,2,24,11.54,-6.01,0
"Casarsa della Delizia",2003,2,25,12.17,-4.85,0
"Casarsa della Delizia",2003,2,26,10.9,-4.82,0
"Casarsa della Delizia",2003,2,27,9.81,-4.09,0
"Casarsa della Delizia",2003,2,28,11.39,-2.72,0
"Casarsa della Delizia",2003,3,1,12.43,-1.75,0
"Casarsa della Delizia",2003,3,2,12.55,1.45,0
"Casarsa della Delizia",2003,3,3,13.49,3.22,0
"Casarsa della Delizia",2003,3,4,15.8,1.34,0
"Casarsa della Delizia",2003,3,5,13.72,-0.61,0
"Casarsa della Delizia",2003,3,6,13.43,1.28,0
"Casarsa della Delizia",2003,3,7,12.56,4.05,0
"Casarsa della Delizia",2003,3,8,13.51,2.59,0
"Casarsa della Delizia",2003,3,9,15.18,1.09,0
"Casarsa della Delizia",2003,3,10,16.64,1.52,0
"Casarsa della Delizia",2003,3,11,15.93,1.38,0
"Casarsa della Delizia",2003,3,12,14.72,4.58,0
"Casarsa della Delizia",2003,3,13,17.05,3.89,0
"Casarsa della Delizia",2003,3,14,10.52,0.61,0
"Casarsa della Delizia",2003,3,15,11.31,0.35,0
"Casarsa della Delizia",2003,3,16,12.53,0.15,0
"Casarsa della Delizia",2003,3,17,15.68,-1.57,0
"Casarsa della Delizia",2003,3,18,15.92,0.34,0
"Casarsa della Delizia",2003,3,19,15.55,0.62,0
"Casarsa della Delizia",2003,3,20,16.08,-0.23,0
"Casarsa della Delizia",2003,3,21,15.24,0.64,0
"Casarsa della Delizia",2003,3,22,12.25,0.19,0
"Casarsa della Delizia",2003,3,23,13.13,-1.55,0
"Casarsa della Delizia",2003,3,24,17.62,-1.98,0
"Casarsa della Delizia",2003,3,25,19.65,0.76,0
"Casarsa della Delizia",2003,3,26,19.36,1.61,0
"Casarsa della Delizia",2003,3,27,18.92,2.84,0
"Casarsa della Delizia",2003,3,28,17.61,2.74,0
"Casarsa della Delizia",2003,3,29,17.55,6.2,0
"Casarsa della Delizia",2003,3,30,17.04,5.06,0
"Casarsa della Delizia",2003,3,31,17.34,5.99,0
"Casarsa della Delizia",2003,4,1,17.52,6.25,0
"Casarsa della Delizia",2003,4,2,12.58,4.71,45.4
"Casarsa della Delizia",2003,4,3,10.56,5.28,17.2
"Casarsa della Delizia",2003,4,4,13.53,4.56,0
"Casarsa della Delizia",2003,4,5,15.55,0.92,0
"Casarsa della Delizia",2003,4,6,12.41,1.49,0
"Casarsa della Delizia",2003,4,7,9.88,-0.89,0
"Casarsa della Delizia",2003,4,8,11.61,-2.87,0
"Casarsa della Delizia",2003,4,9,11.96,0.4,2.2
"Casarsa della Delizia",2003,4,10,9.27,4.24,12.8
"Casarsa della Delizia",2003,4,11,13.16,4.58,7
"Casarsa della Delizia",2003,4,12,12.35,5.85,12.3
"Casarsa della Delizia",2003,4,13,18.86,6.14,0
"Casarsa della Delizia",2003,4,14,19.42,6.12,0
"Casarsa della Delizia",2003,4,15,19.05,9.17,0
"Casarsa della Delizia",2003,4,16,21.62,7.76,0
"Casarsa della Delizia",2003,4,17,21.56,7.67,0
"Casarsa della Delizia",2003,4,18,20.51,6.75,0
"Casarsa della Delizia",2003,4,19,15.87,8.22,0
"Casarsa della Delizia",2003,4,20,16.72,7.08,0
"Casarsa della Delizia",2003,4,21,17.54,8.6,0
"Casarsa della Delizia",2003,4,22,20.58,6.08,0
"Casarsa della Delizia",2003,4,23,22.21,7.21,0
"Casarsa della Delizia",2003,4,24,21.94,7.63,0
"Casarsa della Delizia",2003,4,25,21.68,7.46,0
"Casarsa della Delizia",2003,4,26,21.74,9.29,6
"Casarsa della Delizia",2003,4,27,19.62,12.22,5.4
"Casarsa della Delizia",2003,4,28,19.83,10.34,0
"Casarsa della Delizia",2003,4,29,19.65,10.24,0
"Casarsa della Delizia",2003,4,30,20.61,11.48,0
"Casarsa della Delizia",2003,5,1,21.88,13.18,0
"Casarsa della Delizia",2003,5,2,22.83,11.63,0
"Casarsa della Delizia",2003,5,3,23.11,12.94,0
"Casarsa della Delizia",2003,5,4,25.53,11.18,0
"Casarsa della Delizia",2003,5,5,25.88,9.62,0
"Casarsa della Delizia",2003,5,6,27,12.2,0
"Casarsa della Delizia",2003,5,7,27.72,11.35,0
"Casarsa della Delizia",2003,5,8,28.5,13.63,0
"Casarsa della Delizia",2003,5,9,26.71,13.87,0
"Casarsa della Delizia",2003,5,10,24.39,13.49,1.5
"Casarsa della Delizia",2003,5,11,25.66,13.65,0
"Casarsa della Delizia",2003,5,12,26.87,12.36,0
"Casarsa della Delizia",2003,5,13,26.06,11.89,0
"Casarsa della Delizia",2003,5,14,21.72,10.44,8.1
"Casarsa della Delizia",2003,5,15,20.88,7.33,0
"Casarsa della Delizia",2003,5,16,21.27,6.41,0
"Casarsa della Delizia",2003,5,17,22.49,6.83,0
"Casarsa della Delizia",2003,5,18,24.2,9.42,0
"Casarsa della Delizia",2003,5,19,24.58,10.91,0
"Casarsa della Delizia",2003,5,20,22.49,12.47,16.5
"Casarsa della Delizia",2003,5,21,21.75,10.38,4.2
"Casarsa della Delizia",2003,5,22,24.64,7.13,0
"Casarsa della Delizia",2003,5,23,25.71,9.2,0
"Casarsa della Delizia",2003,5,24,26.84,11.03,0
"Casarsa della Delizia",2003,5,25,28.67,12.99,0
"Casarsa della Delizia",2003,5,26,29.41,13.76,0
"Casarsa della Delizia",2003,5,27,29.11,14.95,0
"Casarsa della Delizia",2003,5,28,29.91,14.71,2.3
"Casarsa della Delizia",2003,5,29,29.6,15.41,0
"Casarsa della Delizia",2003,5,30,29.71,15.81,0
"Casarsa della Delizia",2003,5,31,29.11,15.62,0
"Casarsa della Delizia",2003,6,1,26.57,17.58,0
"Casarsa della Delizia",2003,6,2,25.49,16.19,2.3
"Casarsa della Delizia",2003,6,3,27.64,15.56,0
"Casarsa della Delizia",2003,6,4,28.92,16.05,0
"Casarsa della Delizia",2003,6,5,30.34,17.19,0
"Casarsa della Delizia",2003,6,6,29.38,17.24,0
"Casarsa della Delizia",2003,6,7,30.96,18.04,0
"Casarsa della Delizia",2003,6,8,32.23,18.82,0
"Casarsa della Delizia",2003,6,9,31.95,18.74,0
"Casarsa della Delizia",2003,6,10,33.71,18.58,0
"Casarsa della Delizia",2003,6,11,34.2,19.66,0
"Casarsa della Delizia",2003,6,12,35.01,20.12,0
"Casarsa della Delizia",2003,6,13,34.73,20.39,0
"Casarsa della Delizia",2003,6,14,34.7,19.48,1.2
"Casarsa della Delizia",2003,6,15,32.81,19.31,0
"Casarsa della Delizia",2003,6,16,31.67,19.89,0
"Casarsa della Delizia",2003,6,17,30.7,19.24,0
"Casarsa della Delizia",2003,6,18,28.87,18.99,0
"Casarsa della Delizia",2003,6,19,30.56,15.95,0
"Casarsa della Delizia",2003,6,20,31.18,16.66,0
"Casarsa della Delizia",2003,6,21,30.55,18.06,0
"Casarsa della Delizia",2003,6,22,31.31,18.31,0
"Casarsa della Delizia",2003,6,23,31.68,18.68,9
"Casarsa della Delizia",2003,6,24,32.65,18.39,0.9
"Casarsa della Delizia",2003,6,25,32.49,19.66,2.3
"Casarsa della Delizia",2003,6,26,32.32,18.71,3.4
"Casarsa della Delizia",2003,6,27,30.27,18.49,0
"Casarsa della Delizia",2003,6,28,30.54,18.36,11
"Casarsa della Delizia",2003,6,29,27.52,18.1,0
"Casarsa della Delizia",2003,6,30,28.39,17.41,0
"Casarsa della Delizia",2003,7,1,30.85,19.23,0
"Casarsa della Delizia",2003,7,2,28.66,17.64,0
"Casarsa della Delizia",2003,7,3,28.58,16.71,16
"Casarsa della Delizia",2003,7,4,25.81,15.18,9.5
"Casarsa della Delizia",2003,7,5,27.25,13.29,0
"Casarsa della Delizia",2003,7,6,28.1,15.52,0
"Casarsa della Delizia",2003,7,7,29.82,16.23,0
"Casarsa della Delizia",2003,7,8,29.95,16.61,0
"Casarsa della Delizia",2003,7,9,29.04,17.34,0
"Casarsa della Delizia",2003,7,10,30.04,16.25,0
"Casarsa della Delizia",2003,7,11,30.73,18.31,0
"Casarsa della Delizia",2003,7,12,30.22,17.17,0
"Casarsa della Delizia",2003,7,13,31.19,18.97,0
"Casarsa della Delizia",2003,7,14,28.61,18.71,0
"Casarsa della Delizia",2003,7,15,29.43,18.76,0
"Casarsa della Delizia",2003,7,16,30.98,18.78,0
"Casarsa della Delizia",2003,7,17,32.14,20.93,9.8
"Casarsa della Delizia",2003,7,18,31.57,18.13,0
"Casarsa della Delizia",2003,7,19,31.25,17.68,0
"Casarsa della Delizia",2003,7,20,32.06,18.35,0
"Casarsa della Delizia",2003,7,21,33.47,19.39,1.5
"Casarsa della Delizia",2003,7,22,33.14,19.4,0
"Casarsa della Delizia",2003,7,23,32.5,20.14,9.1
"Casarsa della Delizia",2003,7,24,28.89,19.58,2.9
"Casarsa della Delizia",2003,7,25,30.7,17.27,0
"Casarsa della Delizia",2003,7,26,31.15,18,0
"Casarsa della Delizia",2003,7,27,33.18,18.86,0
"Casarsa della Delizia",2003,7,28,32.71,19.73,5.8
"Casarsa della Delizia",2003,7,29,30.64,18.87,0
"Casarsa della Delizia",2003,7,30,30.09,15.93,0
"Casarsa della Delizia",2003,7,31,30.13,17.37,1.6
"Casarsa della Delizia",2003,8,1,30.79,17.84,0
"Casarsa della Delizia",2003,8,2,33.88,19.08,0
"Casarsa della Delizia",2003,8,3,34.59,19.73,0
"Casarsa della Delizia",2003,8,4,35.97,19.53,0
"Casarsa della Delizia",2003,8,5,36.42,20.74,0
"Casarsa della Delizia",2003,8,6,35.17,21.15,0
"Casarsa della Delizia",2003,8,7,33.87,19.48,0
"Casarsa della Delizia",2003,8,8,34.29,19.58,0
"Casarsa della Delizia",2003,8,9,34.61,19.52,0
"Casarsa della Delizia",2003,8,10,35.23,18.72,0
"Casarsa della Delizia",2003,8,11,35.56,20.7,0
"Casarsa della Delizia",2003,8,12,34.9,20.64,0
"Casarsa della Delizia",2003,8,13,36.12,19.54,0
"Casarsa della Delizia",2003,8,14,33.68,21.35,8
"Casarsa della Delizia",2003,8,15,31.12,17.74,1.8
"Casarsa della Delizia",2003,8,16,31.73,18.07,0
"Casarsa della Delizia",2003,8,17,32.45,19.05,0
"Casarsa della Delizia",2003,8,18,32.67,20.49,0
"Casarsa della Delizia",2003,8,19,32.93,19.37,0
"Casarsa della Delizia",2003,8,20,32.06,18.59,0
"Casarsa della Delizia",2003,8,21,31.77,19.05,0
"Casarsa della Delizia",2003,8,22,33.07,18.74,0
"Casarsa della Delizia",2003,8,23,33.8,19.59,0
"Casarsa della Delizia",2003,8,24,33.05,20.61,0
"Casarsa della Delizia",2003,8,25,27.45,18.92,8.9
"Casarsa della Delizia",2003,8,26,30.39,17.33,0
"Casarsa della Delizia",2003,8,27,29.88,16.81,0
"Casarsa della Delizia",2003,8,28,30.25,18.74,4.2
"Casarsa della Delizia",2003,8,29,31.51,20.31,0
"Casarsa della Delizia",2003,8,30,29.08,19.44,0
"Casarsa della Delizia",2003,8,31,29.04,16.22,9.6
"Casarsa della Delizia",2003,9,1,22.26,11.87,2.7
"Casarsa della Delizia",2003,9,2,23.89,13.94,0
"Casarsa della Delizia",2003,9,3,22.51,12.24,0
"Casarsa della Delizia",2003,9,4,23.5,8.9,0
"Casarsa della Delizia",2003,9,5,24.84,9.56,0
"Casarsa della Delizia",2003,9,6,24.76,13.11,0
"Casarsa della Delizia",2003,9,7,25.53,14.05,0
"Casarsa della Delizia",2003,9,8,21.85,14.3,4.9
"Casarsa della Delizia",2003,9,9,21.92,15.58,9.1
"Casarsa della Delizia",2003,9,10,25.59,13.81,0
"Casarsa della Delizia",2003,9,11,24.78,11.17,9.7
"Casarsa della Delizia",2003,9,12,23.82,9.12,0
"Casarsa della Delizia",2003,9,13,24.22,12.05,0
"Casarsa della Delizia",2003,9,14,23.93,12.73,0
"Casarsa della Delizia",2003,9,15,23.64,9.9,0
"Casarsa della Delizia",2003,9,16,24.19,8.78,0
"Casarsa della Delizia",2003,9,17,26.09,10.28,0
"Casarsa della Delizia",2003,9,18,27.79,10.63,0
"Casarsa della Delizia",2003,9,19,28.68,11.08,0
"Casarsa della Delizia",2003,9,20,27.87,11.23,0
"Casarsa della Delizia",2003,9,21,28.17,12.4,0
"Casarsa della Delizia",2003,9,22,26.42,11.72,0
"Casarsa della Delizia",2003,9,23,24.11,13.45,5.8
"Casarsa della Delizia",2003,9,24,20.64,14.56,23.9
"Casarsa della Delizia",2003,9,25,20.8,9.89,0
"Casarsa della Delizia",2003,9,26,20.8,5.9,0
"Casarsa della Delizia",2003,9,27,22.06,6.87,0
"Casarsa della Delizia",2003,9,28,22.34,8.41,0
"Casarsa della Delizia",2003,9,29,20.46,12.64,3.4
"Casarsa della Delizia",2003,9,30,21.72,10.56,0
"Casarsa della Delizia",2003,10,1,21.69,9.47,0
"Casarsa della Delizia",2003,10,2,22.8,14.87,0
"Casarsa della Delizia",2003,10,3,23.36,14.48,0
"Casarsa della Delizia",2003,10,4,24.47,15.84,10.5
"Casarsa della Delizia",2003,10,5,21.6,12.09,4
"Casarsa della Delizia",2003,10,6,18.54,8.62,0
"Casarsa della Delizia",2003,10,7,17.73,6.91,0
"Casarsa della Delizia",2003,10,8,20.72,8.37,0
"Casarsa della Delizia",2003,10,9,22.63,7.14,0
"Casarsa della Delizia",2003,10,10,22.61,9.19,0
"Casarsa della Delizia",2003,10,11,21.76,11.14,0
"Casarsa della Delizia",2003,10,12,21.43,11.26,0
"Casarsa della Delizia",2003,10,13,19.37,11.93,0
"Casarsa della Delizia",2003,10,14,17.3,10.78,0
"Casarsa della Delizia",2003,10,15,15.66,6.89,0
"Casarsa della Delizia",2003,10,16,15.08,4.45,0
"Casarsa della Delizia",2003,10,17,13.23,2.95,0
"Casarsa della Delizia",2003,10,18,12.48,3.54,0
"Casarsa della Delizia",2003,10,19,13.14,4.78,1.1
"Casarsa della Delizia",2003,10,20,12.8,7.04,12.5
"Casarsa della Delizia",2003,10,21,16.69,8.94,3.2
"Casarsa della Delizia",2003,10,22,13.03,8.28,0
"Casarsa della Delizia",2003,10,23,9.95,6.16,16.3
"Casarsa della Delizia",2003,10,24,9.67,3.54,0
"Casarsa della Delizia",2003,10,25,10.12,-0.24,0
"Casarsa della Delizia",2003,10,26,10.92,-2.72,0
"Casarsa della Delizia",2003,10,27,11.37,3.28,0
"Casarsa della Delizia",2003,10,28,10.8,0.11,0
"Casarsa della Delizia",2003,10,29,8.89,2.7,6.3
"Casarsa della Delizia",2003,10,30,10.01,5.73,4.1
"Casarsa della Delizia",2003,10,31,12.35,3.84,10.4
"Casarsa della Delizia",2003,11,1,18.26,10.76,42
"Casarsa della Delizia",2003,11,2,16.53,8,0
"Casarsa della Delizia",2003,11,3,17.37,5.73,0
"Casarsa della Delizia",2003,11,4,18.3,3.87,0
"Casarsa della Delizia",2003,11,5,15.93,4.31,0
"Casarsa della Delizia",2003,11,6,13.59,3.97,0
"Casarsa della Delizia",2003,11,7,11.68,5.85,0
"Casarsa della Delizia",2003,11,8,10.62,6.43,12.2
"Casarsa della Delizia",2003,11,9,14.18,6.97,0
"Casarsa della Delizia",2003,11,10,12.22,4.18,0
"Casarsa della Delizia",2003,11,11,9.42,4.76,0
"Casarsa della Delizia",2003,11,12,8.44,2.91,0
"Casarsa della Delizia",2003,11,13,11.12,-1.39,0
"Casarsa della Delizia",2003,11,14,8.97,0.4,0
"Casarsa della Delizia",2003,11,15,12.09,1.91,0
"Casarsa della Delizia",2003,11,16,9.93,3.29,6.4
"Casarsa della Delizia",2003,11,17,12.79,7.12,3.8
"Casarsa della Delizia",2003,11,18,14.78,5.37,0
"Casarsa della Delizia",2003,11,19,14.78,5.39,0
"Casarsa della Delizia",2003,11,20,12.71,7.26,0
"Casarsa della Delizia",2003,11,21,11.25,6.65,0
"Casarsa della Delizia",2003,11,22,12.34,7.31,0
"Casarsa della Delizia",2003,11,23,13.9,7.97,0
"Casarsa della Delizia",2003,11,24,15.48,8.94,0
"Casarsa della Delizia",2003,11,25,15.94,9.69,1.1
"Casarsa della Delizia",2003,11,26,12.98,8.28,17.6
"Casarsa della Delizia",2003,11,27,13.35,9.84,14.3
"Casarsa della Delizia",2003,11,28,14.08,7.39,14
"Casarsa della Delizia",2003,11,29,13.63,3.35,0
"Casarsa della Delizia",2003,11,30,12.19,2.61,0
"Casarsa della Delizia",2003,12,1,9.74,2.85,0
"Casarsa della Delizia",2003,12,2,11.87,6.31,0
"Casarsa della Delizia",2003,12,3,12.86,5.48,0
"Casarsa della Delizia",2003,12,4,11.09,3.67,0
"Casarsa della Delizia",2003,12,5,14.11,5.71,0
"Casarsa della Delizia",2003,12,6,12.35,3.77,0
"Casarsa della Delizia",2003,12,7,10.79,0.67,0
"Casarsa della Delizia",2003,12,8,6,-3.13,0
"Casarsa della Delizia",2003,12,9,8.21,-4.81,0
"Casarsa della Delizia",2003,12,10,4.69,-0.25,4.1
"Casarsa della Delizia",2003,12,11,7.19,2.68,2.9
"Casarsa della Delizia",2003,12,12,9.43,1.78,0
"Casarsa della Delizia",2003,12,13,10.64,-0.18,0
"Casarsa della Delizia",2003,12,14,10.13,0.54,0
"Casarsa della Delizia",2003,12,15,10.18,-0.14,0
"Casarsa della Delizia",2003,12,16,9.62,-1.66,0
"Casarsa della Delizia",2003,12,17,7.46,-2.95,0
"Casarsa della Delizia",2003,12,18,8.56,-2.17,0
"Casarsa della Delizia",2003,12,19,8.05,-1.86,0
"Casarsa della Delizia",2003,12,20,8.6,-1.33,0
"Casarsa della Delizia",2003,12,21,6.36,-0.28,5.8
"Casarsa della Delizia",2003,12,22,8.02,0.48,0
"Casarsa della Delizia",2003,12,23,6.84,-2.12,0
"Casarsa della Delizia",2003,12,24,4.94,-4.75,0
"Casarsa della Delizia",2003,12,25,4.44,-5.65,0
"Casarsa della Delizia",2003,12,26,7.54,-4.72,0
"Casarsa della Delizia",2003,12,27,6.33,-3.72,0
"Casarsa della Delizia",2003,12,28,7.35,1.99,18.1
"Casarsa della Delizia",2003,12,29,7.71,4.59,59.7
"Casarsa della Delizia",2003,12,30,8.54,5.26,14.5
"Casarsa della Delizia",2003,12,31,9.85,5.02,2.6
"Casarsa della Delizia",2004,1,1,7.72,2.06,0
"Casarsa della Delizia",2004,1,2,5.43,1.65,0
"Casarsa della Delizia",2004,1,3,3.85,-2.48,0
"Casarsa della Delizia",2004,1,4,2.39,-5.86,0
"Casarsa della Delizia",2004,1,5,3.19,-8.08,0
"Casarsa della Delizia",2004,1,6,2.39,-6.13,0
"Casarsa della Delizia",2004,1,7,5.33,-3.37,0
"Casarsa della Delizia",2004,1,8,4.99,-1.85,0
"Casarsa della Delizia",2004,1,9,5.02,0.27,1.6
"Casarsa della Delizia",2004,1,10,6.79,-1.88,0
"Casarsa della Delizia",2004,1,11,6.38,-3.55,0
"Casarsa della Delizia",2004,1,12,7.66,-1.1,0
"Casarsa della Delizia",2004,1,13,8.18,1.19,0
"Casarsa della Delizia",2004,1,14,9.82,1.21,0
"Casarsa della Delizia",2004,1,15,9.51,1.86,0
"Casarsa della Delizia",2004,1,16,7.97,-2.33,0
"Casarsa della Delizia",2004,1,17,7.79,1.39,10.9
"Casarsa della Delizia",2004,1,18,6.71,0.38,6.2
"Casarsa della Delizia",2004,1,19,8.28,0.47,0
"Casarsa della Delizia",2004,1,20,7.22,-2.18,0
"Casarsa della Delizia",2004,1,21,6.38,-2.89,0
"Casarsa della Delizia",2004,1,22,4.27,-4.47,0
"Casarsa della Delizia",2004,1,23,2.13,-4.95,0
"Casarsa della Delizia",2004,1,24,3.09,-7.88,0
"Casarsa della Delizia",2004,1,25,3.03,-4.98,0
"Casarsa della Delizia",2004,1,26,2.76,-5.57,1.3
"Casarsa della Delizia",2004,1,27,4.25,-1.77,3.8
"Casarsa della Delizia",2004,1,28,6.72,-2.58,0
"Casarsa della Delizia",2004,1,29,5.79,-4.75,0
"Casarsa della Delizia",2004,1,30,7.02,-6.67,0
"Casarsa della Delizia",2004,1,31,7.41,-3.78,0
"Casarsa della Delizia",2004,2,1,8.63,-0.45,0
"Casarsa della Delizia",2004,2,2,8.78,-0.51,0
"Casarsa della Delizia",2004,2,3,10.28,-0.26,0
"Casarsa della Delizia",2004,2,4,11.5,0.96,0
"Casarsa della Delizia",2004,2,5,10.78,-1.46,0
"Casarsa della Delizia",2004,2,6,8.95,-0.85,0
"Casarsa della Delizia",2004,2,7,8.04,1.75,0
"Casarsa della Delizia",2004,2,8,8.89,1.17,0
"Casarsa della Delizia",2004,2,9,11.55,-1.42,0
"Casarsa della Delizia",2004,2,10,10.37,-2.51,0
"Casarsa della Delizia",2004,2,11,11.53,-1.1,0
"Casarsa della Delizia",2004,2,12,6.48,-1.29,0
"Casarsa della Delizia",2004,2,13,4.55,-2.42,0
"Casarsa della Delizia",2004,2,14,8.58,-2.28,0
"Casarsa della Delizia",2004,2,15,9.73,-2.96,0
"Casarsa della Delizia",2004,2,16,10.67,-2.02,0
"Casarsa della Delizia",2004,2,17,10.28,-1.54,0
"Casarsa della Delizia",2004,2,18,7.96,-1.78,1.6
"Casarsa della Delizia",2004,2,19,4.68,0.71,3.9
"Casarsa della Delizia",2004,2,20,4.1,2.39,0
"Casarsa della Delizia",2004,2,21,4.22,1.79,9.2
"Casarsa della Delizia",2004,2,22,6.53,1.71,9.9
"Casarsa della Delizia",2004,2,23,8.89,2.03,13.1
"Casarsa della Delizia",2004,2,24,6.77,-1.1,0
"Casarsa della Delizia",2004,2,25,4.18,-6.83,0
"Casarsa della Delizia",2004,2,26,4.27,0.03,7.1
"Casarsa della Delizia",2004,2,27,4.54,-1.02,3.4
"Casarsa della Delizia",2004,2,28,5.65,-1.41,4.4
"Casarsa della Delizia",2004,2,29,6.14,-1.38,0
"Casarsa della Delizia",2004,3,1,7.56,-2.81,0
"Casarsa della Delizia",2004,3,2,8.4,-4.37,0
"Casarsa della Delizia",2004,3,3,10.38,-3.68,0
"Casarsa della Delizia",2004,3,4,10.42,-1.72,0
"Casarsa della Delizia",2004,3,5,8.42,0.39,0
"Casarsa della Delizia",2004,3,6,5.21,0.59,2.7
"Casarsa della Delizia",2004,3,7,5.57,0.82,15.2
"Casarsa della Delizia",2004,3,8,7.55,0.09,0
"Casarsa della Delizia",2004,3,9,10.43,0.4,0
"Casarsa della Delizia",2004,3,10,7.74,-0.17,0
"Casarsa della Delizia",2004,3,11,6.75,2.13,0
"Casarsa della Delizia",2004,3,12,10.32,2.29,0
"Casarsa della Delizia",2004,3,13,10.97,3.24,0
"Casarsa della Delizia",2004,3,14,11.78,5.34,0
"Casarsa della Delizia",2004,3,15,14.36,5.29,0
"Casarsa della Delizia",2004,3,16,17.4,3.04,0
"Casarsa della Delizia",2004,3,17,20.03,3.96,0
"Casarsa della Delizia",2004,3,18,20.18,3.78,0
"Casarsa della Delizia",2004,3,19,19.24,5.14,0
"Casarsa della Delizia",2004,3,20,16.49,6.5,0
"Casarsa della Delizia",2004,3,21,15.29,8.43,3.8
"Casarsa della Delizia",2004,3,22,17.04,7.7,12.8
"Casarsa della Delizia",2004,3,23,10.44,5.25,5.8
"Casarsa della Delizia",2004,3,24,11.74,3.84,3.8
"Casarsa della Delizia",2004,3,25,14.52,3.36,1.2
"Casarsa della Delizia",2004,3,26,11.32,4.59,2.6
"Casarsa della Delizia",2004,3,27,12.25,2.3,0
"Casarsa della Delizia",2004,3,28,13.62,1.26,0
"Casarsa della Delizia",2004,3,29,15.04,0.47,0
"Casarsa della Delizia",2004,3,30,14.67,3.03,0
"Casarsa della Delizia",2004,3,31,16.07,4.97,2
"Casarsa della Delizia",2004,4,1,14.86,8.04,3.8
"Casarsa della Delizia",2004,4,2,18.8,8.62,0
"Casarsa della Delizia",2004,4,3,17.79,8.1,0
"Casarsa della Delizia",2004,4,4,16.9,8.98,0
"Casarsa della Delizia",2004,4,5,18.15,8.54,5.9
"Casarsa della Delizia",2004,4,6,14.68,7.55,9.8
"Casarsa della Delizia",2004,4,7,14.14,5.52,2.7
"Casarsa della Delizia",2004,4,8,13.91,1.63,0
"Casarsa della Delizia",2004,4,9,12.77,4.93,3.2
"Casarsa della Delizia",2004,4,10,14.49,5.52,0
"Casarsa della Delizia",2004,4,11,17.03,3.48,0
"Casarsa della Delizia",2004,4,12,15.02,6.94,0
"Casarsa della Delizia",2004,4,13,15.25,7.23,0
"Casarsa della Delizia",2004,4,14,15.31,5.35,0
"Casarsa della Delizia",2004,4,15,14.66,6.69,0
