site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,1/23/2011,3.4299998,-3.6388009,0,0,69.99558,47.082047,-51.607746,-0.8321708,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/24/2011,5.8099995,-5.5818033,0,0,65.19557,29.217592,-53.08934,-1.4815958,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/25/2011,5.19,-7.43,0,0,59.704918,23.655233,-54.15654,-1.0671989,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/26/2011,3.3400002,-5.88,0,0,63.263935,31.04606,-54.76151,-0.6049675,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/27/2011,5.58,-3.2700002,0,0,69.65363,36.842484,-56.520626,-1.7591184,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/28/2011,5.47,-1.79,0,0,73.100525,43.483288,-58.581295,-2.060668,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/29/2011,4.57,-2.3093781,0,0,72.70763,46.905106,-60.09923,-1.5179352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/30/2011,2.5899997,-3.1499999,0,0,66.248695,43.6185,-60.68356,-0.5843291,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,1/31/2011,3.04,-2.3,0,0,68.88064,46.789757,-61.548878,-0.86531836,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/1/2011,5.45,-2.0739782,0,0,73.95541,45.23597,-63.52273,-1.9738559,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/2/2011,8.86,-3.9499998,0,0,70.17252,28.179323,-66.61559,-3.0928648,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/3/2011,7.99,-5.2,0,0,66.84035,25.909063,-69.035614,-2.420019,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/4/2011,8.2,-3.2200003,0,0,71.66882,31.786352,-71.98132,-2.9457092,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/5/2011,13.24,-5.0300007,0,0,67.1809,18.591583,-77.53018,-5.548856,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/6/2011,12.84,-1.1599998,0,0,76.76404,29.097933,-84.25487,-6.7246857,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/7/2011,15.449999,-2.1699996,0,0,72.37125,21.503675,-82.679886,-8.348609,1.5749854,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/8/2011,15.57,-1.2480905,0,0,74.757545,23.779415,-80.97622,-8.910934,1.7036682,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/9/2011,13.800001,-3.8300004,0,0,69.7081,20.361032,-80.02216,-6.3550773,0.95405596,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/10/2011,13.199999,-3.3299994,0,0,71.25868,22.468636,-79.204254,-6.0883236,0.8179065,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/11/2011,14.58,-2.6200004,0,0,72.05792,21.901064,-77.94564,-7.438163,1.2586162,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/12/2011,12.94,-1.5900002,0,0,77.74329,27.60185,-77.10587,-6.601762,0.83976585,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/13/2011,11.58,2.1800003,0,0,87.85523,44.946415,-76.42415,-4.018276,0.6817234,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/14/2011,7.8200006,4.249202,0,3,90.9381,72.05309,-76.42415,-1.7853994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/15/2011,9.49,3.3500001,0.24166667,1,88.76723,58.13924,-76.24336,-2.88921,0.18078986,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/16/2011,8.08,3.17,6.8333335,24,87.72622,62.40532,-76.242714,-2.454348,0.00065172993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/17/2011,7.49,3.71,29.545834,24,88.768486,68.29242,-76.242714,-1.8899999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/18/2011,7.71,3.0192757,5.079167,23,87.163925,63.004898,-76.242714,-2.3453622,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/19/2011,12.69,1.3599997,0,0,83.210434,38.245045,-75.27201,-4.6942983,0.9707015,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/20/2011,11.42,1.0911839,0,0,86.66317,47.085094,-74.70581,-4.5982056,0.56620234,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/21/2011,8.5,-0.1800003,0,0,79.32567,43.12687,-74.69141,-4.176267,0.014400921,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/22/2011,5.97,-0.3669967,0,0,81.19043,58.2899,-74.69141,-2.8121283,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/23/2011,4.08,-2.1037123,0,0,73.08729,50.28927,-74.69141,-1.3459876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/24/2011,5.16,-4.642055,0,0,69.04085,37.376102,-74.69141,-1.3581641,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/25/2011,6.07,-6.48,0,0,62.61651,25.111622,-74.69141,-1.4679244,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/26/2011,8.2,-6.2699995,0,0,64.44068,22.696306,-74.690025,-2.32481,0.0013821675,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/27/2011,8.86,-3.21,0,0,71.96065,30.542887,-74.659386,-3.2824855,0.030637922,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,2/28/2011,7.84,-1.8900001,0,0,79.627205,37.490044,-74.659386,-3.1585612,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/1/2011,8.34,1.7843496,0,0,85.00167,54.940723,-74.650566,-3.2690086,0.008816829,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/2/2011,7.23,0.45593244,0,0,81.199776,51.862896,-74.650566,-3.387034,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/3/2011,4.92,-0.30999994,0,0,76.11736,52.43294,-74.650566,-2.3141873,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/4/2011,5.33,0.28999996,0,0,78.06441,54.588528,-74.650566,-2.52,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/5/2011,8.92,-0.32865304,0,0,80.25042,43.341785,-74.604805,-4.347271,0.04575802,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/6/2011,12.21,-2.4800005,0,0,73.756676,26.435589,-74.00153,-5.677611,0.6032709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/7/2011,12.85,-2.2200003,0,0,74.13724,25.974438,-73.22109,-6.2589583,0.78044134,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/8/2011,9.02,-4.2773066,0,0,75.570885,35.332443,-73.18197,-3.098402,0.03912074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/9/2011,9.26,-6.6,0,0,64.03738,20.46921,-73.13192,-2.7533166,0.05005046,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/10/2011,11.17,-4.35,0,0,69.45831,23.187634,-72.80818,-4.343357,0.32374033,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/11/2011,12.81,-1.2699995,0,0,76.50445,28.82299,-71.98659,-6.6488714,0.82159466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/12/2011,14.81,0.09000015,0,0,78.532776,28.693237,-70.411316,-5.7847247,1.5752753,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/13/2011,13.73,0.15999985,1.9875001,1,84.92531,31.332094,-69.20155,-5.5752397,1.2097603,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/14/2011,13.32,5.01,47.020836,24,93.55058,52.766697,-67.49864,-2.4520876,1.7029121,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/15/2011,13.09,7.41,31.016665,24,99.005844,67.73218,-65.218,-0.5593574,2.2806427,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/16/2011,12.77,7.8500004,24.058334,24,100,72.27048,-62.905716,-0.14771295,2.312287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/17/2011,12.200001,8.090001,64.39167,24,100,76.96669,-60.760715,0,2.1450005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/18/2011,14.12,7.78,8.625,23,99.245,65.118095,-57.8069,-0.21618247,2.9538171,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/19/2011,16.07,5.647812,0,5,96.2517,54.506035,-54.68256,-2.086755,3.1243389,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/20/2011,15.310001,3.051258,0,0,88.00038,41.135113,-52.503048,-3.949861,2.1795106,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/21/2011,14.89,1.0199995,0,0,80.79872,31.411951,-50.791725,-5.2236776,1.711323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/22/2011,13.64,0.09000015,0,0,79.442856,31.31048,-49.61794,-5.601214,1.1737862,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/23/2011,16.66,1.8299999,0,0,80.863365,29.751617,-47.089428,-4.8864903,2.5285096,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/24/2011,19.89,1.1399994,0,0,74.03885,21.168428,-43.319504,-5.6050777,3.7699223,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/25/2011,20.51,2.4799995,0,0,76.05826,23.033892,-38.97951,-4.675009,4.3399916,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/26/2011,19.46,4.0499997,0,0,81.94739,29.594187,-34.718266,-3.4437542,4.2612453,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/27/2011,17.25,5.3699994,0.34583333,1,89.788795,40.521656,-31.117151,-2.338885,3.601115,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/28/2011,14.94,7.2300005,8.270833,24,96.971,58.11801,-27.993702,-0.7315495,3.12345,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/29/2011,14.73,7.4775314,7.2833333,23,99.619255,64.35063,-24.871117,-0.50364923,3.1225848,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/30/2011,18.77,5.5400004,0,0,86.98357,36.38949,-20.487408,-2.2312922,4.383708,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,3/31/2011,20.13,3.25,0,0,78.68029,25.763369,-16.129087,-4.0816793,4.35832,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/1/2011,21.63,5.0200005,0,0,79.80825,26.982286,-10.536767,-2.712679,5.5923204,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/2/2011,22.4,7.8899994,0,0,85.00095,33.414352,-3.3913507,-0.109583855,7.1454163,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/3/2011,23.44,6.629999,0,0,79.27485,26.843325,0,-1.3141737,7.090827,8.266838,8.266838,0.31156853,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/4/2011,23.5,5.67,0.35,1,76.83832,24.261284,0,-2.1777592,6.737241,7.7533083,16.020145,0.6037826,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/5/2011,23.5,7.8500004,8.05,23,82.0515,30.094475,0,-0.14928055,7.6757193,8.936317,24.956463,0.9405831,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/6/2011,19.3,6.808729,0,3,91.40118,42.77496,0,-1.1344662,5.111169,5.728461,30.684923,1.1564828,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/7/2011,21.78,4.24,0,0,77.582214,24.610819,0,-3.3569903,5.41301,5.6630387,36.34796,1.3699168,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/8/2011,26.48,9.310001,0,0,76.93384,26.079067,0,0,9.895,10.728,47.075962,1.7742441,10.001573,10,,1.6663091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/9/2011,25.920002,11.2300005,0,0,83.15483,33.124237,0,0,10.575001,11.117903,58.193863,2.1932662,10.140887,10,,1.7822886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/10/2011,29.52,10.312442,0,0,69.85065,21.124449,0,0,11.916222,11.675754,69.86961,2.6333132,10.287191,10,,1.9040868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/11/2011,23.79,8,0,0,81.634125,29.724949,0,-0,7.8950005,9.15026,79.019875,2.9781768,10.40185,10,,1.9995399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/12/2011,23.54,5.3500004,0.20416667,1,75.981865,23.407278,0,-2.4569678,6.6380324,7.5861883,86.606064,3.2640927,11.066982,11,,2.5532627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/13/2011,23.19,5.7800007,4.695833,23,81.210365,25.24887,0,-2.0784602,6.6265397,7.6342964,94.24036,3.551821,11.142166,11,,2.6158533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/14/2011,14.85,4.2536845,0,1,90.12227,45.35158,0,-3.0840628,2.2140954,0,94.24036,3.551821,11.142166,11,,2.6158533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/15/2011,15.99,2.2399998,0,0,82.731384,32.710228,0,-4.553542,2.321458,0,94.24036,3.551821,11.142166,11,,2.6158533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/16/2011,15,1.8600001,0,0,82.827415,33.960255,0,-4.7054644,1.8645358,0,94.24036,3.551821,11.142166,11,,2.6158533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/17/2011,16.79,1.3700004,0,0,79.54086,28.08305,0,-5.204679,2.5053215,0,94.24036,3.551821,11.142166,11,,2.6158533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/18/2011,17.97,2.6299996,0,0,80.98398,29.037857,0,-4.4300747,3.2399247,0.7570233,94.99738,3.5803528,11.149621,11,,2.6220593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio.csv,4/19/2011,20.33,1.960001,0,0,75.165016,22.179796,0,-5.0470324,4.137967,2.5172834,97.51466,3.6752262,11.174412,11,,2.6426978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
