site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Lugo.csv,2/9/2014 12:00:00 AM,13.41,3.2999997,0.054166663,1,87.83707,44.224842,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/10/2014 12:00:00 AM,12.13,4.0299997,1.3666666,24,90.40637,52.112705,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/11/2014 12:00:00 AM,10.27,4.2800007,2.8708334,24,91.34744,60.622997,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/12/2014 12:00:00 AM,9.01,4.534661,2.1083333,23,93.529465,72.03552,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/13/2014 12:00:00 AM,12.43,2.795445,0,0,88.04947,46.86799,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/14/2014 12:00:00 AM,14.95,0.71000004,0,0,80.4883,30.28163,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/15/2014 12:00:00 AM,15.08,4.5200005,0,0,89.62742,44.129784,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/16/2014 12:00:00 AM,14.95,3.7699995,0,0,87.79971,41.357418,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/17/2014 12:00:00 AM,13.02,4.1300006,0,1,90.25532,49.42077,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/18/2014 12:00:00 AM,15.46,4.1099997,0,0,89.390724,41.155334,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/19/2014 12:00:00 AM,11.56,5.6500006,0.175,6,95.75185,63.59948,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/20/2014 12:00:00 AM,11.26,6.898181,4.4125,24,99.56735,76.52011,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/21/2014 12:00:00 AM,9.86,6.3900003,8.9125,23,96.9595,76.58676,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/22/2014 12:00:00 AM,13.79,5.2777085,0.20416667,6,96.11096,59.098904,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/23/2014 12:00:00 AM,12.200001,2.3394983,4.695833,23,90.53906,52.1687,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/24/2014 12:00:00 AM,13.76,0.3800001,0,0,80.09411,31.987206,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/25/2014 12:00:00 AM,13.73,1.1432858,0,0,82.45253,35.257008,-33.359318,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/26/2014 12:00:00 AM,15.5,-1.3199997,0.083333336,1,74.38816,23.456455,-47.64291,-14.283591,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/27/2014 12:00:00 AM,15.78,2.1999998,1.9166667,23,82.87277,33.11437,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/28/2014 12:00:00 AM,14.780001,1.9100003,0,0,83.16321,34.708523,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/1/2014 12:00:00 AM,14.85,1.5599995,0,0,82.20566,33.309185,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/2/2014 12:00:00 AM,13.46,2.6899996,0.05,1,90.28548,41.4366,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/3/2014 12:00:00 AM,9.68,5.41,1.15,23,94.28416,70.43576,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/4/2014 12:00:00 AM,15.51,3.9899998,1.1083333,1,93.629974,40.509487,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/5/2014 12:00:00 AM,9.57,6.33,26.1375,24,96.73832,77.59213,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/6/2014 12:00:00 AM,14.449999,6.7399993,14.854166,23,96.13971,57.504856,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/7/2014 12:00:00 AM,15.51,5.9699993,0,3,92.97773,49.259197,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/8/2014 12:00:00 AM,16.33,5.2899995,0,1,90.17189,43.24532,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/9/2014 12:00:00 AM,15.52,4.0200005,0,0,87.84802,40.59983,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/10/2014 12:00:00 AM,16.46,2.5599995,0,0,82.96594,32.568295,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/11/2014 12:00:00 AM,14.709999,3.9999995,0,0,88.63233,43.092052,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/12/2014 12:00:00 AM,14.54,3.54,0,0,87.588684,41.682415,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/13/2014 12:00:00 AM,17.49,2.33,0,0,80.965065,29.290613,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/14/2014 12:00:00 AM,19.43,2.2999992,0,0,77.68691,24.834425,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/15/2014 12:00:00 AM,19.84,1.9500008,0,0,76.0789,23.124113,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/16/2014 12:00:00 AM,20.87,1.6000004,0,0,80.64241,20.371038,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/17/2014 12:00:00 AM,16.49,5.3899994,0,1,90.21931,43.128323,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/18/2014 12:00:00 AM,20.81,3.9099998,0,0,85.61563,25.955355,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/19/2014 12:00:00 AM,17.55,7.6199994,0,5,94.4942,49.2484,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/20/2014 12:00:00 AM,20.78,7.8500004,0,0,88.77197,38.427692,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/21/2014 12:00:00 AM,18.9,8.02,0,3,93.14333,45.83207,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/22/2014 12:00:00 AM,19.31,6.74,0,0,89.03702,39.126755,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/23/2014 12:00:00 AM,20.2,8.596761,0.22916667,4,91.97891,43.42287,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/24/2014 12:00:00 AM,17.67,4.292545,5.3625,24,92.771164,46.119205,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/25/2014 12:00:00 AM,8.97,2.4448092,2.1083333,23,88.97766,60.954506,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/26/2014 12:00:00 AM,13.43,0.5600004,0.24583334,1,87.102776,33.38745,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/27/2014 12:00:00 AM,12.81,5.44,5.7958336,24,93.85325,57.092888,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/28/2014 12:00:00 AM,14.52,8.14,3.3541667,24,99.85501,65.427795,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/29/2014 12:00:00 AM,18.71,6.8800006,2.2041667,23,90.5384,41.703472,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/30/2014 12:00:00 AM,20.4,4.7700005,0,0,81.87223,29.337046,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/31/2014 12:00:00 AM,21.7,4.1800003,0,0,77.61854,24.639072,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/1/2014 12:00:00 AM,23.01,4.7700005,0,0,78.16346,23.199017,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/2/2014 12:00:00 AM,20.97,8.04,0,0,88.821335,38.49699,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/3/2014 12:00:00 AM,21.18,6.2000003,0,0,87.10545,31.58037,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/4/2014 12:00:00 AM,19.21,9.33,0.32083333,6,100,50.608574,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/5/2014 12:00:00 AM,14.77,11.380001,7.6583333,24,100,86.93951,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/6/2014 12:00:00 AM,16.69,11.06,6.4208336,23,100,72.91681,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/7/2014 12:00:00 AM,21.93,10.380001,0,3,92.44517,44.232212,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/8/2014 12:00:00 AM,24.74,8.710001,0,0,80.68801,29.123545,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/9/2014 12:00:00 AM,24.71,9.739999,0,0,84.342834,32.260902,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/10/2014 12:00:00 AM,19.19,8.242782,0,3,93.75069,46.709618,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/11/2014 12:00:00 AM,22.48,5.799999,0,0,83.10916,27.008516,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/12/2014 12:00:00 AM,19.62,8.440001,0,3,92.79926,44.923737,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/13/2014 12:00:00 AM,18.79,9.130001,0,5,96.26714,51.419617,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/14/2014 12:00:00 AM,18.24,8.4,0,5,95.36793,50.185223,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/15/2014 12:00:00 AM,24.57,6.01,0,1,90.6297,22.68113,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/16/2014 12:00:00 AM,17.67,7.0871463,0.35,7,98.49042,56.705875,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/17/2014 12:00:00 AM,17.27,5.34,8.05,23,88.96908,40.337128,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/18/2014 12:00:00 AM,17.82,4.76,0,0,86.6147,36.427696,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/19/2014 12:00:00 AM,20.64,2.5200005,0,1,92.41137,22.8653,-47.64291,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
