site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SVGR13_FINALE LIGURE,3/6/2023,15.52,4.5599995,0,0,89.25568,42.84211,-68.31897,-2.9001465,2.579854,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/7/2023,15.21,5.45,0,3,91.9375,47.897404,-65.65585,-2.2168803,2.6631198,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/8/2023,14.4,4.6299996,0,1,90.57,46.953167,-63.55964,-2.7887871,2.0962126,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/9/2023,16.15,6.6900005,0,5,94.096436,50.288593,-60.048935,-1.2192967,3.5107028,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/10/2023,19.39,9.610001,0,5,96.33093,51.191246,-53.548935,0,6.5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/11/2023,22.05,10.490001,0,3,92.41796,44.220123,-45.278934,0,8.27,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/12/2023,22.12,10.58,0,3,92.466385,44.320087,-36.928932,0,8.35,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/13/2023,21,9.1,0.19166666,4,91.45174,42.508884,-29.878933,0,7.05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/14/2023,16.44,7.9499993,4.4083333,24,97.05943,55.5066,-25.683786,-0.049853325,4.195147,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/15/2023,17.67,8.496628,0,6,100,61.483532,-20.600471,0,5.083314,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/16/2023,16.52,6.533078,0,5,94.73525,50.93194,-16.966198,-1.3591874,3.6342733,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/17/2023,15.41,5.01,0,1,90.558525,45.17264,-14.3263855,-2.5601873,2.6398125,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/18/2023,16.67,4.5699997,0,0,87.84092,39.206753,-11.220233,-2.9438474,3.1061528,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/19/2023,16.25,6.0300007,0,4,92.21984,46.79393,-7.8903646,-1.7801316,3.329868,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/20/2023,15.290001,7.6600003,0,6,97.74462,58.98602,-4.4077888,-0.33242416,3.482576,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/21/2023,17.67,7.67,0,5,94.428406,49.00993,0,-0.32455492,4.675445,5.148278,5.148278,0.23012616,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/22/2023,18.71,7.2999997,0,3,91.627594,43.437767,0,-0.67852783,5.0264716,5.655639,10.803917,0.48293114,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/23/2023,18.87,7.84,0,4,92.73139,45.158176,0,-0.15883923,5.356161,6.1614494,16.965366,0.75834566,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/24/2023,16.74,8.59,0,7,98.34035,57.62696,0,0,4.665,5.1405287,22.105896,0.98812544,8.004864,8,,0.0040490627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/25/2023,17.93,9.790001,0,6,99.61614,58.705444,0,0,5.8600006,6.8492155,28.955112,1.2942829,9.037727,9,,0.863908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/26/2023,20.21,8.790001,0,3,92.44719,44.181305,0,0,6.5,7.652262,36.607376,1.6363363,10.051691,10,,1.7080327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/27/2023,19.07,8.46,0,3,93.96201,47.134476,0,0,5.7649994,6.7235427,43.330917,1.9368762,10.160646,10,,1.7987381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/28/2023,19.44,5.751539,0,3,93.663635,46.44629,0,-2.063795,4.7804356,5.0326896,48.363605,2.1618354,10.242201,10,,1.8666322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/29/2023,15.959999,3.9999995,0,0,87.28296,39.16355,0,-3.3311043,2.6488957,0,48.363605,2.1618354,10.242201,10,,1.8666322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/30/2023,16.13,5.67,0,4,91.42867,45.59817,0,-2.0704923,3.1595073,2.0363376,50.399944,2.252859,10.2752,10,,1.8941039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/31/2023,17.44,9.140001,0,7,98.7158,57.433796,0,0,5.290001,6.0693493,56.46929,2.5241566,10.373553,10,,1.975983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/1/2023,16.2,9.17,0,6,100,63.498592,0,0,4.6850004,5.171495,61.640785,2.7553205,10.457357,10,,2.04575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/2/2023,20.19,8.54,0,3,91.8461,43.211033,0,0,6.365,7.4891014,69.12988,3.0900805,11.099488,11,,2.580324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/3/2023,19.48,9.53,0,5,95.93415,50.424076,0,0,6.504999,7.6582417,76.788124,3.432401,12.025173,12,,3.3859682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/4/2023,21.18,7.7030625,0,0,88.99312,38.75579,0,-0.29366636,6.4448023,7.582001,84.370125,3.7713137,12.111861,12,,3.5787048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/5/2023,14.54,5.3589797,0,5,95.49175,55.97161,0,-2.261161,2.3293488,0,84.370125,3.7713137,12.111861,12,,3.5787048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/6/2023,14.62,3.7699995,0,0,88.11554,42.398785,0,-3.4054427,2.0195575,0,84.370125,3.7713137,12.111861,12,,3.5787048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/7/2023,14.98,3.9300003,0,0,88.18672,41.928967,0,-3.3204567,2.2045429,0,84.370125,3.7713137,12.111861,12,,3.5787048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/8/2023,14.45,5.3200006,0,3,92.34938,50.07304,0,-2.286659,2.2783406,0,84.370125,3.7713137,12.111861,12,,3.5787048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/9/2023,18.74,6.25,0,0,88.85771,39.118973,0,-1.6274018,4.617598,4.8738966,89.24402,3.9891748,13.017747,13,,5.5927906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/10/2023,17.67,6.8700004,0,3,92.32558,45.365433,0,-1.0708838,4.3291163,4.5113792,93.7554,4.190832,13.062708,13,,5.692754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/11/2023,17.47,6.4600005,0,3,91.57514,44.30115,0,-1.4322977,4.072702,4.0017967,97.7572,4.369711,13.10259,13,,5.7814245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/12/2023,18.76,9.440001,0.029166667,6,97.14397,53.082024,0,0,6.1000004,7.1591845,104.91639,4.6897244,14.040419,14,,7.866531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/13/2023,17.99,8.911183,0.7875,24,100,64.56152,0,0,5.450592,6.295397,111.211784,4.971126,14.096024,14,,7.990159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/14/2023,16.32,7.6399994,2.6833334,23,96.39731,54.38951,0,-0.352535,3.9874651,4.0273614,115.23914,5.1511474,15.016035,15,,10.021099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/15/2023,18.9,5.8999996,0.29166666,1,87.66536,37.29703,0,-1.9303851,4.569615,4.7221875,119.961334,5.3622274,15.053485,15,,10.0703745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/16/2023,18.74,8.13,6.708333,23,93.735634,46.93675,0,0,5.4349995,6.2736692,126.235,5.642658,16.001013,16,,11.317122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
