site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ravenna.csv,2/18/2009 12:00:00 AM,11.03,-2.642647,0,0,74.530045,29.332655,-108.437355,-8.898124,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/19/2009 12:00:00 AM,7.25,-4.34,0,0,68.45434,29.783875,-106.16978,-4.5351596,2.2675798,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/20/2009 12:00:00 AM,7,-5.54,0,0,65.47116,26.461613,-104.21603,-3.907496,1.953748,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/21/2009 12:00:00 AM,11.07,-6.3899994,0,0,66.489395,18.608255,-100.706726,-7.018608,3.509304,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/22/2009 12:00:00 AM,11.67,-1.4400005,0,0,76.48168,30.672827,-95.51264,-10.388169,5.1940846,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/23/2009 12:00:00 AM,12.01,-3.5299997,0,0,71.26078,23.932886,-90.87171,-9.28186,4.64093,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/24/2009 12:00:00 AM,9.15,-1.54,0,0,76.156494,35.87184,-86.95579,-7.831852,3.915926,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/25/2009 12:00:00 AM,10.05,-0.5600004,0,0,78.79015,37.53591,-82.19601,-9.519557,4.7597785,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/26/2009 12:00:00 AM,11.28,-2.3900003,0,0,74.20373,28.46968,-77.542076,-9.307857,4.6539283,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/27/2009 12:00:00 AM,13.07,-3.5599995,0,0,70.77033,22.121311,-72.40603,-10.272093,5.1360464,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/28/2009 12:00:00 AM,14.28,-0.8299999,0,0,76.68287,27.113554,-65.65823,-13.495592,6.747796,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/1/2009 12:00:00 AM,15.130001,-2.0700002,0.041666668,1,74.12374,22.27983,-59.003674,-13.309123,6.6545615,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/2/2009 12:00:00 AM,12.24,1.2600002,0.9583334,24,93.78976,39.077984,-52.253674,0,6.75,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/3/2009 12:00:00 AM,11.050001,5.9183292,0.045833334,9,97.937485,73.19721,-43.76951,0,8.484165,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/4/2009 12:00:00 AM,11.97,3.5675447,1.5791668,24,92.720314,57.32507,-36.000736,0,7.7687726,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/5/2009 12:00:00 AM,11.13,2.2699995,12.450001,24,87.40602,46.775654,-29.300735,0,6.7,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/6/2009 12:00:00 AM,11.22,4.2781663,8.845834,24,93.144135,60.895737,-21.551651,0,7.7490835,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/7/2009 12:00:00 AM,10.97,3.13,5.079167,23,88.299095,51.57707,-14.501651,0,7.05,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/8/2009 12:00:00 AM,15.02,3.58,0,0,87.23563,40.362923,-5.2016506,0,9.3,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/9/2009 12:00:00 AM,17.14,1.4400005,0,0,79.24278,27.501762,0,0,9.29,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/10/2009 12:00:00 AM,17.17,2.0152535,0,0,83.32108,32.44187,0,0,9.592627,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/11/2009 12:00:00 AM,16.5,-0.4699993,0,0,75.35799,23.722603,0,-16.043018,8.021509,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/12/2009 12:00:00 AM,16.32,2.138627E-10,0,0,76.72964,25.282938,0,0,8.16,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/13/2009 12:00:00 AM,16.08,-0.38999987,0,0,76.0481,24.733042,0,-15.699236,7.849618,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/14/2009 12:00:00 AM,18.58,1.4200001,0,0,77.009476,24.375353,0,0,10,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/15/2009 12:00:00 AM,16.86,3.0300002,0,0,83.629295,33.090446,0,0,9.945001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/16/2009 12:00:00 AM,16.47,2.7000003,0,0,83.30883,33.008904,0,0,9.585,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/17/2009 12:00:00 AM,16.3,2.4663026,0,0,83.77949,33.795784,0,0,9.383151,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/18/2009 12:00:00 AM,17.54,-0.12000084,0,0,74.84476,22.627787,0,-17.420816,8.710408,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/19/2009 12:00:00 AM,18,1.3799992,0.016666668,1,77.83558,25.47667,0,0,9.69,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/20/2009 12:00:00 AM,17.22,-0.5799999,0.38333336,23,85.80322,22.12748,0,-16.6589,8.32945,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/21/2009 12:00:00 AM,11.93,3.2608879,0,3,92.33348,56.64035,0,0,7.595444,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/22/2009 12:00:00 AM,10.26,1.3008004,0,0,85.51381,48.53402,0,0,5.7804003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/23/2009 12:00:00 AM,13.37,-0.7699995,0,0,77.45383,29.181683,0,-12.641931,6.3209653,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/24/2009 12:00:00 AM,18.11,-1.7600002,0.074999996,1,70.094696,18.13175,0,-16.505894,8.252947,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/25/2009 12:00:00 AM,17.8,0.77000046,1.7249999,23,76.6399,24.31167,0,0,9.285,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/26/2009 12:00:00 AM,16.66,-0.8199997,0,0,74.30784,22.570961,0,-15.878468,7.939234,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/27/2009 12:00:00 AM,18.03,-0.5,0,0,73.21488,20.876514,0,-17.543493,8.771747,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/28/2009 12:00:00 AM,19.23,2.1800003,0.29166666,1,79.190186,24.952822,0,0,10.705,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/29/2009 12:00:00 AM,17.19,5.3899994,7.3791666,24,100,40.797394,0,0,11.29,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/30/2009 12:00:00 AM,13.13,10.36,15.770834,24,100,89.188126,0,0,11.745,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/31/2009 12:00:00 AM,15.24,9.890001,8.4875,24,100,73.1124,0,0,12.565001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/1/2009 12:00:00 AM,12.44,10.31,14.741667,24,100,93.22097,0,0,11.375,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/2/2009 12:00:00 AM,15.5,9.0921755,6.408334,24,100,77.58307,0,0,12.296087,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/3/2009 12:00:00 AM,14.7,8.13,4.1208334,23,99.64969,64.49498,0,0,11.415,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/4/2009 12:00:00 AM,17.7,7.4599996,0.19583333,4,95.18926,47.912918,0,0,12.58,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/5/2009 12:00:00 AM,15.66,9.19,4.5041666,23,100,66.3168,0,0,12.424999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/6/2009 12:00:00 AM,20.3,10.15,0,5,95.776276,49.877354,0,0,15.224999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/7/2009 12:00:00 AM,22.29,8.87,0,0,87.71531,37.09884,0,0,15.58,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/8/2009 12:00:00 AM,23.68,7.24,0,0,80.10373,27.877361,0,0,15.46,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/9/2009 12:00:00 AM,23.23,7.6499996,0,0,82.28053,30.258915,0,0,15.44,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/10/2009 12:00:00 AM,19.42,6.92,0,1,91.344925,39.451622,0,0,13.17,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/11/2009 12:00:00 AM,17.16,9.05,0,6,98.92843,58.231018,0,0,13.105,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/12/2009 12:00:00 AM,18.55,8.220001,0,5,94.32757,48.09123,0,0,13.385,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/13/2009 12:00:00 AM,19.2,9,0,5,95.117004,49.08947,0,0,14.1,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/14/2009 12:00:00 AM,22.44,7.16,0,0,83.1039,31.004248,0,0,14.8,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/15/2009 12:00:00 AM,24.04,6.74,0,0,77.95315,25.652864,0,0,15.39,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/16/2009 12:00:00 AM,24.1,6.1499996,0,0,77.899216,24.054653,0,0,15.125,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/17/2009 12:00:00 AM,20.24,7.3099995,0,0,88.58746,38.211708,0,0,13.775,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
