site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI05_SESTRI LEVANTE.csv,1/15/2020 12:00:00 AM,7.1,1.8600001,4.195833,24,86.72808,57.98393,-68.464325,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/16/2020 12:00:00 AM,8.46,0.9033585,3.975,24,90.60833,67.494736,-68.464325,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/17/2020 12:00:00 AM,8.15,-0.34000015,2.2250001,24,78.75657,43.338932,-76.28794,-7.8236156,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/18/2020 12:00:00 AM,9.44,-0.35000038,27.375,24,83.07159,39.92122,-85.39046,-9.102512,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/19/2020 12:00:00 AM,9.77,2.3549862,10.3875,24,88.77393,56.97995,-85.39046,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/20/2020 12:00:00 AM,8.97,1.2200003,3.0666668,23,83.07516,48.413906,-85.39046,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/21/2020 12:00:00 AM,8.16,1.3187432,0,0,84.650894,54.99263,-85.39046,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/22/2020 12:00:00 AM,6.79,0.3800001,0,0,79.67641,50.69757,-85.39046,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/23/2020 12:00:00 AM,11.79,-0.5500002,0,0,78.680595,33.414043,-96.65497,-11.264514,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/24/2020 12:00:00 AM,12.79,-0.22999954,0.083333336,1,79.117836,32.203724,-109.21903,-12.564064,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/25/2020 12:00:00 AM,9.49,-0.97000027,2.1416667,24,77.66685,37.282932,-117.82899,-8.609952,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/26/2020 12:00:00 AM,6.54,1.02,5.175,23,81.084946,54.971268,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/27/2020 12:00:00 AM,8.39,1.2699997,0.12916666,1,84.05829,50.465984,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/28/2020 12:00:00 AM,9.1,3.5,4.0208335,24,89.049286,60.513474,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/29/2020 12:00:00 AM,12.11,4.43,24.150002,23,91.47386,54.299946,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/30/2020 12:00:00 AM,15.34,3.4500003,0,0,86.56656,38.879646,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/31/2020 12:00:00 AM,11.21,2.21,0,0,85.865486,46.23944,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/1/2020 12:00:00 AM,14.7,4.2200003,0,1,96.43161,44.080276,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/2/2020 12:00:00 AM,11.870001,7.7400002,0,11,100,76.17124,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/3/2020 12:00:00 AM,11.23,7.22,0,9,99.21785,75.72666,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/4/2020 12:00:00 AM,14.44,8.5920725,0,8,100,69.53961,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/5/2020 12:00:00 AM,17.23,6.292441,0,3,93.65884,48.1027,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/6/2020 12:00:00 AM,14,3.0762582,0,3,91.80629,50.016712,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/7/2020 12:00:00 AM,12.03,1.54,0,0,83.936066,40.812473,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/8/2020 12:00:00 AM,13.48,1.0299997,0,0,81.92933,34.922993,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/9/2020 12:00:00 AM,11.06,1.7300005,0,0,84.63963,44.483017,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/10/2020 12:00:00 AM,11.65,1.9400005,0,1,91.46234,43.650673,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/11/2020 12:00:00 AM,14.44,7.45,0,6,98.06193,61.619198,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/12/2020 12:00:00 AM,18.21,6.9259624,0,5,95.71222,50.83903,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/13/2020 12:00:00 AM,15.47,5.029098,0,3,91.675514,47.002975,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/14/2020 12:00:00 AM,13.3,3.6099997,0,0,88.7191,45.985886,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/15/2020 12:00:00 AM,15.540001,5.026303,0,3,92.123024,47.678036,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/16/2020 12:00:00 AM,14.33,3.4300003,0,0,87.48612,41.87637,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/17/2020 12:00:00 AM,13.54,3.8100004,0,1,93.60022,46.104984,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/18/2020 12:00:00 AM,13.01,7.39,0,6,99.00015,67.990326,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/19/2020 12:00:00 AM,15.109999,6.1414804,0,5,94.62062,53.056812,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/20/2020 12:00:00 AM,13.96,4.8,0,3,91.38793,49.329575,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/21/2020 12:00:00 AM,15.049999,3.5899997,0,0,87.23138,40.311535,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/22/2020 12:00:00 AM,14.76,3.3199997,0,0,86.81381,40.103348,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/23/2020 12:00:00 AM,15.58,3.67,0,0,86.87259,39.02193,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/24/2020 12:00:00 AM,15.03,5.4299994,0,3,92.0755,48.460434,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/25/2020 12:00:00 AM,16.95,8.310001,0,5,97.27479,55.190414,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/26/2020 12:00:00 AM,16,6.4131513,0,5,95.94215,54.01724,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/27/2020 12:00:00 AM,13.95,3.90898,0,3,92.243996,50.948246,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/28/2020 12:00:00 AM,13.17,2.3199997,0,0,85.43423,40.75828,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,2/29/2020 12:00:00 AM,15.28,5.04,0.30833334,2,90.78065,45.7585,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/1/2020 12:00:00 AM,12.13,4.2,8.025,24,96.50425,53.00101,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/2/2020 12:00:00 AM,11.33,5.827486,24.104166,24,100,77.85074,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/3/2020 12:00:00 AM,11,4.9400005,60.7375,24,93.09269,61.628235,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/4/2020 12:00:00 AM,10.92,5.083655,1.7249999,23,96.54188,70.21945,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/5/2020 12:00:00 AM,12.74,3.7700005,1.2875,1,89.45578,48.642002,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/6/2020 12:00:00 AM,10.73,4.4400005,29.775,24,91.77882,59.735023,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/7/2020 12:00:00 AM,12.01,5.6999993,3.7375002,23,94.90255,61.95395,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/8/2020 12:00:00 AM,14.41,4.834039,0,3,91.19435,48.045002,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/9/2020 12:00:00 AM,13.6,3.33,0.2,1,87.788376,43.749413,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/10/2020 12:00:00 AM,11.98,4.6100006,4.6,23,91.99757,55.77876,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/11/2020 12:00:00 AM,14.91,4.5200005,0,0,89.80017,44.70134,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/12/2020 12:00:00 AM,17.94,4.92,0,0,87.88364,36.65048,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/13/2020 12:00:00 AM,15.28,6.8599997,0,6,95.609024,54.658,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/14/2020 12:00:00 AM,17.08,9.579483,0,7,100,61.77814,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/15/2020 12:00:00 AM,13.19,6.569971,0,10,100,77.91654,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/16/2020 12:00:00 AM,14.03,5.29,0,3,92.6313,51.503033,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/17/2020 12:00:00 AM,15.27,4.2999997,0,0,88.85164,42.5559,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/18/2020 12:00:00 AM,16.45,4.6800003,0,0,88.42346,40.331795,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/19/2020 12:00:00 AM,17.84,5.2000003,0,0,87.712135,37.99055,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/20/2020 12:00:00 AM,18.83,7.2299995,0,1,91.22151,42.7169,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/21/2020 12:00:00 AM,17.36,5.74,0,0,89.86993,41.654877,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/22/2020 12:00:00 AM,17.55,7.7099996,0,6,96.36943,49.676357,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/23/2020 12:00:00 AM,14.38,5.340903,0,8,100,70.4457,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/24/2020 12:00:00 AM,8.61,3.1618502,0,5,92.24455,70.8869,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/25/2020 12:00:00 AM,10.05,1.9800005,0,0,85.28731,48.810352,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/26/2020 12:00:00 AM,8.15,2.1599998,0,0,85.13683,56.10187,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/27/2020 12:00:00 AM,6.99,2.2700002,0,1,91.43692,60.855293,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/28/2020 12:00:00 AM,11.26,6.14,0,6,96.28193,68.090385,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/29/2020 12:00:00 AM,16.2,6.66,0,3,93.951,49.94784,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/30/2020 12:00:00 AM,17.31,7.75,0.045833334,6,95.22472,50.83599,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,3/31/2020 12:00:00 AM,14.41,6.1360955,1.0541667,24,99.57986,65.09046,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,4/1/2020 12:00:00 AM,9.96,4.023684,0,6,94.52103,69.63707,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,4/2/2020 12:00:00 AM,9.99,3,0,0,87.94103,54.33545,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,4/3/2020 12:00:00 AM,12.42,2.5,0,0,86.27774,43.7906,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,4/4/2020 12:00:00 AM,16.08,3.83,0,0,86.696526,38.144676,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,4/5/2020 12:00:00 AM,17.83,4.74,0,0,86.54737,36.325684,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,4/6/2020 12:00:00 AM,17.14,5.83,0,1,90.43942,42.77204,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,4/7/2020 12:00:00 AM,18.24,6.3099995,0,0,89.90482,41.008797,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,4/8/2020 12:00:00 AM,20.04,7.5699997,0,0,89.67725,39.865475,-117.82899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
