site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL003_Carpeneto.csv,1/27/2023,9.16,0.6800003,0,0,81.754074,45.242016,-64.54499,-4.1606603,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/28/2023,7.2,-0.19999981,0,0,78.52858,46.579002,-68.04769,-3.5027027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/29/2023,7.45,-0.09000015,0,0,78.97587,46.419804,-71.728226,-3.680537,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/30/2023,9.26,-0.10000038,0,0,79.80004,41.453796,-76.39357,-4.665342,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/31/2023,9.04,-0.6000004,0,0,78.472786,39.893654,-80.68834,-4.294771,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/1/2023,12.47,-0.6499996,0,0,78.202385,31.52597,-87.37591,-6.6875687,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/2/2023,12.88,1.9300003,0,0,84.58485,39.996525,-91.76349,-4.387584,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/3/2023,16.48,2.4400005,0,0,82.63584,32.122036,-96.22258,-4.459088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/4/2023,13.790001,2.7500005,0,0,86.143684,40.69589,-100.22428,-4.001698,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/5/2023,21.32,3.0555482,0,0,76.91911,23.891275,-104.499466,-4.2751837,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/6/2023,12.18,1.4899998,0,0,83.75589,40.180225,-109.02724,-4.527769,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/7/2023,9.88,0.25658363,0,0,85.888336,50.576275,-108.843605,-4.6280727,0.18363543,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/8/2023,7.93,-1.403579,0,0,76.83822,40.721478,-108.843605,-3.368745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/9/2023,6.91,-2.83,0,0,71.84,35.82189,-108.843605,-2.4511344,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/10/2023,4.96,-3.2699997,0,0,69.0176,38.11482,-108.843605,-1.4946295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/11/2023,10.41,-4.21,0,0,69.82907,24.780378,-108.644966,-3.9047947,0.19863541,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/12/2023,12.02,-2,0,0,74.999115,28.20352,-108.068634,-5.7289877,0.57633394,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/13/2023,15.1,0.48999977,0,0,79.265114,29.260925,-106.343445,-5.579812,1.7251883,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/14/2023,14.67,0.35000038,0,0,79.308556,29.79591,-104.79006,-5.6066165,1.5533834,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/15/2023,15.57,0.97999954,0,0,80.01841,29.692984,-102.82622,-5.3311586,1.9638414,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/16/2023,17.5,2.2199998,0,0,80.67492,28.939434,-99.87301,-4.6867933,2.9532068,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/17/2023,12.73,1.1000004,0,0,82.52487,37.130062,-98.91115,-4.853138,0.9618615,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/18/2023,12.78,3.62,0,0,89.040794,47.782005,-97.66396,-3.3328166,1.2471833,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/19/2023,12.07,3.8199997,0,0,89.8728,51.247807,-96.66003,-3.1210668,1.0039332,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/20/2023,13.76,4.0399995,0,0,89.53553,46.423477,-94.95336,-3.1533337,1.7066665,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/21/2023,15.73,3.2900004,0,0,85.72063,37.127174,-92.55172,-3.818356,2.4016438,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/22/2023,12.87,4.2300005,0,2,92.74529,50.452827,-91.179214,-2.947494,1.3725058,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/23/2023,11.26,6.51,0,6,97.28302,70.57645,-90.06052,-1.2563051,1.1186949,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/24/2023,12.68,6.1100006,0,6,95.71924,61.515896,-88.39367,-1.6181502,1.6668496,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/25/2023,13.65,8.120001,0,9,100,69.613556,-85.50867,0,2.8850002,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/26/2023,13.37,2.9499712,0,8,100,71.038124,-84.12494,-3.8262897,1.3837246,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/27/2023,10.41,1.6700001,0,0,84.51034,46.18019,-83.79267,-4.037729,0.33227113,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,2/28/2023,6.96,1.2799997,0,0,82.09127,55.090923,-83.79267,-2.8400002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/1/2023,8.17,2.5,0,0,86.02916,58.00103,-83.79012,-2.8324516,0.002548503,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/2/2023,8.35,2.2600002,0.054166663,1,85.49874,55.978203,-83.78007,-3.0349426,0.010057493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/3/2023,11.15,3.7600002,1.2458333,23,89.93807,54.271233,-83.10872,-3.0236535,0.6713463,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/4/2023,15.5,3.08,0,0,85.438034,37.000206,-80.84422,-3.9455073,2.2644928,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/5/2023,17.39,3.3500004,0,0,83.684654,32.752834,-77.70419,-3.8799677,3.1400318,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/6/2023,15.65,2.8700004,0,0,84.73171,35.806423,-75.41458,-4.100387,2.2896128,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/7/2023,13.38,4.0600004,0,0,89.8513,47.821083,-73.86177,-3.1071887,1.5528113,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/8/2023,13.709999,3.5099998,0,0,88.181625,44.19018,-72.263535,-3.50176,1.5982398,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/9/2023,14.74,4.4300003,0,0,89.73021,44.875015,-70.06045,-2.9519153,2.2030845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/10/2023,18.94,8.59,0,5,94.55655,48.242104,-64.29545,0,5.7650003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/11/2023,19.7,9.41,0,5,95.15772,48.94057,-57.740448,0,6.5550003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/12/2023,22.15,8.671836,0,0,89.82974,40.1689,-50.32953,0,7.4109173,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/13/2023,19.29,6.8500004,0,0,89.358475,39.615196,-45.206375,-1.0968447,5.1231556,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/14/2023,14.67,6.5699997,0.29999998,6,95.47369,55.646263,-42.460148,-1.303772,2.7462282,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/15/2023,16.31,6.763625,6.8999996,23,98.44753,58.530937,-38.843273,-1.1563113,3.6168754,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/16/2023,16.11,4.7840095,0,1,90.11668,43.43467,-35.939682,-2.759404,2.9035919,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/17/2023,15.24,2.9899998,0,0,85.48395,37.403824,-33.80019,-3.9855063,2.1394937,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/18/2023,16.12,2.6800003,0,0,83.69584,33.862015,-31.347273,-4.267083,2.4529169,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/19/2023,15.92,3.5200005,0,0,88.05362,37.440365,-28.817982,-3.6707094,2.5292904,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/20/2023,14.3,6.3900003,0,5,95.33723,56.210262,-26.309132,-1.4461501,2.5088499,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/21/2023,17.4,5.92,0,1,90.276215,42.26101,-22.4607,-1.891568,3.8484318,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/22/2023,19.42,5.41,0,0,85.43627,34.013996,-17.806295,-2.3505964,4.6544037,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/23/2023,20.01,7.1399994,0,0,88.64187,38.33435,-12.202562,-0.8312669,5.6037335,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/24/2023,17.66,7.5200005,0,4,94.04954,48.346516,-7.601201,-0.46863842,4.6013613,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/25/2023,17.12,9.31,0,6,99.69005,59.868057,-2.386201,0,5.215,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/26/2023,20.99,7.9471307,0,0,89.40974,39.367504,0,-0.05276203,6.4686723,7.614564,7.614564,0.3403682,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/27/2023,16.09,6.5499997,0.17916667,4,93.80344,49.84191,0,-1.3398061,3.430194,2.8493855,10.463949,0.4677347,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/28/2023,18.22,4.8277383,4.1208334,23,89.83595,40.915806,0,-2.7965503,3.89958,3.2253122,13.689261,0.611905,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/29/2023,15.83,2.9400005,0,0,84.70556,35.56147,0,-4.066842,2.3781576,0,13.689261,0.611905,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/30/2023,16.33,4.41,0,1,93.19095,39.635815,0,-3.0493917,2.9106083,0.916119,14.60538,0.6528551,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,3/31/2023,15.94,8.79,0,7,99.99794,62.50199,0,0,4.365,4.665798,19.27118,0.8614146,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/1/2023,15.219999,8.58,0,6,100,64.73196,0,0,3.8999996,3.8903928,23.161572,1.0353137,8.042983,8,,0.03578339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/2/2023,20.15,7.0699997,0,0,88.16854,37.619812,0,-0.8969383,5.6430616,6.514834,29.676405,1.3265245,9.059312,9,,0.8818771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/3/2023,19.01,7.9799995,0,3,92.82683,45.240463,0,-0.019982338,5.495018,6.35702,36.033424,1.6106808,10.042391,10,,1.7002903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/4/2023,20.6,6.2507696,0,0,86.97029,35.869553,0,-1.6426105,5.5320044,6.260247,42.29367,1.8905116,10.143838,10,,1.784745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/5/2023,14.24,3.7486546,0,3,91.36929,48.703606,0,-3.3899724,1.8557007,0,42.29367,1.8905116,10.143838,10,,1.784745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/6/2023,14.29,1.9399996,0,0,83.667404,36.119385,0,-4.573215,1.6017853,0,42.29367,1.8905116,10.143838,10,,1.784745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/7/2023,14.940001,1.0800004,0,0,80.90363,31.487349,0,-5.192496,1.7375039,0,42.29367,1.8905116,10.143838,10,,1.784745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/8/2023,13.46,3.5999994,0.40833333,1,88.58976,45.410343,0,-3.418256,1.5117443,0,42.29367,1.8905116,10.143838,10,,1.784745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/9/2023,18.64,4.8800006,9.391666,23,85.53564,34.456425,0,-2.7662787,4.113721,3.646984,45.940655,2.0535305,10.202937,10,,1.8339452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/10/2023,17.42,5.6100006,0,0,89.439285,40.927883,0,-2.1481662,3.7568336,3.2091942,49.14985,2.1969802,10.254942,10,,1.8772391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/11/2023,17.87,5.58,0,0,88.64255,39.34646,0,-2.1817415,3.963259,3.5853775,52.735226,2.3572452,10.313043,10,,1.9256079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/12/2023,18.01,8.08,0,6,96.55349,49.59299,0,0,5.045,5.7146854,58.449913,2.6126897,10.405649,10,,2.002703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/13/2023,15.98,6.874024,0.22916667,9,100,68.33182,0,-1.0563612,3.4966264,3.0481315,61.498043,2.74894,10.455044,10,,2.043824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/14/2023,13.6,5.72,5.6833334,24,94.10722,55.436428,0,-1.9501522,1.9898479,0,61.498043,2.74894,10.455044,10,,2.043824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/15/2023,18.76,4.58,9.4875,23,84.56232,33.108395,0,-3.007574,4.082426,3.487946,64.98599,2.90485,11.04393,11,,2.5340717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/16/2023,17.88,6.24,0,1,90.33538,41.945156,0,-1.6269422,4.1930575,4.1628184,69.14881,3.0909266,11.099742,11,,2.5805352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,4/17/2023,22.18,6.6100006,0,0,82.3952,30.072779,0,-1.3279538,6.457046,7.5256453,76.67445,3.42732,12.023874,12,,3.3830805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
