site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
TV002_Onigo di Pederobba (TV),1/13/2020,7.92,-3.21,0,0,71.55352,32.369442,-42.192722,-2.8178976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/14/2020,5.2,-4.37,0,0,66.68476,33.348377,-43.60547,-1.4127481,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/15/2020,4.36,-4.23,0,0,66.55062,35.422646,-44.711964,-1.106496,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/16/2020,7.2,-2.1800003,0,0,73.62508,37.76675,-47.47529,-2.763326,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/17/2020,8.46,-2.4000003,0,0,73.78445,34.17375,-50.780224,-3.3049355,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/18/2020,8.67,-1.5100002,0,0,76.06685,37.09205,-54.494263,-3.7140372,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/19/2020,6.34,0.20482324,0,0,79.721886,52.969803,-57.56185,-3.0675883,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/20/2020,7.46,-1.04,0,0,76.60763,41.98332,-60.835476,-3.2736235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/21/2020,8.61,-2.12,0,0,74.53455,34.8877,-64.30724,-3.4717708,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/22/2020,8.12,-2.75,0,0,72.77254,33.607685,-67.34077,-3.0335233,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/23/2020,8.95,-1.5,0,0,76.193275,36.483917,-71.216606,-3.875837,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/24/2020,9.26,-1.9099998,0,0,75.269684,34.245827,-75.12597,-3.9093647,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/25/2020,7.15,-2.52,0,0,77.64557,36.520504,-77.769325,-2.6433558,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/26/2020,6.42,1.2309619,0.0625,1,81.86761,57.389008,-80.363846,-2.5945191,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/27/2020,6.89,0.25999975,1.4375,23,79.45339,49.77509,-83.67885,-3.315,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/28/2020,8.38,-0.51999974,0.074999996,1,78.41583,41.92907,-87.63215,-3.9533038,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/29/2020,11.53,1.3900003,1.7249999,23,83.684715,41.6056,-92.08771,-4.455557,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/30/2020,12.83,0.65999985,0,0,81.35304,35.228294,-97.21425,-5.1265407,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),1/31/2020,10.95,-0.35999966,0,0,79.30544,36.10297,-102.899704,-5.685456,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/1/2020,12.62,0.53999996,0,0,81.14619,35.317978,-108.056244,-5.15654,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/2/2020,10.99,1.9200001,0,0,85.139145,45.569294,-107.56341,-4.042161,0.49283898,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/3/2020,10.79,2.1500006,0,0,85.75131,47.281654,-107.11294,-3.869531,0.45046875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/4/2020,11.35,2.1400003,0,0,85.66076,45.475475,-106.503685,-3.9957438,0.6092564,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/5/2020,13.56,1.7132553,0,0,85.060776,39.42056,-105.19895,-4.6186423,1.3047298,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/6/2020,11.99,-0.05000019,0,0,79.88597,34.722717,-104.53782,-6.6312375,0.66113365,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/7/2020,11.33,-1.3099995,0,0,76.87288,31.833721,-104.099174,-5.5165267,0.4386432,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/8/2020,11.69,-2.1599998,0,0,74.69233,28.369001,-103.60762,-5.424989,0.49155584,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/9/2020,10.14,-2.62,0,0,73.67437,29.979853,-103.42817,-4.208433,0.17945145,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/10/2020,11.11,-2.4099998,0,0,74.17674,28.73941,-103.07047,-4.9224925,0.35769594,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/11/2020,16.07,2.42,0,0,83.0939,33.108044,-100.684944,-4.439472,2.3855274,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/12/2020,17.64,1.6399999,0,0,79.0228,26.956404,-97.78089,-5.09595,2.9040496,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/13/2020,14.34,0.119999886,0,0,79.00739,29.821148,-96.367546,-5.6966524,1.4133475,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/14/2020,13.93,-0.77999973,0.074999996,1,77.06614,27.976439,-95.17227,-7.790952,1.195272,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/15/2020,14.91,1.0326341,1.7249999,23,81.59048,32.416504,-93.45191,-5.2183237,1.7203587,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/16/2020,12.18,-0.8800001,0,0,77.733955,31.407759,-92.78298,-6.3485756,0.6689281,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/17/2020,11.22,-0.5699997,0,0,78.74519,34.676098,-92.34327,-5.7784905,0.4397117,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/18/2020,13.76,1.9099998,0,0,83.99513,37.448673,-90.94337,-4.5251017,1.3998988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/19/2020,14.37,2.9179006,0,0,89.75426,45.58781,-89.171776,-3.9544578,1.7715921,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/20/2020,13.28,0.8113032,0,0,82.333084,35.838318,-88.05384,-5.1164126,1.1179355,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/21/2020,13,-1.2799997,0,0,76.38663,28.402168,-87.17849,-6.792717,0.8753502,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/22/2020,13.88,-0.9899998,0,0,76.5789,27.464691,-86.01594,-7.6405115,1.1625556,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/23/2020,12.8,-0.3699999,0,0,78.76059,31.712404,-85.14122,-7.094913,0.87471527,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/24/2020,13.43,1.1900005,0,0,82.3693,35.63305,-83.93677,-4.915551,1.2044487,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/25/2020,14.23,3.6900005,0,0,88.24896,43.302696,-82.09555,-3.4287806,1.841219,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/26/2020,12.31,2.7771907,0,0,88.0466,47.170685,-81.12122,-3.79208,0.9743246,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/27/2020,13.31,0.97000027,0,0,81.88119,35.139183,-79.97875,-5.0275326,1.1424677,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/28/2020,12.51,-0.18999958,0,0,79.34367,32.9899,-79.17796,-6.962213,0.8007914,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),2/29/2020,12.46,1.4096457,0,0,84.83382,41.293083,-78.277916,-4.625134,0.90004355,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/1/2020,10.15,-0.09000015,0.28333333,1,87.949554,39.17041,-78.05221,-5.256103,0.22570793,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/2/2020,7.73,3.5055187,7.179167,24,90.93302,72.594,-78.05221,-2.1122406,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/3/2020,8.55,2.6400003,16.316666,24,86.58083,57.456474,-78.02662,-2.9294076,0.025592236,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/4/2020,13.790001,2.9100003,24.820833,23,86.559204,41.35907,-76.48599,-3.8993702,1.5406299,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/5/2020,13.66,2.25,0.22916667,1,84.94122,39.0541,-75.08215,-4.3011613,1.4038388,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/6/2020,12.02,1.4499998,5.5458336,24,83.70738,40.465996,-74.3177,-4.5205536,0.7644467,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/7/2020,14.92,2.8899999,6.3250003,23,85.54776,37.940346,-72.327415,-4.0247087,1.9902909,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/8/2020,16.63,3.0372348,0,0,84.11813,33.9414,-69.58784,-4.056804,2.7395782,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/9/2020,13.92,1.1700001,0,0,81.98565,34.30519,-68.21347,-5.0006313,1.3743687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/10/2020,14.76,2.2600002,0,0,84.07809,36.024628,-66.38557,-4.422096,1.8279041,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/11/2020,17,3.9599996,0,0,85.80784,35.935074,-63.27974,-3.414172,3.105828,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/12/2020,17.9,3.5499997,0,0,83.40732,32.060642,-59.864758,-3.7600174,3.4149823,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/13/2020,15.71,4.5700006,0,0,89.06305,42.262043,-57.19671,-2.901952,2.6680477,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/14/2020,16.11,6.8899717,0,5,95.18551,52.38459,-53.6299,-1.0432088,3.566806,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/15/2020,14.35,4.5237584,0,3,93.20971,51.90224,-51.578125,-2.8613443,2.0517764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/16/2020,14.92,2.7399998,0,0,85.16094,37.368896,-49.612347,-4.12422,1.96578,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/17/2020,16.33,1.2199998,0,0,79.74989,28.681833,-47.316223,-5.258875,2.296125,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/18/2020,18.35,2.2399998,0,0,79.40446,27.038834,-43.9915,-4.73028,3.3247206,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/19/2020,19.83,4.4300003,0,0,82.180084,29.787603,-39.447704,-3.1562042,4.5437956,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/20/2020,20.09,5.4500003,0,0,84.20428,32.24804,-34.455624,-2.32792,4.99208,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/21/2020,18.46,5.2900004,0,0,86.89703,36.4273,-30.301804,-2.4311805,4.153819,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/22/2020,18.56,4.81219,0,0,87.8473,37.73076,-26.246119,-2.8182187,4.0556855,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/23/2020,12.46,1.294794,0,0,88.876526,48.29485,-25.355333,-4.6918178,0.89078516,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/24/2020,10.24,-0.23999977,0,0,79.614815,38.333427,-25.115944,-5.2421374,0.23938929,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/25/2020,10.84,-1.2600002,0,0,77.05209,33.084114,-24.782654,-5.1888924,0.33328927,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/26/2020,8.51,-0.17000008,0,0,79.35528,43.145103,-24.767672,-4.1866474,0.014982733,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/27/2020,10.91,-0.05000019,0,0,81.57398,37.392612,-24.381353,-5.816432,0.38631836,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/28/2020,16.65,5.7800007,0,1,91.01941,44.251667,-20.939655,-1.9933021,3.4416974,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/29/2020,19.26,5.24,0,0,85.31234,33.90151,-16.417986,-2.4883313,4.521669,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/30/2020,17.85,4.38395,0.32083333,1,86.66882,36.483437,-12.8155,-3.13054,3.6024857,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),3/31/2020,12.45,2.885119,7.3791666,23,87.5696,45.96186,-11.7803335,-3.7472734,1.0351671,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/1/2020,10.55,1.5699997,0,0,84.25418,45.286568,-11.418279,-4.1279454,0.36205462,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/2/2020,13.31,-0.13000011,0,0,79.09378,31.345304,-10.369316,-7.639591,1.0489621,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/3/2020,16.23,-1.2099996,0,0,73.871056,22.41143,-8.427433,-9.493858,1.9418836,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/4/2020,18.58,1.1299992,0,0,76.30159,23.653135,-5.220086,-5.5176535,3.2073467,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/5/2020,20.05,3.83,0,0,80.26103,27.514448,-0.74405384,-3.6339674,4.4760323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/6/2020,20.92,4.17,0,0,79.304306,26.388777,0,-3.3921223,4.9828777,4.9529586,4.9529586,0.22139545,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/7/2020,22.91,4.6100006,0,0,75.807594,23.039831,0,-3.0760078,6.073992,6.7168827,11.669842,0.5216376,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/8/2020,23.25,4.5599995,0,0,74.855354,22.2095,0,-3.1234245,6.2215757,6.9081516,18.577993,0.8304295,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/9/2020,23.19,5.4799995,0,0,77.17458,24.502615,0,-2.340712,6.5142884,7.452397,26.03039,1.1635488,8.146571,8,,0.12202049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/10/2020,24.49,4.539999,0,0,71.651985,19.704037,0,-3.1599603,6.81504,7.670187,33.700577,1.5064034,10.004587,10,,1.6688188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/11/2020,25.17,7.050001,0,0,75.57235,23.74443,0,-0.92509556,8.134904,9.351452,43.05203,1.9244099,10.156127,10,,1.7949756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/12/2020,25.52,7.66,0,0,75.98509,24.378494,0,-0.33676434,8.593236,9.772791,52.82482,2.3612502,10.314495,10,,1.926817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/13/2020,24.8,8.079999,0,0,79.02453,27.232277,0,0,8.439999,9.645226,62.470047,2.7923882,11.010198,11,,2.5059896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TV002_Onigo di Pederobba (TV),4/14/2020,23.96,9.09,0,0,83.803154,32.519096,0,0,8.525,9.71797,72.18802,3.226778,11.14049,11,,2.6144576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
