site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VI001_Breganze (VI).csv,2/5/2020 12:00:00 AM,13.86,1.0424565,0,0,83.40988,36.421947,-89.40721,-4.9263153,1.4824562,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/6/2020 12:00:00 AM,10.79,-0.6300001,0,0,78.63513,35.475246,-88.98791,-5.516679,0.41930175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/7/2020 12:00:00 AM,10.67,-2.4300003,0,0,74.15763,29.541128,-88.65018,-4.6831083,0.33773038,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/8/2020 12:00:00 AM,11.34,-2.63,0,0,73.604744,27.63156,-88.17475,-5.0779905,0.47542828,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/9/2020 12:00:00 AM,9.88,-3.29,0,0,72.00886,28.365929,-87.99355,-3.8871334,0.18119557,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/10/2020 12:00:00 AM,10.3,-3.2399998,0,0,72.169785,27.744856,-87.74303,-4.1681757,0.25052425,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/11/2020 12:00:00 AM,15.860001,1.6600003,0,0,81.4123,31.139288,-85.39579,-4.7527637,2.347236,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/12/2020 12:00:00 AM,17.6,1.4500008,0,0,78.61089,26.519835,-82.358574,-5.0377836,3.0372164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/13/2020 12:00:00 AM,14.59,-0.15999985,0,0,78.09981,28.422018,-80.74718,-8.827264,1.6113962,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/14/2020 12:00:00 AM,13.23,-1.7399998,0.083333336,1,75.125565,26.601303,-79.72405,-6.869246,1.0231241,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/15/2020 12:00:00 AM,14.39,-0.40999985,1.9166667,23,77.641045,28.106392,-78.20992,-8.509812,1.5141327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/16/2020 12:00:00 AM,12.26,-1.3199997,0,0,76.60703,29.81277,-77.442764,-6.301312,0.7671584,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/17/2020 12:00:00 AM,11.25,-0.47999954,0,0,78.96771,34.933586,-76.90417,-5.93342,0.53859884,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/18/2020 12:00:00 AM,13.35,0.9499998,0,0,81.81343,34.96507,-75.61485,-4.9106836,1.2893168,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/19/2020 12:00:00 AM,14.57,2.997856,0,1,90.49505,46.499123,-73.572845,-3.744065,2.0420067,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/20/2020 12:00:00 AM,13.01,-0.017025765,0,0,82.84415,37.07366,-72.48873,-7.5806093,1.0841113,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/21/2020 12:00:00 AM,11.89,-2.0600004,0,0,74.88838,28.278664,-71.858086,-5.697748,0.630648,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/22/2020 12:00:00 AM,13.84,-1.8199997,0,0,74.5556,25.222317,-70.65257,-7.3212748,1.2055144,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/23/2020 12:00:00 AM,12.96,-0.48999977,0,0,78.38024,30.958525,-69.622215,-7.2742796,1.0303543,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/24/2020 12:00:00 AM,13.26,0.5699997,0,0,80.89284,33.83741,-68.402145,-5.1249323,1.2200677,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/25/2020 12:00:00 AM,14.81,3.21,0,0,86.481125,39.51258,-66.22032,-3.6181798,2.1818204,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/26/2020 12:00:00 AM,11.86,2.2595718,0,0,87.757675,47.850643,-65.31702,-3.8969052,0.9033086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/27/2020 12:00:00 AM,12.34,0.1792912,0,0,81.23734,35.98762,-64.43003,-5.193368,0.8869863,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/28/2020 12:00:00 AM,11.89,-1.8299999,0,0,75.45716,28.981337,-63.78881,-5.7932644,0.64122015,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,2/29/2020 12:00:00 AM,12.44,0.029999733,0,0,79.92841,33.92424,-62.881813,-5.2980022,0.9069979,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/1/2020 12:00:00 AM,9.37,-1.04,0.25416666,1,81.567314,37.294804,-62.747112,-4.3516498,0.13469973,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/2/2020 12:00:00 AM,6.89,2.3841424,6.4416666,24,85.31975,63.04622,-62.747112,-2.2529287,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/3/2020 12:00:00 AM,8.12,1.3999999,14.8,24,83.16202,52.005302,-62.733696,-3.3465827,0.013417155,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/4/2020 12:00:00 AM,11.29,1.79,25.454166,24,84.76324,44.062286,-62.053616,-4.069921,0.680079,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/5/2020 12:00:00 AM,13.21,1.3699999,6.008333,24,82.9629,36.88256,-60.769352,-4.635737,1.2842631,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/6/2020 12:00:00 AM,10.45,0.6800003,6.2791667,24,81.964905,41.599567,-60.381016,-4.4966636,0.3883362,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/7/2020 12:00:00 AM,14.45,1.6899996,7.7625003,23,82.893684,34.789024,-58.593193,-4.5921755,1.7878244,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/8/2020 12:00:00 AM,15.8,2.04,0,0,82.44333,32.527084,-56.20637,-4.493179,2.3868213,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/9/2020 12:00:00 AM,14.03,0.3800001,0,0,79.901276,31.35567,-54.73649,-5.355118,1.4698819,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/10/2020 12:00:00 AM,13.45,1.4700003,0,0,83.0733,36.62001,-53.35435,-4.6078634,1.3821362,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/11/2020 12:00:00 AM,16.6,3.5200005,0,0,85.23159,35.49445,-50.32328,-3.5089302,3.0310698,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/12/2020 12:00:00 AM,19.29,2.67,0,0,79.2167,26.10429,-46.278877,-4.265599,4.0444016,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/13/2020 12:00:00 AM,15.82,4.5400004,0,0,88.85464,41.779648,-43.352905,-2.7140276,2.9259722,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/14/2020 12:00:00 AM,16.67,5.246584,0.21249999,4,92.83059,47.30787,-39.8275,-2.1863031,3.525405,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/15/2020 12:00:00 AM,12.92,3.0837138,5.0791664,24,89.78327,48.794357,-38.439934,-3.530579,1.3875642,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/16/2020 12:00:00 AM,13.13,1.3599997,4.4083333,23,82.98311,37.058144,-37.18524,-4.63031,1.2546903,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/17/2020 12:00:00 AM,15.51,0.3800001,0,0,78.5785,28.029684,-35.167107,-5.546866,2.018134,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/18/2020 12:00:00 AM,17.9,1.2000008,0,0,77.54547,25.213646,-32.049297,-5.232189,3.1178102,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/19/2020 12:00:00 AM,19.95,4.4599996,0,0,82.01748,29.57044,-27.201769,-2.897472,4.8475285,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/20/2020 12:00:00 AM,20.29,5.17,0,0,83.09313,30.825346,-21.956226,-2.314458,5.2455425,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/21/2020 12:00:00 AM,18.47,5.4600005,0,0,87.31448,37.014095,-17.494541,-2.0433135,4.461686,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/22/2020 12:00:00 AM,18.73,4.7041574,0,0,87.669785,37.38538,-13.153858,-2.6722379,4.340683,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/23/2020 12:00:00 AM,12.48,0.60337394,0,0,88.52622,47.60244,-12.190081,-4.9745345,0.96377796,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/24/2020 12:00:00 AM,9.89,-0.9899998,0,0,77.68968,36.252747,-11.968735,-4.7163873,0.22134583,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/25/2020 12:00:00 AM,10.5,-2.2299995,0,0,74.65152,30.52551,-11.659778,-4.63928,0.30895743,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/26/2020 12:00:00 AM,7.91,-0.6400001,0,0,77.87574,42.61692,-11.6570835,-3.6616473,0.0026943902,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/27/2020 12:00:00 AM,8.98,-1.2299998,0,0,80.77511,37.47203,-11.576264,-4.0299077,0.08081889,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/28/2020 12:00:00 AM,15.23,4.6900005,0,0,89.91527,44.371025,-8.883146,-2.5768812,2.6931183,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/29/2020 12:00:00 AM,19.23,4.5400004,0,0,83.604515,31.698414,-4.3546185,-2.816472,4.5285277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/30/2020 12:00:00 AM,16.97,3.7610216,0.41666666,1,88.37641,39.715103,-1.0985334,-3.3484042,3.2560852,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,3/31/2020 12:00:00 AM,11.81,1.5776339,9.795833,24,86.17922,45.145905,-0.27124006,-4.28889,0.82729334,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/1/2020 12:00:00 AM,9.84,0.15999985,4.8875,23,80.58481,41.028603,-0.03366159,-4.6024218,0.23757847,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/2/2020 12:00:00 AM,12.36,-0.119999886,0,0,79.58065,33.58657,0,-6.9923296,0.8717527,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/3/2020 12:00:00 AM,15.290001,-1.4900002,0,0,74.17923,23.413576,0,-8.684828,1.7186742,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/4/2020 12:00:00 AM,18.21,0.37999916,0,0,75.06691,22.561497,0,-5.814668,3.1003318,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/5/2020 12:00:00 AM,19.52,4.0300007,0,0,81.784004,29.383904,0,-3.23169,4.51331,3.6732938,3.6732938,0.19893914,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/6/2020 12:00:00 AM,20.68,3.2999992,0,0,77.69303,24.677887,0,-3.8395658,4.850435,4.0443754,7.7176695,0.41797543,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/7/2020 12:00:00 AM,22.31,4.210001,0,0,76.291016,23.38247,0,-3.1497788,5.9002204,6.02656,13.744229,0.74436337,10.32106,10,,1.9322826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,4/8/2020 12:00:00 AM,23.16,4.6399994,0,0,75.265526,22.578955,0,-2.8033218,6.4566784,6.901621,20.645851,1.1181431,11.256382,11,,2.710938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
