site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
TV001_Onigo di Pederobba (TV).csv,1/15/2020 12:00:00 AM,4.36,-4.23,0,0,66.55062,35.422646,-44.642414,-1.106496,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/16/2020 12:00:00 AM,7.2,-2.1800003,0,0,73.62508,37.76675,-47.40574,-2.763326,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/17/2020 12:00:00 AM,8.46,-2.4000003,0,0,73.78445,34.17375,-50.707428,-3.30169,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/18/2020 12:00:00 AM,8.67,-1.5100002,0,0,76.06685,37.09205,-50.690582,-3.7088351,0.016846092,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/19/2020 12:00:00 AM,6.34,0.20482324,0,0,79.721886,52.969803,-50.690582,-3.0675883,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/20/2020 12:00:00 AM,7.46,-1.04,0,0,76.60763,41.98332,-50.690582,-3.2736235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/21/2020 12:00:00 AM,8.61,-2.12,0,0,74.53455,34.8877,-50.677708,-3.467307,0.012875487,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/22/2020 12:00:00 AM,8.12,-2.75,0,0,72.77254,33.607685,-50.67765,-3.0329194,5.8460926E-05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/23/2020 12:00:00 AM,8.95,-1.5,0,0,76.193275,36.483917,-50.641796,-3.8685093,0.03585408,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/24/2020 12:00:00 AM,9.26,-1.9099998,0,0,75.269684,34.245827,-50.579926,-3.9001684,0.06186904,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/25/2020 12:00:00 AM,7.15,-2.52,0,0,77.64557,36.520504,-50.579926,-2.6433558,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/26/2020 12:00:00 AM,6.42,1.2309619,0.0625,1,81.86761,57.389008,-50.579926,-2.5945191,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/27/2020 12:00:00 AM,6.89,0.25999975,1.4375,23,79.45339,49.77509,-50.579926,-3.315,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/28/2020 12:00:00 AM,8.38,-0.51999974,0.074999996,1,78.41583,41.92907,-50.575016,-3.950102,0.0049106297,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/29/2020 12:00:00 AM,11.53,1.3900003,1.7249999,23,83.684715,41.6056,-49.989586,-4.4845705,0.58542925,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/30/2020 12:00:00 AM,12.83,0.65999985,0,0,81.35304,35.228294,-49.064312,-5.159725,0.9252751,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/31/2020 12:00:00 AM,10.95,-0.35999966,0,0,79.30544,36.10297,-48.70127,-5.6637692,0.3630394,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/1/2020 12:00:00 AM,12.62,0.53999996,0,0,81.14619,35.317978,-47.849777,-5.1885047,0.85149515,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/2/2020 12:00:00 AM,10.99,1.9200001,0,0,85.139145,45.569294,-47.384354,-4.0695753,0.46542463,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/3/2020 12:00:00 AM,10.79,2.1500006,0,0,85.75131,47.281654,-46.960712,-3.896357,0.4236426,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/4/2020 12:00:00 AM,11.35,2.1400003,0,0,85.66076,45.475475,-46.381752,-4.026038,0.5789617,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/5/2020 12:00:00 AM,13.56,1.7132553,0,0,85.060776,39.42056,-45.11631,-4.6579294,1.2654426,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/6/2020 12:00:00 AM,11.99,-0.05000019,0,0,79.88597,34.722717,-44.482834,-6.6035795,0.633476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/7/2020 12:00:00 AM,11.33,-1.3099995,0,0,76.87288,31.833721,-44.06613,-5.4945865,0.41670278,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/8/2020 12:00:00 AM,11.69,-2.1599998,0,0,74.69233,28.369001,-43.59679,-5.4027734,0.4693398,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/9/2020 12:00:00 AM,10.14,-2.62,0,0,73.67437,29.979853,-43.431206,-4.194566,0.16558385,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/10/2020 12:00:00 AM,11.11,-2.4099998,0,0,74.17674,28.73941,-43.09265,-4.9033527,0.33855617,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/11/2020 12:00:00 AM,16.07,2.42,0,0,83.0939,33.108044,-40.756733,-4.4890804,2.3359196,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/12/2020 12:00:00 AM,17.64,1.6399999,0,0,79.0228,26.956404,-37.903282,-5.1465483,2.8534513,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/13/2020 12:00:00 AM,14.34,0.119999886,0,0,79.00739,29.821148,-36.52729,-5.7340097,1.3759903,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/14/2020 12:00:00 AM,13.93,-0.77999973,0.074999996,1,77.06614,27.976439,-35.36578,-7.7571907,1.1615102,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/15/2020 12:00:00 AM,14.91,1.0326341,1.7249999,23,81.59048,32.416504,-33.687164,-5.260068,1.6786146,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/16/2020 12:00:00 AM,12.18,-0.8800001,0,0,77.733955,31.407759,-33.04496,-6.321851,0.64220345,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/17/2020 12:00:00 AM,11.22,-0.5699997,0,0,78.74519,34.676098,-32.627983,-5.7557554,0.41697645,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/18/2020 12:00:00 AM,13.76,1.9099998,0,0,83.99513,37.448673,-31.268784,-4.5658016,1.3591987,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/19/2020 12:00:00 AM,14.37,2.9179006,0,0,89.75426,45.58781,-29.543798,-4.001065,1.7249851,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/20/2020 12:00:00 AM,13.28,0.8113032,0,0,82.333084,35.838318,-28.461296,-5.1518464,1.082502,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/21/2020 12:00:00 AM,13,-1.2799997,0,0,76.38663,28.402168,-27.61523,-6.763432,0.8460651,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/22/2020 12:00:00 AM,13.88,-0.9899998,0,0,76.5789,27.464691,-26.48579,-7.6073966,1.1294407,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/23/2020 12:00:00 AM,12.8,-0.3699999,0,0,78.76059,31.712404,-25.641548,-7.0644407,0.844243,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/24/2020 12:00:00 AM,13.43,1.1900005,0,0,82.3693,35.63305,-24.474228,-4.9526806,1.1673195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/25/2020 12:00:00 AM,14.23,3.6900005,0,0,88.24896,43.302696,-22.68253,-3.4783006,1.791699,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/26/2020 12:00:00 AM,12.31,2.7771907,0,0,88.0466,47.170685,-21.745968,-3.829843,0.93656147,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/27/2020 12:00:00 AM,13.31,0.97000027,0,0,81.88119,35.139183,-20.639507,-5.0635405,1.1064597,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/28/2020 12:00:00 AM,12.51,-0.18999958,0,0,79.34367,32.9899,-19.86839,-6.9325395,0.7711175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,2/29/2020 12:00:00 AM,12.46,1.4096457,0,0,84.83382,41.293083,-19.002068,-4.658856,0.8663214,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/1/2020 12:00:00 AM,10.15,-0.09000015,0.28333333,1,87.949554,39.17041,-18.793722,-5.2387404,0.20834522,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/2/2020 12:00:00 AM,7.73,3.5055187,7.179167,24,90.93302,72.594,-18.793722,-2.1122406,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/3/2020 12:00:00 AM,8.55,2.6400003,16.316666,24,86.58083,57.456474,-18.775377,-2.9366555,0.01834437,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/4/2020 12:00:00 AM,13.790001,2.9100003,24.820833,23,86.559204,41.35907,-17.279308,-3.9439316,1.4960686,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/5/2020 12:00:00 AM,13.66,2.25,0.22916667,1,84.94122,39.0541,-15.917,-4.3426914,1.3623083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/6/2020 12:00:00 AM,12.02,1.4499998,5.5458336,24,83.70738,40.465996,-15.184297,-4.552297,0.73270327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/7/2020 12:00:00 AM,14.92,2.8899999,6.3250003,23,85.54776,37.940346,-13.24223,-4.0729337,1.9420662,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/8/2020 12:00:00 AM,16.63,3.0372348,0,0,84.11813,33.9414,-10.5559435,-4.1100955,2.686287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/9/2020 12:00:00 AM,13.92,1.1700001,0,0,81.98565,34.30519,-9.220461,-5.039517,1.3354831,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/10/2020 12:00:00 AM,14.76,2.2600002,0,0,84.07809,36.024628,-7.437888,-4.4674273,1.7825725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/11/2020 12:00:00 AM,17,3.9599996,0,0,85.80784,35.935074,-4.390004,-3.472116,3.047884,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/12/2020 12:00:00 AM,17.9,3.5499997,0,0,83.40732,32.060642,-1.0329664,-3.817962,3.3570378,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/13/2020 12:00:00 AM,15.71,4.5700006,0,0,89.06305,42.262043,0,-2.960011,2.6099887,0.37703633,0.37703633,0.016030613,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/14/2020 12:00:00 AM,16.11,6.8899717,0,5,95.18551,52.38459,0,-1.1170175,3.4929974,3.1818588,3.558895,0.15131506,10.124973,10,,1.7690402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/15/2020 12:00:00 AM,14.35,4.5237584,0,3,93.20971,51.90224,0,-2.9154913,1.9976294,0,3.558895,0.15131506,10.124973,10,,1.7690402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/16/2020 12:00:00 AM,14.92,2.7399998,0,0,85.16094,37.368896,0,-4.171851,1.9181492,0,3.558895,0.15131506,10.124973,10,,1.7690402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/17/2020 12:00:00 AM,16.33,1.2199998,0,0,79.74989,28.681833,0,-5.3051405,2.249859,0,3.558895,0.15131506,10.124973,10,,1.7690402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/18/2020 12:00:00 AM,18.35,2.2399998,0,0,79.40446,27.038834,0,-4.78425,3.2707505,0.745522,4.304417,0.18301274,10.209059,10,,1.8390414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/19/2020 12:00:00 AM,19.83,4.4300003,0,0,82.180084,29.787603,0,-3.2207694,4.4792304,4.280124,8.584541,0.36499262,10.6918,10,,2.2409236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/20/2020 12:00:00 AM,20.09,5.4500003,0,0,84.20428,32.24804,0,-2.397334,4.922666,5.302161,13.886703,0.59042686,11.328525,11,,2.7709966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/21/2020 12:00:00 AM,18.46,5.2900004,0,0,86.89703,36.4273,0,-2.4979033,4.087096,3.8472772,17.73398,0.75400317,12.113022,12,,3.5812852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/22/2020 12:00:00 AM,18.56,4.81219,0,0,87.8473,37.73076,0,-2.8827505,3.9911537,3.5165358,21.250515,0.9035172,12.275095,12,,3.9416277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/23/2020 12:00:00 AM,12.46,1.294794,0,0,88.876526,48.29485,0,-4.725193,0.8574099,0,21.250515,0.9035172,12.275095,12,,3.9416277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/24/2020 12:00:00 AM,10.24,-0.23999977,0,0,79.614815,38.333427,0,-5.2244477,0.2216998,0,21.250515,0.9035172,12.275095,12,,3.9416277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/25/2020 12:00:00 AM,10.84,-1.2600002,0,0,77.05209,33.084114,0,-5.169389,0.31378552,0,21.250515,0.9035172,12.275095,12,,3.9416277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/26/2020 12:00:00 AM,8.51,-0.17000008,0,0,79.35528,43.145103,0,-4.1821012,0.010436545,0,21.250515,0.9035172,12.275095,12,,3.9416277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/27/2020 12:00:00 AM,10.91,-0.05000019,0,0,81.57398,37.392612,0,-5.794361,0.36424723,0,21.250515,0.9035172,12.275095,12,,3.9416277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/28/2020 12:00:00 AM,16.65,5.7800007,0,1,91.01941,44.251667,0,-2.0600975,3.374902,2.6512105,23.901726,1.0162399,13.078419,13,,5.727684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/29/2020 12:00:00 AM,19.26,5.24,0,0,85.31234,33.90151,0,-2.555822,4.4541783,4.478613,28.380339,1.206659,14.007754,14,,7.793907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/30/2020 12:00:00 AM,17.85,4.38395,0.32083333,1,86.66882,36.483437,0,-3.1919746,3.541051,2.4632473,30.843586,1.3113899,14.079095,14,,7.952521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,3/31/2020 12:00:00 AM,12.45,2.885119,7.3791666,23,87.5696,45.96186,0,-3.7861447,0.9962958,0,30.843586,1.3113899,14.079095,14,,7.952521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,4/1/2020 12:00:00 AM,10.55,1.5699997,0,0,84.25418,45.286568,0,-4.1515017,0.33849844,0,30.843586,1.3113899,14.079095,14,,7.952521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,4/2/2020 12:00:00 AM,13.31,-0.13000011,0,0,79.09378,31.345304,0,-7.60653,1.0159012,0,30.843586,1.3113899,14.079095,14,,7.952521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
