site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
CN002_La Morra,2/19/2020,16.61,4.5593204,0,0,88.8829,40.865982,-59.171238,-2.9494925,3.0758476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/20/2020,14.58,2.8400002,0,0,85.7361,38.729267,-57.32727,-4.0260305,1.8439693,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/21/2020,16.24,1.6900005,0,0,81.04015,30.319075,-54.99402,-4.9417486,2.333251,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/22/2020,16.01,1.1599998,0,0,79.980675,29.231571,-52.833744,-5.2647276,2.1602728,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/23/2020,16.99,1.1399999,0,0,78.70164,26.98661,-50.284214,-5.37547,2.5495298,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/24/2020,17.45,3.3999996,0,0,83.722,32.75899,-47.10619,-3.8469756,3.178025,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/25/2020,18.68,5.6499996,0,0,87.42743,37.063354,-42.729275,-2.1380854,4.376915,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/26/2020,16.45,4.51,0,0,87.98244,39.65633,-39.73922,-2.9799454,2.9900548,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/27/2020,13.1,2.2524564,0,3,92.38223,53.29327,-38.54033,-4.2248826,1.1988891,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/28/2020,12,0.5799999,0,0,81.48378,37.04732,-37.8398,-5.0094748,0.7005254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/29/2020,16.13,2.4400005,0.083333336,1,83.54714,33.01997,-35.425743,-4.4309416,2.4140575,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/1/2020,10.89,3.7399998,2.175,24,95.45123,55.123528,-34.84168,-2.9909372,0.58406305,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/2/2020,11.460001,4.969483,7.154166,24,99.47334,75.33864,-33.91944,-2.3230207,0.9222382,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/3/2020,8.58,4.3500004,27.887499,23,91.08868,68.062485,-33.879677,-2.075236,0.03976359,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/4/2020,12.879999,3.5440547,0,1,90.20067,49.670536,-32.604263,-3.3925574,1.2754142,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/5/2020,14.35,1.6900005,0.74583334,1,85.20903,35.05021,-31.011747,-4.737484,1.5925161,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/6/2020,9.81,3.9700003,17.154167,23,90.47016,60.585224,-30.731258,-2.639512,0.28048813,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/7/2020,13.04,4.3200006,0,1,90.74602,50.290386,-29.274744,-2.9034858,1.4565139,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/8/2020,16.94,3.2600002,0,0,84.10379,33.653137,-26.35356,-3.9188159,2.9211843,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/9/2020,15.5,1.2800002,0,0,84.87676,30.793535,-24.375711,-5.132152,1.9778482,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/10/2020,12.950001,4.8400006,0,3,92.1763,53.287933,-22.865076,-2.5443645,1.5106354,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/11/2020,15.859999,3.4199996,0,0,85.904236,37.239025,-20.381973,-3.7368975,2.4831023,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/12/2020,19.64,5.1000004,0,0,85.0942,32.37173,-15.722772,-2.610798,4.6592016,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/13/2020,16.47,6.74,0,4,93.797646,49.286327,-12.036189,-1.1784174,3.6865823,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/14/2020,18.27,8.818669,0,6,100,59.738327,-6.4918547,0,5.5443344,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/15/2020,15.63,6.6035357,0,5,97.317085,57.42203,-3.267065,-1.2884426,3.2247896,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/16/2020,15.25,5.1199994,0,1,91.02377,46.22646,-0.6726675,-2.4706025,2.5943975,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/17/2020,17.32,5.16,0,0,88.42705,39.467506,0,-2.5083554,3.5716445,2.6986861,2.6986861,0.12063028,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/18/2020,17.22,4.66,0,0,87.28667,37.86178,0,-2.8959079,3.3840919,2.116221,4.814907,0.21522458,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/19/2020,18.4,4.6100006,0,0,85.26779,34.21728,0,-2.9733171,3.9216824,3.1909933,8.0059,0.3578608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/20/2020,19.29,6.3999996,0,0,88.20511,37.91183,0,-1.5006986,4.944302,5.4162064,13.422107,0.59996325,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/21/2020,17.02,6.2099996,0,3,91.61224,44.819363,0,-1.6417997,3.7632005,3.3897457,16.811852,0.7514836,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/22/2020,17.63,6.3500004,0,2,92.66408,43.26658,0,-1.5293212,4.110678,4.0443754,20.856228,0.9322657,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/23/2020,15.05,6.9593353,0,6,99.25446,62.76406,0,-0.9737363,3.0715957,2.2442129,23.100441,1.0325813,8.040775,8,,0.033945438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/24/2020,13.25,4.3919234,0,5,94.77372,57.75352,0,-2.8732548,1.5557836,0,23.100441,1.0325813,8.040775,8,,0.033945438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/25/2020,9.94,1.6323081,0,0,89.09082,56.97635,0,-3.9273329,0.2265129,0,23.100441,1.0325813,8.040775,8,,0.033945438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/26/2020,8.29,0.48999977,0,0,80.92495,46.849953,0,-3.894609,0.005391024,0,23.100441,1.0325813,8.040775,8,,0.033945438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/27/2020,8.06,0.029999733,0,0,88.06182,45.297794,0,-4.014776,0.00022416252,0,23.100441,1.0325813,8.040775,8,,0.033945438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/28/2020,12.1,5.4499993,0,5,94.19939,60.08016,0,-2.0610905,1.2639098,0,23.100441,1.0325813,8.040775,8,,0.033945438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/29/2020,18.31,7.67,0,3,93.32326,46.52549,0,-0.3248825,4.995117,5.633415,28.733856,1.2843928,9.031106,9,,0.8583957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/30/2020,18.57,6.66,0.125,2,92.5294,41.295826,0,-1.2646184,4.6903815,5.0627465,33.796604,1.5106958,10.006143,10,,1.6701137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,3/31/2020,14.92,7.7352667,2.875,24,99.09663,62.719963,0,-0.2598555,3.3325107,2.8636684,36.66027,1.6387006,10.052548,10,,1.7087466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/1/2020,12.72,4.5350747,0,6,97.778625,66.08819,0,-2.7315218,1.3609412,0,36.66027,1.6387006,10.052548,10,,1.7087466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/2/2020,11.85,3.2799997,0,0,88.52143,49.300556,0,-3.4202104,0.8647901,0,36.66027,1.6387006,10.052548,10,,1.7087466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/3/2020,13.95,1.9899998,0,0,84.062614,37.23137,0,-4.499963,1.4800375,0,36.66027,1.6387006,10.052548,10,,1.7087466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/4/2020,16.71,2.9899998,0,0,83.731125,33.353065,0,-4.0952735,2.7647262,0,36.66027,1.6387006,10.052548,10,,1.7087466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/5/2020,18.59,4.7199993,0,0,85.2175,34.053295,0,-2.892171,4.0428295,3.4612405,40.12151,1.7934167,10.108638,10,,1.755441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/6/2020,18.52,5.3999996,0,0,87.07299,36.643238,0,-2.3423781,4.2176223,3.9932632,44.114773,1.9719143,10.173348,10,,1.8093126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/7/2020,19.46,6.5699997,0,0,88.30683,37.998486,0,-1.3506794,5.0943203,5.670431,49.785202,2.2253804,10.265238,10,,1.8858104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/8/2020,21.75,7.58,0,0,85.83078,34.369953,0,-0.41377544,6.6712246,7.847227,57.63243,2.5761485,10.392402,10,,1.9916744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/9/2020,21,6.7000003,0,0,85.378334,33.702293,0,-1.2409091,5.909091,6.8360662,64.4685,2.8817182,11.036992,11,,2.5282958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/10/2020,22.34,7.2099996,0,0,83.4749,31.440084,0,-0.7693758,6.7956243,7.974505,72.443,3.2381754,11.1439085,11,,2.6173038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/11/2020,22.44,7.3999996,0,0,83.693,31.741095,0,-0.58803225,6.931968,8.139006,80.58201,3.6019862,12.06855,12,,3.4824097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/12/2020,23.53,7.3999996,0,0,80.88592,28.71775,0,-0.58884096,7.4761596,8.724419,89.30643,3.9919643,13.018369,13,,5.5941734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/13/2020,22.36,7.5499997,0,0,84.26196,32.443516,0,-0.44316387,6.9618363,8.178156,97.48458,4.357525,13.099873,13,,5.775383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/14/2020,21.27,8.66,0,0,89.693794,39.805344,0,0,6.965,8.189303,105.67388,4.7235837,14.04711,14,,7.8814073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/15/2020,23.399998,9.479999,0,0,86.30162,35.558857,0,0,8.439999,9.645226,115.31911,5.1547217,15.016669,15,,10.021934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/16/2020,19.98,8.567205,0,3,93.36133,45.74967,0,0,6.2736025,7.3767643,122.69587,5.4844604,15.075171,15,,10.098909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/17/2020,21.14,6.41,0,0,84.339294,32.35473,0,-1.5041857,5.860814,6.7368517,129.43272,5.7855954,16.024023,16,,11.347399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/18/2020,21.56,8.01,0,0,87.36209,36.44446,0,0,6.785,7.9859695,137.4187,6.1425657,16.081488,16,,11.42301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,4/19/2020,22.06,9.59,0.26250002,2,94.545074,40.569965,0,0,7.825,9.083076,146.50177,6.5485754,17.049593,17,,12.696833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
