site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
BS001_Paratico.csv,1/12/2020 12:00:00 AM,11.02,-1.0200005,0,0,77.63845,33.52422,-53.203842,-6.4079165,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/13/2020 12:00:00 AM,8.79,-2.1599998,0,0,74.5045,34.34976,-57.29206,-4.08822,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/14/2020 12:00:00 AM,7.59,-2.17,0,0,73.90005,36.937668,-60.514904,-3.2228422,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/15/2020 12:00:00 AM,5.81,-1.6599998,0,0,73.753685,43.261917,-62.792625,-2.2777221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/16/2020 12:00:00 AM,6.4,0.119999886,0,0,79.2753,50.47531,-65.834076,-3.04145,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/17/2020 12:00:00 AM,8.01,-0.20482147,0.15833333,1,84.46545,55.2764,-70.19038,-4.3562984,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/18/2020 12:00:00 AM,9.85,-1.9300001,3.8833332,24,80.788925,32.897762,-75.19205,-5.001674,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/19/2020 12:00:00 AM,7.0300007,0.87574035,5.5583334,23,84.83786,61.082607,-78.02248,-2.83043,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/20/2020 12:00:00 AM,7.67,-0.28999996,0,0,78.61305,44.860195,-82.074326,-4.051852,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/21/2020 12:00:00 AM,8.57,-0.9462567,0,0,80.01303,44.12046,-86.49939,-4.425064,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/22/2020 12:00:00 AM,7.41,-2.38,0,0,73.27478,36.50636,-89.53378,-3.03439,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/23/2020 12:00:00 AM,8.26,-2.5,0,0,73.45018,34.228977,-93.11481,-3.5810275,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/24/2020 12:00:00 AM,9.19,-2.0900002,0,0,74.80568,33.744045,-97.533516,-4.4187083,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/25/2020 12:00:00 AM,7.96,-2.0100002,0,0,80.445145,36.743538,-101.06933,-3.535816,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/26/2020 12:00:00 AM,7.14,2.23,0,0,84.664635,60.070335,-100.71984,-2.1055117,0.34948832,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/27/2020 12:00:00 AM,9.85,1.2698975,0,0,87.78969,54.55947,-99.506744,-3.076957,1.2130945,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/28/2020 12:00:00 AM,10.07,-0.23999977,0,0,87.97083,38.76463,-98.39749,-6.02705,1.1092566,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/29/2020 12:00:00 AM,7.78,2.4440095,0,3,90.991936,71.47935,-97.81532,-2.0858305,0.5821648,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/30/2020 12:00:00 AM,12.9,0.6499996,0,0,81.29258,35.01589,-95.449974,-3.759651,2.365349,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,1/31/2020 12:00:00 AM,9.85,0.9399996,0,0,82.577644,44.452576,-94.28179,-3.2868214,1.1681789,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/1/2020 12:00:00 AM,12.96,0.6300001,0,0,85.57539,34.793335,-91.8946,-3.7778075,2.3871925,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/2/2020 12:00:00 AM,10.27,2.3039358,0,3,91.08191,60.02424,-90.33637,-2.4248037,1.5582287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/3/2020 12:00:00 AM,8.33,1.2700002,0,0,82.93586,50.654186,-89.68076,-2.8743932,0.6556067,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/4/2020 12:00:00 AM,9.95,1.6099997,0,0,84.31687,47.30977,-88.37744,-2.8666754,1.3033247,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/5/2020 12:00:00 AM,14.1,2.5100002,0,0,85.28769,38.821087,-85.027084,-2.4446464,3.3503537,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/6/2020 12:00:00 AM,12.27,0.4905333,0,0,86.051865,43.764652,-82.95754,-3.8201942,2.069539,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/7/2020 12:00:00 AM,10.46,-1.2200003,0,0,77.15959,34.07949,-81.812195,-5.829065,1.1453496,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/8/2020 12:00:00 AM,11.34,-1.7600002,0,0,75.75137,30.327723,-80.41397,-6.306453,1.3982242,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/9/2020 12:00:00 AM,10.16,-0.10999966,0,0,79.93787,39.063007,-79.25809,-6.181472,1.1558828,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/10/2020 12:00:00 AM,9.99,-0.97000027,0,0,87.31241,36.092773,-78.24924,-5.561777,1.0088532,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/11/2020 12:00:00 AM,12.01,2.8403125,0,5,93.561745,58.993965,-75.78499,-2.120594,2.46425,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/12/2020 12:00:00 AM,16.83,0.44000053,0,0,77.1801,25.417938,-71.7206,-4.1306105,4.064389,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/13/2020 12:00:00 AM,14.2,0.8800001,0,0,81.03622,32.60962,-68.73885,-3.6782537,2.9817462,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/14/2020 12:00:00 AM,11.04,-0.05000019,0,0,80.08157,37.0656,-67.24688,-6.9870844,1.491972,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/15/2020 12:00:00 AM,13.79,1.0900002,0,0,81.87494,34.35104,-64.40068,-3.5037982,2.8462017,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/16/2020 12:00:00 AM,13.24,0.8699999,0,0,81.667595,34.95509,-61.844368,-3.6286864,2.5563135,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/17/2020 12:00:00 AM,12.14,0.60999966,0,0,85.809975,36.800713,-59.80805,-3.728679,2.0363214,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/18/2020 12:00:00 AM,11.34,4.54,0,3,91.976585,57.890934,-57.11441,-0.70636225,2.6936378,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/19/2020 12:00:00 AM,13.12,3.6467614,0,5,93.944145,56.391342,-53.876396,-1.4986038,3.2380157,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/20/2020 12:00:00 AM,12.72,2.0900002,0,0,85.07836,41.120956,-51.27795,-2.716555,2.598445,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/21/2020 12:00:00 AM,12.44,0.42000008,0,0,80.91777,35.329037,-49.149868,-3.8819175,2.1280823,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/22/2020 12:00:00 AM,13.29,-0.4300003,0,0,78.35152,30.419994,-46.816013,-8.770592,2.3338542,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/23/2020 12:00:00 AM,13.95,1.2600002,0,0,82.19307,34.547935,-43.859356,-3.3883433,2.9566565,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/24/2020 12:00:00 AM,15.88,2.46,0,0,83.42014,33.739845,-39.67894,-2.5295858,4.180414,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/25/2020 12:00:00 AM,15.85,3.08,0,0,88.97791,36.012302,-35.31059,-2.0166507,4.3683496,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/26/2020 12:00:00 AM,12.72,4.6234922,0,5,95.268265,60.394073,-31.89906,-0.6367254,3.4115286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/27/2020 12:00:00 AM,12.92,1.3477671,0,0,87.86573,45.355865,-29.382002,-3.2690587,2.517058,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/28/2020 12:00:00 AM,10.66,-0.25,0,0,79.59901,37.23964,-28.05916,-6.5307055,1.322841,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,2/29/2020 12:00:00 AM,13.29,2.58,0.07083333,1,86.03675,41.486195,-25.069386,-2.3652258,2.9897742,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/1/2020 12:00:00 AM,10.51,2,1.8833333,24,89.02424,47.445396,-23.466852,-2.6524663,1.6025339,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/2/2020 12:00:00 AM,7.4699993,1.8110952,6.8958335,24,91.52242,74.994385,-23.045961,-2.4085612,0.42089084,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/3/2020 12:00:00 AM,8.52,0.65999985,24.675001,24,85.53422,47.006554,-22.381239,-3.2652776,0.66472274,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/4/2020 12:00:00 AM,10.97,3.5212731,12.075001,23,91.522964,58.256767,-20.213655,-1.5567799,2.167584,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/5/2020 12:00:00 AM,11.63,2.13,0.49166667,1,85.57621,44.564785,-18.09639,-2.6327338,2.1172662,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/6/2020 12:00:00 AM,10.24,3.46,11.566667,24,89.17557,55.976147,-16.287552,-1.5811621,1.8088378,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/7/2020 12:00:00 AM,10.3,2.29,5.9416666,23,86.11441,49.55084,-14.719152,-2.4366012,1.568399,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/8/2020 12:00:00 AM,13.89,1.9300003,0,0,83.95286,37.168156,-11.625339,-2.886186,3.0938141,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/9/2020 12:00:00 AM,12.47,0.5799999,0,0,81.31263,35.843994,-9.455904,-3.7755654,2.1694348,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/10/2020 12:00:00 AM,11.28,3.1500006,0,0,88.31135,50.60544,-7.24737,-1.8564653,2.2085342,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/11/2020 12:00:00 AM,15.26,3.3600001,0,0,86.41855,38.765903,-3.068717,-1.7713475,4.178653,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/12/2020 12:00:00 AM,18.37,2.7199998,0,0,82.76574,28.351206,0,-2.356842,5.4681582,1.3005049,1.3005049,0.052804198,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/13/2020 12:00:00 AM,14.59,4.9599996,0,4,94.53014,47.826885,0,-0.32187462,4.4931254,0,1.3005049,0.052804198,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/14/2020 12:00:00 AM,17.13,8.741227,0,7,100,63.52827,0,0,7.648173,5.5524483,6.852953,0.27824938,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/15/2020 12:00:00 AM,10.73,3.9039948,0,16,100,77.84139,0,-1.2432525,2.1697497,0,6.852953,0.27824938,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/16/2020 12:00:00 AM,12.32,2.46,0,0,86.21443,43.921757,0,-2.422044,2.5079558,0,6.852953,0.27824938,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/17/2020 12:00:00 AM,14.6,1.9099998,0,0,83.326035,35.182747,0,-2.9279888,3.4170115,0,6.852953,0.27824938,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/18/2020 12:00:00 AM,16.12,2.7299995,0,0,83.82339,34.03427,0,-2.313211,4.3817897,0,6.852953,0.27824938,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/19/2020 12:00:00 AM,18.14,4.33,0,0,84.99477,33.995792,0,-0.92425203,5.9807477,2.6892052,9.542158,0.38743877,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/20/2020 12:00:00 AM,19.12,5.6200004,0,0,86.54051,35.618797,0,0,7.08256,4.673872,14.21603,0.57721126,10.049703,10,,1.7063774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/21/2020 12:00:00 AM,17.81,6.8600006,0,3,92.067986,44.810757,0,0,7.0475593,4.617251,18.83328,0.7646848,11.035624,11,,2.5271566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/22/2020 12:00:00 AM,17.64,6.2999997,0,2,93.385925,43.021103,0,0,6.6825585,4.0103235,22.843605,0.9275153,12.004247,12,,3.3394418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/23/2020 12:00:00 AM,12.57,3.5473526,0,6,98.58746,68.55116,0,-1.5722928,2.9390302,0,22.843605,0.9275153,12.004247,12,,3.3394418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/24/2020 12:00:00 AM,7.67,0.3759328,0,0,86.61716,61.896904,0,-3.25791,0.3891237,0,22.843605,0.9275153,12.004247,12,,3.3394418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/25/2020 12:00:00 AM,10.61,-1.3800001,0,0,77.14241,33.1739,0,-5.875802,1.1813859,0,22.843605,0.9275153,12.004247,12,,3.3394418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/26/2020 12:00:00 AM,8.44,0.63452715,0,0,83.11654,50.56854,0,-3.2660913,0.63664484,0,22.843605,0.9275153,12.004247,12,,3.3394418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/27/2020 12:00:00 AM,7.4800005,-0.5400002,0,0,83.51744,44.201855,0,-3.787888,0.2997081,0,22.843605,0.9275153,12.004247,12,,3.3394418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/28/2020 12:00:00 AM,12.48,4.25,0,1,90.84686,51.97184,0,-0.9720528,3.142947,0,22.843605,0.9275153,12.004247,12,,3.3394418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/29/2020 12:00:00 AM,17.17,6.91,0.13333334,4,93.224525,47.407013,0,0,6.752559,4.1290956,26.9727,1.0951684,12.154776,12,,3.6741178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/30/2020 12:00:00 AM,17.2,7.5599995,3.275,24,96.859726,50.356407,0,0,7.0925593,4.689998,31.662699,1.2855957,13.131701,13,,5.8461494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,3/31/2020 12:00:00 AM,13.459999,3.189453,4.8708334,24,100,73.1694,0,-1.8837075,3.2515655,0,31.662699,1.2855957,13.131701,13,,5.8461494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,4/1/2020 12:00:00 AM,8.49,1.9292611,1.8208333,23,85.61745,55.605495,0,-2.4987206,0.7816486,0,31.662699,1.2855957,13.131701,13,,5.8461494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,4/2/2020 12:00:00 AM,9.56,0.6199999,0,0,81.704865,43.823433,0,-3.4490404,1.02096,0,31.662699,1.2855957,13.131701,13,,5.8461494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,4/3/2020 12:00:00 AM,13.51,-0.3199997,0,0,78.49518,30.283606,0,-9.043043,2.4443412,0,31.662699,1.2855957,13.131701,13,,5.8461494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,4/4/2020 12:00:00 AM,15.75,1.1800003,0,0,80.325584,29.892645,0,-3.528475,3.7565248,0,31.662699,1.2855957,13.131701,13,,5.8461494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,4/5/2020 12:00:00 AM,17.61,3.42,0,0,83.53051,32.4014,0,-1.7445607,5.3504395,1.2357962,32.898495,1.3357725,14.020752,14,,7.822805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,4/6/2020 12:00:00 AM,18.09,4.3199997,0,0,85.051956,34.1018,0,-0.9334564,5.951544,2.6321676,35.530663,1.4426459,14.092205,14,,7.981669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,4/7/2020 12:00:00 AM,19.7,5.7000003,0,0,85.620384,34.18037,0,0,7.41256,5.1946645,40.725327,1.6535642,16.02172,16,,11.34437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,4/8/2020 12:00:00 AM,20.54,5.4400005,0,0,83.24074,30.983496,0,0,7.70256,5.6334157,46.35874,1.8822968,18.01323,18,,13.964775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BS001_Paratico.csv,4/9/2020 12:00:00 AM,20.05,4.9400005,0,0,83.01133,30.758593,0,-0.34344625,7.211553,4.8738966,51.23264,2.080191,19.049555,19,,15.3283615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
