site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ003_Viggiano.csv,1/11/2021,12.31,2.2043052,17.391666,24,95.40628,62.04539,-31.917753,-4.1337566,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/12/2021,7.3,1.1457547,3.4958334,24,82.4723,54.266792,-34.994877,-3.0771227,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/13/2021,4.21,0.6199999,5.4625,23,77.531586,60.04375,-36.78988,-1.7950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/14/2021,5.36,0.61000013,0,0,78.89522,56.344257,-39.16488,-2.375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/15/2021,7.27,-0.97800267,0,0,80.46764,50.15633,-42.368862,-3.2039816,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/16/2021,3.23,-3.2314787,0,0,70.56715,49.437897,-43.176178,-0.80731523,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/17/2021,0.4899999,-4.4983277,0.32916668,1,61.215164,44.398514,-43.200245,-0.024066173,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/18/2021,0.99000025,-5.44,7.7958336,24,61.285496,36.43648,-43.27646,-0.0762131,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/19/2021,2.1599998,-3.3699996,5.175,23,65.0945,43.471703,-43.698303,-0.42184445,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/20/2021,5.28,-3.2,0.17083333,1,77.63524,37.74318,-45.342075,-1.6437737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/21/2021,6.9700003,1.3700001,3.9291668,23,84.28091,55.570377,-48.142075,-2.8,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/22/2021,10.44,3.8400002,0,2,94.409676,57.377464,-50.991043,-2.8489695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/23/2021,8.64,3.6202815,0.92083335,11,96.57556,82.60281,-53.460102,-2.4690602,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/24/2021,7.76,2.9099998,23.070833,24,86.85695,61.995514,-55.8851,-2.4250002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/25/2021,6.66,1.4465241,44.258335,24,85.901695,65.876205,-58.49184,-2.6067376,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/26/2021,6.73,-0.38908234,17.479166,24,80.03114,51.729095,-61.67293,-3.181091,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/27/2021,4.92,-2.0710497,5.2708335,23,73.69669,47.22051,-63.404175,-1.7312422,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/28/2021,3.1099997,-2.9599998,0,0,70.3163,43.404484,-64.20089,-0.79671323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/29/2021,5.94,-0.9299998,0.20833333,1,88.14743,46.408287,-66.76884,-2.5679476,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/30/2021,9.59,4.7800007,4.7916665,23,92.57901,66.59382,-68.91104,-2.1422033,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,1/31/2021,10.69,4.3771014,1.0875,6,93.488365,63.79903,-71.49437,-2.5833287,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/1/2021,8.44,3.6800003,25.783333,24,89.25281,64.230034,-73.854034,-2.3596635,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/2/2021,6.9399996,3.7899997,18.091665,24,88.55931,71.145836,-75.42903,-1.575,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/3/2021,9.15,4.14,8.3375,23,90.75586,64.29762,-77.80205,-2.3730137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/4/2021,12.300001,3.8300004,0,0,89.8128,50.479794,-80.94555,-3.1435003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/5/2021,14.88,5.8599997,0,3,93.3698,51.120388,-82.83169,-1.8861423,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/6/2021,17.78,7.9400005,0,5,94.95665,49.852497,-82.8915,-0.05981636,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/7/2021,17.76,8.543669,0.48749998,6,96.685555,53.081387,-82.8915,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/8/2021,18.24,6.288092,11.679166,24,92.69373,43.35122,-84.48081,-1.5893068,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/9/2021,8.55,4.9323225,11.658334,24,95.21287,79.414375,-86.24784,-1.7670302,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/10/2021,7.86,4.43,22.425001,24,92.996284,71.73456,-87.962845,-1.7150002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/11/2021,10.28,3.956894,26.866667,24,96.79218,73.9267,-90.71333,-2.7504892,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/12/2021,8.31,2.4917312,9.695833,24,87.95417,61.772053,-90.70508,-2.9008758,0.008258493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/13/2021,4.6,-2.1769228,3.204167,24,81.81155,62.066345,-90.70508,-1.5611806,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/14/2021,0.93000007,-5.4637866,14.183333,23,64.56803,49.12774,-90.70508,-0.06763599,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/15/2021,-2.63,-5.95,0,0,53.751945,39.70602,-90.70508,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/16/2021,-1.4000001,-4.77,0,0,57.558037,43.399178,-90.70508,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/17/2021,3.1999998,-4.96,0,0,76.35634,34.661297,-90.70508,-0.62745094,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/18/2021,4.75,1.0799999,0,0,79.36163,61.177338,-90.70508,-1.835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/19/2021,9.01,1.6999998,0,0,84.32514,50.72739,-90.63531,-3.5852258,0.06977431,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/20/2021,9.87,1.8599997,0,0,84.952255,48.787983,-90.41702,-3.7867167,0.21828337,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/21/2021,11.78,3.0600004,0,0,87.96413,48.456825,-89.59773,-3.5407107,0.8192889,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/22/2021,9.78,2.9099998,0,0,87.67312,54.58834,-89.367134,-3.2044032,0.23059674,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/23/2021,11.02,2.8099995,0,0,87.45504,49.772915,-88.81169,-3.5495558,0.55544466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/24/2021,13.58,3.7700005,0,0,88.95452,45.78758,-87.22472,-3.3180273,1.5869725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/25/2021,15.15,5.9699993,0,3,93.37978,50.62897,-84.44027,-1.8055508,2.7844493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/26/2021,14.67,5.8000007,0,3,93.418175,51.629234,-81.93244,-1.92717,2.50783,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/27/2021,15.289999,6.2599998,0,5,93.99733,51.529427,-78.9898,-1.5723591,2.9426408,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,2/28/2021,13.76,3.0037727,0,3,92.25762,51.409115,-77.44755,-3.835863,1.5422508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/1/2021,9.67,1.8599999,0,0,84.917244,49.426575,-77.269005,-3.7264533,0.17854673,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/2/2021,10.37,1.6800003,0,0,84.53474,46.350216,-76.94582,-4.021818,0.3231818,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/3/2021,10.93,1.1800003,0,0,83.233284,42.415714,-76.50557,-4.4347486,0.44025138,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/4/2021,11.64,1.3400002,0,0,83.662575,41.080414,-75.86239,-4.5068154,0.64318454,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/5/2021,10.65,2.1425157,0,0,89.84568,55.8509,-75.44966,-3.841017,0.4127247,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/6/2021,8.51,1.0500002,0,0,82.4563,48.96916,-75.43223,-3.712567,0.017432991,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/7/2021,10.92,2.17,0,0,85.79459,46.965263,-74.94501,-3.887777,0.48722288,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/8/2021,9.79,2.6500003,0.125,1,86.99467,53.139748,-74.72063,-3.3456233,0.22437677,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/9/2021,10.93,4.38,3.2375,24,91.60641,58.58811,-74.06529,-2.6196642,0.655336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/10/2021,9.71,2.0592015,8.766666,24,90.79613,61.774445,-73.87419,-3.6343014,0.1910977,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/11/2021,7.3,1.1599998,9.870833,23,82.03847,53.325645,-73.87419,-3.0700002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/12/2021,8.97,0.029999733,0,0,82.60798,42.801704,-73.82157,-4.417377,0.052623067,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/13/2021,9.81,3.1999998,0,0,88.439156,56.09501,-73.57376,-3.0571864,0.24781401,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/14/2021,11.15,3.5072784,0.15833333,6,93.79688,62.646477,-72.924614,-3.1722136,0.6491469,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/15/2021,8.97,0.57023716,3.7666667,24,86.56831,55.56227,-72.86861,-4.143874,0.05600756,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/16/2021,4.36,-0.07999992,2.875,23,76.00186,55.362373,-72.86861,-2.1407208,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/17/2021,6.8,-0.52999973,0,0,77.404655,46.06845,-72.86861,-3.1541612,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/18/2021,4.54,-1.0762866,0,0,76.10473,54.544346,-72.86861,-1.8349847,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/19/2021,3.2000003,-1.8100001,0.14999999,1,70.26389,48.9317,-72.86861,-1.0219562,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/20/2021,3.6999998,-2.6299999,4.1875,24,72.5515,43.664177,-72.86861,-1.0813586,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/21/2021,1.81,0.2516866,17.2,24,73.564476,66.94825,-72.86861,-0.7791567,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/22/2021,2.01,-0.049999952,5.4625,23,73.605034,62.580555,-72.86861,-0.98060685,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/23/2021,3.63,-0.5243341,0,0,76.17232,60.433228,-72.86861,-1.5859221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/24/2021,1.84,-0.92999995,0,0,70.22553,57.47062,-72.86861,-0.61111915,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/25/2021,5.37,-1.0700002,0,0,75.59421,47.2084,-72.86861,-2.2388897,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/26/2021,8.17,0.8100002,0,0,81.6791,48.78841,-72.866646,-3.6780367,0.001963317,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/27/2021,11.3,3.0100002,0,0,87.94059,49.82979,-72.20983,-3.4881845,0.6568155,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/28/2021,10.79,2.79,0,0,87.42091,50.448406,-71.72333,-3.5134938,0.48650622,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/29/2021,13.889999,4.6599994,0,3,91.07233,48.902443,-69.84402,-2.7356887,1.8793117,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/30/2021,14.75,5.25,0,3,91.88146,48.626255,-67.44599,-2.3519738,2.3980262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,3/31/2021,14.67,5.2800007,0,3,92.03813,49.063488,-65.07704,-2.3260486,2.368951,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/1/2021,14.76,7.1000004,0,5,96.80676,58.176167,-62.09417,-0.8471277,2.9828722,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/2/2021,15.44,6.62,0,6,94.786026,52.75637,-58.95621,-1.2720411,3.1379588,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/3/2021,14.68,7.218077,0,8,100,66.33332,-55.966206,-0.7409544,2.990007,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/4/2021,13.21,3.4292014,0,5,95.63172,59.69429,-54.578583,-3.502778,1.3876219,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/5/2021,8.67,2.5299997,0,0,86.34693,56.394787,-54.542027,-3.033445,0.03655538,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/6/2021,10.34,1.9499998,0,0,85.23284,47.74011,-54.21571,-3.868683,0.32631707,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/7/2021,11.22,0.60929066,0.3125,1,86.384705,47.155495,-53.727127,-4.816773,0.48858193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/8/2021,6.55,-0.65270644,7.3,24,77.50055,47.337776,-53.727127,-2.978221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/9/2021,6.85,-1.94,2.5875,23,73.96116,39.55603,-53.727127,-2.669084,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/10/2021,9.78,-0.7699995,0,0,78.22503,37.36946,-53.576965,-4.683261,0.1501611,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/11/2021,12.25,0.13000011,0,0,84.4513,34.74201,-52.831814,-5.3148475,0.74515265,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/12/2021,15.32,5.8600006,0,3,92.90184,49.4449,-49.999763,-1.897949,2.8320506,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/13/2021,13.96,4.845148,0.39166665,6,94.875854,56.090225,-48.05121,-2.6088705,1.948556,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/14/2021,10.82,2.7483292,9.0875,24,90.12944,55.827564,-47.558598,-3.5432236,0.49261168,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/15/2021,8.8,1.71,1.8208333,23,84.27415,51.457798,-47.513462,-3.499866,0.04513401,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/16/2021,8.89,0.98000026,0,0,82.43116,47.471718,-47.463394,-3.9049306,0.05006957,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/17/2021,4.89,1.48,0,0,83.59301,63.270603,-47.463394,-1.7049999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano.csv,4/18/2021,8.07,3.2299998,0.16666667,1,87.87755,62.821568,-47.462887,-2.4194937,0.0005061939,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
