site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SPVE60_S.Stefano.csv,1/20/2020 12:00:00 AM,8.77,1.6700001,2.7791667,23,84.15916,51.344616,-94.95002,-3.5500002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/21/2020 12:00:00 AM,7.27,-0.39610878,0,0,82.80878,55.15173,-98.3972,-3.4471793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/22/2020 12:00:00 AM,5.28,-1.3699999,0,0,73.92303,45.955753,-100.493324,-2.0961204,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/23/2020 12:00:00 AM,10.75,-0.52000046,0,0,78.914154,35.98373,-105.6361,-5.14278,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/24/2020 12:00:00 AM,11.78,-1.0500002,0.054166663,1,77.42827,31.722742,-111.147156,-5.5110583,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/25/2020 12:00:00 AM,9.75,-1.8699999,1.4,24,75.47512,33.324814,-111.147156,-4.090469,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/26/2020 12:00:00 AM,8.22,0.21000004,3.5458333,23,80.17996,45.70358,-111.147156,-4.005,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/27/2020 12:00:00 AM,9.6,1.1199999,0.11666667,1,82.9941,46.02536,-111.147156,-4.2400002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/28/2020 12:00:00 AM,9.35,2.79,3.9125,24,87.34895,55.45125,-111.147156,-3.2800002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/29/2020 12:00:00 AM,12.34,5.1558437,28.270832,23,93.78331,58.388847,-110.81444,-3.2593596,0.33271864,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/30/2020 12:00:00 AM,14.69,3.5199995,0,0,87.39922,41.13332,-109.89324,-4.663807,0.92119336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/31/2020 12:00:00 AM,11.58,2.33,0,0,86.10796,45.636387,-109.78326,-4.515012,0.10998844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/1/2020 12:00:00 AM,14.28,4.0299997,0,1,94.89627,44.632523,-108.95264,-4.294382,0.8306178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/2/2020 12:00:00 AM,11.86,7.303417,0,9,99.31058,73.15312,-108.6331,-1.9587537,0.319538,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/3/2020 12:00:00 AM,11.17,6.64,0,9,97.64989,71.90718,-108.519066,-2.1509612,0.11403862,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/4/2020 12:00:00 AM,13.619999,7.8753858,0,8,100,72.32699,-107.47319,-1.8264279,1.0458784,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/5/2020 12:00:00 AM,17.64,5.856376,0,1,90.62466,42.60279,-105.09502,-3.5136354,2.3781765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/6/2020 12:00:00 AM,13.82,2.0717025,0,1,90.67661,48.33364,-104.522896,-5.3020267,0.5721222,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/7/2020 12:00:00 AM,11.64,0.4300003,0,0,81.200096,37.398056,-104.42434,-5.506447,0.09855319,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/8/2020 12:00:00 AM,13.27,0.9300003,0,0,81.80295,35.096024,-104.03081,-5.77647,0.39353007,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/9/2020 12:00:00 AM,11.48,1.2399998,0,0,83.309006,41.11062,-103.94489,-5.034087,0.085912764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/10/2020 12:00:00 AM,12.02,1.3400002,0,1,90.45502,40.01186,-103.7818,-5.176907,0.16309327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/11/2020 12:00:00 AM,14.06,6.9700003,0,6,97.10476,60.515617,-102.705605,-2.4688063,1.0761938,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/12/2020 12:00:00 AM,18.47,6.93864,0,3,94.16036,47.855343,-99.70667,-2.7667496,2.9989302,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/13/2020 12:00:00 AM,15.44,4.197057,0.7,4,91.762314,47.203606,-98.46382,-4.3786182,1.2428529,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/14/2020 12:00:00 AM,13.68,2.5699997,16.1,23,85.75518,40.284554,-97.90415,-4.995328,0.55967224,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/15/2020 12:00:00 AM,15.13,5.0640836,0,3,92.23482,48.569084,-96.674,-3.8028097,1.2301488,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/16/2020 12:00:00 AM,14.18,3.5,0,0,87.79413,42.644096,-95.915,-4.5809937,0.75900644,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/17/2020 12:00:00 AM,13.43,2.8800006,0,0,87.36082,42.33203,-95.40623,-4.7662234,0.5087767,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/18/2020 12:00:00 AM,13.68,5.89,0,5,94.50361,56.0368,-94.60803,-3.0968025,0.7981975,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/19/2020 12:00:00 AM,14.4,5.987841,0,5,95.24701,55.794926,-93.536224,-3.1342726,1.0718066,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/20/2020 12:00:00 AM,13.96,4.62,0,1,90.911995,48.459335,-92.760574,-3.8943505,0.77564955,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/21/2020 12:00:00 AM,15.1,3.2299995,0,0,86.24757,38.73161,-91.729935,-4.9043574,1.0306429,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/22/2020 12:00:00 AM,14.67,2.4799995,0,0,84.7261,37.090305,-90.89325,-5.258314,0.8366861,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/23/2020 12:00:00 AM,15.22,3.1999998,0,0,86.04669,38.26317,-89.825485,-4.942238,1.0677626,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/24/2020 12:00:00 AM,15.620001,4.5800004,0,0,89.193756,42.598473,-88.47212,-4.1666403,1.3533598,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/25/2020 12:00:00 AM,16.03,7.5200005,0,5,96.464424,54.991127,-86.44317,-2.226047,2.028953,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/26/2020 12:00:00 AM,16.09,6.4139066,0,5,95.904945,53.79721,-84.62211,-3.0169837,1.8210628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/27/2020 12:00:00 AM,14.130001,3.8092318,0,3,92.01813,50.1288,-83.85607,-4.3943443,0.76603967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/28/2020 12:00:00 AM,13.13,2.21,0,0,85.172554,40.42153,-83.450424,-5.0543537,0.40564612,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,2/29/2020 12:00:00 AM,15.12,4.87,0.29999998,2,90.50459,45.547695,-82.247215,-3.9217944,1.2032057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/1/2020 12:00:00 AM,12.31,3.9399996,8.508333,24,96.30829,51.000607,-81.96942,-3.9072037,0.2777968,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/2/2020 12:00:00 AM,10.700001,5.5639358,39.329163,24,99.59838,79.39116,-81.94035,-2.538962,0.029070767,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/3/2020 12:00:00 AM,11.59,4.5300007,53.954163,24,91.896805,56.85177,-81.79422,-3.3838654,0.14613429,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/4/2020 12:00:00 AM,10.2,4.7973385,4.4083333,23,95.11284,69.96872,-81.79402,-2.7011309,0.0001997587,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/5/2020 12:00:00 AM,12.65,3.4500003,1.4,1,88.65827,47.41175,-81.45531,-4.2612877,0.3387124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/6/2020 12:00:00 AM,11.08,3.5100002,32.333332,24,89.28721,53.183853,-81.39861,-3.7283072,0.05669266,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/7/2020 12:00:00 AM,12.13,5.61,3.0666668,23,94.61753,60.90035,-81.099045,-2.96043,0.29956993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/8/2020 12:00:00 AM,13.789999,4.4104443,0,3,91.598495,50.096886,-80.39412,-3.984849,0.7049284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/9/2020 12:00:00 AM,13.68,2.8199997,0.07083333,1,86.40386,41.316517,-79.82156,-4.8574443,0.572556,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/10/2020 12:00:00 AM,11.9,3.87,1.6291666,23,90.06092,52.1168,-79.631645,-3.8250797,0.18992025,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/11/2020 12:00:00 AM,15.279999,4.0899997,0,0,88.29303,41.643044,-78.45736,-4.4207115,1.1742885,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/12/2020 12:00:00 AM,18.14,4.2999997,0,0,84.918526,33.893948,-76.15304,-4.6156816,2.304318,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/13/2020 12:00:00 AM,15.92,5.25,0,2,94.7918,44.473515,-74.59483,-3.7767968,1.5582032,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/14/2020 12:00:00 AM,16.65,9.560488,0,9,100,64.44608,-71.618324,-0.5682478,2.9765081,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/15/2020 12:00:00 AM,13.41,6.129557,0,10,100,76.26176,-70.89004,-2.9119325,0.7282886,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/16/2020 12:00:00 AM,14.17,4.75,0,3,91.08487,48.331978,-70.033775,-3.8537397,0.8562604,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/17/2020 12:00:00 AM,15.25,3.0699997,0,0,85.679825,37.678383,-68.96752,-5.0237484,1.066252,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/18/2020 12:00:00 AM,16.06,4.17,0,0,87.60096,39.5251,-67.50048,-4.4779577,1.467042,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/19/2020 12:00:00 AM,17.77,4.2700005,0,0,85.441826,34.832558,-65.351944,-4.6014643,2.1485355,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/20/2020 12:00:00 AM,19.41,6.5499997,0,0,88.354294,38.08486,-62.020607,-3.098661,3.331339,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/21/2020 12:00:00 AM,17.83,5.5,0,0,88.50153,39.164864,-59.630985,-3.77538,2.38962,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/22/2020 12:00:00 AM,18.04,7.4400005,0,4,94.16094,46.520226,-56.6972,-2.3662148,2.9337854,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/23/2020 12:00:00 AM,14.459999,4.337633,0,8,100,66.284904,-55.78113,-4.1451135,0.9160696,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/24/2020 12:00:00 AM,6.83,1.9490982,0,0,88.78152,72.4744,-55.78113,-2.4404511,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/25/2020 12:00:00 AM,10.22,0.52999973,0,0,81.570526,41.586937,-55.780903,-4.8447723,0.00022790948,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/26/2020 12:00:00 AM,7.9,1.31,0.05,1,82.80852,52.226467,-55.780903,-3.295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/27/2020 12:00:00 AM,6.38,2.45,1.15,23,89.37299,64.23641,-55.780903,-1.9649999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/28/2020 12:00:00 AM,10.809999,5.4199996,0,5,94.39437,65.43439,-55.74093,-2.6550245,0.039975718,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/29/2020 12:00:00 AM,15.79,5.7300005,0,3,92.011475,47.091976,-54.16192,-3.45099,1.5790098,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/30/2020 12:00:00 AM,16.92,7.26,0.054166663,6,94.71368,50.022697,-51.792095,-2.4601772,2.3698227,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,3/31/2020 12:00:00 AM,14.62,5.586553,1.2458333,23,100,67.01092,-50.68791,-3.4125347,1.1041886,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,4/1/2020 12:00:00 AM,9.18,2.6157851,0,5,92.97329,69.66568,-50.68791,-3.2821078,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,4/2/2020 12:00:00 AM,9.76,1.3900003,0,0,83.71967,46.831867,-50.68791,-4.185,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,4/3/2020 12:00:00 AM,12.87,1.79,0,0,84.22869,39.45711,-50.354916,-5.207006,0.33299416,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,4/4/2020 12:00:00 AM,16.29,3.0200005,0,0,84.35365,34.584415,-48.93607,-5.2161555,1.4188448,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,4/5/2020 12:00:00 AM,17.49,3.3400002,0,0,83.509865,32.455696,-47.034176,-5.173105,1.9018952,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,4/6/2020 12:00:00 AM,16.2,5.4300003,0,1,90.708336,44.293465,-45.336884,-3.687708,1.6972924,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,4/7/2020 12:00:00 AM,17.77,5.49,0,0,88.57328,39.317703,-42.974895,-3.778011,2.3619893,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,4/8/2020 12:00:00 AM,19.08,6.6200004,0,0,89.17318,39.425545,-39.777397,-3.0325007,3.1974993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
