site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR002_San Briccio.csv,1/11/2020 12:00:00 AM,7.55,-1.4499998,0,0,75.64813,39.982082,-62.532883,-6.3336115,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/12/2020 12:00:00 AM,11.11,-0.5699997,0,0,78.759445,34.936394,-73.1007,-10.567817,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/13/2020 12:00:00 AM,8.19,-1.6800001,0,0,75.434265,37.527935,-79.89666,-6.795957,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/14/2020 12:00:00 AM,4.77,-2.2199998,0,0,71.30615,43.14275,-83.151726,-3.2550642,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/15/2020 12:00:00 AM,4.91,-2.8199997,0,0,75.90204,40.132515,-86.2705,-3.118771,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/16/2020 12:00:00 AM,6.6,0.8299999,0,0,80.655365,53.714043,-86.2705,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/17/2020 12:00:00 AM,7.8999996,0.7099998,0,0,81.276955,49.092434,-86.2705,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/18/2020 12:00:00 AM,10.35,-0.119999886,0.26666668,1,85.509186,38.535843,-96.50188,-10.231376,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/19/2020 12:00:00 AM,6.47,3.4419682,6.1333337,23,87.965614,72.63081,-96.50188,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/20/2020 12:00:00 AM,9.34,1.5318942,0,0,86.320206,53.502647,-96.50188,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/21/2020 12:00:00 AM,8.77,0.12955701,0,0,80.62657,44.534164,-96.50188,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/22/2020 12:00:00 AM,8.17,-1.25,0,0,76.49082,39.329243,-103.587746,-7.0858707,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/23/2020 12:00:00 AM,9.47,-0.8500004,0,0,77.96317,37.806095,-112.277756,-8.69001,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/24/2020 12:00:00 AM,9.59,-0.43999958,0,0,79.020676,39.166313,-107.69311,-9.169303,4.5846515,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/25/2020 12:00:00 AM,7.91,-0.40999985,0,0,81.42462,43.65882,-103.93301,-7.520204,3.760102,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/26/2020 12:00:00 AM,5.88,2.2146456,0,0,84.310326,66.64984,-99.88568,0,4.0473228,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/27/2020 12:00:00 AM,8.07,1.21,0,0,82.64804,51.156704,-95.24568,0,4.64,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/28/2020 12:00:00 AM,10.15,0.6300001,0,0,82.742485,42.214024,-89.85568,0,5.39,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/29/2020 12:00:00 AM,11.24,3.5317025,0,0,89.50232,53.08499,-82.46983,0,7.385851,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/30/2020 12:00:00 AM,13.1,1.8900003,0,0,84.362885,39.209507,-74.97483,0,7.4950004,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/31/2020 12:00:00 AM,9.92,1.1999998,0,0,83.255714,45.450638,-69.41483,0,5.56,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/1/2020 12:00:00 AM,13.36,2.2200003,0,0,85.434975,39.795433,-61.624832,0,7.79,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/2/2020 12:00:00 AM,10.19,4.12,0,3,90.91667,59.983402,-54.469833,0,7.1549997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/3/2020 12:00:00 AM,10.03,3.58,0,0,89.47168,57.440727,-47.664833,0,6.805,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/4/2020 12:00:00 AM,11.27,3.5500002,0,0,89.365616,52.7124,-40.254833,0,7.4100003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/5/2020 12:00:00 AM,15.01,2.129069,0,0,86.312164,38.958153,-31.685299,0,8.569534,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/6/2020 12:00:00 AM,12.09,0.42000008,0,0,81.04709,36.209454,-25.430298,0,6.255,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/7/2020 12:00:00 AM,11.24,-1.0299997,0,0,77.58676,32.992184,-20.282066,-10.296463,5.1482315,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/8/2020 12:00:00 AM,12.06,-2.4099998,0,0,73.97686,26.916945,-15.256372,-10.051389,5.0256944,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/9/2020 12:00:00 AM,10.42,-2.63,0,0,73.66555,29.398886,-11.096357,-8.32003,4.160015,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/10/2020 12:00:00 AM,10.39,-2.08,0,0,79.62383,31.246641,-6.7678847,-8.656945,4.3284726,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/11/2020 12:00:00 AM,14.83,4.1200004,0,0,88.83104,43.218533,0,0,9.475,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/12/2020 12:00:00 AM,18.43,2.7718947,0,0,80.81294,28.61509,0,0,10.600947,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/13/2020 12:00:00 AM,15.78,0.53999996,0.058333334,1,78.68869,27.909016,0,0,8.16,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/14/2020 12:00:00 AM,12.81,-0.48999977,1.4458333,24,78.454185,31.293428,0,-12.338054,6.169027,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/15/2020 12:00:00 AM,14.9,0.84000015,2.3958333,23,80.33483,30.80919,0,0,7.87,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/16/2020 12:00:00 AM,14.17,0.069999695,0,0,79.01519,30.044937,0,0,7.12,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/17/2020 12:00:00 AM,11.79,0.22000027,0,0,80.62817,36.21346,0,0,6.005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/18/2020 12:00:00 AM,13.42,2.7000003,0,0,86.266815,41.599266,0,0,8.06,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/19/2020 12:00:00 AM,14.91,4.298226,0,3,92.09287,48.709934,0,0,9.604113,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/20/2020 12:00:00 AM,13.380001,1.364646,0,0,86.39632,41.889305,0,0,7.3723235,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/21/2020 12:00:00 AM,12.99,-0.6300001,0,0,78.0138,30.440817,0,-12.389141,6.1945705,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/22/2020 12:00:00 AM,13.7,-1.0900002,0,0,76.4517,27.539162,0,-12.6903305,6.3451653,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/23/2020 12:00:00 AM,13.98,1.04,0,0,81.61051,33.698746,0,0,7.5099998,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/24/2020 12:00:00 AM,13.65,1.1099997,0,0,82.02214,34.777496,0,0,7.3799996,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/25/2020 12:00:00 AM,15.03,4.2699995,0,0,89.02416,43.210575,0,0,9.65,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/26/2020 12:00:00 AM,13.4,3.3099995,0,0,87.869675,44.301403,0,0,8.355,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/27/2020 12:00:00 AM,13.880001,1.3643498,0,0,86.700836,41.41948,0,0,7.622175,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/28/2020 12:00:00 AM,12.58,-0.5600004,0,0,78.38253,31.578068,0,-12.043865,6.0219326,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/29/2020 12:00:00 AM,14.14,1.0799999,0,0,81.59086,33.439056,0,0,7.61,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/1/2020 12:00:00 AM,9.82,0.32999992,0.19166666,1,85.951195,41.814617,0,0,5.075,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/2/2020 12:00:00 AM,6.79,3.0718052,4.7291665,24,88.590355,72.211876,0,0,4.9309025,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/3/2020 12:00:00 AM,9.61,1.9499998,8.295834,24,85.13824,50.076454,0,0,5.7799997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/4/2020 12:00:00 AM,10.19,3.5,21.083334,23,89.2771,56.38645,0,0,6.845,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/5/2020 12:00:00 AM,13.97,2.7747495,0.33333334,1,86.52874,40.980133,0,0,8.372375,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/6/2020 12:00:00 AM,11.37,1.3000002,8.0125,24,83.48449,41.677673,0,0,6.335,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/7/2020 12:00:00 AM,13.74,2.9400005,7.9541664,23,86.67326,41.63684,0,0,8.34,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/8/2020 12:00:00 AM,16.06,3.8799996,0,0,86.850365,38.396023,0,0,9.969999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/9/2020 12:00:00 AM,14.92,2.7299995,0,0,85.13518,37.33107,0,0,8.825,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/10/2020 12:00:00 AM,12.74,2.4499998,0,0,86.0023,42.592167,0,0,7.595,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/11/2020 12:00:00 AM,16.01,5.2100005,0,1,90.37354,43.990273,0,0,10.610001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/12/2020 12:00:00 AM,19.31,3.58,0,0,81.05879,28.586283,0,0,11.445,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/13/2020 12:00:00 AM,15.94,4.4700003,0,0,88.52753,41.10585,0,0,10.205,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/14/2020 12:00:00 AM,17.31,6.818832,0,5,94.66885,49.820236,0,0,12.064416,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/15/2020 12:00:00 AM,12.99,3.933241,0.1875,6,94.61033,58.156265,0,0,8.46162,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/16/2020 12:00:00 AM,12.17,2.5200005,4.3125,23,86.42763,44.657192,0,0,7.3450003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/17/2020 12:00:00 AM,15.45,2.0500002,0,0,82.854095,33.454178,0,0,8.75,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/18/2020 12:00:00 AM,16.97,2.0100002,0,0,80.90165,29.563803,0,0,9.49,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/19/2020 12:00:00 AM,20.04,4.8199997,0,0,82.73256,30.418512,0,0,12.43,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/20/2020 12:00:00 AM,20.57,5.8600006,0,0,84.223404,32.216038,0,0,13.215,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/21/2020 12:00:00 AM,19.2,5.5499997,0,0,86.21156,35.13588,0,0,12.375,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/22/2020 12:00:00 AM,18.47,5.7700005,0,0,88.10952,38.16294,0,0,12.12,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/23/2020 12:00:00 AM,13.56,2.2512286,0,5,94.32309,55.97927,0,0,7.9056144,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/24/2020 12:00:00 AM,10.01,0.02585915,0,0,82.54827,43.89964,0,0,5.0179296,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/25/2020 12:00:00 AM,11.6,-1.96,0,0,75.80618,29.162539,0,-9.923305,4.9616523,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/26/2020 12:00:00 AM,8.87,0.96000004,0,0,82.372635,47.43375,0,0,4.915,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/27/2020 12:00:00 AM,7.74,0.39999986,0,0,85.41187,48.00442,0,0,4.0699997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/28/2020 12:00:00 AM,13.05,5.04,0,3,92.65131,53.960915,0,0,9.045,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/29/2020 12:00:00 AM,18.82,4.6499996,0,0,84.63204,33.17364,0,0,11.735,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/30/2020 12:00:00 AM,18.4,6.6677074,0.27916667,4,91.673485,43.70863,0,0,12.533854,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/31/2020 12:00:00 AM,13.59,3.6215541,6.6041665,24,93.47339,54.189163,0,0,8.605777,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/1/2020 12:00:00 AM,10.1,2.5100002,4.2166667,23,86.67187,51.34089,0,0,6.3050003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/2/2020 12:00:00 AM,11.57,1.1999998,0,0,83.18694,40.689514,0,0,6.3849998,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/3/2020 12:00:00 AM,14.74,-0.9300003,0,0,76.057945,25.914726,0,-13.865194,6.932597,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/4/2020 12:00:00 AM,17.28,1.6499996,0,0,79.56971,27.786991,0,0,9.465,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/5/2020 12:00:00 AM,19.73,3.3999996,0,0,79.82474,27.079535,0,0,11.565,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/6/2020 12:00:00 AM,20.11,5.42,0,0,84.08817,32.096798,0,0,12.765,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/7/2020 12:00:00 AM,21.18,4.26,0,0,78.963066,26.022678,0,0,12.72,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/8/2020 12:00:00 AM,22.08,4.6000004,0,0,77.75872,24.837797,0,0,13.34,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/9/2020 12:00:00 AM,22.17,4.1800003,0,0,76.54529,23.611448,0,0,13.175,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/10/2020 12:00:00 AM,24.02,4.290001,0,0,72.293335,20.093632,0,0,14.155001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/11/2020 12:00:00 AM,24.87,6.5699997,0,0,75.29767,23.303797,0,0,15.72,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/12/2020 12:00:00 AM,25.380001,7.3900003,0,0,75.76295,24.06242,0,0,16.385,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/13/2020 12:00:00 AM,24.920002,7.3900003,0,0,77.06597,25.156033,0,0,16.155,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/14/2020 12:00:00 AM,23.41,8.920001,0,0,84.89853,33.664948,0,0,16.165,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
