site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AN001_Agugliano,1/27/2021,8.84,-0.19516172,0,0,79.79111,42.79573,-92.39516,-4.363574,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/28/2021,9.1,-1.79,0,0,75.5213,35.041634,-96.25282,-3.8576677,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/29/2021,11.14,-2.1099997,0,0,74.91301,29.617325,-101.307884,-5.055064,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/30/2021,13.52,1.1700001,0,0,82.26095,35.327293,-106.24927,-4.9413805,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/31/2021,17.84,-0.26000023,0.30416667,1,92.87512,21.752522,-103.574524,-11.466608,2.6747403,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/1/2021,10.97,6.46,7.0625,24,97.186775,71.629684,-102.596596,-1.2770731,0.97792697,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/2/2021,11.54,5.0673676,1.5958334,24,95.95516,66.15405,-101.62855,-2.2682714,0.9680451,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/3/2021,11.23,4.01,1.4375,23,90.58779,55.33871,-100.90605,-2.8874998,0.72249985,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/4/2021,16.11,3.2999997,0,0,85.29471,36.081844,-98.33884,-3.837783,2.567217,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/5/2021,16.31,6.6499996,0,4,93.77772,49.47334,-94.7645,-1.2556679,3.574332,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/6/2021,10.32,6.3600006,0,9,96.92997,74.08942,-94.08491,-1.3004036,0.67959595,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/7/2021,11.55,7.04,0,9,98.66238,72.82006,-92.68774,-0.8578272,1.3971729,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/8/2021,15.15,9.2,0,9,100,68.99932,-88.51274,0,4.174999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/9/2021,15.189999,8.25,0,7,99.451,62.877583,-84.79274,0,3.7199993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/10/2021,16.18,8.995179,0.1,9,100,68.49256,-80.205154,0,4.5875893,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/11/2021,19.05,6.8834324,2.3666668,24,90.9066,42.103874,-75.1872,-1.0653319,5.0179515,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/12/2021,12.79,2.3024113,1.6708335,24,95.01659,59.627937,-74.09333,-4.149925,1.0938691,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/13/2021,5.93,0.34971908,3.4875002,24,82.19058,60.937996,-74.09333,-2.7901404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/14/2021,1.98,0.06999999,7.4750004,23,72.82845,63.468975,-74.09333,-0.955,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/15/2021,4.9,-1.3676325,0,0,75.62726,51.450706,-74.09333,-1.9153963,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/16/2021,7.6800003,-2.9200003,0,0,72.12408,33.890068,-74.09333,-2.7821887,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/17/2021,11.59,-2.1800003,0,0,74.665276,28.504578,-73.62535,-5.3455415,0.4679775,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/18/2021,14.38,1.1899996,0,0,81.6781,33.22059,-72.08235,-5.051998,1.5430024,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/19/2021,15.120001,1.4000001,0,0,81.54053,32.099743,-70.234886,-5.012536,1.8474638,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/20/2021,16.32,3.7199998,0,0,86.11116,37.02384,-67.48797,-3.5530794,2.7469203,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/21/2021,16.87,3.6997046,0,0,85.81168,36.05621,-64.50106,-3.5982406,2.9869077,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/22/2021,14.83,1.7899995,0,0,83.92992,34.155613,-62.712376,-4.7313156,1.7886846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/23/2021,12.98,4.5699997,0,3,91.4424,51.773964,-61.237915,-2.7305412,1.4744588,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/24/2021,14.59,5.26,0,3,92.061035,49.261227,-58.91058,-2.3376634,2.3273365,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/25/2021,17.51,3.2999997,0,0,83.37843,32.272377,-55.72831,-3.9227307,3.1822693,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/26/2021,18.78,4.1900005,0,0,83.54285,31.787857,-51.745842,-3.3125322,3.982468,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/27/2021,18.9,3.6399999,0,0,81.95065,29.77486,-47.852985,-3.7371428,3.8928568,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,2/28/2021,17.07,3.17,0,0,83.69212,33.002895,-44.893818,-3.990831,2.959169,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/1/2021,13.25,1.3236401,0,0,83.452576,37.538376,-43.73829,-4.807651,1.1555285,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/2/2021,12.71,-0.6300001,0,0,78.1494,31.057823,-42.9068,-6.8863645,0.831488,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/3/2021,14.5,0.64000034,0,0,80.18474,31.103281,-41.38263,-5.4058294,1.5241703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/4/2021,15.27,-0.03999996,0,0,77.774956,27.328344,-39.65654,-9.341143,1.7260909,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/5/2021,18.18,0.9599991,0,0,76.525925,24.029238,-36.64747,-5.6009297,3.0090709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/6/2021,15.960001,2.7433586,0.29166666,1,86.40393,37.85247,-34.25043,-4.2112823,2.397039,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/7/2021,9.99,0.6668498,6.708333,23,84.03799,46.657673,-34.03805,-4.4491954,0.21237989,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/8/2021,10.44,-1.0100002,0,0,77.68482,34.890305,-33.77807,-5.019528,0.25998244,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/9/2021,10.21,0.8299999,0.51666665,1,92.87432,42.92588,-33.517723,-4.4296536,0.26034647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/10/2021,8.96,2.9290986,11.883333,23,95.68535,75.963356,-33.441315,-2.9390445,0.076406494,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/11/2021,11.2,1.5100002,0,0,84.05323,43.08171,-32.912933,-4.31662,0.52837974,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/12/2021,16.33,-0.48999977,0.05,1,98.703674,23.99493,-30.850243,-9.989827,2.0626903,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/13/2021,15.88,8.577397,1.15,23,100,72.41829,-26.621544,0,4.2286987,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/14/2021,18.82,6.8199997,0.125,2,90.179115,41.083683,-21.743526,-1.1219835,4.8780165,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/15/2021,15.359999,3.168108,2.875,23,91.87855,47.539635,-19.521984,-3.874404,2.2215414,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/16/2021,13.24,1.4400005,0,0,83.12482,37.068073,-18.358526,-4.7365417,1.1634576,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/17/2021,13.13,1.3900003,0,0,83.06003,37.172485,-17.237705,-4.749178,1.120822,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/18/2021,13.4,1.755982E-10,0.12916666,1,79.36762,31.566599,-16.149645,-5.6119404,1.0880595,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/19/2021,8.74,-0.52000046,2.9708333,23,78.56802,40.998447,-16.120077,-4.154168,0.029568017,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/20/2021,9.81,-0.6899996,0,0,78.430984,37.611767,-15.964072,-4.7386765,0.15600483,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/21/2021,10.7,-0.8999996,0,0,80.52861,34.69053,-15.649848,-5.2491384,0.31422412,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/22/2021,8.22,2.33,0,0,85.93714,56.833534,-15.64574,-2.9408915,0.004108669,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/23/2021,11.25,2.6122792,0,3,92.0188,58.304768,-15.034323,-3.707443,0.61141706,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/24/2021,10.96,1.1800003,0,0,83.23071,42.329933,-14.586389,-4.4420652,0.4479346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/25/2021,14.33,-0.8999996,0,0,76.47023,26.813358,-13.270929,-8.057052,1.3154596,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/26/2021,17.3,0.37000084,0,0,76.37709,24.292273,-10.716588,-5.910658,2.554341,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/27/2021,16.94,3.2999997,0,0,84.205666,33.789314,-7.7868376,-3.8902495,2.9297507,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/28/2021,18.28,6.84,0,1,91.21017,43.04163,-3.168026,-1.1011887,4.6188116,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/29/2021,18.72,6.5399995,0,0,89.641396,40.311127,0,-1.3724961,4.7175035,5.0861354,5.0861354,0.22734839,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/30/2021,19.22,6.0599995,0,0,87.47154,36.885033,0,-1.7970066,4.7829933,5.101703,10.187839,0.45539266,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,3/31/2021,20.12,5.26,0,0,83.66756,31.563467,0,-2.4873886,4.9426117,5.1792235,15.367062,0.68690205,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/1/2021,21.7,6.25,0,0,82.6554,30.303246,0,-1.6508899,6.0741105,6.999079,22.36614,0.9997583,8.014261,8,,0.011872487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/2/2021,24.7,7.8899994,0,0,78.85832,26.986637,0,-0.109641075,8.29536,9.518375,31.884516,1.4252262,9.125388,9,,0.9368856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/3/2021,25.470001,8.368241,0,0,85.62996,36.09196,0,0,8.919121,10.039723,41.92424,1.8739982,10.137851,10,,1.7797607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/4/2021,19.49,3.6341283,0,0,87.96655,37.49644,0,-3.7648058,4.16313,3.2944956,45.218735,2.021261,10.191238,10,,1.8242059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/5/2021,13.1,2.0100002,0,0,84.672585,39.69241,0,-4.372322,1.1726782,0,45.218735,2.021261,10.191238,10,,1.8242059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/6/2021,14.55,0.25,0.42083335,1,79.16062,29.75529,0,-5.649913,1.5000875,0,45.218735,2.021261,10.191238,10,,1.8242059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/7/2021,15.32,1.5222342,9.679167,23,85.116875,36.76452,0,-4.957177,1.9417055,0,45.218735,2.021261,10.191238,10,,1.8242059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/8/2021,9.52,0.14999962,0,0,80.49901,41.844498,0,-4.561713,0.12328715,0,45.218735,2.021261,10.191238,10,,1.8242059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/9/2021,15.120001,-1.1600003,0,0,75.14903,24.568485,0,-8.578281,1.5569537,0,45.218735,2.021261,10.191238,10,,1.8242059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/10/2021,16.91,2.2999997,0,0,81.713066,30.600786,0,-4.5880904,2.7169094,0,45.218735,2.021261,10.191238,10,,1.8242059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/11/2021,17.61,4.75,0,1,93.188,37.01835,0,-2.8393273,3.590673,2.5844316,47.803165,2.136784,10.233119,10,,1.8590715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/12/2021,15.710001,8.650001,0.33333334,7,99.91423,62.777718,0,0,4.1800003,4.3632255,52.16639,2.3318183,10.303825,10,,1.9179345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/13/2021,17.22,7.405681,7.754167,24,100,67.39545,0,-0.576324,4.3308353,4.5812626,56.74765,2.5365992,10.378064,10,,1.9797384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/14/2021,11.81,4.7596755,2.0125,23,97.53207,68.889755,0,-2.495699,1.0294634,0,56.74765,2.5365992,10.378064,10,,1.9797384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/15/2021,11.81,3.5500002,0,0,89.24348,50.79332,0,-3.2513013,0.8786987,0,56.74765,2.5365992,10.378064,10,,1.9797384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/16/2021,12.48,2.5,0,0,86.25219,43.605473,0,-3.984469,1.005531,0,56.74765,2.5365992,10.378064,10,,1.9797384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/17/2021,13.17,0.8299999,0,0,81.60591,34.987576,0,-5.0869813,1.0830187,0,56.74765,2.5365992,10.378064,10,,1.9797384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/18/2021,13.36,1.4300003,0,0,83.02697,36.709385,0,-4.760909,1.2040905,0,56.74765,2.5365992,10.378064,10,,1.9797384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/19/2021,13.96,3.29,0,0,87.42125,42.438908,0,-3.6704454,1.6645547,0,56.74765,2.5365992,10.378064,10,,1.9797384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,4/20/2021,14.04,3.4000006,0,0,87.64583,42.65794,0,-3.6056387,1.714361,0,56.74765,2.5365992,10.378064,10,,1.9797384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
