site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU003_San Costanzo.csv,1/19/2020 12:00:00 AM,9.23,6.020148,10.3625,24,95.8337,77.03292,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/20/2020 12:00:00 AM,9.11,3.2514653,4.695833,23,94.341736,73.64227,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/21/2020 12:00:00 AM,9.03,2.2600002,0,0,85.78257,53.638416,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/22/2020 12:00:00 AM,7.68,1.69,0,0,83.64988,55.034023,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/23/2020 12:00:00 AM,8.67,1.1400001,0,0,82.75568,48.93328,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/24/2020 12:00:00 AM,9.84,1.6199999,0.13333334,1,84.32659,47.69948,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/25/2020 12:00:00 AM,8.63,3.12,3.1291668,24,91.763435,60.005535,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/26/2020 12:00:00 AM,6.8600006,3.8568048,1.4375,23,93.03055,83.74069,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/27/2020 12:00:00 AM,7.51,3.2299998,0,0,87.52645,65.00481,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/28/2020 12:00:00 AM,12.47,5.12,0,6,98.5603,56.676476,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/29/2020 12:00:00 AM,15.65,5.7976046,0,10,100,72.47788,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/30/2020 12:00:00 AM,15.75,4.09,0,0,87.76654,40.166035,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/31/2020 12:00:00 AM,15,5.6399994,0,4,92.66272,49.58117,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/1/2020 12:00:00 AM,16.34,8.258432,0,6,98.54025,58.672775,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/2/2020 12:00:00 AM,17.05,6.75,0,4,92.9858,47.125553,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/3/2020 12:00:00 AM,13.46,6.69,0,6,96.81205,61.537666,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/4/2020 12:00:00 AM,16.57,5.5599995,0.0625,2,90.554535,43.580303,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/5/2020 12:00:00 AM,18.67,6.5,1.4375,24,95.14212,40.320942,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/6/2020 12:00:00 AM,11.66,0.66483796,0,8,99.36958,69.32546,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/7/2020 12:00:00 AM,9.96,-0.9300003,0,0,77.84943,36.316498,-48.535194,-9.109421,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/8/2020 12:00:00 AM,10.74,-0.35999966,0,0,79.31841,36.616753,-58.926872,-10.391676,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/9/2020 12:00:00 AM,9.82,0.75,0,0,83.13885,43.674377,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/10/2020 12:00:00 AM,14.262619,4.6799994,0,4,100,49.395954,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/11/2020 12:00:00 AM,17.6,10.133418,0,16,100,82.83542,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/12/2020 12:00:00 AM,19.77,4.5941286,0,3,92.59007,44.527653,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/13/2020 12:00:00 AM,14.06,2.9700003,0.27916667,1,89.44324,40.790916,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/14/2020 12:00:00 AM,15.95,4.6063323,6.4208336,23,97.07695,56.3498,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/15/2020 12:00:00 AM,12.22,3.3000002,0,0,88.448944,48.14186,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/16/2020 12:00:00 AM,13.73,2.4300003,0,0,85.357574,39.571495,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/17/2020 12:00:00 AM,12.93,3.0299997,0,0,87.415855,44.554707,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/18/2020 12:00:00 AM,16.74,7.2199993,0,6,95.66167,50.5439,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/19/2020 12:00:00 AM,14.939999,5.1487136,0,8,100,68.20796,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/20/2020 12:00:00 AM,12.309999,3.0928261,0,1,90.046394,50.89907,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/21/2020 12:00:00 AM,11.91,1.5799999,0,0,84.076775,41.323906,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/22/2020 12:00:00 AM,12.29,1.6800003,0,0,84.20488,40.654343,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/23/2020 12:00:00 AM,13.959999,3.2599998,0,0,87.95057,42.31111,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/24/2020 12:00:00 AM,13.43,5.9500003,0,5,94.84232,57.398216,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/25/2020 12:00:00 AM,16.37,5.8600006,0,4,96.340385,45.592537,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/26/2020 12:00:00 AM,17.6,5.2210813,0.29583332,9,100,66.24452,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/27/2020 12:00:00 AM,15.66,3.4300003,6.845833,24,94.942184,37.8584,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/28/2020 12:00:00 AM,13.11,2.8302822,0.9583334,23,100,70.27189,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,2/29/2020 12:00:00 AM,12.74,1.1300001,0,0,83.324425,37.2184,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/1/2020 12:00:00 AM,16.11,5.9799995,0.1375,4,100,47.076565,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/2/2020 12:00:00 AM,13.76,9.530001,3.1625001,24,100,78.886505,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/3/2020 12:00:00 AM,16.7,6.2681217,0,6,100,62.999756,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/4/2020 12:00:00 AM,12.61,3.8324711,0.0625,6,93.25993,56.45063,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/5/2020 12:00:00 AM,9.85,2.8000002,1.6166667,24,93.00644,53.740513,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/6/2020 12:00:00 AM,12.029999,5.9650154,4.1208334,23,97.97466,69.10214,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/7/2020 12:00:00 AM,10.89,5.12,0,6,99.401596,63.1961,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/8/2020 12:00:00 AM,11.35,3.7210217,0,14,100,78.06321,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/9/2020 12:00:00 AM,11.77,2.3400002,0,1,90.329834,45.087776,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/10/2020 12:00:00 AM,12.36,6.2,0,6,96.112404,63.472904,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/11/2020 12:00:00 AM,12.64,5.86,0,5,95.0669,60.207165,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/12/2020 12:00:00 AM,15.54,5.46,0,3,91.59532,46.75156,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/13/2020 12:00:00 AM,16.23,6.9799995,0,6,96.76578,51.399414,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/14/2020 12:00:00 AM,17.64,10.332959,0,9,100,66.95825,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/15/2020 12:00:00 AM,14.43,3.4866726,0,10,100,75.80992,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/16/2020 12:00:00 AM,11.86,2.0500002,0,0,85.3074,43.505985,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/17/2020 12:00:00 AM,12.95,2.79,0,0,86.7789,43.426865,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/18/2020 12:00:00 AM,13.17,3.4699998,0,0,88.43137,45.772995,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/19/2020 12:00:00 AM,15.14,5.7300005,0,3,92.753746,49.492702,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/20/2020 12:00:00 AM,16.12,5.16,0,2,95.43768,43.400833,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/21/2020 12:00:00 AM,14.65,8.690001,0,9,100,68.26906,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/22/2020 12:00:00 AM,14.82,5.641895,0,8,100,66.457275,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/23/2020 12:00:00 AM,12.88,4.4000006,0,3,91.04698,51.27462,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/24/2020 12:00:00 AM,6.4400005,3.3098524,0.07083333,4,90.42673,79.974594,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/25/2020 12:00:00 AM,5.99,2.8500001,1.9625,24,90.11218,68.41568,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/26/2020 12:00:00 AM,7.48,5.07,8.4125,24,94.82777,78.20518,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/27/2020 12:00:00 AM,9.75,6.7000003,17.570833,24,98.12111,79.48485,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/28/2020 12:00:00 AM,10.369999,6.4908876,9.583333,23,100,84.39963,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/29/2020 12:00:00 AM,13.49,5.2899995,0,3,93.03698,53.576405,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/30/2020 12:00:00 AM,15.89,4.5600004,0.06666667,1,88.822624,41.636295,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,3/31/2020 12:00:00 AM,14.61,6.3599997,1.5333334,24,94.96979,54.769333,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/1/2020 12:00:00 AM,8.57,1.8033142,0,10,96.54272,74.79574,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/2/2020 12:00:00 AM,8.7,0.6199999,0,0,81.43861,46.28837,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/3/2020 12:00:00 AM,10.18,0.3199997,0,0,81.03194,40.79813,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/4/2020 12:00:00 AM,11.73,2.7299995,0,0,87.113976,47.033504,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/5/2020 12:00:00 AM,14.84,5.1300006,0,3,91.47574,47.731117,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/6/2020 12:00:00 AM,15.71,5.9000006,0,3,92.55685,48.17808,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/7/2020 12:00:00 AM,15.84,5.3099995,0,1,90.84537,45.015,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/8/2020 12:00:00 AM,16.25,4.9599996,0,0,89.41466,42.122135,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/9/2020 12:00:00 AM,16.11,4.66,0,0,88.811584,41.338326,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/10/2020 12:00:00 AM,17.64,6.4599996,0,3,91.30247,43.69795,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/11/2020 12:00:00 AM,19.24,7.7899995,0,3,91.882614,43.575264,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/12/2020 12:00:00 AM,20.89,8.110001,0,0,89.18229,39.029373,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/13/2020 12:00:00 AM,20.38,10.460001,0,5,96.40368,51.00187,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,4/14/2020 12:00:00 AM,23.21,5.979187,0,3,92.943756,45.60164,-58.926872,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
