site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Bagnacavallo.csv,3/16/2016 12:00:00 AM,15.16,-0.5,0,1,96.265884,26.261543,0,-14.675963,7.3379817,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/17/2016 12:00:00 AM,9.57,4.7347493,0,12,98.71895,79.1407,0,0,7.1523743,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/18/2016 12:00:00 AM,13.33,3.2600002,0,0,87.783554,44.303574,0,0,8.295,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/19/2016 12:00:00 AM,17.83,1.3299999,0,0,77.97164,25.703218,0,0,9.58,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/20/2016 12:00:00 AM,20.76,0.9599991,0,0,71.945526,19.242634,0,0,10.86,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/21/2016 12:00:00 AM,20.6,3.4899998,0,1,97.400536,25.337357,0,0,12.045,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/22/2016 12:00:00 AM,15.87,9.94,0,9,100,70.01614,0,0,12.905,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/23/2016 12:00:00 AM,14.52,8.746006,0,11,100,76.51283,0,0,11.633003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/24/2016 12:00:00 AM,11.87,3.5957413,0,10,100,69.0612,0,0,7.7328706,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/25/2016 12:00:00 AM,16.16,1.4400005,0,0,80.5074,29.73601,0,0,8.8,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/26/2016 12:00:00 AM,17.71,2.3600001,0,0,80.710915,28.857868,0,0,10.035,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/27/2016 12:00:00 AM,18.27,3.9322495,0,0,85.23483,34.24369,0,0,11.101125,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/28/2016 12:00:00 AM,19.74,1.2199993,0,0,86.19201,21.625345,0,0,10.48,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/29/2016 12:00:00 AM,20.1,7.4346313,0,5,95.31017,49.088,0,0,13.767316,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/30/2016 12:00:00 AM,22.79,4.799999,0,0,76.54913,23.748194,0,0,13.795,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,3/31/2016 12:00:00 AM,23.56,8.1,0,0,82.49624,30.665657,0,0,15.83,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/1/2016 12:00:00 AM,20.08,7.17,0,1,93.67945,38.216583,0,0,13.625,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/2/2016 12:00:00 AM,18.75,9.134616,0,6,100,60.97232,0,0,13.942308,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/3/2016 12:00:00 AM,16.68,7.84,0,5,96.42251,53.901886,0,0,12.26,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/4/2016 12:00:00 AM,19.69,6,0,1,98.5692,35.23696,0,0,12.845,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/5/2016 12:00:00 AM,16.95,10.303211,0,10,100,70.85417,0,0,13.626606,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/6/2016 12:00:00 AM,20.23,8.6,0,3,91.913315,43.31151,0,0,14.415,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/7/2016 12:00:00 AM,21.48,8.040001,0,1,100,36.810043,0,0,14.76,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/8/2016 12:00:00 AM,15.76,10.640001,0.0875,11,100,75.36105,0,0,13.200001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/9/2016 12:00:00 AM,15.42,9.954587,2.125,24,100,83.33467,0,0,12.687294,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/10/2016 12:00:00 AM,19.19,8.370001,2.5875,23,93.48981,46.26486,0,0,13.780001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/11/2016 12:00:00 AM,21.88,7.2899995,0,0,84.79684,33.02625,0,0,14.584999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/12/2016 12:00:00 AM,24.97,7.7800007,0,0,77.837296,26.015648,0,0,16.375,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/13/2016 12:00:00 AM,24.879997,9.499999,0,0,82.167984,31.020275,0,0,17.189999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bagnacavallo.csv,4/14/2016 12:00:00 AM,23.17,10.36,0,0,89.11251,39.4918,0,0,16.765,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
