site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SVPI04_ORTOVERO.csv,1/11/2020 12:00:00 AM,10.36,3.4300003,0,0,89.10356,55.367016,-33.54934,-3.1319072,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/12/2020 12:00:00 AM,14.8,4.7699995,0,1,90.56591,46.20373,-36.400322,-2.8509822,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/13/2020 12:00:00 AM,13.280001,3.3200002,0,0,87.97169,44.732876,-40.090607,-3.6902843,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/14/2020 12:00:00 AM,10.08,2.3000002,0,0,86.12237,50.325554,-43.756195,-3.6655896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/15/2020 12:00:00 AM,11.93,3.5500002,0,0,89.20726,50.37235,-47.121117,-3.3649225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/16/2020 12:00:00 AM,9.48,4.49,0,3,91.78026,65.174194,-49.45485,-2.3337321,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/17/2020 12:00:00 AM,11.13,4.55,0.94166666,4,92.03661,58.782066,-52.09755,-2.6426997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/18/2020 12:00:00 AM,10.04,4.25,21.658333,23,91.24631,61.365273,-54.70378,-2.6062322,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/19/2020 12:00:00 AM,10.34,3.4522197,0,5,92.522964,63.028187,-57.81875,-3.114966,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/20/2020 12:00:00 AM,9.41,2.4300003,0,1,91.09532,53.262688,-61.20583,-3.3870814,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/21/2020 12:00:00 AM,8.21,5.41,0,6,93.72348,77.32364,-62.60583,-1.4000001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/22/2020 12:00:00 AM,11.2,5.03,0,6,93.30768,61.339645,-64.96701,-2.3611763,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/23/2020 12:00:00 AM,14.56,7.247087,0,6,98.569214,62.432278,-65.86771,-0.900697,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/24/2020 12:00:00 AM,15.040001,5.9100003,0.1,4,93.33742,50.75422,-67.87902,-2.0113113,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/25/2020 12:00:00 AM,12.4,5.22,2.3,24,93.46334,57.518906,-70.247246,-2.3682227,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/26/2020 12:00:00 AM,11.03,6.344143,0,6,96.936584,70.721115,-71.74244,-1.4951918,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/27/2020 12:00:00 AM,12.08,5.1979146,0,5,93.96544,59.63586,-74.09614,-2.3536983,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/28/2020 12:00:00 AM,11.83,4.06,0,1,90.58472,53.370678,-77.138504,-3.0423634,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/29/2020 12:00:00 AM,15.03,6.5299997,0,5,94.9997,53.951466,-78.65357,-1.5150661,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/30/2020 12:00:00 AM,15.57,6.1499996,0,3,93.38494,49.90197,-80.48939,-1.8358171,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,1/31/2020 12:00:00 AM,13.46,5.37,0,3,93.27083,54.11629,-82.83178,-2.3423893,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/1/2020 12:00:00 AM,14.8,5.21,0,4,94.75201,48.253593,-85.36347,-2.5316942,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/2/2020 12:00:00 AM,14.05,8.090341,0,8,100,68.06157,-85.48326,-0.119788885,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/3/2020 12:00:00 AM,14.62,6.9700003,0,6,96.59591,58.056377,-86.6239,-1.1406407,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/4/2020 12:00:00 AM,17.62,9.170902,0,6,100,60.86898,-86.6239,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/5/2020 12:00:00 AM,18.21,6.182781,0,3,93.37032,46.682472,-88.4814,-1.8575015,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/6/2020 12:00:00 AM,14.65,4.357293,0,1,90.604675,46.54272,-86.467545,-3.1324954,2.0138583,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/7/2020 12:00:00 AM,11.86,3.0699997,0,0,87.96732,48.23755,-85.71029,-3.6377425,0.75725746,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/8/2020 12:00:00 AM,13.16,2.83,0,0,86.76483,42.949703,-84.524956,-3.9796634,1.1853367,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/9/2020 12:00:00 AM,11.73,4.22,0,3,91.03716,54.602386,-83.70067,-2.9307094,0.82429016,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/10/2020 12:00:00 AM,12.8,3.46,0,0,88.6102,46.955696,-82.573494,-3.5428247,1.1271755,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/11/2020 12:00:00 AM,17.91,7.09,0,3,92.501656,45.450817,-78.226746,-1.0632505,4.3467493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/12/2020 12:00:00 AM,19.11,7.581732,0,5,97.32429,53.197254,-73.07504,-0.6124325,5.151702,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/13/2020 12:00:00 AM,15.46,5.6234913,0,3,93.72511,50.717552,-70.404236,-2.2474492,2.6708057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/14/2020 12:00:00 AM,13.92,4.1999993,0,0,89.83578,46.618336,-68.72787,-3.1836324,1.6763678,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/15/2020 12:00:00 AM,16.29,5.4599996,0,1,90.669525,44.113045,-65.71474,-2.4018674,3.013133,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/16/2020 12:00:00 AM,15.65,5.9430337,0,3,93.23733,49.49998,-62.864548,-2.003293,2.8501897,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/17/2020 12:00:00 AM,14.47,4.4800005,0,2,97.92623,46.019566,-60.904057,-3.0345092,1.9604906,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/18/2020 12:00:00 AM,12.06,8.22,0,10,100,78.686676,-58.975414,0,1.9286423,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/19/2020 12:00:00 AM,15.81,6.537338,0,5,95.195755,52.893734,-55.861996,-1.5229125,3.1134186,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/20/2020 12:00:00 AM,14.39,5.1899996,0,3,92.05882,49.65841,-53.787235,-2.5252385,2.0747619,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/21/2020 12:00:00 AM,15.37,4.1899996,0,0,88.45644,41.771942,-51.49537,-3.298133,2.2918673,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/22/2020 12:00:00 AM,15.22,3.7300005,0,0,87.41986,40.355648,-49.35781,-3.6074426,2.1375573,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/23/2020 12:00:00 AM,16.2,4.91,0,0,89.348694,42.07846,-46.531487,-2.818676,2.8263245,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/24/2020 12:00:00 AM,15.94,6.88,0,5,94.87256,52.063023,-43.235023,-1.2335372,3.2964625,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/25/2020 12:00:00 AM,17.31,7.91,0,5,95.6489,51.622128,-38.83155,-0.2965274,4.4034724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/26/2020 12:00:00 AM,16.44,6.353654,0,5,96.76529,54.92542,-35.475006,-1.6866286,3.3565452,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/27/2020 12:00:00 AM,14.01,4.105341,0,3,91.983826,50.325893,-33.77761,-3.2549338,1.6973957,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/28/2020 12:00:00 AM,13.52,2.4899998,0,0,85.65671,40.428753,-32.50011,-4.2374988,1.2775015,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,2/29/2020 12:00:00 AM,15.71,5.3599997,0.12916666,4,91.132996,45.69324,-29.783703,-2.4585931,2.716407,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/1/2020 12:00:00 AM,11.24,5.89,3.25,24,96.172005,66.545204,-28.926443,-1.8177408,0.8572589,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/2/2020 12:00:00 AM,12.52,5.709734,8.0625,24,100,73.98077,-27.56347,-2.0421615,1.3629717,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/3/2020 12:00:00 AM,9.38,5.08,37.758335,23,93.327354,69.52638,-27.404665,-1.991195,0.15880513,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/4/2020 12:00:00 AM,12.47,5.080104,0,5,93.37885,57.123756,-26.177582,-2.467865,1.2270831,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/5/2020 12:00:00 AM,13.59,3.6199994,0.9708333,1,88.55419,45.072994,-24.72674,-3.5341582,1.4508419,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/6/2020 12:00:00 AM,9.74,4.73,22.329166,23,92.47701,65.62432,-24.493532,-2.2717915,0.23320815,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/7/2020 12:00:00 AM,11.98,5.23,0,5,93.65223,59.291542,-23.441483,-2.3229506,1.0520489,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/8/2020 12:00:00 AM,15.66,4.51,0,0,88.964745,42.173332,-20.95349,-3.0870059,2.487994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/9/2020 12:00:00 AM,14.42,4.6499996,0,1,90.60493,46.976204,-18.980755,-2.9122655,1.9727347,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/10/2020 12:00:00 AM,11.26,5.42,0,5,94.34311,63.47335,-18.185017,-2.124262,0.7957379,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/11/2020 12:00:00 AM,15.87,5.3,0,1,90.782555,44.866467,-15.410429,-2.5104117,2.774588,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/12/2020 12:00:00 AM,17.53,5.8799996,0,1,95.54826,41.65695,-11.683516,-2.0980868,3.7269135,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/13/2020 12:00:00 AM,14.76,8.780001,0,9,100,68.28975,-8.124873,0,3.5586424,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/14/2020 12:00:00 AM,15.31,10.009247,0,11,100,73.88966,-3.6766071,0,4.448266,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/15/2020 12:00:00 AM,15.6,8.610962,0,9,100,65.74791,0,0,3.894123,4.2391644,4.2391644,0.20397168,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/16/2020 12:00:00 AM,14.27,7.64,0,6,98.73255,63.54584,0,-0.54673886,2.7682612,2.1460354,6.3851995,0.30723032,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/17/2020 12:00:00 AM,16.18,6.6300006,0,3,93.89786,49.88027,0,-1.4504313,3.3245687,3.007512,9.392712,0.45193982,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/18/2020 12:00:00 AM,15.77,6.91,0,5,95.16529,52.90325,0,-1.2057862,3.224214,2.8867745,12.279486,0.59083986,11.010317,11,,2.5060887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/19/2020 12:00:00 AM,17.72,6.7299995,0,3,91.87713,44.572266,0,-1.3815212,4.1134787,4.437529,16.717014,0.80435604,16.036404,16,,11.363689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/20/2020 12:00:00 AM,19.37,8.17,0,4,92.609146,44.70706,0,-0.0412817,5.5587187,6.730201,23.447216,1.1281865,20.048306,20,,16.642508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/21/2020 12:00:00 AM,16.33,8.370001,0,6,98.33914,58.27334,0,0,4.1386423,4.64155,28.088766,1.3515193,23.039583,23,,20.5784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/22/2020 12:00:00 AM,16.37,7.16,0,6,95.04956,51.732697,0,-0.9913497,3.6136508,3.65576,31.744526,1.5274199,26.003605,26,,24.478428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/23/2020 12:00:00 AM,15.26,7.98,0,7,98.641655,60.956894,0,-0.2276814,3.4123185,3.3987057,35.14323,1.6909521,28.011251,28,,27.120068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/24/2020 12:00:00 AM,11.38,6.029231,0,11,100,78.554794,0,-1.7371743,0.93821025,0,35.14323,1.6909521,28.011251,28,,27.120068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/25/2020 12:00:00 AM,9.58,3.6722934,0,6,94.289024,70.963326,0,-2.7953162,0.15853705,0,35.14323,1.6909521,28.011251,28,,27.120068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/26/2020 12:00:00 AM,8.29,2.88,0,0,87.08135,59.827263,0,-2.7044284,0.0005715848,0,35.14323,1.6909521,28.011251,28,,27.120068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/27/2020 12:00:00 AM,7.7300005,2.1200001,0,0,89.1837,57.329334,0,-2.805,0,0,35.14323,1.6909521,28.011251,28,,27.120068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/28/2020 12:00:00 AM,12.17,5.8000007,0,6,95.112854,61.867584,0,-1.954949,1.2300509,0,35.14323,1.6909521,28.011251,28,,27.120068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/29/2020 12:00:00 AM,17.37,8.734364,0,6,98.91127,57.919586,0,0,4.840824,5.725252,40.868484,1.9664284,31.03586,31,,31.099817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/30/2020 12:00:00 AM,16.22,7.4499993,0.11666667,6,96.32147,53.82341,0,-0.72831035,3.6566894,3.7779756,44.64646,2.1482096,34.012753,34,,35.016777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,3/31/2020 12:00:00 AM,13.59,8.288432,2.6833334,24,100,71.86905,0,0,2.7278585,2.1146626,46.761124,2.2499588,35.024197,35,,36.347626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,4/1/2020 12:00:00 AM,11.31,5.8881955,0,10,100,79.38365,0,-1.8254426,0.88546014,0,46.761124,2.2499588,35.024197,35,,36.347626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,4/2/2020 12:00:00 AM,10.89,4.588551,0,5,93.34348,62.639446,0,-2.5814016,0.56932336,0,46.761124,2.2499588,35.024197,35,,36.347626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,4/3/2020 12:00:00 AM,12.39,3.25,0,0,88.24989,47.332043,0,-3.6148005,0.9551997,0,46.761124,2.2499588,35.024197,35,,36.347626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,4/4/2020 12:00:00 AM,15.77,4.0400004,0,0,87.6133,39.904232,0,-3.42966,2.4353402,0,46.761124,2.2499588,35.024197,35,,36.347626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,4/5/2020 12:00:00 AM,18.29,6,0,0,89.01679,39.6192,0,-2.0124116,4.132589,4.305115,51.06624,2.4571037,38.015076,38,,40.282997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,4/6/2020 12:00:00 AM,17.88,7.66,0,3,94.048706,48.138508,0,-0.5364857,4.573514,5.30216,56.368397,2.7122223,41.025112,41,,44.24357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVPI04_ORTOVERO.csv,4/7/2020 12:00:00 AM,19.41,9.64,0,5,96.36839,51.25063,0,0,6.3136415,7.6821165,64.050514,3.0818553,46.02063,46,,50.81662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
