site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ002_Senise,2/9/2022,8.53,1.6300001,0,0,83.95488,51.90984,-100.05539,-3.4296448,0.020355051,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/10/2022,16.32,1.5599995,0,0,80.61514,29.728445,-97.71046,-5.035068,2.344932,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/11/2022,15.77,2.6199994,0,0,83.95541,34.587433,-95.41491,-4.279453,2.2955475,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/12/2022,13.51,1.8800001,0,0,84.087845,38.023125,-94.10966,-4.5097504,1.3052495,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/13/2022,12.22,2.7399998,0,0,86.982834,45.502365,-93.170395,-3.8007386,0.93926173,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/14/2022,12.53,3.63,0,0,89.18739,48.685936,-92.01753,-3.2971404,1.1528594,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/15/2022,11.77,2.6599998,0.46666667,1,86.92033,46.573006,-91.23746,-3.7749288,0.78007144,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/16/2022,12.41,3.1900005,11.008333,24,88.08415,46.981323,-90.182785,-3.5553303,1.0546693,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/17/2022,11.07,3.4099998,6.3250003,23,89.0249,52.68957,-89.56758,-3.2147977,0.61520225,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/18/2022,12.66,2.33,0,0,85.729065,42.316883,-88.51649,-4.113906,1.0510938,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/19/2022,16.46,4.8999996,0,0,88.98193,41.188614,-85.42083,-2.6843426,3.095657,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/20/2022,15.79,5.3599997,0,1,91.03725,45.41215,-82.51172,-2.305887,2.9091132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/21/2022,15.26,6.5,0.38333333,6,94.66993,52.865646,-79.503296,-1.3715754,3.0084248,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/22/2022,13.43,4.1186094,9.166666,24,96.29365,60.48962,-77.92003,-3.0724254,1.5832707,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/23/2022,8.54,3.3599997,8.05,23,88.45901,61.817253,-77.891884,-2.5618534,0.028146712,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/24/2022,12.15,2.3500004,0,0,85.99239,43.955673,-77.01318,-4.021301,0.8786988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/25/2022,15.609999,2.3299994,0,0,83.39443,34.0011,-74.832756,-4.4595747,2.180425,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/26/2022,13.36,0.5799999,0.42083335,1,80.85883,33.627586,-73.70875,-5.2659936,1.1240062,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/27/2022,10.9,-0.8100004,10.141667,24,78.17561,34.553406,-73.349655,-5.432109,0.3590947,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/28/2022,6.99,0.9299998,10.825,24,81.22439,53.043972,-73.349655,-3.03,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/1/2022,9.26,0.29050368,4.3125,23,83.244064,47.675583,-73.261154,-4.3962483,0.08849998,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/2/2022,6.18,-0.7199998,0,0,76.40802,46.805363,-73.261154,-2.7675653,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/3/2022,7.88,0.17000008,0,0,79.89621,46.472214,-73.261154,-3.855,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/4/2022,11.24,-0.4499998,0,0,79.04485,35.067524,-72.81216,-5.85266,0.4489991,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/5/2022,10.7,1.3400002,0.4625,1,83.65838,43.790398,-72.42274,-4.290577,0.38942304,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/6/2022,6,1.6650305,11.1125,24,83.81699,64.59872,-72.42274,-2.1674848,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/7/2022,8.63,0.47000027,11.045834,24,81.02801,45.774532,-72.398415,-4.0556803,0.024319863,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/8/2022,7.19,-0.19999945,2.7791667,23,80.410545,50.396,-72.398415,-3.497707,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/9/2022,5.57,-1.19,0,0,74.66459,46.0961,-72.398415,-2.2947412,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/10/2022,7.53,-0.5999999,0,0,77.74909,43.79225,-72.398415,-3.4871404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/11/2022,10.8,0.6199999,0,0,81.8062,40.386597,-72.01334,-4.7049313,0.3850688,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/12/2022,8.32,-0.4993039,0,0,79.01654,43.202538,-72.00754,-3.9302876,0.005805436,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/13/2022,8.83,-2.1000001,0,0,74.66669,34.484207,-71.97602,-3.598252,0.031514175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/14/2022,11.02,-1.5100002,0,0,76.4144,31.830034,-71.612076,-5.209928,0.36394262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/15/2022,12.93,-1.46,0,0,75.9748,28.005865,-70.76757,-6.653572,0.8445067,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/16/2022,14.32,2.4599996,0,0,84.98003,37.99836,-69.08366,-4.246088,1.683912,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/17/2022,15.86,2.12,0,0,82.57791,32.641308,-66.83549,-4.621834,2.2481658,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/18/2022,16.4,4.51,0.26250002,1,91.64405,39.812614,-63.86829,-2.9778006,2.967199,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/19/2022,12.780001,5.6137576,6.0375004,23,97.36762,64.9248,-62.27412,-1.9889528,1.594169,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/20/2022,10.24,1.6960362,0,5,92.78364,64.07535,-61.980488,-3.9783475,0.29363418,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/21/2022,8.9,0.46000004,0,0,81.10711,44.9577,-61.932503,-4.172014,0.047985744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/22/2022,10.28,-0.75,0,0,78.330956,36.241226,-61.696854,-5.026147,0.23564817,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/23/2022,12.33,0.069999695,0,0,80.07285,34.331615,-60.932217,-5.365363,0.764637,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/24/2022,15.34,2.9799995,0,0,85.353134,37.081223,-58.752785,-4.0005665,2.1794336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/25/2022,16.48,2.8600001,0,0,83.70309,33.5226,-56.112904,-4.1701174,2.6398826,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/26/2022,17.94,2.3400002,0,0,80.3071,28.26033,-52.94612,-4.633218,3.1667824,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/27/2022,16.12,4.3199997,0.17083333,1,87.915276,39.93323,-50.15229,-3.10617,2.7938306,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/28/2022,15.74,6.75,3.9291668,23,94.77581,52.211052,-46.82039,-1.1630979,3.331902,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/29/2022,13.139999,5.8399997,0,5,94.73545,57.98549,-45.010826,-1.8404388,1.8095613,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/30/2022,15.390001,5.4900002,0.14999999,4,91.84501,47.430878,-42.25264,-2.191813,2.7581873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/31/2022,13.27,6.56,4.779166,24,100,61.608143,-40.183125,-1.2854841,2.069516,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/1/2022,14.459999,8.545637,31.383333,24,100,79.995605,-36.680305,0,3.502818,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/2/2022,12.6,4.1464505,19.2375,24,100,73.14519,-35.42876,-2.9752293,1.2515454,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/3/2022,10.77,3.0100002,12.895834,24,87.99846,51.648857,-34.934372,-3.385612,0.49438804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/4/2022,11.59,2.1599998,5.6541667,23,85.66357,44.824257,-34.251015,-4.031644,0.68335634,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/5/2022,10.66,2.58,0,0,86.876816,49.821384,-33.813168,-3.6021535,0.43784648,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/6/2022,14.58,4.1800003,0.31666666,1,89.22467,44.30208,-31.73161,-3.118442,2.0815578,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/7/2022,16.05,4.8699994,7.5499997,24,94.00886,42.405342,-28.833466,-2.6918561,2.8981435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/8/2022,14.6,8.26,6.1333337,23,100,65.78613,-25.403465,0,3.4300003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/9/2022,18.49,6.74,0,1,90.576744,41.894794,-20.72091,-1.1924429,4.682557,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/10/2022,17.48,6.5671163,0.13333334,4,93.106026,46.875988,-16.603281,-1.3388133,4.117628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/11/2022,12.67,4.048862,3.0666668,23,94.139786,58.116867,-15.33843,-3.0457187,1.2648505,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/12/2022,14.3,2.29,0,0,84.558586,37.403275,-13.686057,-4.352627,1.6523731,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/13/2022,18.23,1.3400002,0,0,77.37813,24.89197,-10.587984,-5.3469267,3.0980728,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/14/2022,19.52,4.0400004,0,0,81.808876,29.413498,-6.301472,-3.4534883,4.286512,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/15/2022,19.28,5.3600006,0,0,85.577995,34.24936,-1.7311268,-2.3896546,4.5703454,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/16/2022,21.13,6.91,0,0,87.80566,34.011898,0,-1.0482244,6.061775,7.057049,7.057049,0.3154475,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/17/2022,18.96,9.34,0,6,100,51.720257,0,0,6.1499996,7.2224164,14.279465,0.6382869,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/18/2022,13.35,7.7068644,0,12,100,82.254616,0,-0.2855227,2.5360458,1.2648256,15.544291,0.6948241,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/19/2022,13.75,5.1037583,0,5,96.54562,60.138275,0,-2.4111629,1.9119577,0,15.544291,0.6948241,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/20/2022,15.5,3.3199997,0,0,86.05681,37.9063,0,-3.780887,2.3091133,0,15.544291,0.6948241,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/21/2022,18.22,4.4600005,0,1,98.49651,34.214035,0,-3.0846362,3.7953634,2.8867745,18.431065,0.82386184,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/22/2022,16.58,10.7,0,11,100,71.1346,0,0,5.6399994,6.5555863,24.98665,1.1168941,8.108884,8,,0.09064581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,4/23/2022,17.79,9.458729,0,8,100,67.64522,0,0,5.624365,6.5343695,31.521019,1.408978,9.114511,9,,0.92783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
