site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda,2/7/2012,-0.23999977,-10.14,0,0,53.074432,22.19336,-85.46245,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/8/2012,2.1799998,-6.39,0,0,58.40347,30.99112,-85.739716,-0.2772695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/9/2012,4.17,-8.003889,0,0,63.12415,31.308874,-86.4539,-0.7141884,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/10/2012,3.63,-10,0,0,52.56655,19.002674,-86.93728,-0.48337862,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/11/2012,-1.27,-6.16,0,0,53.178032,36.863766,-86.93728,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/12/2012,-1.9199998,-6.5299997,0,0,51.213116,36.200546,-86.93728,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/13/2012,0.13999987,-7.54,0,0,56.11957,29.712444,-86.93855,-0.0012760393,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/14/2012,3.5499997,-7.2986526,0,0,62.08135,31.848133,-87.51939,-0.5808324,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/15/2012,5.24,-9.45,0,0,55.341156,18.664907,-88.45396,-0.9345677,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/16/2012,8.3,-7.06,0,0,62.665142,20.63074,-90.6994,-2.2454426,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/17/2012,9.82,-3.75,0,0,70.88553,27.0877,-94.374596,-3.6751952,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/18/2012,10.52,-4.11,0,0,70.07132,24.87088,-98.37394,-3.999344,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/19/2012,10.53,-1.9399996,0.21249999,1,75.368744,31.423517,-103.0765,-4.702558,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/20/2012,8.68,-2.12,4.8875,23,76.383835,34.73556,-106.58598,-3.5094817,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/21/2012,6.5,0.98,0,0,80.9489,54.87206,-106.58598,-2.76,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/22/2012,10.44,-1.4443332,0,0,82.04141,41.756557,-106.3355,-4.836081,0.25048095,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/23/2012,12.460001,-3.8300004,0,0,70.386894,22.43993,-105.72495,-5.375789,0.6105466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/24/2012,13.79,-1.8699999,0,0,74.46609,25.180964,-104.65458,-7.142024,1.0703737,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/25/2012,18.19,2.4400005,0,0,80.16007,27.96725,-101.35819,-4.578615,3.2963846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/26/2012,18.18,2.5761995,0,0,81.87451,29.996883,-98.03745,-4.4811573,3.3207424,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/27/2012,14.91,0.46000004,0,0,79.369125,29.59553,-96.38527,-5.572817,1.6521833,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/28/2012,13.05,-0.35999966,0,0,78.660095,31.180828,-95.434395,-7.300709,0.9508763,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/29/2012,14.91,-1.1299996,0,0,75.415,25.045973,-93.945984,-8.418211,1.4884071,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/1/2012,19.07,2.7600002,0,0,79.46358,26.842447,-90.18924,-4.3982587,3.756741,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/2/2012,19.9,1.789999,0,0,75.5802,22.626852,-86.27952,-5.1452827,3.9097178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/3/2012,21.87,2.6000004,0,0,73.481384,20.647158,-81.2879,-4.643383,4.991617,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/4/2012,18.85,3.0300002,0,0,81.863365,28.108273,-77.567215,-4.189314,3.7206862,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/5/2012,15.42,5.1299996,0,1,90.86281,45.675613,-74.891975,-2.469762,2.675238,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/6/2012,13.68,3.83,0,0,89.041725,45.727962,-73.25429,-3.287315,1.6376853,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/7/2012,14.14,1.6554896,0,0,86.44718,40.550087,-71.74443,-4.7324004,1.5098552,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/8/2012,14.16,-0.48999977,0,0,77.62087,28.35473,-70.449356,-8.138266,1.2950716,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/9/2012,15.64,-1.1999998,0,0,74.53874,23.500086,-68.71629,-8.99582,1.7330643,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/10/2012,16.18,1.6057116,0,0,81.49125,30.935074,-66.42073,-4.991581,2.2955635,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/11/2012,15.859999,-0.8399997,0,0,75.187096,23.997662,-64.571045,-9.380814,1.8496882,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/12/2012,19.25,0.6000004,0,0,73.89252,21.144009,-61.177948,-5.931903,3.3930967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/13/2012,18.84,1.9500008,0,0,77.87145,25.188927,-57.699394,-4.966444,3.4785554,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/14/2012,18.49,0.7199993,0,0,75.45039,22.836548,-54.60316,-5.788768,3.0962322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/15/2012,20,0.7399998,0,0,72.882095,20.108086,-50.86484,-5.8916826,3.7383177,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/16/2012,20.69,0.75,0,0,71.59005,18.94123,-46.826824,-5.9319835,4.038017,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/17/2012,20.61,0.87000084,0,0,72.02847,19.317924,-42.79916,-5.842337,4.0276628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/18/2012,17.47,1.7899995,0,0,83.93775,27.758419,-39.939438,-4.9802775,2.8597221,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/19/2012,15.4,5.75,0.22083335,4,92.52093,48.618164,-37.10213,-1.9876943,2.8373055,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/20/2012,17.67,5.7157116,5.079167,23,90.08202,41.716476,-33.19103,-2.0660415,3.9111028,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/21/2012,19.97,3.2700005,0,0,79.042595,26.17661,-28.901182,-4.0601525,4.289847,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/22/2012,21.92,3.3999996,0,0,75.26027,22.31215,-23.669909,-4.028726,5.231274,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/23/2012,21.85,2.58,0,0,73.478386,20.642166,-18.692677,-4.6577687,4.9772315,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/24/2012,21.76,3.5300007,0,0,75.92765,22.94055,-13.499654,-3.921977,5.1930227,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/25/2012,20.25,4.2700005,0,0,80.944534,28.267994,-8.804331,-3.2946773,4.6953225,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/26/2012,21.78,5.2700005,0,0,80.07217,27.29544,-3.0536218,-2.504291,5.750709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/27/2012,23.4,4.49,0,0,74.319305,21.744873,0,-3.1842442,6.270756,6.9602213,6.9602213,0.31111935,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/28/2012,22.92,3.1200008,0,0,72.29642,19.7739,0,-4.2786255,5.621374,5.67782,12.6380415,0.56491584,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/29/2012,25.54,4.6499996,0,0,69.09874,17.986822,0,-3.0813909,7.36361,8.332613,20.970654,0.93738055,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/30/2012,25.63,6.2700005,0,0,72.48977,21.004028,0,-1.6527042,8.027295,9.202467,30.17312,1.3487275,9.074176,9,,0.89425135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,3/31/2012,24.55,7.409661,0,0,78.9239,26.975262,0,-0.58017397,7.9899955,9.23057,39.40369,1.7613305,10.097006,10,,1.7457573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,4/1/2012,23.96,4.5699997,0,0,82.122986,20.792603,0,-3.1266246,6.568375,7.3661118,46.769802,2.090593,10.216373,10,,1.8451308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,4/2/2012,16.35,4.7254157,0,3,91.37693,45.218853,0,-2.8133678,2.9989247,1.2848179,48.05462,2.1480238,10.237194,10,,1.8624641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,4/3/2012,18.57,2.3500004,0,0,79.3131,26.847605,0,-4.665952,3.4440475,1.1159501,49.17057,2.1979065,10.255278,10,,1.8775185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,4/4/2012,16.99,5.2100005,0.52916664,1,91.67193,40.72491,0,-2.4596047,3.4303951,2.430397,51.600967,2.3065443,10.294662,10,,1.9103065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,4/5/2012,19.07,10.58,13.595833,24,99.551865,57.586754,0,0,6.825,8.031649,59.632614,2.665556,10.424815,10,,2.0186586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
San Giorgio della Richinvelda,4/6/2012,18.79,10.470001,33.125,24,99.82033,58.330963,0,0,6.630001,7.80628,67.438896,3.014494,11.076817,11,,2.5614498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
San Giorgio della Richinvelda,4/7/2012,20.63,9.030001,8.4625,24,92.12697,43.602623,0,0,6.83,8.037339,75.476234,3.37376,12.010175,12,,3.3526218,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
San Giorgio della Richinvelda,4/8/2012,17.68,6.1813464,9.4875,23,94.09544,48.408226,0,-1.6748323,4.074495,3.9430904,79.41933,3.550015,12.055257,12,,3.4528544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/9/2012,12.95,1.695652,0,3,92.65538,54.241623,0,-4.5385947,1.0885792,0,79.41933,3.550015,12.055257,12,,3.4528544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/10/2012,13.56,-0.34000015,0.14583333,1,78.41351,30.109879,0,-7.7261586,1.1120001,0,79.41933,3.550015,12.055257,12,,3.4528544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/11/2012,14.71,2.62,4.0499997,24,85.05004,37.507744,0,-4.1829615,1.8620389,0,79.41933,3.550015,12.055257,12,,3.4528544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/12/2012,14.91,5.4599996,16.004168,23,92.27817,49.045856,0,-2.1986458,2.526354,0.48677337,79.9061,3.5717733,12.0608225,12,,3.4652286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/13/2012,16.84,4.42,0,0,87.2377,38.108215,0,-3.0640419,3.1459582,1.4815015,81.387596,3.6379955,12.077761,12,,3.502888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/14/2012,15.51,6.8000007,0,6,95.18472,53.39771,0,-1.1173358,3.2376642,2.5365074,83.9241,3.7513766,12.106762,12,,3.5673673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/15/2012,17.27,9.12,0.41666666,7,98.9399,58.107567,0,0,5.1949997,5.9332423,89.857346,4.0165906,13.023859,13,,5.6063795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/16/2012,15.09,8.74,9.583333,23,100,66.368195,0,0,3.915,3.9161916,93.77354,4.1916428,13.062888,13,,5.6931543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
San Giorgio della Richinvelda,4/17/2012,17.65,6.669749,0,5,97.483925,54.73727,0,-1.2496715,4.2404537,4.329844,98.10338,4.3851852,13.10604,13,,5.789096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
