site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,1/11/2011 12:00:00 AM,8.19,5.0700006,29.5875,24,92.80474,74.877426,-16.866611,-1.3402256,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/12/2011 12:00:00 AM,9.01,3.8756073,6.0375004,23,94.843124,75.57619,-19.047752,-2.18114,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/13/2011 12:00:00 AM,9.62,2.0294237,0,0,87.58963,55.047066,-22.397387,-3.349635,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/14/2011 12:00:00 AM,9.02,0.8299999,0,0,82.5281,46.359634,-26.247927,-3.8505402,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/15/2011 12:00:00 AM,9.78,3.17,0,0,88.355125,56.035526,-28.976265,-2.728338,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/16/2011 12:00:00 AM,10.35,2.8383293,0,0,87.76286,52.63629,-31.993517,-3.0172524,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/17/2011 12:00:00 AM,8.89,1.8000002,0,0,84.54073,51.639187,-35.29163,-3.2981114,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/18/2011 12:00:00 AM,5.92,0.06991156,0,0,80.86275,57.796837,-38.216675,-2.9250443,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/19/2011 12:00:00 AM,5.14,-0.8000002,0.14166667,1,75.16342,49.19722,-40.440548,-2.223872,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/20/2011 12:00:00 AM,4.58,-1.0799999,3.2583332,23,75.1177,49.23303,-42.293587,-1.8530388,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/21/2011 12:00:00 AM,6.23,0.59000015,0,0,79.72252,53.528267,-45.113586,-2.82,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/22/2011 12:00:00 AM,5.33,-0.44949648,0,0,78.13908,54.75963,-47.57132,-2.4577315,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/23/2011 12:00:00 AM,5.44,-2.068209,0,0,73.87197,45.116726,-49.54207,-1.9707496,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/24/2011 12:00:00 AM,8.2,-3.9075725,0,0,70.19724,29.744965,-52.37645,-2.8343792,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/25/2011 12:00:00 AM,7.5299997,-5.8699994,0,0,65.031364,24.718102,-54.5019,-2.125451,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/26/2011 12:00:00 AM,4.35,-4.81,0,0,65.08448,33.23732,-55.534786,-1.0328875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/27/2011 12:00:00 AM,6.33,-2.68,0,0,71.74747,37.649586,-57.758366,-2.2235792,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/28/2011 12:00:00 AM,7.02,-1.0700002,0,0,76.23005,42.95933,-60.804127,-3.0457602,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/29/2011 12:00:00 AM,5.95,-0.89267683,0,0,77.50787,50.140305,-63.391018,-2.5868895,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/30/2011 12:00:00 AM,4.92,-1.8899999,0,0,72.268936,44.33787,-65.16829,-1.7772688,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/31/2011 12:00:00 AM,5.22,-1.6700001,0,0,73.12986,44.656433,-67.145676,-1.9773874,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/1/2011 12:00:00 AM,7.24,-1.4359899,0,0,76.60988,42.80879,-70.169334,-3.023659,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/2/2011 12:00:00 AM,9.02,-3.2299998,0,0,71.963905,30.170975,-73.65361,-3.484272,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/3/2011 12:00:00 AM,9.11,-5.0999994,0,0,67.50667,24.440166,-76.72767,-3.0740552,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/4/2011 12:00:00 AM,9.96,-2.4300003,0,0,74.122696,30.961174,-81.080025,-4.352359,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/5/2011 12:00:00 AM,13.24,-4.17,0,0,69.22055,20.440859,-87.2259,-6.1458707,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/6/2011 12:00:00 AM,13.27,-1.04,0,0,76.838455,28.56917,-94.74402,-7.5181236,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/7/2011 12:00:00 AM,14.12,-3.1999998,0,0,71.00517,21.293793,-93.28833,-7.211302,1.4556899,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/8/2011 12:00:00 AM,13.94,-2.3499994,0,0,73.19023,23.655209,-91.81807,-7.4347677,1.4702613,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/9/2011 12:00:00 AM,12.290001,-4.0900006,0,0,69.82323,22.07513,-90.969955,-5.4587374,0.84811103,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/10/2011 12:00:00 AM,14.190001,-3.1700006,0,0,71.02748,21.251593,-89.488846,-7.2805376,1.4811105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/11/2011 12:00:00 AM,14.26,-2.0900002,0,0,73.59525,23.750303,-87.88539,-7.8220367,1.6034557,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/12/2011 12:00:00 AM,13.19,-1.8599997,0,0,75.94761,26.339468,-86.62021,-7.0451202,1.2651833,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/13/2011 12:00:00 AM,12.3,1.8599997,0,1,91.14262,41.37979,-85.2845,-3.88429,1.3357103,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/14/2011 12:00:00 AM,8.94,5.5027966,0,6,94.360435,74.66206,-84.74766,-1.1817578,0.5368439,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/15/2011 12:00:00 AM,10.24,4.6900005,0.1875,6,92.43671,63.25875,-83.81295,-1.8402925,0.93470716,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/16/2011 12:00:00 AM,8.92,4.51,5.3083334,24,91.65621,67.6839,-83.4032,-1.7952446,0.40975538,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/17/2011 12:00:00 AM,8.39,4.84,23.141666,24,92.2984,72.29584,-83.138435,-1.5102373,0.26476276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/18/2011 12:00:00 AM,9.54,4.1458883,5.4625,23,91.95455,65.308784,-82.54929,-2.107917,0.58913875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/19/2011 12:00:00 AM,14.03,2.4499998,0,0,85.18733,38.78585,-80.42689,-3.6675904,2.1224096,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/20/2011 12:00:00 AM,12.78,2.0969532,0,0,86.606834,43.515633,-78.8735,-3.7881343,1.5533888,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/21/2011 12:00:00 AM,8.84,0.9399998,0,0,82.31029,47.425636,-78.663605,-3.7401094,0.20989063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/22/2011 12:00:00 AM,8.33,-0.19514748,0,0,84.454,53.81018,-78.56279,-4.1704726,0.10081274,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/23/2011 12:00:00 AM,5.37,-1.1500001,0,0,74.55534,46.809517,-78.56279,-2.2114186,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/24/2011 12:00:00 AM,7.14,-2.935487,0,0,73.97533,38.55597,-78.562065,-2.53061,0.0007273249,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/25/2011 12:00:00 AM,7.6399994,-4.7499995,0,0,67.717514,27.814478,-78.5465,-2.3710778,0.015565737,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/26/2011 12:00:00 AM,9.81,-5.34,0,0,67.08692,22.753181,-78.289406,-3.433206,0.25709692,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/27/2011 12:00:00 AM,10.42,-1.7700005,0,0,75.78846,32.232883,-77.81495,-4.9279585,0.47445577,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/28/2011 12:00:00 AM,8.02,-1.1099999,0,0,80.426636,40.2849,-77.76007,-3.5773566,0.05488109,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/1/2011 12:00:00 AM,10.54,2.71,0,0,87.2178,50.886433,-76.968376,-3.1233087,0.7916914,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/2/2011 12:00:00 AM,9.98,1.6373968,0,0,85.69435,49.83986,-76.44289,-3.6458123,0.5254891,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/3/2011 12:00:00 AM,6.11,0.8699999,0,0,80.31549,55.48543,-76.44289,-2.6200001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/4/2011 12:00:00 AM,7.14,1.8899999,0,0,83.78979,58.02369,-76.44149,-2.623604,0.0013958387,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/5/2011 12:00:00 AM,10.7,0.89000034,0,0,82.50164,41.808815,-75.750854,-4.2143664,0.69063336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/6/2011 12:00:00 AM,13.69,-0.53999996,0,0,77.82857,29.204645,-74.18715,-8.1489525,1.5637064,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/7/2011 12:00:00 AM,14.99,-1.3199997,0,0,74.87584,24.39664,-72.23933,-8.836234,1.9478189,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/8/2011 12:00:00 AM,9.51,-2.9717886,0,0,78.02236,37.78842,-71.990746,-3.8714604,0.24857806,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/9/2011 12:00:00 AM,9.84,-5.17,0,0,67.49288,23.141567,-71.72564,-3.490473,0.26510325,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/10/2011 12:00:00 AM,10.73,-4.51,0,0,69.10941,23.47094,-71.2738,-4.2291627,0.45183688,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/11/2011 12:00:00 AM,13.41,-1.4200001,0,0,75.81391,27.163965,-69.896675,-7.440114,1.3771304,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/12/2011 12:00:00 AM,14.85,-0.40999985,0,0,77.25,27.146551,-67.88732,-9.234865,2.0093565,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/13/2011 12:00:00 AM,13.92,0.6899996,1.2333333,1,86.232086,32.645626,-66.08745,-4.815126,1.7998743,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/14/2011 12:00:00 AM,14.109999,5.7599998,28.875,24,95.43495,53.613132,-63.07648,-1.1640315,3.0109682,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/15/2011 12:00:00 AM,13.84,8.28,12.208333,24,100,69.70914,-59.03542,0,4.041063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/16/2011 12:00:00 AM,12.99,8.7,13.987499,24,100,77.124146,-55.20936,0,3.8260627,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/17/2011 12:00:00 AM,12.09,9.267367,48.654167,24,100,88.66994,-51.54961,0,3.6597476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/18/2011 12:00:00 AM,15.43,8.21,5.9416666,23,99.06564,61.50877,-46.748547,0,4.801063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/19/2011 12:00:00 AM,16.73,6.3007402,0,5,95.52413,52.116608,-42.227383,-0.69346666,4.5211625,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/20/2011 12:00:00 AM,15.98,4.036865,0,0,88.921295,41.67604,-38.865593,-2.6097755,3.3617916,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/21/2011 12:00:00 AM,15.85,2.0100002,0,0,82.31009,32.301556,-36.04812,-4.1025257,2.8174744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/22/2011 12:00:00 AM,14.14,0.8500004,0,0,81.006874,32.654053,-34.14031,-4.7371917,1.9078084,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/23/2011 12:00:00 AM,17.51,2.1399999,0,0,80.46014,28.680033,-30.55988,-4.10457,3.58043,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/24/2011 12:00:00 AM,20.48,1.3500004,0,0,73.41678,20.546394,-25.823856,-4.8289766,4.736023,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/25/2011 12:00:00 AM,21.03,3.6499996,0,0,77.80725,24.79266,-20.176275,-3.0424194,5.647581,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/26/2011 12:00:00 AM,20.47,4.1800003,0,0,80.27283,27.481085,-14.622833,-2.591558,5.5534415,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/27/2011 12:00:00 AM,18.03,6.26,0.17083333,2,90.13548,41.51653,-9.472301,-0.7344675,5.1505327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/28/2011 12:00:00 AM,15.79,7.71,4.1666665,24,97.280495,57.048553,-4.741237,0,4.7310634,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/29/2011 12:00:00 AM,15.1,7.6231813,5.4625,23,100,70.045845,-0.39858246,0,4.3426547,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/30/2011 12:00:00 AM,19.24,5.6299996,0,0,86.338745,35.29548,0,-1.3180642,5.4869356,4.778308,4.778308,0.18654874,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/31/2011 12:00:00 AM,20.38,3.9400005,0,0,79.86829,27.03526,0,-2.790619,5.4293804,4.330053,9.10836,0.35559723,10.06205,10,,1.7166564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/1/2011 12:00:00 AM,21.91,5.25,0,0,79.72221,26.923805,0,-1.6750245,6.6549754,6.4739103,15.582271,0.6083436,10.4279,10,,2.021227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/2/2011 12:00:00 AM,23.43,8.28,0,0,83.28193,31.585217,0,0,8.836063,9.111971,24.69424,0.96408176,11.255609,11,,2.710294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/3/2011 12:00:00 AM,23.81,7.289999,0,0,79.8765,27.67618,0,0,8.531063,8.811094,33.505333,1.3080734,12.165237,12,,3.6973777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/4/2011 12:00:00 AM,23.95,6.6900005,0.23333333,1,78.07525,25.74369,0,-0.3258009,8.304199,8.573694,42.079025,1.6427968,13.107232,13,,5.791746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/5/2011 12:00:00 AM,24.07,8.75,5.366667,23,82.67391,31.14616,0,0,9.391064,9.6192665,51.69829,2.0183403,14.087662,14,,7.9715676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/6/2011 12:00:00 AM,20.12,7.9382706,0,3,91.86931,43.26268,0,0,7.010199,7.0687723,58.767063,2.2943103,16.001196,16,,11.317363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/7/2011 12:00:00 AM,23.14,5.33,0,0,76.944084,24.249334,0,-1.6088548,7.296145,7.3288593,66.095924,2.5804346,19.009272,19,,15.275357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/8/2011 12:00:00 AM,27.09,9.299999,0,0,75.02789,24.519999,0,0,11.176064,10.909002,77.00493,3.0063303,24.003126,24,,21.846218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/9/2011 12:00:00 AM,26.82,11.810001,0,0,81.66432,32.054554,0,0,12.296064,11.460023,88.46495,3.4537382,29.004622,29,,28.427134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/10/2011 12:00:00 AM,29.84,10.049999,0,0,71.61302,19.870077,0,0,12.926064,11.684693,100.14964,3.9099176,34.007996,34,,35.01052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/11/2011 12:00:00 AM,23.96,8.314129,0,0,83.10017,31.620995,0,0,9.118128,9.376227,109.52587,4.2759724,38.010452,38,,40.27691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/12/2011 12:00:00 AM,23.55,5.700001,0.2375,1,76.78098,24.220537,0,-1.2702079,7.6547914,7.800411,117.32628,4.5805063,41.018593,41,,44.234993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
