site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MC002_Montefano,2/19/2020,18.1,5.920948,0.13333334,7,98.430756,56.132202,-24.702448,-1.9015975,4.1879287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,2/20/2020,15.31,1.2996314,3.0666668,23,88.8347,42.46839,-22.795427,-5.098165,1.90702,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,2/21/2020,13.77,-0.84000015,0,0,77.02687,28.130596,-21.65604,-7.6285357,1.1393875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,2/22/2020,16.39,0.5499997,0,0,78.00636,26.629772,-19.434067,-5.698027,2.2219725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,2/23/2020,15.190001,1.5800004,0,0,81.927635,32.524624,-17.534872,-4.905804,1.8991956,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,2/24/2020,19.43,3.6499996,0,0,81.00961,28.496698,-13.3953,-3.7504277,4.1395726,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,2/25/2020,18.19,3.9899998,0,0,89.925,32.722107,-9.7390995,-3.4437995,3.656201,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,2/26/2020,17.47,6.4623823,0.21666665,6,97.8911,55.74426,-5.6655164,-1.4302249,4.073583,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,2/27/2020,17.55,4.5599995,5.0541663,24,96.361206,36.502224,-2.155028,-2.9845116,3.5104883,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,2/28/2020,14.5,0.64550436,1.6291666,23,100,61.17301,-0.63025236,-5.4024715,1.5247757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,2/29/2020,15.189999,-1.8499999,0,0,79.32624,22.705696,0,-8.287329,1.5169039,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/1/2020,16.33,4.8799996,0.058333334,1,91.88665,41.52899,0,-2.6949172,3.0300827,1.428613,1.428613,0.06385848,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/2/2020,15.700001,8.270001,1.3416667,24,100,60.598938,0,0,3.9850006,4.0358734,5.464486,0.24426053,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/3/2020,17.02,5.656274,0,12,100,75.21024,0,-2.1020334,3.5798295,2.8832958,8.347782,0.3731428,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/4/2020,16.65,2.6469686,0.037499998,1,85.805756,36.2534,0,-4.3298616,2.6716535,0,8.347782,0.3731428,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/5/2020,11.43,1.1400003,0.9833333,24,98.1996,40.829792,0,-4.5733333,0.5716668,0,8.347782,0.3731428,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/6/2020,14.42,6.712206,3.0958333,24,100,73.83162,0,-1.1802139,2.6736832,1.3457575,9.69354,0.4332977,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/7/2020,16.4,5.0500007,7.2833333,23,89.452576,42.0019,0,-2.5666296,3.10837,1.6800077,11.373548,0.5083934,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/8/2020,12.24,1.9932257,0,3,91.557594,54.075603,0,-4.2461553,0.87723213,0,11.373548,0.5083934,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/9/2020,13.96,-0.06000042,0,0,84.36028,30.105629,0,-8.216948,1.2668188,0,11.373548,0.5083934,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/10/2020,14.41,4.8066435,0,3,92.46514,50.37058,0,-2.6624215,2.1392572,0,11.373548,0.5083934,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/11/2020,14.870001,3.0800004,0,0,86.087036,38.821903,0,-3.8934348,2.0015652,0,11.373548,0.5083934,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/12/2020,19.23,3.7600002,0,0,81.65372,29.309332,0,-3.6589527,4.076047,3.1727664,14.546314,0.6502149,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/13/2020,20.27,4.84,0,0,82.314095,29.878838,0,-2.8364224,4.8785777,4.9687066,19.51502,0.8723143,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/14/2020,20.7,7.1800003,0,0,88.81155,36.25947,0,-0.79513264,5.9648676,6.9537296,26.46875,1.1831435,8.1624,8,,0.1351982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/15/2020,18.09,2.2098384,0,5,97.14529,53.633617,0,-4.7345686,3.2055123,0.40146905,26.870218,1.2010889,8.176896,8,,0.147266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/16/2020,14.39,0.119999886,0,0,78.96703,29.709663,0,-5.704303,1.4306973,0,26.870218,1.2010889,8.176896,8,,0.147266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/17/2020,15.38,1.6899996,0,0,82.012505,32.417946,0,-4.8557963,1.9892038,0,26.870218,1.2010889,8.176896,8,,0.147266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/18/2020,17.11,1.6000004,0,0,79.68302,28.02692,0,-5.079561,2.6754386,0,26.870218,1.2010889,8.176896,8,,0.147266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/19/2020,17.46,3.2399998,0,0,83.30158,32.20766,0,-3.9633193,3.1466804,0.87101686,27.741236,1.240023,9.001403,9,,0.8336679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/20/2020,20.47,3.08,0,0,77.58808,24.58015,0,-4.224014,4.470986,3.6732922,31.414528,1.404218,9.111323,9,,0.9251767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/21/2020,18.53,4.5300007,0,0,87.94827,33.581093,0,-3.0399673,3.9600327,3.236445,34.650974,1.5488858,10.019988,10,,1.68164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/22/2020,19.29,7.2431965,0,5,96.64194,51.81616,0,-0.73303175,5.2903705,6.035986,40.68696,1.8186921,10.117801,10,,1.763069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/23/2020,15.13,5.25537,0,3,93.188835,50.311226,0,-2.363198,2.574117,0.5052546,41.19221,1.8412766,10.125989,10,,1.7698858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/24/2020,7.21,2.718699,0.1875,6,91.75193,78.32179,0,-2.2456508,0,0,41.19221,1.8412766,10.125989,10,,1.7698858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/25/2020,7.84,1.8400002,4.8166666,24,84.13445,55.343407,0,-3,0,0,41.19221,1.8412766,10.125989,10,,1.7698858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/26/2020,7.9275885,3.33,12.766666,24,97.69365,64.200226,0,-2.2987943,0,0,41.19221,1.8412766,10.125989,10,,1.7698858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/27/2020,10.07,7.56,27.316668,24,100,84.54038,0,-0.40143406,0.8535656,0,41.19221,1.8412766,10.125989,10,,1.7698858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/28/2020,11.26,5.182383,8.9125,23,100,74.42007,0,-2.1644852,0.87432307,0,41.19221,1.8412766,10.125989,10,,1.7698858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/29/2020,16.27,3.2800002,0,0,85.04436,35.5604,0,-3.862479,2.6325214,0,41.19221,1.8412766,10.125989,10,,1.7698858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/30/2020,18.19,3.0599995,0.06666667,1,88.43967,29.79021,0,-4.1335363,3.4314642,1.4709461,42.66316,1.9070275,10.149825,10,,1.7897294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,3/31/2020,16.33,5.507856,1.5333334,23,96.41029,54.3993,0,-2.2051961,3.205876,2.0742085,44.737366,1.9997438,10.183437,10,,1.8177116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/1/2020,9.75,1.213788,0,5,92.61229,65.90601,0,-4.088723,0.17938285,0,44.737366,1.9997438,10.183437,10,,1.8177116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/2/2020,9.92,-0.27999973,0,0,79.48109,38.98367,0,-5.0045495,0.18070589,0,44.737366,1.9997438,10.183437,10,,1.8177116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/3/2020,12.44,-1.3199997,0,0,76.53964,29.43625,0,-6.339651,0.7163371,0,44.737366,1.9997438,10.183437,10,,1.8177116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/4/2020,14.36,1.3800001,0,0,82.17816,33.92734,0,-4.931849,1.5581509,0,44.737366,1.9997438,10.183437,10,,1.8177116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/5/2020,17.79,4.49,0,0,85.97179,35.548203,0,-3.0468385,3.603162,2.5076604,47.245026,2.1118355,10.224074,10,,1.8515419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/6/2020,18.12,5.8500004,0,0,88.92183,39.588634,0,-1.9616337,4.1733665,4.0358734,51.2809,2.2922375,10.289475,10,,1.9059882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/7/2020,20.04,3.7999992,0,0,80.20697,27.454905,0,-3.656897,4.463104,3.9247794,55.205677,2.4676735,10.353077,10,,1.9589365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/8/2020,19.86,3.290001,0,0,79.304726,26.480463,0,-4.040594,4.2444057,3.3178406,58.523518,2.61598,10.406842,10,,2.0036962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/9/2020,20.09,1.8299999,0,0,75.316505,22.348026,0,-5.127588,4.0024123,2.155957,60.679474,2.7123504,10.441779,10,,2.0327811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/10/2020,21.72,2.67,0,0,73.97566,21.081982,0,-4.584359,4.9406404,4.3880434,65.06752,2.9084942,11.045023,11,,2.5349815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/11/2020,23.46,4.380001,0,0,73.9134,21.382622,0,-3.2765927,6.2634063,6.9277124,71.99523,3.2181606,11.137905,11,,2.6123059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/12/2020,24.9,5.120001,0,0,71.8867,20.087168,0,-2.670333,7.2196665,8.239246,80.23448,3.586452,12.064577,12,,3.4735763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/13/2020,24.42,6.1399994,0,0,81.92711,23.310123,0,-1.7653728,7.3746276,8.531477,88.76596,3.9678059,13.012982,13,,5.582197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/14/2020,24.5,4.261037,0,3,91.5209,44.19871,0,-3.3935933,6.725888,7.508025,96.27399,4.303412,13.087808,13,,5.748559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/15/2020,14.35,2.4969983,0,0,85.13543,38.18373,0,-4.22556,1.7009406,0,96.27399,4.303412,13.087808,13,,5.748559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/16/2020,15.36,0.28999996,0,0,78.50782,28.091522,0,-5.737734,1.7972659,0,96.27399,4.303412,13.087808,13,,5.748559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/17/2020,19.46,3.5200005,0,0,80.63142,28.05244,0,-3.850439,4.1195602,3.1636426,99.43763,4.4448256,13.119337,13,,5.81866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC002_Montefano,4/18/2020,21.91,7.3600006,0,0,84.89794,33.163567,0,-0.62592363,6.649076,7.8121424,107.24977,4.7940254,14.0610285,14,,7.912353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
