site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AP000_Castignano.csv,1/11/2020,13.03,4.3200006,0,1,90.75176,50.326454,-37.030937,-2.902594,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/12/2020,10.9,4.2195125,0,3,91.58232,58.648533,-39.741737,-2.7107987,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/13/2020,11.91,2.8999996,0,0,87.50694,47.25438,-43.398342,-3.656604,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/14/2020,11.11,3.1599998,0,0,88.362434,51.245117,-46.765034,-3.3666918,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/15/2020,12.52,4.8699994,0,3,92.47558,55.10388,-49.254715,-2.4896798,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/16/2020,13.42,5.750682,0,5,95.03688,57.83274,-51.174183,-1.9194689,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/17/2020,13.040001,4.5000005,0,3,91.22257,51.195908,-53.95697,-2.7827864,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/18/2020,12.77,5.22,0.24583334,6,93.28629,56.033253,-56.225155,-2.2681854,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/19/2020,11.02,4.9171004,5.741667,24,94.806305,65.53283,-58.52939,-2.3042316,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/20/2020,8.98,3.7490687,2.0125,23,90.90905,65.51581,-61.053055,-2.5236657,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/21/2020,7.94,2.6712134,0,0,87.27974,62.063686,-63.687447,-2.6343935,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/22/2020,8.39,1.6899998,0,0,84.28775,52.68685,-67.02609,-3.3386493,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/23/2020,10.35,3.8199997,0,1,90.132645,57.60605,-69.86824,-2.8421443,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/24/2020,12.12,2.6099997,0,0,88.49261,45.223797,-73.73079,-3.86255,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/25/2020,11.27,5.2999997,0,5,94.0195,62.68867,-75.82024,-2.0894473,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/26/2020,11.95,4.5700006,0,3,91.90103,55.674553,-78.453156,-2.6329198,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/27/2020,11.21,3.6400003,0,0,89.61251,53.406567,-81.55757,-3.104412,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/28/2020,13.88,5.3599997,0,4,95.0587,52.43299,-83.78856,-2.230986,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/29/2020,16.88,8.241183,0,8,100,64.67256,-83.78856,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/30/2020,15.65,6.9699993,0,5,95.47185,53.703587,-84.75745,-0.96888876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/31/2020,15.709999,6.4099994,0,4,97.05845,50.633724,-86.211525,-1.4540813,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/1/2020,16.54,10.27,0,9,100,68.56026,-86.211525,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/2/2020,17,9.21,0,7,99.609856,59.871708,-86.211525,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/3/2020,17.32,8.9,0,6,98.26999,56.684048,-86.211525,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/4/2020,20.21,7.0490103,0.125,4,94.311806,47.314137,-87.12816,-0.9166317,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/5/2020,20.39,3.1018057,2.875,23,81.86821,29.333225,-91.33246,-4.204302,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/6/2020,9.64,1.9800003,0,0,85.22225,50.132347,-94.9869,-3.6544387,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/7/2020,9.41,2.38,0,0,86.20859,52.99335,-98.3605,-3.3735988,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/8/2020,13.38,3.3499994,0,0,87.98716,44.54424,-101.9326,-3.5721092,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/9/2020,13.04,3.0199995,0,0,87.329254,44.160244,-105.67506,-3.7424555,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/10/2020,13.57,4.92,0,3,91.99725,51.36162,-108.20671,-2.531653,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/11/2020,18.39,9.39,0,5,97.713745,54.461132,-108.20671,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/12/2020,21.63,7.1969385,0,0,89.05652,38.896824,-108.987434,-0.7807207,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/13/2020,17.67,5.3999996,0.14583333,1,88.5017,39.287945,-111.311966,-2.3245316,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/14/2020,15.88,6.13,3.3541665,23,92.957634,48.63052,-113.00264,-1.6906717,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/15/2020,13.030001,5.4900002,0,5,93.864006,56.479202,-115.094864,-2.0922213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/16/2020,14.67,6.1900005,0,5,94.45751,53.630608,-116.7117,-1.6168334,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/17/2020,16.38,6.0200005,0,3,92.020195,46.275482,-118.502495,-1.790791,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/18/2020,16.49,5.9799995,0,3,91.76561,45.698895,-120.32838,-1.8258805,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/19/2020,17.11,6.1300006,0.14999999,4,91.268196,44.152657,-122.03914,-1.7107601,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/20/2020,15.02,4.7700005,3.4499998,23,90.34548,45.44273,-124.760216,-2.7210777,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/21/2020,12.19,3.6599998,0,0,89.40725,50.014378,-127.99614,-3.2359204,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/22/2020,15.359999,4.4199996,0,0,89.067726,42.771732,-130.99039,-2.9942417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/23/2020,14.4,5.8999996,0,5,93.937325,53.196663,-132.83098,-1.8405886,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/24/2020,19.8,7.0699997,0,0,88.899185,38.76282,-133.727,-0.8960295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/25/2020,18.38,7.4499993,0,3,92.622116,45.288227,-134.26317,-0.5361624,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/26/2020,17.6,4.1971164,0.074999996,6,96.37096,52.65397,-137.52655,-3.263376,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/27/2020,16.07,2.1599998,1.8291665,24,92.29308,32.24183,-142.14061,-4.6140623,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/28/2020,13.38,4.11509,2.3958333,23,98.192505,64.88702,-145.21101,-3.070411,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,2/29/2020,13.47,2.5100002,0,0,88.17816,40.65854,-149.326,-4.1149955,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/1/2020,13.98,6.2700005,0.058333334,6,95.288445,56.886005,-150.86191,-1.5359075,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/2/2020,15.4,8.99,1.4,24,100,66.3796,-150.86191,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/3/2020,18.46,6.27225,1.3416667,23,100,61.974014,-152.4672,-1.6052861,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/4/2020,16.31,4.5500007,0,0,88.269905,40.254704,-155.41113,-2.9439409,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/5/2020,12.889999,3.2499995,0,1,90.70241,45.682236,-158.99088,-3.5797462,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/6/2020,14.65,6.744676,0.1,7,97.562775,60.02636,-160.14653,-1.1556547,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/7/2020,16.68,5.0400004,2.6166668,24,93.931206,41.04457,-162.73018,-2.5836422,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/8/2020,9.55,4.5295863,7.2833333,23,96.949974,78.29709,-165.00111,-2.2709336,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/9/2020,10.88,3.4399998,0,0,89.122215,53.530537,-168.1637,-3.1625807,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/10/2020,13.030001,4.7400002,0,3,91.86506,52.46328,-170.7827,-2.6190104,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/11/2020,15.21,6.8599997,0,5,95.68705,54.94917,-167.66988,-1.06218,3.1128201,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/12/2020,19.65,8.38,0,3,92.58147,44.55324,-161.65488,0,6.0149994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/13/2020,19.56,8.67,0,3,93.52108,46.155735,-155.53987,0,6.115,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/14/2020,20.29,8.200001,0,1,90.753716,41.466473,-149.29488,0,6.245001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/15/2020,17.27,4.92148,0,5,96.85568,53.9601,-145.8154,-2.6947782,3.479482,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/16/2020,12.74,3.58,0,0,88.95581,47.726856,-144.589,-3.3536026,1.2263973,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/17/2020,14.26,4.8199997,0,3,91.19354,48.344143,-142.5134,-2.6443858,2.0756145,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/18/2020,16.42,5.66,0,1,91.02069,44.53252,-139.21895,-2.0855577,3.2944424,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/19/2020,17.62,8.640001,0,5,97.081795,53.99026,-134.08894,0,5.130001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/20/2020,19.78,8.960001,0,3,93.814896,46.5768,-127.71894,0,6.370001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/21/2020,20,9.68,0,5,95.21688,48.94875,-120.87894,0,6.84,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/22/2020,18.72,4.792782,0,5,94.69087,48.61568,-116.75326,-2.837932,4.1256766,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/23/2020,13.26,1.4843347,0,0,88.03636,44.88761,-115.578476,-4.7130537,1.1747787,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/24/2020,4.89,0.9000001,0,0,79.08145,59.59071,-115.578476,-1.9949999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/25/2020,5.54,0.15999985,1.0625,1,77.96607,53.226246,-115.578476,-2.69,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/26/2020,4.4109025,0.8699999,28.516666,24,85.81842,63.567066,-115.578476,-1.7704513,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/27/2020,7.68,3.85,94.42917,24,95.30405,68.46101,-115.578476,-1.915,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/28/2020,9.97,6.88,13.991667,23,98.305916,79.72253,-114.9505,-0.9170226,0.6279775,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/29/2020,13.9,6.56,0,5,96.131966,58.85282,-112.57925,-1.2987466,2.371253,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/30/2020,17.03,6.862827,0.32500002,6,95.236176,51.18934,-108.56924,-1.0735784,4.010009,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,3/31/2020,15.68,2.0143344,7.595834,24,91.14223,45.753906,-106.41119,-4.674782,2.1580508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/1/2020,5.42,1.4299998,2.7791667,23,81.02066,61.12687,-106.41119,-1.9950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/2/2020,7.82,1.4500003,0,0,83.12009,53.241966,-106.41119,-3.185,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/3/2020,11.68,1.75,0,0,84.57914,42.72394,-105.729294,-4.283107,0.68189335,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/4/2020,13.53,4.54,0,3,91.01813,49.612747,-104.028465,-2.7941713,1.7008286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/5/2020,16.29,6.4300003,0,3,93.22242,48.5029,-100.54347,-1.4450049,3.4849954,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/6/2020,16.79,7.9300003,0,5,96.50106,53.899635,-96.1832,-0.06972313,4.360277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/7/2020,19.22,8.83,0,5,94.63156,48.221245,-90.158195,0,6.0249996,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/8/2020,18.8,8.540001,0,5,94.695755,48.572712,-84.4882,0,5.67,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/9/2020,18.65,9.140001,0,5,96.56221,52.06587,-78.5932,0,5.8950005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/10/2020,20.58,10.890001,0,5,97.06499,52.195538,-70.8582,0,7.7350006,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/11/2020,22.440002,12.430001,0,5,96.35055,51.18847,-61.4232,0,9.435001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/12/2020,24.240002,13.590001,0,3,94.11084,48.383987,-50.508198,0,10.915001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/13/2020,23.94,13.576348,0.10833333,6,95.14292,49.96579,-39.750023,0,10.758175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/14/2020,23.23,5.844143,2.920833,24,92.862114,45.476566,-33.07929,-2.0221934,6.670735,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/15/2020,11.58,4.8600006,9.870833,23,92.77871,58.77524,-32.125687,-2.4063983,0.95360124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/16/2020,14.64,4.4700003,0,0,89.93005,45.39306,-29.958055,-2.9173696,2.1676304,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/17/2020,18.88,7.8799996,0,3,92.81654,45.29466,-24.577402,-0.119345665,5.380654,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/18/2020,21.07,11.260001,0,5,96.85959,51.794804,-16.412401,0,8.165001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/19/2020,23.3,13.25,0.175,6,96.03776,51.10301,-6.1374016,0,10.275,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/20/2020,22.98,11.10429,5.6625,24,100,55.715836,0,0,9.042145,10.134958,10.134958,0.4543904,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/21/2020,14.16,10.4332695,38.554165,24,100,84.48223,0,0,4.2966347,4.554875,14.689833,0.6586035,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,4/22/2020,11.21,10.258683,20.816666,24,100,100,0,0,2.7343416,1.6993246,16.389156,0.7347909,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
