site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL002_Carpeneto.csv,1/28/2023 12:00:00 AM,7.2,-0.19999981,0,0,78.52858,46.579002,-24.71407,-7.0054054,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/29/2023 12:00:00 AM,7.45,-0.09000015,0,0,78.97587,46.419804,-32.07514,-7.361074,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/30/2023 12:00:00 AM,9.26,-0.10000038,0,0,79.80004,41.453796,-41.23621,-9.161068,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,1/31/2023 12:00:00 AM,9.04,-0.6000004,0,0,78.472786,39.893654,-49.713554,-8.477344,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/1/2023 12:00:00 AM,12.47,-0.6499996,0,0,78.202385,31.52597,-61.565758,-11.852202,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/2/2023 12:00:00 AM,12.88,1.9300003,0,0,84.58485,39.996525,-61.565758,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/3/2023 12:00:00 AM,16.48,2.4400005,0,0,82.63584,32.122036,-61.565758,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/4/2023 12:00:00 AM,13.790001,2.7500005,0,0,86.143684,40.69589,-61.565758,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/5/2023 12:00:00 AM,21.32,3.0555482,0,0,76.91911,23.891275,-61.565758,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/6/2023 12:00:00 AM,12.18,1.4899998,0,0,83.75589,40.180225,-61.565758,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/7/2023 12:00:00 AM,9.88,0.25658363,0,0,85.888336,50.576275,-61.565758,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/8/2023 12:00:00 AM,7.93,-1.403579,0,0,76.83822,40.721478,-68.303246,-6.73749,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/9/2023 12:00:00 AM,6.91,-2.83,0,0,71.84,35.82189,-73.20551,-4.902269,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/10/2023 12:00:00 AM,4.96,-3.2699997,0,0,69.0176,38.11482,-76.19477,-2.989259,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/11/2023 12:00:00 AM,10.41,-4.21,0,0,69.82907,24.780378,-83.607086,-7.4123187,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/12/2023 12:00:00 AM,12.02,-2,0,0,74.999115,28.20352,-93.91239,-10.305307,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/13/2023 12:00:00 AM,15.1,0.48999977,0,0,79.265114,29.260925,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/14/2023 12:00:00 AM,14.67,0.35000038,0,0,79.308556,29.79591,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/15/2023 12:00:00 AM,15.57,0.97999954,0,0,80.01841,29.692984,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/16/2023 12:00:00 AM,17.5,2.2199998,0,0,80.67492,28.939434,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/17/2023 12:00:00 AM,12.73,1.1000004,0,0,82.52487,37.130062,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/18/2023 12:00:00 AM,12.78,3.62,0,0,89.040794,47.782005,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/19/2023 12:00:00 AM,12.07,3.8199997,0,0,89.8728,51.247807,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/20/2023 12:00:00 AM,13.76,4.0399995,0,0,89.53553,46.423477,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/21/2023 12:00:00 AM,15.73,3.2900004,0,0,85.72063,37.127174,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/22/2023 12:00:00 AM,12.87,4.2300005,0,2,92.74529,50.452827,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/23/2023 12:00:00 AM,11.26,6.51,0,6,97.28302,70.57645,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/24/2023 12:00:00 AM,12.68,6.1100006,0,6,95.71924,61.515896,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/25/2023 12:00:00 AM,13.65,8.120001,0,9,100,69.613556,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/26/2023 12:00:00 AM,13.37,2.9499712,0,8,100,71.038124,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/27/2023 12:00:00 AM,10.41,1.6700001,0,0,84.51034,46.18019,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/28/2023 12:00:00 AM,6.96,1.2799997,0,0,82.09127,55.090923,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/1/2023 12:00:00 AM,8.17,2.5,0,0,86.02916,58.00103,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/2/2023 12:00:00 AM,8.35,2.2600002,0.054166663,1,85.49874,55.978203,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/3/2023 12:00:00 AM,11.15,3.7600002,1.2458333,23,89.93807,54.271233,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/4/2023 12:00:00 AM,15.5,3.08,0,0,85.438034,37.000206,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/5/2023 12:00:00 AM,17.39,3.3500004,0,0,83.684654,32.752834,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/6/2023 12:00:00 AM,15.65,2.8700004,0,0,84.73171,35.806423,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/7/2023 12:00:00 AM,13.38,4.0600004,0,0,89.8513,47.821083,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/8/2023 12:00:00 AM,13.709999,3.5099998,0,0,88.181625,44.19018,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/9/2023 12:00:00 AM,14.74,4.4300003,0,0,89.73021,44.875015,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/10/2023 12:00:00 AM,18.94,8.59,0,5,94.55655,48.242104,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/11/2023 12:00:00 AM,19.7,9.41,0,5,95.15772,48.94057,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/12/2023 12:00:00 AM,22.15,8.671836,0,0,89.82974,40.1689,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/13/2023 12:00:00 AM,19.29,6.8500004,0,0,89.358475,39.615196,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/14/2023 12:00:00 AM,14.67,6.5699997,0.29999998,6,95.47369,55.646263,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/15/2023 12:00:00 AM,16.31,6.763625,6.8999996,23,98.44753,58.530937,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/16/2023 12:00:00 AM,16.11,4.7840095,0,1,90.11668,43.43467,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/17/2023 12:00:00 AM,15.24,2.9899998,0,0,85.48395,37.403824,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/18/2023 12:00:00 AM,16.12,2.6800003,0,0,83.69584,33.862015,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/19/2023 12:00:00 AM,15.92,3.5200005,0,0,88.05362,37.440365,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/20/2023 12:00:00 AM,14.3,6.3900003,0,5,95.33723,56.210262,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/21/2023 12:00:00 AM,17.4,5.92,0,1,90.276215,42.26101,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/22/2023 12:00:00 AM,19.42,5.41,0,0,85.43627,34.013996,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/23/2023 12:00:00 AM,20.01,7.1399994,0,0,88.64187,38.33435,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/24/2023 12:00:00 AM,17.66,7.5200005,0,4,94.04954,48.346516,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/25/2023 12:00:00 AM,17.12,9.31,0,6,99.69005,59.868057,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/26/2023 12:00:00 AM,20.99,7.9471307,0,0,89.40974,39.367504,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/27/2023 12:00:00 AM,16.09,6.5499997,0.17916667,4,93.80344,49.84191,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/28/2023 12:00:00 AM,18.22,4.8277383,4.1208334,23,89.83595,40.915806,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/29/2023 12:00:00 AM,15.83,2.9400005,0,0,84.70556,35.56147,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/30/2023 12:00:00 AM,16.33,4.41,0,1,93.19095,39.635815,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/31/2023 12:00:00 AM,15.94,8.79,0,7,99.99794,62.50199,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/1/2023 12:00:00 AM,15.219999,8.58,0,6,100,64.73196,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/2/2023 12:00:00 AM,20.15,7.0699997,0,0,88.16854,37.619812,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/3/2023 12:00:00 AM,19.01,7.9799995,0,3,92.82683,45.240463,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/4/2023 12:00:00 AM,20.6,6.2507696,0,0,86.97029,35.869553,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/5/2023 12:00:00 AM,14.24,3.7486546,0,3,91.36929,48.703606,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/6/2023 12:00:00 AM,14.29,1.9399996,0,0,83.667404,36.119385,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/7/2023 12:00:00 AM,14.940001,1.0800004,0,0,80.90363,31.487349,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/8/2023 12:00:00 AM,13.46,3.5999994,0.40833333,1,88.58976,45.410343,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/9/2023 12:00:00 AM,18.64,4.8800006,9.391666,23,85.53564,34.456425,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/10/2023 12:00:00 AM,17.42,5.6100006,0,0,89.439285,40.927883,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/11/2023 12:00:00 AM,17.87,5.58,0,0,88.64255,39.34646,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/12/2023 12:00:00 AM,18.01,8.08,0,6,96.55349,49.59299,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/13/2023 12:00:00 AM,15.98,6.874024,0.22916667,9,100,68.33182,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/14/2023 12:00:00 AM,13.6,5.72,5.6833334,24,94.10722,55.436428,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/15/2023 12:00:00 AM,18.76,4.58,9.4875,23,84.56232,33.108395,-93.91239,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
