site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Bagnacavallo,1/11/2016,13.72,2.5600004,2.0125,23,85.70117,40.126064,-29.4113,-4.1141214,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/12/2016,17.9,5.9699993,0,0,89.60168,40.784245,-31.268589,-1.8572888,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/13/2016,16.11,3.1200747,0,1,90.56183,44.168533,-35.231895,-3.9633048,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/14/2016,13.32,0.77038527,0.19583333,1,82.89761,36.58997,-40.37908,-5.147187,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/15/2016,7.6500006,-0.4100001,4.5041666,23,78.29972,44.353,-44.00951,-3.6304286,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/16/2016,9.37,-1.9099998,0,0,75.29787,34.005875,-47.984413,-3.9749024,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/17/2016,9.1,-2.4300003,0,0,73.9425,32.72374,-51.627953,-3.6435387,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/18/2016,8.45,-3.8100002,0,0,70.35533,29.354446,-54.54822,-2.920269,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/19/2016,6.8500004,-5.0590816,0,0,67.1925,29.110401,-56.518253,-1.9700302,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/20/2016,6.0199995,-6.9599996,0,0,61.48789,23.848135,-57.91426,-1.3960091,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/21/2016,6.17,-6.36,0,0,62.97087,25.311672,-59.433372,-1.5191101,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/22/2016,6.59,-7.2,0,0,65.00327,22.46953,-61.007996,-1.574623,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/23/2016,6.4700003,-2.7100003,0,0,71.790886,37.22757,-63.288002,-2.2800057,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/24/2016,7.37,-3.9800003,0,0,69.386795,30.764479,-65.68082,-2.3928149,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/25/2016,10.48,-5.78,0,0,66.10413,20.731438,-69.24726,-3.5664449,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/26/2016,13.63,-4.88,0,0,67.31932,18.369848,-75.12176,-5.874495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/27/2016,16.27,-2.67,0,0,70.31129,19.103302,-83.91547,-8.793713,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/28/2016,14.48,-1.9200001,0,0,73.84043,23.789532,-91.58805,-7.6725845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/29/2016,12.91,-0.07999992,0,0,79.43742,32.43268,-98.931244,-7.3431945,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/30/2016,12.99,-0.22000027,0,0,82.991425,31.778305,-106.260544,-7.3293033,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/31/2016,15.43,5.4799995,0,3,91.77362,47.23971,-103.48643,-2.2008848,2.7741156,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/1/2016,17.07,4.0530477,0,0,88.23101,39.39932,-100.326515,-3.348562,3.1599138,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/2/2016,8.85,3.2299998,0,1,94.446014,59.83834,-100.26224,-2.7457209,0.06427941,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/3/2016,8.15,6.34,0.35833335,13,96.186325,84.97737,-100.25602,-0.8987843,0.0062154396,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/4/2016,13.43,1.5897056,8.241667,23,93.558075,54.768326,-99.01091,-4.675039,1.2451085,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/5/2016,12.72,-0.3199997,0,0,78.92389,32.061687,-98.15668,-7.05816,0.8542332,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/6/2016,13.19,-1.5199995,0,0,75.691246,27.310478,-97.241104,-6.8291025,0.915571,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/7/2016,12.05,0.069999695,0,0,84.7454,35.012974,-96.556526,-5.305422,0.68457854,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/8/2016,12.33,4.56,0,3,91.73383,54.162388,-95.35004,-2.6785069,1.2064929,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/9/2016,13.620001,3.9093053,0,0,89.32065,46.343094,-93.72377,-3.2290783,1.6262692,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/10/2016,17.66,1.5499992,0.15833333,1,79.78,26.663727,-90.82757,-5.158799,2.896201,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/11/2016,14.4,-0.27363765,3.6416667,23,88.78373,43.8842,-89.43187,-8.461432,1.3957001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/12/2016,11.42,-2.2799997,0.4416667,1,82.98907,28.532684,-89.005,-5.186599,0.42687595,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/13/2016,10.29,3.0653703,10.158334,23,89.0735,55.56845,-88.64207,-3.249383,0.3629321,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/14/2016,10.79,1.7399998,0.48333335,1,88.528534,45.346703,-88.212006,-4.094939,0.43006074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/15/2016,7.08,4.6000004,11.770834,24,93.18174,76.4763,-88.212006,-1.2399998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/16/2016,7.7300005,5.9500003,15.879166,24,94.875435,83.95809,-88.212006,-0.88999987,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/17/2016,10.5,5.628521,19.637499,24,95.47769,69.466995,-87.57052,-1.7942505,0.64148897,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/18/2016,9.35,4.99,10.829166,23,93.07838,69.04661,-87.36152,-1.9709979,0.20900239,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/19/2016,11.68,3.8482847,0,5,94.68143,62.64677,-86.49693,-3.0512705,0.8645872,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/20/2016,15.32,1.8799996,0,0,82.55779,33.207916,-84.50354,-4.7266073,1.9933926,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/21/2016,13.37,2.54,0,0,85.88323,41.07965,-83.172195,-4.0836563,1.3313434,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/22/2016,17.29,0.97999954,0,0,77.89296,25.906694,-80.52645,-5.5092583,2.6457422,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/23/2016,13.53,2.13,0.21249999,1,84.719124,38.94813,-79.18518,-4.358732,1.3412675,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/24/2016,15.21,5.138122,4.8875,23,92.466446,48.846252,-76.60452,-2.4552832,2.5806556,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/25/2016,11.48,4.05,0.15416667,2,96.29838,54.61894,-75.78956,-2.9000335,0.8149662,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/26/2016,8.84,6.2142906,3.5458333,24,98.152695,86.240036,-75.6552,-1.178491,0.13436373,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/27/2016,9.27,5.6900005,0.36666667,7,94.9308,74.3316,-75.42993,-1.5647345,0.22526553,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/28/2016,10.04,5.5600004,9.179167,24,96.7793,69.81693,-74.96547,-1.7755355,0.4644643,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,2/29/2016,12.369999,8.02,17.779167,24,100,75.55192,-72.77047,0,2.1949997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/1/2016,14.21,6.0878854,14.4,24,99.70889,65.93408,-70.396454,-1.6870389,2.3740187,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/2/2016,14.41,4.66,0.575,23,90.6402,47.05778,-68.289375,-2.767918,2.107082,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/3/2016,15.77,3.3099995,0.74583334,1,85.72601,37.08697,-65.86671,-3.8073318,2.4226687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/4/2016,12.27,2.3000002,17.154167,23,85.817924,43.36674,-64.95232,-4.070612,0.91438836,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/5/2016,14.69,1.0500002,0.47916666,1,81.05665,31.990238,-63.311695,-5.1793804,1.6406194,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/6/2016,15.08,2.541525,11.1375,24,89.9684,44.702293,-61.31279,-4.2703342,1.9989034,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/7/2016,10.71,1.1400003,2.6833334,23,83.82682,42.87093,-60.929085,-4.4012957,0.3837043,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/8/2016,9.09,3.4300003,0.275,1,88.861755,60.128944,-60.824127,-2.725044,0.10495586,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/9/2016,7.96,3.2600002,6.758333,24,90.008316,63.43871,-60.824127,-2.35,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/10/2016,8.28,5.11,9.995832,24,92.96045,74.75405,-60.81176,-1.5726336,0.012365908,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/11/2016,13.440001,4.1700006,0.7708333,24,95.23782,48.137604,-59.215557,-3.038797,1.596203,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/12/2016,11.67,7.34,2.3,24,99.448654,74.332,-57.660255,-0.6096996,1.5553004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/13/2016,14.550001,7.6700006,0,7,99.180984,62.419014,-54.54234,-0.3220849,3.1179152,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/14/2016,13.1,4.104453,0,10,100,78.56794,-53.096622,-3.0520577,1.4457154,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/15/2016,12.29,1.7934036,0,0,86.85157,45.09671,-52.21995,-4.3716283,0.87666994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/16/2016,15.16,-0.5,0,1,96.265884,26.261543,-50.58312,-8.974814,1.6368327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/17/2016,9.57,4.7347493,0,12,98.71895,79.1407,-50.32823,-2.1627364,0.25488847,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/18/2016,13.33,3.2600002,0,0,87.783554,44.303574,-48.91766,-3.6244287,1.410571,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/19/2016,17.83,1.3299999,0,0,77.97164,25.703218,-45.98951,-5.3218517,2.9281485,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/20/2016,20.76,0.9599991,0,0,71.945526,19.242634,-41.877953,-5.788445,4.1115556,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/21/2016,20.6,3.4899998,0,1,97.400536,25.337357,-37.23856,-3.915608,4.6393924,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/22/2016,15.87,9.94,0,9,100,70.01614,-32.33356,0,4.9049997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/23/2016,14.52,8.746006,0,11,100,76.51283,-28.700558,0,3.6330032,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/24/2016,11.87,3.5957413,0,10,100,69.0612,-27.795528,-3.2320995,0.90502965,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/25/2016,16.16,1.4400005,0,0,80.5074,29.73601,-25.533789,-5.098261,2.261739,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/26/2016,17.71,2.3600001,0,0,80.710915,28.857868,-22.462646,-4.603857,3.071143,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/27/2016,18.27,3.9322495,0,0,85.23483,34.24369,-18.784492,-3.4907215,3.6781538,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/28/2016,19.74,1.2199993,0,0,86.19201,21.625345,-15.063445,-5.538953,3.7210472,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/29/2016,20.1,7.4346313,0,5,95.31017,49.088,-9.28351,-0.5527501,5.7799344,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/30/2016,22.79,4.799999,0,0,76.54913,23.748194,-3.2039075,-2.9153981,6.0796027,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,3/31/2016,23.56,8.1,0,0,82.49624,30.665657,0,0,7.83,9.087902,9.087902,0.40622592,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/1/2016,20.08,7.17,0,1,93.67945,38.216583,0,-0.80331945,5.6516805,6.5352325,15.623135,0.6983484,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/2/2016,18.75,9.134616,0,6,100,60.97232,0,0,5.9423084,6.956727,22.57986,1.0093116,8.021978,8,,0.018297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/3/2016,16.68,7.84,0,5,96.42251,53.901886,0,-0.1585517,4.2614484,4.495007,27.074867,1.2102367,8.184286,8,,0.15341818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/4/2016,19.69,6,0,1,98.5692,35.23696,0,-1.8539081,4.991092,5.4162064,32.491074,1.452339,9.143538,9,,0.95199573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/5/2016,16.95,10.303211,0,10,100,70.85417,0,0,5.626606,6.537413,39.02849,1.7445592,10.090925,10,,1.7406952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/6/2016,20.23,8.6,0,3,91.913315,43.31151,0,0,6.415,7.5499163,46.578403,2.0820374,10.213272,10,,1.842549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/7/2016,21.48,8.040001,0,1,100,36.810043,0,0,6.76,7.957276,54.53568,2.4377248,10.342219,10,,1.9498975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/8/2016,15.76,10.640001,0.0875,11,100,75.36105,0,0,5.200001,5.9404516,60.47613,2.703261,10.438484,10,,2.030038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/9/2016,15.42,9.954587,2.125,24,100,83.33467,0,0,4.687294,5.1750407,65.65117,2.9345832,11.052848,11,,2.5414958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/10/2016,19.19,8.370001,2.5875,23,93.48981,46.26486,0,0,5.7800007,6.7435007,72.39467,3.236015,11.14326,11,,2.6167638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/11/2016,21.88,7.2899995,0,0,84.79684,33.02625,0,-0.6927252,6.6022744,7.753308,80.14798,3.5825853,12.063588,12,,3.4713776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/12/2016,24.97,7.7800007,0,0,77.837296,26.015648,0,-0.21859169,8.376408,9.588793,89.73677,4.011201,13.022657,13,,5.6037083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/13/2016,24.879997,9.499999,0,0,82.167984,31.020275,0,0,9.189999,10.2461605,99.98293,4.4692006,13.124771,13,,5.830741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/14/2016,23.17,10.36,0,0,89.11251,39.4918,0,0,8.764999,9.916933,109.899864,4.9124837,14.084435,14,,7.964395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/15/2016,22.13,8.465267,0,0,89.22551,39.25486,0,0,7.297633,8.55012,118.44998,5.294671,15.041499,15,,10.054605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/16/2016,24.99,5.629999,0,0,72.806076,20.965208,0,-2.224936,7.4550643,8.563165,127.013145,5.677441,16.006613,16,,11.324491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/17/2016,26.82,9.889999,0,0,81.0759,26.674587,0,0,10.355,10.999726,138.01288,6.169125,16.085764,16,,11.428637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/18/2016,26.650002,12.764691,0,1,90.25644,44.566647,0,0,11.707346,11.607084,149.61996,6.687958,17.070127,17,,12.723852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/19/2016,24.74,8.82012,0.079166666,1,85.494225,35.29126,0,0,8.78006,9.929104,159.54907,7.1317854,18.046751,18,,14.0088825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,4/20/2016,19.37,6.8782997,1.8208333,23,89.61231,39.966843,0,-1.0713387,5.174512,5.830572,165.37964,7.3924093,19.003685,19,,15.268007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
