site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Calosso.csv,1/15/2018,7.55,-1.4300001,0,0,75.69759,40.067093,-44.428757,-3.1738586,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/16/2018,8.04,0.07999992,0,0,82.011505,45.59047,-48.408657,-3.9798994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/17/2018,10.96,3.3000002,0,0,88.74692,52.500618,-51.66675,-3.2580938,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/18/2018,11.43,1.6711545,0,0,88.074005,49.688236,-55.943394,-4.2766414,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/19/2018,10.77,0.10999966,0,0,80.50799,38.381187,-60.9135,-4.970108,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/20/2018,13.97,1.1140839,0,0,81.92338,34.14351,-65.95529,-5.041791,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/21/2018,10.23,-0.4499998,0,0,79.08348,37.52465,-71.087585,-5.1322937,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/22/2018,15.42,2.1000004,0,0,83.36665,33.70316,-75.6809,-4.593318,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/23/2018,11.79,3.8615835,0,1,90.331665,52.988605,-78.73925,-3.0583465,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/24/2018,14.42,2.0499997,0,0,83.84102,36.174377,-83.25827,-4.5190177,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/25/2018,11.35,1.3999996,0.025,1,83.74564,42.16523,-87.66933,-4.4110556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/26/2018,9.72,3.3900003,1.2083334,24,93.16458,57.510395,-90.60065,-2.931319,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/27/2018,9.57,6.183595,14.729166,24,96.38689,76.61991,-91.92991,-1.329262,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/28/2018,11.45,4.5244985,3.7375002,23,93.931564,61.80172,-94.53333,-2.603427,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/29/2018,13.06,3.0600004,0,0,87.42242,44.27487,-98.25315,-3.7198198,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/30/2018,10.35,2.12,0,0,85.67476,48.54139,-102.03264,-3.7794898,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,1/31/2018,9.38,2.1999998,0,0,86.46361,52.13411,-105.49002,-3.4573817,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/1/2018,8.81,4.16,0,3,90.68465,65.83118,-105.41947,-2.2544518,0.07054845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/2/2018,9.42,3.5658143,0,5,92.21725,66.53581,-105.24725,-2.7548742,0.17221865,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/3/2018,9.02,2.63,0,0,86.74233,55.723553,-105.16585,-3.1135917,0.08140852,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/4/2018,9.32,0.5224413,0,0,84.4983,49.887455,-105.06682,-4.2997513,0.099027425,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/5/2018,8.23,-0.8000002,0.058333334,1,84.21736,41.091618,-105.06389,-3.7533665,0.0029291136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/6/2018,5.22,3.4,1.4666667,24,88.136314,75.53669,-105.06389,-0.90999985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/7/2018,5.95,4.4487877,2.875,23,89.464195,80.82165,-105.06389,-0.75060606,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/8/2018,10.27,2.4377518,0,0,89.15129,55.80942,-104.73493,-3.5871701,0.3289542,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/9/2018,9.71,1.1899996,0,0,83.19578,46.028904,-104.56333,-4.088398,0.17160212,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/10/2018,9.93,0.9200001,0,0,82.53802,44.130005,-104.35662,-4.2982907,0.20670928,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/11/2018,11.82,0.97000027,0,0,82.53404,39.056892,-103.68416,-4.752539,0.67246073,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/12/2018,11,-0.069999695,0,0,80.03485,37.08859,-103.27766,-5.8717256,0.40650406,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/13/2018,9.51,0.083284825,0,0,83.02571,46.38889,-103.156715,-4.592419,0.12093823,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/14/2018,8.67,-1.3900001,0,0,76.36505,37.56741,-103.13441,-3.75834,0.022311138,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/15/2018,8.97,-0.9300003,0,0,77.62189,38.70303,-103.08688,-4.1112022,0.047520224,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/16/2018,8.6,-0.10999966,0,0,79.5452,43.17347,-103.066216,-4.266361,0.020665927,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/17/2018,9.84,1.4499998,0.14166667,1,90.002045,46.876236,-102.86445,-3.993236,0.20176403,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/18/2018,8.11,3.8326778,3.2583332,23,92.81285,75.39718,-102.86304,-2.1372464,0.0014144277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/19/2018,9.56,2.8499997,0,0,87.47176,55.03863,-102.681694,-3.1736588,0.18134136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/20/2018,8.9,2.0709772,0,0,85.580444,53.7533,-102.62239,-3.3552055,0.059305653,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/21/2018,9.77,0.75,0,0,82.07791,43.816654,-102.44872,-4.336336,0.17366417,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/22/2018,8.81,2.29,0,0,85.77989,54.55619,-102.39841,-3.2096858,0.050314467,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/23/2018,6.57,3.1100001,0.12916666,1,86.47005,67.91658,-102.39841,-1.73,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/24/2018,5.92,3.7700002,3.0749998,24,87.554054,75.353546,-102.39841,-1.075,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/25/2018,9.37,0.4303702,2.4666667,24,91.64485,65.37802,-102.293434,-4.3648386,0.10497637,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/26/2018,5.27,-2.8567896,1.6291666,23,76.28954,50.950737,-102.293434,-1.7087252,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/27/2018,1.3,-5.0492005,0,0,63.265247,44.26651,-102.293434,-0.13308762,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,2/28/2018,1.25,-6.13,0,0,57.569813,33.308907,-102.293434,-0.105860434,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/1/2018,0.63999987,-6.64,0.39166665,1,57.81656,32.275894,-102.293434,-0.028131858,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/2/2018,0.16312166,-3.44,9.204166,24,71.030815,49.571186,-102.293434,-0.0036924472,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/3/2018,3.62,-0.42999995,4.758333,24,74.16118,55.47425,-102.293434,-1.6178272,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/4/2018,6.98,-0.21999979,5.8458333,23,78.31749,47.090977,-102.293434,-3.3833613,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/5/2018,7.82,-0.1500001,0.27916667,1,83.70586,45.110287,-102.293434,-3.8364115,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/6/2018,9,3.38,6.4208336,23,88.699165,60.171654,-102.20447,-2.721032,0.08896797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/7/2018,10.52,4.47,0,3,91.862076,60.75912,-101.67964,-2.5001736,0.5248266,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/8/2018,12.970001,3.2400002,0,0,87.94328,45.37585,-100.410324,-3.595683,1.269317,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/9/2018,15.64,1.29,0,0,80.7234,30.493185,-98.37654,-5.1412163,2.0337842,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/10/2018,14.44,4.1799994,0.57916665,1,98.85465,44.768063,-96.35541,-3.1088698,2.0211303,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/11/2018,10.41,7.9599996,14.983333,24,100,85.87667,-95.17008,-0.039673686,1.1853262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/12/2018,9.04,7.9000006,38.2375,23,100,88.84798,-94.695694,-0.09561351,0.4743862,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/13/2018,14.59,6.7700005,0,5,96.08766,57.07374,-91.91896,-1.1332669,2.776733,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/14/2018,16.72,5.3500004,0,0,89.79768,42.18628,-88.57514,-2.3411825,3.343817,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/15/2018,16.54,4.7099996,0.925,1,92.5095,40.166252,-85.49265,-2.832515,3.0824854,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/16/2018,9.27,5.6284766,21.275,23,95.65755,76.314125,-85.271194,-1.5993025,0.22145966,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/17/2018,14.77,4.0599995,0.51666665,1,90.91698,43.155476,-83.13147,-3.215276,2.1397245,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/18/2018,11.35,4.875548,12.304167,24,95.94174,66.889404,-82.26479,-2.3705502,0.8666758,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/19/2018,8.23,3.926731,9.679167,23,90.781624,69.219406,-82.258644,-2.1454878,0.0061464664,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/20/2018,8.92,3.0699997,0,0,87.856606,58.62336,-82.1863,-2.8526583,0.07234189,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/21/2018,11.35,3.0200005,0,0,87.95806,49.710056,-81.51268,-3.4913802,0.6736196,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/22/2018,8.43,2.188655,0,0,85.48559,55.5874,-81.49786,-3.1058602,0.014812533,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/23/2018,12.73,0.3800001,0,0,80.689156,34.465416,-80.59208,-5.2692146,0.9057853,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/24/2018,15.02,1.8799996,0,0,82.859024,33.97807,-78.71687,-4.6947947,1.8752055,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/25/2018,11.38,1.9499998,0,0,85.16215,44.51292,-78.11112,-4.1092525,0.60574764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/26/2018,13.27,4.5300007,0,3,91.163216,50.505783,-76.522285,-2.7811608,1.588839,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/27/2018,16.82,2.5599995,0,0,82.49182,31.649733,-73.79464,-4.4023566,2.7276435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/28/2018,17.03,5.6100006,0,1,90.02954,42.2271,-70.22455,-2.1399078,3.5700922,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/29/2018,15.42,5.6900005,0,4,93.62629,48.25958,-67.39534,-2.035791,2.8292089,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/30/2018,16.19,7.6253266,0.39166665,7,100,62.951077,-63.47948,-0.36647797,3.9158587,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,3/31/2018,15,6.3600006,9.170833,24,94.57749,53.188866,-60.643833,-1.4843514,2.8356483,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/1/2018,13.62,6.9700003,3.7375002,23,97.4531,62.493534,-58.269066,-0.950233,2.3747668,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/2/2018,17.61,5.9171014,0,1,90.20454,41.960567,-54.32,-1.8973813,3.949068,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/3/2018,15.75,4.2299995,0.45000002,1,91.14125,40.730797,-51.71312,-3.153121,2.6068792,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/4/2018,13.92,7.1000004,11.058333,24,99.76127,61.910797,-49.143734,-0.8406155,2.5693843,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/5/2018,12.109999,8.74,16.291666,23,100,82.36795,-46.718735,0,2.4249992,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/6/2018,17.99,7.6100006,0,3,93.7286,47.48151,-41.911407,-0.3826728,4.807327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/7/2018,19.67,6,0,0,86.439095,35.297047,-36.9301,-1.853694,4.981306,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/8/2018,19.66,7.7000003,0.15416667,2,90.80354,41.696682,-31.246336,-0.296237,5.683763,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/9/2018,18.48,9.790001,4.0208335,24,100,56.139,-25.111336,0,6.135,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/10/2018,13.91,7.519112,11.754167,24,100,79.20586,-22.378687,-0.46279526,2.7326484,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/11/2018,12.059999,6.7399993,20.387499,24,97.69253,68.29626,-20.829477,-1.1107904,1.54921,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/12/2018,11.64,5.9700003,31.175001,24,95.74157,65.2552,-19.661081,-1.6666048,1.1683953,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/13/2018,13.25,6.33,20.508333,23,95.982834,60.33729,-17.66957,-1.4684899,1.9915102,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/14/2018,15.93,6.4500003,0,3,93.74271,49.97586,-14.352857,-1.4232857,3.3167145,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/15/2018,18.96,7.6199994,0,4,95.66458,43.881313,-9.05649,-0.37363338,5.296366,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/16/2018,18.01,10.91,0,8,100,64.75731,-2.59649,0,6.46,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/17/2018,23.34,10.350001,0,0,88.61993,38.8463,0,0,8.845001,9.981155,9.981155,0.446154,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/18/2018,24.58,10.280001,0,0,84.921684,34.391193,0,0,9.43,10.419144,20.4003,0.91188586,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/19/2018,25.15,11.74,0,0,86.76022,37.419052,0,0,10.445,11.048988,31.449287,1.4057716,9.112364,9,,0.92604285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/20/2018,24.100002,11.090001,0,0,88.300415,38.84259,0,0,9.595001,10.532695,41.981983,1.8765793,10.138787,10,,1.7805403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/21/2018,26.09,11.91,0,0,84.23866,34.748047,0,0,11,11.324781,53.306763,2.3827927,10.322305,10,,1.9333186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/22/2018,27.79,12.44,0,0,79.934204,30.89713,0,0,12.115,11.734922,65.04169,2.9073396,11.044677,11,,2.5346935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/23/2018,25.969997,11.979999,0,0,84.78581,35.385857,0,0,10.974998,11.313389,76.35507,3.413044,12.020223,12,,3.3749616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calosso.csv,4/24/2018,25.4,13.140001,0,0,89.39504,41.64451,0,0,11.27,11.441641,87.796715,3.9244812,13.003323,13,,5.5607204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
