site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ003_Viggiano.csv,1/11/2021 12:00:00 AM,12.31,2.2043052,17.391666,24,95.40628,62.04539,-32.041134,-4.4598,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/12/2021 12:00:00 AM,7.3,1.1457547,3.4958334,24,82.4723,54.266792,-35.118256,-3.0771227,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/13/2021 12:00:00 AM,4.21,0.6199999,5.4625,23,77.531586,60.04375,-36.913254,-1.7950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/14/2021 12:00:00 AM,5.36,0.61000013,0,0,78.89522,56.344257,-39.288254,-2.375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/15/2021 12:00:00 AM,7.27,-0.97800267,0,0,80.46764,50.15633,-42.492237,-3.2039816,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/16/2021 12:00:00 AM,3.23,-3.2314787,0,0,70.56715,49.437897,-43.299553,-0.80731523,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/17/2021 12:00:00 AM,0.4899999,-4.4983277,0.32916668,1,61.215164,44.398514,-43.32362,-0.024066173,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/18/2021 12:00:00 AM,0.99000025,-5.44,7.7958336,24,61.285496,36.43648,-43.399834,-0.0762131,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/19/2021 12:00:00 AM,2.1599998,-3.3699996,5.175,23,65.0945,43.471703,-43.82168,-0.42184445,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/20/2021 12:00:00 AM,5.28,-3.2,0.17083333,1,77.63524,37.74318,-45.46545,-1.6437737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/21/2021 12:00:00 AM,6.9700003,1.3700001,3.9291668,23,84.28091,55.570377,-48.26545,-2.8,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/22/2021 12:00:00 AM,10.44,3.8400002,0,2,94.409676,57.377464,-51.373413,-3.1079645,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/23/2021 12:00:00 AM,8.64,3.6202815,0.92083335,11,96.57556,82.60281,-53.883274,-2.5098593,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/24/2021 12:00:00 AM,7.76,2.9099998,23.070833,24,86.85695,61.995514,-56.308273,-2.4250002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/25/2021 12:00:00 AM,6.66,1.4465241,44.258335,24,85.901695,65.876205,-58.915012,-2.6067376,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/26/2021 12:00:00 AM,6.73,-0.38908234,17.479166,24,80.03114,51.729095,-62.096104,-3.181091,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/27/2021 12:00:00 AM,4.92,-2.0710497,5.2708335,23,73.69669,47.22051,-63.827347,-1.7312422,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/28/2021 12:00:00 AM,3.1099997,-2.9599998,0,0,70.3163,43.404484,-64.62406,-0.79671323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/29/2021 12:00:00 AM,5.94,-0.9299998,0.20833333,1,88.14743,46.408287,-67.19201,-2.5679476,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/30/2021 12:00:00 AM,9.59,4.7800007,4.7916665,23,92.57901,66.59382,-69.53976,-2.347749,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/31/2021 12:00:00 AM,10.69,4.3771014,1.0875,6,93.488365,63.79903,-72.42744,-2.8876793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/1/2021 12:00:00 AM,8.44,3.6800003,25.783333,24,89.25281,64.230034,-74.807434,-2.3799996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/2/2021 12:00:00 AM,6.9399996,3.7899997,18.091665,24,88.55931,71.145836,-76.38243,-1.575,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/3/2021 12:00:00 AM,9.15,4.14,8.3375,23,90.75586,64.29762,-78.87832,-2.49589,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/4/2021 12:00:00 AM,12.300001,3.8300004,0,0,89.8128,50.479794,-82.40983,-3.5315065,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/5/2021 12:00:00 AM,14.88,5.8599997,0,3,93.3698,51.120388,-84.90283,-2.4930074,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/6/2021 12:00:00 AM,17.78,7.9400005,0,5,94.95665,49.852497,-85.76882,-0.8659916,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/7/2021 12:00:00 AM,17.76,8.543669,0.48749998,6,96.685555,53.081387,-86.06801,-0.29918432,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/8/2021 12:00:00 AM,18.24,6.288092,11.679166,24,92.69373,43.35122,-88.35367,-2.2856627,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/9/2021 12:00:00 AM,8.55,4.9323225,11.658334,24,95.21287,79.414375,-88.35367,-1.8088388,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/10/2021 12:00:00 AM,7.86,4.43,22.425001,24,92.996284,71.73456,-88.35367,-1.7150002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/11/2021 12:00:00 AM,10.28,3.956894,26.866667,24,96.79218,73.9267,-88.19149,-2.999371,0.16218178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/12/2021 12:00:00 AM,8.31,2.4917312,9.695833,24,87.95417,61.772053,-88.19149,-2.9091344,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/13/2021 12:00:00 AM,4.6,-2.1769228,3.204167,24,81.81155,62.066345,-88.19149,-1.5611806,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/14/2021 12:00:00 AM,0.93000007,-5.4637866,14.183333,23,64.56803,49.12774,-88.19149,-0.06763599,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/15/2021 12:00:00 AM,-2.63,-5.95,0,0,53.751945,39.70602,-88.19149,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/16/2021 12:00:00 AM,-1.4000001,-4.77,0,0,57.558037,43.399178,-88.19149,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/17/2021 12:00:00 AM,3.1999998,-4.96,0,0,76.35634,34.661297,-88.19149,-0.62745094,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/18/2021 12:00:00 AM,4.75,1.0799999,0,0,79.36163,61.177338,-88.19149,-1.835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/19/2021 12:00:00 AM,9.01,1.6999998,0,0,84.32514,50.72739,-88.18969,-3.6532023,0.0017978805,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/20/2021 12:00:00 AM,9.87,1.8599997,0,0,84.952255,48.787983,-88.12447,-3.9397852,0.06521486,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/21/2021 12:00:00 AM,11.78,3.0600004,0,0,87.96413,48.456825,-87.63151,-3.8670316,0.49296814,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/22/2021 12:00:00 AM,9.78,2.9099998,0,0,87.67312,54.58834,-87.568275,-3.3717642,0.06323574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/23/2021 12:00:00 AM,11.02,2.8099995,0,0,87.45504,49.772915,-87.28094,-3.8176599,0.2873407,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/24/2021 12:00:00 AM,13.58,3.7700005,0,0,88.95452,45.78758,-86.1396,-3.7636633,1.1413364,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/25/2021 12:00:00 AM,15.15,5.9699993,0,3,93.37978,50.62897,-83.97638,-2.4267762,2.163224,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/26/2021 12:00:00 AM,14.67,5.8000007,0,3,93.418175,51.629234,-82.065605,-2.5242243,1.9107757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/27/2021 12:00:00 AM,15.289999,6.2599998,0,5,93.99733,51.529427,-79.767654,-2.2170494,2.2979505,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,2/28/2021 12:00:00 AM,13.76,3.0037727,0,3,92.25762,51.409115,-78.64603,-4.256485,1.1216286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/1/2021 12:00:00 AM,9.67,1.8599999,0,0,84.917244,49.426575,-78.60275,-3.8617291,0.04327092,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/2/2021 12:00:00 AM,10.37,1.6800003,0,0,84.53474,46.350216,-78.469444,-4.2116933,0.13330656,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/3/2021 12:00:00 AM,10.93,1.1800003,0,0,83.233284,42.415714,-78.24712,-4.6526794,0.22232059,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/4/2021 12:00:00 AM,11.64,1.3400002,0,0,83.662575,41.080414,-77.868675,-4.771555,0.3784452,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/5/2021 12:00:00 AM,10.65,2.1425157,0,0,89.84568,55.8509,-77.6778,-4.062871,0.19087063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/6/2021 12:00:00 AM,8.51,1.0500002,0,0,82.4563,48.96916,-77.6778,-3.73,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/7/2021 12:00:00 AM,10.92,2.17,0,0,85.79459,46.965263,-77.43245,-4.1296453,0.24535473,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/8/2021 12:00:00 AM,9.79,2.6500003,0.125,1,86.99467,53.139748,-77.37029,-3.507843,0.062157,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/9/2021 12:00:00 AM,10.93,4.38,3.2375,24,91.60641,58.58811,-77.03936,-2.9440649,0.3309352,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/10/2021 12:00:00 AM,9.71,2.0592015,8.766666,24,90.79613,61.774445,-76.99078,-3.776825,0.048574135,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/11/2021 12:00:00 AM,7.3,1.1599998,9.870833,23,82.03847,53.325645,-76.99078,-3.0700002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/12/2021 12:00:00 AM,8.97,0.029999733,0,0,82.60798,42.801704,-76.98995,-4.4691663,0.00083416665,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/13/2021 12:00:00 AM,9.81,3.1999998,0,0,88.439156,56.09501,-76.91993,-3.2349784,0.07002177,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/14/2021 12:00:00 AM,11.15,3.5072784,0.15833333,6,93.79688,62.646477,-76.57321,-3.4746397,0.346721,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/15/2021 12:00:00 AM,8.97,0.57023716,3.7666667,24,86.56831,55.56227,-76.57233,-4.1989937,0.0008878168,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/16/2021 12:00:00 AM,4.36,-0.07999992,2.875,23,76.00186,55.362373,-76.57233,-2.1407208,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/17/2021 12:00:00 AM,6.8,-0.52999973,0,0,77.404655,46.06845,-76.57233,-3.1541612,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/18/2021 12:00:00 AM,4.54,-1.0762866,0,0,76.10473,54.544346,-76.57233,-1.8349847,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/19/2021 12:00:00 AM,3.2000003,-1.8100001,0.14999999,1,70.26389,48.9317,-76.57233,-1.0219562,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/20/2021 12:00:00 AM,3.6999998,-2.6299999,4.1875,24,72.5515,43.664177,-76.57233,-1.0813586,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/21/2021 12:00:00 AM,1.81,0.2516866,17.2,24,73.564476,66.94825,-76.57233,-0.7791567,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/22/2021 12:00:00 AM,2.01,-0.049999952,5.4625,23,73.605034,62.580555,-76.57233,-0.98060685,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/23/2021 12:00:00 AM,3.63,-0.5243341,0,0,76.17232,60.433228,-76.57233,-1.5859221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/24/2021 12:00:00 AM,1.84,-0.92999995,0,0,70.22553,57.47062,-76.57233,-0.61111915,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/25/2021 12:00:00 AM,5.37,-1.0700002,0,0,75.59421,47.2084,-76.57233,-2.2388897,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/26/2021 12:00:00 AM,8.17,0.8100002,0,0,81.6791,48.78841,-76.57233,-3.68,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/27/2021 12:00:00 AM,11.3,3.0100002,0,0,87.94059,49.82979,-76.20966,-3.7823386,0.3626613,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/28/2021 12:00:00 AM,10.79,2.79,0,0,87.42091,50.448406,-75.97392,-3.764259,0.2357409,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/29/2021 12:00:00 AM,13.889999,4.6599994,0,3,91.07233,48.902443,-74.596725,-3.2378044,1.3771957,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/30/2021 12:00:00 AM,14.75,5.25,0,3,91.88146,48.626255,-72.7633,-2.916574,1.833426,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,3/31/2021 12:00:00 AM,14.67,5.2800007,0,3,92.03813,49.063488,-70.958336,-2.8900392,1.8049605,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,4/1/2021 12:00:00 AM,14.76,7.1000004,0,5,96.80676,58.176167,-68.676796,-1.5484569,2.281543,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,4/2/2021 12:00:00 AM,15.44,6.62,0,6,94.786026,52.75637,-66.213295,-1.9465008,2.463499,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,4/3/2021 12:00:00 AM,14.68,7.218077,0,8,100,66.33332,-63.934143,-1.4518101,2.2791512,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,4/4/2021 12:00:00 AM,13.21,3.4292014,0,5,95.63172,59.69429,-62.961414,-3.9176702,0.9727297,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,4/5/2021 12:00:00 AM,8.67,2.5299997,0,0,86.34693,56.394787,-62.961414,-3.0700002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,4/6/2021 12:00:00 AM,10.34,1.9499998,0,0,85.23284,47.74011,-62.82873,-4.062316,0.13268423,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,4/7/2021 12:00:00 AM,11.22,0.60929066,0.3125,1,86.384705,47.155495,-62.563576,-5.0401993,0.2651559,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,4/8/2021 12:00:00 AM,6.55,-0.65270644,7.3,24,77.50055,47.337776,-62.563576,-2.978221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,4/9/2021 12:00:00 AM,6.85,-1.94,2.5875,23,73.96116,39.55603,-62.563576,-2.669084,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,4/10/2021 12:00:00 AM,9.78,-0.7699995,0,0,78.22503,37.36946,-62.522396,-4.574278,0.041178156,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
