site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO003_Sondrio.csv,1/11/2020 12:00:00 AM,4.44,-4.27,0,0,66.09624,35.118618,-42.269863,-2.2633295,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/12/2020 12:00:00 AM,5.9,-4.8791704,0,0,67.11591,31.7324,-45.49924,-3.2293766,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/13/2020 12:00:00 AM,5.5,-6.66,0,0,61.716427,25.394094,-47.986904,-2.4876645,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/14/2020 12:00:00 AM,4.12,-6.2303543,0,0,63.315613,31.778755,-49.62689,-1.6399825,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/15/2020 12:00:00 AM,2.5099998,-7.73,0,0,58.49517,26.166307,-50.242134,-0.61524403,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/16/2020 12:00:00 AM,2.25,-4.39,0,0,62.923424,38.676834,-51.00456,-0.7624247,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/17/2020 12:00:00 AM,4.02,-3.88,0.17083333,1,66.50177,37.472946,-53.05018,-2.0456202,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/18/2020 12:00:00 AM,4.26,-5.08,4.075,24,64.02521,32.4055,-54.993176,-1.942998,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/19/2020 12:00:00 AM,1.75,-7.148727,3.3541665,23,62.35963,39.994423,-55.337326,-0.34415033,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/20/2020 12:00:00 AM,0.96000004,-8.54,0,0,52.07557,25.538414,-55.434338,-0.09701053,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/21/2020 12:00:00 AM,1.4200001,-8.31,0,0,53.23124,25.71277,-55.641575,-0.20723535,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/22/2020 12:00:00 AM,4.34,-9.06,0,0,56.458138,20.482477,-57.04722,-1.4056419,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/23/2020 12:00:00 AM,6.16,-5.7299995,0,0,64.407684,27.184853,-60.238605,-3.1913877,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/24/2020 12:00:00 AM,5.62,-5.66,0,0,64.10254,28.236515,-63.038643,-2.8000355,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/25/2020 12:00:00 AM,5.09,-5.96,0,0,65.272316,28.101583,-65.38327,-2.3446245,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/26/2020 12:00:00 AM,3.35,-2.28,0,0,69.36574,46.165485,-67.37661,-1.9933391,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/27/2020 12:00:00 AM,5.67,-2.2887716,0,0,73.861015,44.07042,-71.41604,-4.0394297,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/28/2020 12:00:00 AM,5.4700003,-3.6200001,0.34583333,1,75.552734,35.67929,-74.707664,-3.2916284,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/29/2020 12:00:00 AM,4.59,-0.38673034,8.066667,24,78.58999,60.256897,-78.94099,-4.233322,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/30/2020 12:00:00 AM,6.16,-3.2276173,2.5875,23,74.44503,43.09635,-82.98308,-4.0420904,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/31/2020 12:00:00 AM,7.8599997,-5.1299996,0,0,66.939705,26.317602,-87.73901,-4.755935,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/1/2020 12:00:00 AM,11.19,-2.3311381,0,0,75.15396,29.833817,-96.99978,-9.260766,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/2/2020 12:00:00 AM,7.92,-4.09,0,0,69.43702,29.40875,-102.222626,-5.222848,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/3/2020 12:00:00 AM,10.6,-2.67,0.041666668,1,73.56907,28.924015,-110.68984,-8.467219,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/4/2020 12:00:00 AM,12.4,0.50040054,1.0375,24,82.49059,37.73633,-104.23964,0,6.4502,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/5/2020 12:00:00 AM,9.42,-2.3106651,1.8208333,23,77.50038,37.214676,-100.4574,-7.5644817,3.7822409,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/6/2020 12:00:00 AM,3.98,-4.7990375,0,0,67.59283,39.622288,-99.55523,-1.8043436,0.9021718,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/7/2020 12:00:00 AM,6.63,-6.76,0,0,62.407864,23.567745,-97.91382,-3.2828155,1.6414077,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/8/2020 12:00:00 AM,8.26,-7.08,0,0,62.60276,20.634409,-95.68997,-4.4476924,2.2238462,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/9/2020 12:00:00 AM,6.1399994,-7.9099994,0,0,59.455276,21.249521,-94.34835,-2.6832452,1.3416226,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/10/2020 12:00:00 AM,5.4700003,-7.79,0,0,76.209015,22.356636,-93.22011,-2.2564783,1.1282392,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/11/2020 12:00:00 AM,9.1,1.0848829,0,0,82.86181,47.52475,-88.12767,0,5.0924416,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/12/2020 12:00:00 AM,10.73,-2.4416852,0,0,78.78889,35.84348,-83.7572,-8.740939,4.3704696,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/13/2020 12:00:00 AM,7.34,-4.12,0.13333334,1,69.03426,30.350103,-81.40661,-4.701187,2.3505936,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/14/2020 12:00:00 AM,6.7799997,-5.8799996,3.0666668,23,65.866005,25.801765,-79.59111,-3.630995,1.8154975,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/15/2020 12:00:00 AM,8.06,-3.1725876,0,0,73.69563,35.176403,-76.69936,-5.7834945,2.8917472,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/16/2020 12:00:00 AM,9.11,-5.2799997,0,0,67.0815,23.956848,-73.81569,-5.7673454,2.8836727,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/17/2020 12:00:00 AM,7.44,-4.56,0,0,70.81231,28.74527,-71.50929,-4.6128,2.3064,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/18/2020 12:00:00 AM,7.03,-0.7800002,0,0,76.957306,44.26919,-68.345345,-6.3279,3.16395,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/19/2020 12:00:00 AM,9.12,-2.3394222,0,0,75.30445,34.663086,-64.71626,-7.2581673,3.6290836,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/20/2020 12:00:00 AM,7.98,-4.11,0,0,69.41982,29.237642,-62.082664,-5.267196,2.633598,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/21/2020 12:00:00 AM,8.79,-4.2,0,0,69.5489,27.539053,-59.10868,-5.9479675,2.9739838,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/22/2020 12:00:00 AM,9.59,-5.01,0,0,67.83135,23.939709,-55.959087,-6.299185,3.1495924,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/23/2020 12:00:00 AM,13.01,-2.88,0,0,72.44663,23.917488,-50.633095,-10.651989,5.3259945,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/24/2020 12:00:00 AM,15.1,-1.7299995,0,0,73.77209,23.15839,-43.85918,-13.547832,6.773916,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/25/2020 12:00:00 AM,15,-0.65999985,0,0,76.493546,26.141134,-36.675274,-14.367816,7.183908,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/26/2020 12:00:00 AM,7.11,-0.010043917,0,0,79.72082,49.337475,-33.12529,-7.09997,3.549985,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/27/2020 12:00:00 AM,5.41,-2.3648071,0,0,75.11163,47.75704,-31.24305,-3.7644792,1.8822396,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/28/2020 12:00:00 AM,3.96,-3.4499998,0,0,67.42777,39.40405,-30.184912,-2.1162753,1.0581377,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/29/2020 12:00:00 AM,5.55,-1.8699999,0.17083333,1,72.98754,42.921654,-28.109272,-4.1512804,2.0756402,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/1/2020 12:00:00 AM,6.52,-1.25,4.1208334,24,81.84264,43.39695,-25.373726,-5.4710937,2.7355468,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/2/2020 12:00:00 AM,6.42,-2.2449698,5.7541666,24,85.11896,62.539177,-22.995392,-4.7566695,2.3783348,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/3/2020 12:00:00 AM,4.72,-3.44,31.324999,24,72.36781,37.900715,-21.630295,-2.730196,1.365098,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/4/2020 12:00:00 AM,5.09,-1.0486532,8.529166,23,76.5584,52.49623,-19.520052,-4.220486,2.110243,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/5/2020 12:00:00 AM,5.72,-2.21,0.275,1,72.331764,40.99472,-17.457102,-4.1259017,2.0629508,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/6/2020 12:00:00 AM,5.08,-1.6599998,6.5750003,24,73.00222,45.048306,-15.542681,-3.8288426,1.9144213,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/7/2020 12:00:00 AM,7.3199997,-1.4199998,5.75,23,75.5741,40.665405,-12.477326,-6.1307087,3.0653543,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/8/2020 12:00:00 AM,7.7,-3.983756,0,0,74.53003,37.607704,-9.940043,-5.0745664,2.5372832,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/9/2020 12:00:00 AM,8.7,-6.16,0.13333334,1,64.892624,22.28051,-7.393274,-5.093539,2.5467696,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/10/2020 12:00:00 AM,6.85,-3.3399997,3.0666668,23,70.56715,34.014698,-5.090894,-4.604759,2.3023796,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/11/2020 12:00:00 AM,10.13,-3.4499998,0,0,71.6478,27.425407,-1.3126576,-7.5564733,3.7782366,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/12/2020 12:00:00 AM,15.58,-2.0499997,0,0,72.53256,21.563158,0,-13.768373,6.8841863,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/13/2020 12:00:00 AM,12.7,-2.4700003,0.104166664,1,77.06506,25.56022,0,-10.632168,5.316084,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/14/2020 12:00:00 AM,12.07,1.5905037,2.5458333,24,85.44882,43.225132,0,0,6.8302517,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/15/2020 12:00:00 AM,7.4800005,-2.7033567,3.4499998,23,80.68718,49.683754,0,-5.494299,2.7471495,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/16/2020 12:00:00 AM,7.36,-4.43,0,0,68.31005,29.298893,0,-4.5945377,2.2972689,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/17/2020 12:00:00 AM,11.12,-3.3499997,0,0,71.87685,25.950056,0,-8.54557,4.272785,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/18/2020 12:00:00 AM,14.129999,-1.9299998,0,0,74.08274,24.3964,0,-12.431935,6.2159677,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/19/2020 12:00:00 AM,14.25,1.8673685E-10,0,0,78.77752,29.648685,0,0,7.125,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/20/2020 12:00:00 AM,14.3,-0.77999973,0,0,76.79147,27.216148,0,-13.560346,6.780173,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/21/2020 12:00:00 AM,13.23,1.5900002,0,0,83.515755,37.66983,0,0,7.41,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/22/2020 12:00:00 AM,13.53,0.7399998,0.079166666,1,81.645874,33.76873,0,0,7.1349998,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/23/2020 12:00:00 AM,7.95,-1.4907387,1.8208333,23,86.2698,59.630688,0,-6.694656,3.347328,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/24/2020 12:00:00 AM,6.14,-4.6883717,0,0,71.29513,37.569515,0,-3.4815578,1.7407789,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/25/2020 12:00:00 AM,6.22,-6.56,0,0,62.554867,24.676416,0,-3.027261,1.5136305,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/26/2020 12:00:00 AM,3.2800002,-6.69,0,0,59.230797,28.406841,0,-1.0790772,0.5395386,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/27/2020 12:00:00 AM,6.2200003,-7.21,0,0,67.2224,22.920189,0,-2.880745,1.4403725,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/28/2020 12:00:00 AM,9.3,-1.75,0,0,75.67657,34.745903,0,-7.82715,3.913575,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/29/2020 12:00:00 AM,14.02,-0.5100002,0.15833333,1,77.674774,28.591383,0,-13.527901,6.7639503,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/30/2020 12:00:00 AM,11.18,1.1400003,3.875,24,83.102974,41.532433,0,0,6.1600003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/31/2020 12:00:00 AM,6.4,-4.337381,5.366667,23,80.65831,54.736565,0,-3.8147109,1.9073554,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/1/2020 12:00:00 AM,4.77,-5.9,0,0,62.720966,28.780197,0,-2.132418,1.066209,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/2/2020 12:00:00 AM,6.99,-6.49,0,0,63.27094,23.798422,0,-3.6246364,1.8123182,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/3/2020 12:00:00 AM,10.15,-5.8,0,0,66.042175,21.141321,0,-6.45909,3.229545,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/4/2020 12:00:00 AM,11.34,-3.4499998,0,0,71.60435,25.287628,0,-8.694766,4.347383,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/5/2020 12:00:00 AM,13.6,-0.6499996,0,0,77.612114,29.060173,0,-12.97965,6.489825,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/6/2020 12:00:00 AM,13.88,-0.7300005,0,0,77.22567,28.228474,0,-13.186475,6.5932374,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/7/2020 12:00:00 AM,15.18,0.52000046,0,0,79.262634,29.173119,0,0,7.8500004,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/8/2020 12:00:00 AM,16.51,1.2800002,0,0,79.676575,28.451427,0,0,8.895,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/9/2020 12:00:00 AM,16.87,1.6299996,0,0,80.08454,28.661442,0,0,9.25,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/10/2020 12:00:00 AM,17.44,1.6599998,0,0,79.365524,27.456516,0,0,9.55,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
