site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MT002_Tricarico.csv,1/28/2019 12:00:00 AM,7.48,0.19000006,0.40833333,1,79.70085,47.710075,-46.73656,-3.645,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/29/2019 12:00:00 AM,6.65,1.1199999,9.570833,24,81.43251,55.186455,-49.50156,-2.765,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/30/2019 12:00:00 AM,6.25,0.43605056,4.3208337,24,79.36382,52.63977,-52.408535,-2.9069746,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/31/2019 12:00:00 AM,3.91,-0.16000009,4.8333335,24,75.21598,56.220444,-52.408535,-1.8781449,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/1/2019 12:00:00 AM,7.33,-1.0599997,5.366667,23,83.02776,42.22148,-52.408535,-3.2019608,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/2/2019 12:00:00 AM,11.05,3.63,0,1,95.0244,53.935463,-51.78168,-3.0831468,0.62685317,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/3/2019 12:00:00 AM,13.83,4.3412876,0,8,100,68.96919,-49.99066,-2.9533386,1.7910175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/4/2019 12:00:00 AM,8.72,2.0342903,0.53333336,1,89.1428,62.547802,-49.951893,-3.3040857,0.038769282,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/5/2019 12:00:00 AM,5.09,1.5100001,12.266667,23,83.935356,62.772167,-49.951893,-1.7900001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/6/2019 12:00:00 AM,6.4,2.6947489,0,0,86.70397,69.637474,-49.951893,-1.8526258,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/7/2019 12:00:00 AM,5.52,2.21,0,0,83.10919,65.84246,-49.951893,-1.655,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/8/2019 12:00:00 AM,8.15,2.3129296,0,0,87.033585,60.40855,-49.949966,-2.9166074,0.001927327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/9/2019 12:00:00 AM,8.1,1.3199999,0,0,82.94608,51.643257,-49.94923,-3.3892627,0.00073746865,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/10/2019 12:00:00 AM,8.7,0.47999954,0,0,81.08207,45.621582,-49.919426,-4.080195,0.029805336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/11/2019 12:00:00 AM,9.48,1.5793792,0.14999999,1,85.472084,51.223618,-49.780804,-3.8116882,0.13862194,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/12/2019 12:00:00 AM,8.22,-0.3812275,3.4499998,23,80.76319,46.80942,-49.77799,-3.9306486,0.0028135588,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/13/2019 12:00:00 AM,3.4,-1.0300001,0,0,72.40581,52.648823,-49.77799,-1.3047403,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/14/2019 12:00:00 AM,2.63,-1.15,0,0,72.31299,54.028267,-49.77799,-0.9149339,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/15/2019 12:00:00 AM,9.05,-0.119999886,0.11666667,1,79.686455,41.923973,-49.717873,-4.5259,0.06011453,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/16/2019 12:00:00 AM,7.17,1.1499999,2.6833334,23,81.91923,53.68551,-49.717873,-3.01,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/17/2019 12:00:00 AM,7.07,0.3499999,0,0,79.81733,49.712532,-49.717873,-3.3600001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/18/2019 12:00:00 AM,10.61,1.1300001,0,0,83.11981,43.114254,-49.358585,-4.380712,0.3592879,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/19/2019 12:00:00 AM,10.36,2.5234475,0,0,87.239655,51.55074,-49.003223,-3.562916,0.35536024,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/20/2019 12:00:00 AM,10.47,1.1599998,0,0,83.19648,43.652817,-48.67557,-4.3273473,0.3276531,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/21/2019 12:00:00 AM,10.34,1.1199999,0,0,83.089325,43.85013,-48.37863,-4.313059,0.29694146,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/22/2019 12:00:00 AM,9.68,1.4799995,0,0,83.93695,47.512085,-48.206535,-3.9279027,0.17209761,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/23/2019 12:00:00 AM,9.27,-1.5979137,0.112500004,1,84.63944,50.355118,-48.13233,-4.027719,0.07420473,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/24/2019 12:00:00 AM,3.31,-2.44,2.5875,23,68.93398,45.46592,-48.13233,-0.9527043,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/25/2019 12:00:00 AM,3.06,-1.52,0.0625,1,70.748535,50.834023,-48.13233,-1.022227,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/26/2019 12:00:00 AM,3.27,-1.7400001,1.4375,23,70.52921,49.12677,-48.13233,-1.0671556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/27/2019 12:00:00 AM,10.61,-1.1800003,0,0,85.51448,33.88366,-47.843437,-5.062943,0.28889304,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,2/28/2019 12:00:00 AM,9.51,4,0,1,90.487366,61.96018,-47.63653,-2.5480945,0.20690568,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/1/2019 12:00:00 AM,11.91,2.6900005,0,0,86.958015,46.26324,-46.80746,-3.780927,0.82907265,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/2/2019 12:00:00 AM,11.02,3.1400003,0.14999999,1,88.92197,51.45482,-46.228756,-3.3612943,0.5787057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/3/2019 12:00:00 AM,8.95,4.8900003,3.4499998,23,92.67919,70.13876,-46.11761,-1.9188545,0.11114529,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/4/2019 12:00:00 AM,12.02,3.75,0,0,89.705185,51.068707,-45.14056,-3.1579504,0.97704977,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/5/2019 12:00:00 AM,11.7,3.29,0,0,88.589516,49.86475,-44.32665,-3.391088,0.8139119,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/6/2019 12:00:00 AM,11.94,4.28,0,3,91.133865,54.13546,-43.31336,-2.8167098,1.0132897,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/7/2019 12:00:00 AM,13.7,5.21,0,3,92.674286,52.350967,-41.39993,-2.3315725,1.9134275,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/8/2019 12:00:00 AM,15.56,6.88,0,6,95.39098,53.606987,-38.10767,-1.0477419,3.2922583,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/9/2019 12:00:00 AM,14.01,6.4775305,0,8,100,69.30676,-35.710045,-1.3686078,2.3976266,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/10/2019 12:00:00 AM,12,5.3179145,0,5,94.44944,60.975544,-34.512814,-2.143812,1.197231,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/11/2019 12:00:00 AM,11.95,4.18,0,3,90.86547,53.563393,-33.508793,-2.880978,1.0040218,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/12/2019 12:00:00 AM,12.15,-0.18594614,0.27916667,1,89.132324,49.605797,-32.81073,-6.68149,0.6980614,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/13/2019 12:00:00 AM,4.85,-1.0499998,6.4208336,23,74.22464,48.67604,-32.81073,-1.9934323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/14/2019 12:00:00 AM,8.97,-0.34000015,0.125,1,82.03699,41.17852,-32.760197,-4.3717403,0.05053171,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/15/2019 12:00:00 AM,5.29,2.75,2.875,23,84.22917,70.46085,-32.760197,-1.27,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/16/2019 12:00:00 AM,11.07,3.2700002,0,0,88.65644,51.954998,-32.156036,-3.2958398,0.6041602,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/17/2019 12:00:00 AM,13.47,4.55,0,3,91.08555,49.87878,-30.478855,-2.7828193,1.6771806,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/18/2019 12:00:00 AM,15.44,4.9916134,0,1,90.5512,45.11357,-27.829948,-2.5752873,2.6489062,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/19/2019 12:00:00 AM,13.86,3.4700003,0,1,91.6956,43.531975,-26.177418,-3.5424685,1.6525311,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/20/2019 12:00:00 AM,10.98,5.256509,0.14166667,7,96.292915,69.32751,-25.401632,-2.08596,0.775785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/21/2019 12:00:00 AM,8.5,4.7,3.2583332,23,91.98028,70.815575,-25.368738,-1.8671054,0.032894734,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/22/2019 12:00:00 AM,10.76,3.96,0,1,90.503235,56.84036,-24.80862,-2.8398824,0.5601177,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/23/2019 12:00:00 AM,13.039999,5.5799994,0,5,94.09895,56.93814,-23.1061,-2.0274806,1.7025195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/24/2019 12:00:00 AM,14.19,5.62,0,3,93.3759,52.572598,-20.870623,-2.0495217,2.2354782,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/25/2019 12:00:00 AM,16.61,6.047752,0,5,94.31651,50.038696,-17.361326,-1.7718287,3.509296,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/26/2019 12:00:00 AM,13.32,3.2413173,0,3,91.8472,51.68531,-15.957254,-3.6352692,1.4040723,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/27/2019 12:00:00 AM,11.7,1.79,0.29166666,1,86.034424,42.83965,-15.266538,-4.2642837,0.6907164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/28/2019 12:00:00 AM,8.21,3.8037872,6.95,24,89.87262,67.00093,-15.261534,-2.198102,0.0050042993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/29/2019 12:00:00 AM,6.74,3.3000002,5.5583334,23,87.112495,68.54086,-15.261534,-1.7199998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/30/2019 12:00:00 AM,10.37,3.46,0,0,89.18305,55.496834,-14.855101,-3.0485673,0.4064327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,3/31/2019 12:00:00 AM,13.57,4.5200005,0,1,90.93748,49.370728,-13.141018,-2.810917,1.7140828,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/1/2019 12:00:00 AM,15.83,5.92,0,3,92.464195,47.827866,-10.047733,-1.8617153,3.0932846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/2/2019 12:00:00 AM,15.38,6.2699995,0,5,93.92282,51.22726,-7.058469,-1.5657358,2.9892645,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/3/2019 12:00:00 AM,14.45,6.2,0,5,94.69265,54.571213,-4.5371056,-1.6036365,2.5213635,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/4/2019 12:00:00 AM,11.88,5.605859,0.32500002,6,95.56456,63.933372,-3.3373876,-1.9373527,1.199718,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/5/2019 12:00:00 AM,11.41,4.6100006,7.8875003,24,92.86019,58.014904,-2.4823802,-2.5449922,0.85500735,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/6/2019 12:00:00 AM,12.84,7.1100006,9.4875,24,98.33763,66.994255,-0.43826103,-0.82088065,2.0441191,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/7/2019 12:00:00 AM,13.21,5.8805776,0.27083334,11,100,74.70984,0,-1.8129898,1.8517216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/8/2019 12:00:00 AM,10.43,5.1000004,6.379167,24,93.54219,65.042336,0,-2.1110692,0.55393076,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/9/2019 12:00:00 AM,9.84,5.23,3.6166666,24,93.83167,68.48684,0,-1.937798,0.36720178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/10/2019 12:00:00 AM,10.3,5.5700006,4.0333333,24,94.79733,68.69804,0,-1.8058031,0.55919677,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,4/11/2019 12:00:00 AM,10.63,5.1066422,5.0833335,24,96.097824,70.42668,0,-2.1355293,0.62614995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
