site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castiglione Falletto.csv,1/19/2019,10.14,1.6000004,0,0,84.312546,46.676052,-86.14809,-4.0018735,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/20/2019,7.33,1.1000001,0,0,81.90665,52.901924,-89.263084,-3.115,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/21/2019,7.27,0.50999975,0,0,80.366425,49.94855,-92.64308,-3.38,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/22/2019,8.82,-0.6999998,0,0,78.1459,40.028744,-96.76413,-4.1210504,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/23/2019,8.34,-1.2399998,0,0,76.597206,38.960533,-100.40041,-3.636284,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/24/2019,5.88,-1.5700002,0,0,74.04007,43.507236,-102.72084,-2.3204296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/25/2019,9.02,0.262797,0,0,80.76692,43.928215,-107.04004,-4.3191996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/26/2019,10.77,-1.54,0,0,76.35739,32.26807,-106.728386,-5.0229816,0.31165323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/27/2019,13.12,-1.8599997,0,0,74.88882,26.473362,-105.85341,-6.6204543,0.87498,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/28/2019,9.49,-0.65999985,0,0,78.44501,38.51985,-105.74404,-4.5458226,0.109364495,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/29/2019,10.8,0.0609924,0,0,83.98935,44.081486,-105.37902,-5.0044794,0.36502445,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/30/2019,9.8,-1.6099997,0,0,76.12856,34.14884,-105.23704,-4.3505697,0.14198075,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/31/2019,7.03,-1.557632,0.175,1,79.30882,48.85405,-105.23704,-2.8774464,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/1/2019,7.49,-3.1099997,5.5416665,24,82.09121,33.58109,-105.23704,-2.6462312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/2/2019,3.63,1.9117463,35.26667,24,82.63805,77.0661,-105.23704,-0.8591268,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/3/2019,6.06,1.2000003,8.816667,23,81.36958,57.574184,-105.23704,-2.4299998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/4/2019,9.4,2.75,0,0,87.17122,55.050682,-105.08967,-3.1776314,0.14736836,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/5/2019,11.41,1.6565249,0,0,86.143845,46.17186,-104.49357,-4.2806373,0.5961003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/6/2019,12.71,-0.23999977,0,0,79.13001,32.354385,-103.63704,-7.093753,0.856529,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/7/2019,14.1,1.0900002,0,0,81.647156,33.573147,-102.206985,-5.0749464,1.430054,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/8/2019,10.94,-0.59000015,0,0,78.72603,35.266575,-101.83215,-5.564926,0.37483078,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/9/2019,13.2,0.6800003,0,0,81.20701,34.374245,-100.75228,-5.1801276,1.0798721,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/10/2019,13.36,0.59000015,0,0,81.991455,33.662468,-99.627396,-5.2601132,1.1248864,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/11/2019,11.52,3.46,0,0,89.08025,51.354183,-98.85876,-3.261365,0.7686354,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/12/2019,11.48,2.93114,0,0,88.40503,50.16971,-98.15045,-3.566125,0.70830476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/13/2019,15.76,0.72999954,0,0,79.18551,28.509888,-96.1472,-5.5117536,2.0032468,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/14/2019,14.67,0.6000004,0,0,79.93754,30.580334,-94.566216,-5.4540157,1.5809844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/15/2019,16.49,0.6000004,0,0,78.007576,26.557034,-92.29812,-5.6769037,2.2680962,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/16/2019,17.96,0.9200001,0,0,76.76688,24.370169,-89.387276,-5.6091547,2.9108448,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/17/2019,17.97,0.6100006,0,0,75.993706,23.576124,-86.524345,-5.8170705,2.8629289,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/18/2019,17.09,1.7000003,0,0,79.960335,28.362581,-83.839874,-5.010526,2.684474,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/19/2019,15.51,1.2800002,0,0,80.837906,30.76976,-81.85814,-5.133268,1.9817325,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/20/2019,13.44,0.59000015,0,0,80.83517,33.467083,-80.706635,-5.273498,1.1515018,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/21/2019,14.46,-0.13000011,0,0,78.28342,28.791866,-79.27649,-8.595723,1.430144,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/22/2019,15.98,1.3799996,0,0,80.568275,29.973003,-77.09566,-5.1191645,2.1808352,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/23/2019,21.02,2.4400005,0,0,74.92242,21.926056,-72.53375,-4.728094,4.561906,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/24/2019,15.88,3.1500006,0,0,85.186035,36.183254,-70.09485,-3.9260993,2.4389005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/25/2019,16.3,1.1000004,0,0,79.48619,28.395504,-67.82873,-5.3338814,2.266118,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/26/2019,17.12,0.9200001,0,0,77.979706,26.10292,-65.26162,-5.532889,2.5671115,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/27/2019,19.48,3.380001,0,0,80.24777,27.610043,-61.16875,-3.9571295,4.0928698,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,2/28/2019,21.93,4.5300007,0,0,77.93715,25.000843,-55.592747,-3.1239967,5.576003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/1/2019,19.54,5.7800007,0,0,86.138985,34.923866,-50.753662,-2.0409155,4.8390846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/2/2019,17.02,5.49,0,0,89.73172,41.764824,-47.225456,-2.2367957,3.5282047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/3/2019,17.95,4.7000003,0,0,86.25046,35.82841,-43.489513,-2.8890564,3.735944,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/4/2019,18.27,3.3600001,0,0,82.32911,30.506897,-39.952526,-3.9180148,3.5369856,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/5/2019,15.719999,4.7399993,0,0,89.49538,42.94737,-37.238575,-2.776048,2.7139523,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/6/2019,16.37,5.16,0.020833334,1,89.77935,42.56077,-34.113823,-2.48025,3.1247506,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/7/2019,14.379999,3.9299998,0.6625,24,94.51281,43.862015,-32.166245,-3.2774215,1.9475785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/8/2019,15.73,7.404468,4.2166667,23,100,65.0365,-28.577711,-0.5742326,3.5885334,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/9/2019,17.63,5.6499996,0,0,89.21227,40.398384,-24.707224,-2.1195118,3.870488,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/10/2019,18.15,5.3600006,0,0,87.60941,37.629883,-20.67976,-2.3675365,4.027463,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/11/2019,18.19,7.301747,0,3,92.98651,46.043156,-15.911497,-0.67586374,4.768263,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/12/2019,17.22,4.0321755,0,0,89.719864,41.549835,-12.68851,-3.3709242,3.2229874,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/13/2019,15.41,2.08,0,0,82.97299,33.66029,-10.628942,-4.6054316,2.0595684,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/14/2019,14.46,3.88,0,0,88.54766,43.383953,-8.656749,-3.3178072,1.9721929,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/15/2019,16.42,2.67,0,0,83.2966,33.038773,-6.078698,-4.2969494,2.5780509,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/16/2019,20.76,7.3700004,0,0,87.601105,36.743862,0,-0.6151786,6.0798216,7.114647,7.114647,0.31802213,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/17/2019,21.55,7.146376,0,0,86.78404,35.63823,0,-0.8283291,6.373482,7.4685516,14.583199,0.65186363,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/18/2019,15.11,5.7799997,0,3,92.91833,49.848644,0,-1.9558845,2.7091155,1.0829777,15.666176,0.7002723,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/19/2019,15.96,4.511495,0,3,91.69675,46.295067,0,-2.9570088,2.7672434,0.60759735,16.273773,0.7274317,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/20/2019,14.370001,2.8200002,0,0,85.86797,39.263145,0,-4.018424,1.7565761,0,16.273773,0.7274317,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/21/2019,15.16,2.92,0,0,85.38602,37.36769,0,-4.025817,2.094183,0,16.273773,0.7274317,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/22/2019,16.67,3.5300002,0,0,85.16341,35.333546,0,-3.7096918,2.8603084,0.27681813,16.55059,0.73980534,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/23/2019,21.26,4.2299995,0,0,78.71569,25.759888,0,-3.3527102,5.16229,5.263886,21.814476,0.9750991,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/24/2019,23.7,5.880001,0,0,76.81861,24.3157,0,-1.9938936,6.916106,7.9916954,29.806171,1.332325,9.063194,9,,0.8851092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/25/2019,23.47,6.67,0,0,79.29244,26.87458,0,-1.2773542,7.1226454,8.305284,38.111454,1.703568,10.076065,10,,1.7283242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/26/2019,22.21,6.9552526,0,0,83.91882,31.967583,0,-1.0089722,6.6184015,7.7505045,45.861958,2.0500128,10.201662,10,,1.8328836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/27/2019,15.67,5.4600005,0,3,91.443565,46.287003,0,-2.2240546,2.8809454,1.3433988,47.205357,2.1100621,10.223432,10,,1.8510067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/28/2019,16.48,3.9099998,0,0,86.392494,37.263336,0,-3.4246023,2.8603976,0.5108067,47.716164,2.132895,10.2317095,10,,1.8578981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/29/2019,16.83,3.7000003,0,0,85.38028,35.488243,0,-3.5958874,2.9691126,0.6760746,48.39224,2.1631153,10.242665,10,,1.8670188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/30/2019,17.8,4.9699993,0,0,87.185616,37.25602,0,-2.6722102,3.7427897,2.970485,51.362724,2.2958949,10.290802,10,,1.9070926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,3/31/2019,19.34,3.4099998,0,0,80.581894,28.026823,0,-3.928729,4.036271,2.9519324,54.314655,2.4278452,10.338637,10,,1.9469155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/1/2019,21.27,4.130001,0,0,78.45145,25.478247,0,-3.4331002,5.1368995,5.1946645,59.50932,2.660045,10.422817,10,,2.0169952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/2/2019,21.46,5.75,0.12083334,1,81.980316,29.46387,0,-2.0888767,5.766123,6.508025,66.01734,2.950951,11.057757,11,,2.545583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/3/2019,19.6,6.67,4.429167,24,94.41046,37.919334,0,-1.2615967,5.2034035,5.8463593,71.8637,3.212281,11.136142,11,,2.610838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/4/2019,12.699999,6.773181,38.941666,24,99.44647,70.17493,0,-1.0998461,1.8635623,0,71.8637,3.212281,11.136142,11,,2.610838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/5/2019,12.62,4.860504,22.808332,23,94.83504,59.765507,0,-2.5043745,1.3753728,0,71.8637,3.212281,11.136142,11,,2.610838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/6/2019,16.52,2.8600001,0.26666668,1,91.382866,33.41668,0,-4.1729574,2.6570427,0,71.8637,3.212281,11.136142,11,,2.610838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/7/2019,14.6,6.982383,6.266667,24,98.07068,61.241455,0,-0.94964623,2.859162,1.8161426,73.67984,3.2934618,11.160491,11,,2.6311088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/8/2019,12.3,6.0700006,3.0666668,23,95.787476,62.94061,0,-1.631051,1.4839488,0,73.67984,3.2934618,11.160491,11,,2.6311088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/9/2019,17.9,4.84,0,0,86.69026,36.47952,0,-2.7777028,3.752297,2.942645,76.62248,3.4249969,12.02328,12,,3.3817594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/10/2019,18.7,5.3999996,0.07083333,1,86.75261,36.099403,0,-2.3458652,4.3041353,4.1459694,80.76845,3.61032,12.070683,12,,3.4871507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/11/2019,17.63,5.92,1.8666667,24,93.79803,41.48414,0,-1.8952689,3.9597306,3.6732922,84.44174,3.7745147,12.11268,12,,3.580526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/12/2019,14.25,8.02,5.5499997,24,99.78168,65.99087,0,0,3.1350002,2.4980292,86.93977,3.8861759,12.141241,12,,3.6440258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/13/2019,17.71,8.23509,2.0125,23,99.01015,57.710064,0,0,4.9725447,5.6074944,92.54727,4.136829,13.050667,13,,5.6659822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/14/2019,17.59,6.3777075,0,3,91.827576,44.607086,0,-1.5049295,4.1012173,4.033923,96.58119,4.317144,13.09087,13,,5.7553673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/15/2019,13.3,5.1899996,0,3,92.89723,53.787075,0,-2.3231878,1.7318126,0,96.58119,4.317144,13.09087,13,,5.7553673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/16/2019,16.9,5.8700004,0,1,90.8985,43.768944,0,-1.9243381,3.5906618,2.9704866,99.55168,4.4499235,13.120474,13,,5.821187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,4/17/2019,16.77,7.26,0,5,94.74885,50.61936,0,-0.7112088,4.0437913,4.08681,103.63849,4.6326027,14.029132,14,,7.8414364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
