site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Turi,1/30/2013,13.549999,3.9234333,0,3,92.46293,52.30501,-92.43854,-3.2134137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/31/2013,15.6,1.9200001,0,0,82.3615,32.632523,-97.16743,-4.728889,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/1/2013,15.66,5.3600006,0,3,91.19212,45.869495,-99.46909,-2.3016694,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/2/2013,17.55,4.6800003,0.083333336,1,86.836395,36.940804,-102.36087,-2.8917792,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/3/2013,20.06,7.7575893,2.3833334,24,92.07634,43.61003,-102.60089,-0.24002218,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/4/2013,15.67,4.492737,10.795834,24,93.92979,50.740288,-105.55789,-2.956999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/5/2013,12.61,3.0339808,1.4375,23,87.75955,45.904392,-104.44824,-3.6783571,1.1096519,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/6/2013,15.18,0.9500003,0.32083333,1,80.60333,30.503378,-102.63684,-5.3036017,1.8113986,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/7/2013,15.289999,4.236968,7.3791666,23,89.79821,44.081127,-100.23279,-3.1224647,2.4040504,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/8/2013,13.02,2.7299995,0.083333336,1,86.58433,42.948265,-99.00828,-3.9204912,1.2245094,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/9/2013,8.41,2.044305,2.2583334,24,87.61148,60.469933,-98.99507,-3.1696436,0.013203576,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/10/2013,7.1399994,-0.37789884,8.016666,24,81.94802,53.892357,-98.99507,-3.3905482,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/11/2013,6.57,-1.5700002,3.7749999,24,74.64854,41.82475,-98.99507,-2.6514065,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/12/2013,10.35,-2.38,3.516667,24,90.40696,30.339394,-98.77816,-4.4243913,0.21690895,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/13/2013,15.63,5.286243,10.720834,24,97.720215,58.252686,-95.96405,-2.3577704,2.814108,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/14/2013,12.2,4.0999994,8.724999,24,90.56552,52.220608,-94.87516,-2.9611115,1.0888886,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/15/2013,11.34,3.58,4.5041666,23,89.43266,52.619026,-94.15637,-3.1612115,0.7187887,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/16/2013,13.309999,4.4899993,0,4,91.156044,50.161,-92.55795,-2.811582,1.5984181,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/17/2013,11.93,6.2800007,0,6,96.49262,65.91648,-91.19115,-1.4581941,1.3668057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/18/2013,13.3,4.262486,0.20416667,6,93.53738,55.069084,-89.63707,-2.9646792,1.554078,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/19/2013,12.32,2.88,4.695833,23,87.30973,45.82704,-88.6486,-3.7315254,0.9884745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/20/2013,11.61,3.2967317,0,3,91.625946,56.214397,-87.864784,-3.372821,0.7838132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/21/2013,14.06,1.4499998,0.16666667,1,86.02081,34.94379,-86.40865,-4.8488703,1.4561303,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/22/2013,10.31,4.3200006,4.070833,24,91.45622,60.7032,-85.963234,-2.5495822,0.44541755,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/23/2013,14.07,3.7800002,5.5791664,24,88.61521,44.214962,-84.172905,-3.3546746,1.7903254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/24/2013,16.83,7.6999993,2.8958333,24,95.82921,52.558456,-79.90298,-0.29507208,4.269928,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/25/2013,16.62,3.5367315,4.8875,23,99.78138,60.82062,-77.0633,-3.7019615,2.839673,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/26/2013,14.3,1.6899996,0,0,83.018875,35.18126,-75.48955,-4.7312493,1.573751,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/27/2013,13.19,2.4899998,0,0,87.98554,41.40771,-74.23085,-4.091304,1.2586961,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,2/28/2013,12.84,5.7099996,0,5,94.56031,58.495766,-72.588104,-1.9222511,1.642749,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/1/2013,14.17,4.5500007,0,1,90.556946,47.38469,-70.609474,-2.8313665,1.9786333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/2/2013,13.62,3.37,0.17916667,1,91.065895,43.861435,-69.06877,-3.5842977,1.5407023,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/3/2013,13.69,5.5904737,4.1208334,23,97.400734,62.176186,-67.07013,-2.0511217,1.9986415,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/4/2013,13.17,3.5221314,0,1,90.59,49.67475,-65.684906,-3.4387112,1.385223,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/5/2013,14.55,1.6300001,0,0,82.65442,34.317345,-64.02459,-4.7996864,1.6603136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/6/2013,15.25,1.6900005,0.36666667,1,100,32.743073,-62.086445,-4.841854,1.9381454,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/7/2013,14.629999,10.35,8.495833,24,100,79.87947,-57.596443,0,4.49,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/8/2013,16.43,11.173448,1.65,24,100,77.486374,-51.79472,0,5.8017235,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/9/2013,19.12,9.81,4.8875,23,97.409744,53.353725,-45.32972,0,6.465,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/10/2013,18.66,9.42,0.09166667,6,97.283646,53.41993,-39.28972,0,6.04,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/11/2013,21.02,9.53,2.1083333,24,92.58849,44.20799,-32.014717,0,7.2749996,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/12/2013,19.35,10.257426,0.7,7,100,58.94539,-25.211004,0,6.803713,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/13/2013,18.81,8.79,16.554167,24,95.33322,49.703003,-19.411005,0,5.799999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/14/2013,17.31,8.41,11.083333,24,99.90935,54.148365,-14.551005,0,4.8599997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/15/2013,15.34,5.360577,15.0625,24,100,75.52854,-11.851671,-2.290377,2.6993344,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/16/2013,9.91,3.2724707,9.2,23,92.10635,63.94642,-11.576862,-3.0439558,0.27480853,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/17/2013,9.29,1.3358594,0,0,85.81191,52.649414,-11.472257,-3.8724644,0.10460589,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/18/2013,12.91,-0.6499996,0.12083334,1,93.04048,30.552069,-10.583315,-7.0345206,0.88894176,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/19/2013,15,8.200001,2.7791667,23,99.52548,63.482456,-6.9833145,0,3.6000004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/20/2013,19.04,6.93009,0.2375,4,93.39407,46.179165,-1.9510059,-1.0226469,5.0323086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/21/2013,19.17,4.83,5.679167,24,100,32.79543,0,-2.8196201,4.35038,4.061367,4.061367,0.18154162,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/22/2013,14.52,6.6378407,4.983333,23,100,77.954094,0,-1.244458,2.6966217,1.3731384,5.4345055,0.2429204,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/23/2013,14.61,4.8886547,0,3,92.06869,49.23598,0,-2.6134472,2.2472248,0,5.4345055,0.2429204,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/24/2013,15.43,3.08,0,1,92.17103,37.19986,0,-3.9399838,2.2350163,0,5.4345055,0.2429204,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/25/2013,17.82,9.76,0.29999998,7,100,59.06173,0,0,5.79,6.756779,12.191284,0.54494596,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/26/2013,18.95,8.415356,7.495833,24,100,74.0125,0,0,5.682678,6.613265,18.80455,0.8405565,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/27/2013,14.1,7.4400005,13.929168,24,98.340675,63.126392,0,-0.5364561,2.7935438,1.7727456,20.577295,0.91979754,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/28/2013,14.63,8.2,5.175,24,99.90992,65.2659,0,0,3.415,3.0259814,23.603277,1.0550578,8.058932,8,,0.049061142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/29/2013,15.720001,7.9100003,0.1,7,97.90526,58.464058,0,-0.08948088,3.8155193,3.7431812,27.346458,1.2223767,8.194093,8,,0.16158222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/30/2013,21.57,12.010001,2.3,24,98.18436,53.16621,0,0,8.790001,9.937115,37.283573,1.6665621,10.062649,10,,1.7171551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,3/31/2013,19.92,13.190001,0,9,100,68.23042,0,0,8.555,9.743359,47.02693,2.1020868,10.22054,10,,1.8485996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/1/2013,18.62,10.360489,0,10,100,71.279785,0,0,6.490245,7.640583,54.667515,2.443618,10.344356,10,,1.951676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/2/2013,19.98,8.71,0.5125,4,92.73953,44.71375,0,0,6.3449993,7.464649,62.132164,2.7772849,11.005668,11,,2.5022182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/3/2013,20.08,9.084482,12.154166,24,99.15907,56.324345,0,0,6.582241,7.7500486,69.88221,3.1237092,11.109575,11,,2.5887213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/4/2013,15.58,7.97,8.433333,23,98.2386,59.4337,0,-0.029940844,3.775059,3.6732922,73.555504,3.287904,11.158824,11,,2.629721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/5/2013,17.49,7.58,0,5,94.48627,49.29633,0,-0.4110999,4.5439,4.9371886,78.49269,3.5085945,12.044662,12,,3.4292996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/6/2013,22.82,10.662278,0,5,95.07576,49.068512,0,0,8.741138,9.897575,88.39027,3.9510126,13.009238,13,,5.573873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/7/2013,19.01,9.23,0,6,100,50.972454,0,0,6.12,7.184533,95.5748,4.2721586,13.08084,13,,5.7330675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/8/2013,14.789999,8.37114,0,12,100,77.47954,0,0,3.5805693,3.3278756,98.90267,4.420913,13.114006,13,,5.8068066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/9/2013,15.43,7.16,0,5,96.24068,55.624676,0,-0.79734015,3.33766,2.802491,101.70516,4.5461836,14.012055,14,,7.8034697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/10/2013,19.81,8.710001,0,3,93.101974,45.363934,0,0,6.26,7.3599157,109.06508,4.875169,14.077063,14,,7.9480023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/11/2013,18.79,9.25,0,5,96.58378,52.00764,0,0,6.0200005,7.0570498,116.12213,5.1906166,15.023038,15,,10.0303135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/12/2013,18.94,8.77,0,5,95.02865,49.077118,0,0,5.8550005,6.842644,122.964775,5.4964805,15.077304,15,,10.101716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/13/2013,22.49,9.210001,0,1,91.298195,37.64492,0,0,7.8500004,9.107166,132.07195,5.903568,16.043015,16,,11.372388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/14/2013,19.73,11.02,0,7,99.32778,56.783997,0,0,7.375,8.631291,140.70323,6.289383,17.011406,17,,12.646586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/15/2013,19.42,11.51,0,6,100,60.98583,0,0,7.465,8.724419,149.42764,6.6793604,17.068861,17,,12.722185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/16/2013,19.5,10.004158,0,5,97.94489,54.175537,0,0,6.752079,7.948162,157.37581,7.034641,18.033558,18,,13.991524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/17/2013,17.78,8.67,0,5,96.89046,53.45158,0,0,5.2250004,5.9764166,163.35222,7.3017845,18.069838,18,,14.03926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/18/2013,18.87,8.800001,0,5,95.24356,49.503918,0,0,5.835001,6.816309,170.16853,7.6064715,19.03065,19,,15.303486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/19/2013,19.74,8.890001,0,3,93.71742,46.424015,0,0,6.3150005,7.4278355,177.59637,7.9384933,19.072474,19,,15.358518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/20/2013,20.21,9.950001,0,5,95.45691,49.323627,0,0,7.08,8.316229,185.9126,8.310225,20.04363,20,,16.636356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/21/2013,20.89,8.470001,0,1,90.09828,40.405674,0,0,6.6800003,7.864711,193.77731,8.661776,21.01622,21,,17.916079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/22/2013,19.35,9.92,0.29166666,6,100,52.886093,0,0,6.635,7.8121424,201.58946,9.010975,21.054636,21,,17.966627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/23/2013,17.73,11.879601,6.820833,24,100,73.031204,0,0,6.8048,8.008617,209.59808,9.3689575,22.028868,22,,19.24851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/24/2013,20.27,10.44,2.5875,24,96.60156,51.386375,0,0,7.3549995,8.610407,218.2085,9.7538395,23.008623,23,,20.537663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/25/2013,19.34,10.880001,0,7,99.79114,57.90723,0,0,7.1100006,8.348961,226.55746,10.127035,23.045065,23,,20.585611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,4/26/2013,19.72,11.58,0,6,100,59.86218,0,0,7.6499996,8.911486,235.46895,10.525375,24.02628,24,,21.876682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
