site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio,1/31/2011,3.04,-2.3,0,0,68.88064,46.789757,-56.1346,-0.86531836,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/1/2011,5.45,-2.0739782,0,0,73.95541,45.23597,-58.108456,-1.9738559,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/2/2011,8.86,-3.9499998,0,0,70.17252,28.179323,-61.20132,-3.0928648,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/3/2011,7.99,-5.2,0,0,66.84035,25.909063,-63.621338,-2.420019,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/4/2011,8.2,-3.2200003,0,0,71.66882,31.786352,-66.56705,-2.9457092,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/5/2011,13.24,-5.0300007,0,0,67.1809,18.591583,-72.115906,-5.548856,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/6/2011,12.84,-1.1599998,0,0,76.76404,29.097933,-78.84059,-6.7246857,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/7/2011,15.449999,-2.1699996,0,0,72.37125,21.503675,-87.1892,-8.348609,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/8/2011,15.57,-1.2480905,0,0,74.757545,23.779415,-96.100136,-8.910934,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/9/2011,13.800001,-3.8300004,0,0,69.7081,20.361032,-102.455215,-6.3550773,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/10/2011,13.199999,-3.3299994,0,0,71.25868,22.468636,-108.54354,-6.0883236,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/11/2011,14.58,-2.6200004,0,0,72.05792,21.901064,-107.28493,-7.438163,1.2586162,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/12/2011,12.94,-1.5900002,0,0,77.74329,27.60185,-106.44516,-6.601762,0.83976585,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/13/2011,11.58,2.1800003,0,0,87.85523,44.946415,-105.763435,-4.018276,0.6817234,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/14/2011,7.8200006,4.249202,0,3,90.9381,72.05309,-105.763435,-1.7853994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/15/2011,9.49,3.3500001,0.24166667,1,88.76723,58.13924,-105.58265,-2.88921,0.18078986,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/16/2011,8.08,3.17,6.8333335,24,87.72622,62.40532,-105.582,-2.454348,0.00065172993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/17/2011,7.49,3.71,29.545834,24,88.768486,68.29242,-105.582,-1.8899999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/18/2011,7.71,3.0192757,5.079167,23,87.163925,63.004898,-105.582,-2.3453622,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/19/2011,12.69,1.3599997,0,0,83.210434,38.245045,-104.6113,-4.6942983,0.9707015,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/20/2011,11.42,1.0911839,0,0,86.66317,47.085094,-104.0451,-4.5982056,0.56620234,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/21/2011,8.5,-0.1800003,0,0,79.32567,43.12687,-104.03069,-4.176267,0.014400921,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/22/2011,5.97,-0.3669967,0,0,81.19043,58.2899,-104.03069,-2.8121283,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/23/2011,4.08,-2.1037123,0,0,73.08729,50.28927,-104.03069,-1.3459876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/24/2011,5.16,-4.642055,0,0,69.04085,37.376102,-104.03069,-1.3581641,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/25/2011,6.07,-6.48,0,0,62.61651,25.111622,-104.03069,-1.4679244,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/26/2011,8.2,-6.2699995,0,0,64.44068,22.696306,-104.02931,-2.32481,0.0013821675,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/27/2011,8.86,-3.21,0,0,71.96065,30.542887,-103.99867,-3.2824855,0.030637922,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,2/28/2011,7.84,-1.8900001,0,0,79.627205,37.490044,-103.99867,-3.1585612,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/1/2011,8.34,1.7843496,0,0,85.00167,54.940723,-103.98985,-3.2690086,0.008816829,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/2/2011,7.23,0.45593244,0,0,81.199776,51.862896,-103.98985,-3.387034,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/3/2011,4.92,-0.30999994,0,0,76.11736,52.43294,-103.98985,-2.3141873,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/4/2011,5.33,0.28999996,0,0,78.06441,54.588528,-103.98985,-2.52,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/5/2011,8.92,-0.32865304,0,0,80.25042,43.341785,-103.94409,-4.347271,0.04575802,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/6/2011,12.21,-2.4800005,0,0,73.756676,26.435589,-103.34082,-5.677611,0.6032709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/7/2011,12.85,-2.2200003,0,0,74.13724,25.974438,-102.56038,-6.2589583,0.78044134,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/8/2011,9.02,-4.2773066,0,0,75.570885,35.332443,-102.521255,-3.098402,0.03912074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/9/2011,9.26,-6.6,0,0,64.03738,20.46921,-102.47121,-2.7533166,0.05005046,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/10/2011,11.17,-4.35,0,0,69.45831,23.187634,-102.14747,-4.343357,0.32374033,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/11/2011,12.81,-1.2699995,0,0,76.50445,28.82299,-101.325874,-6.6488714,0.82159466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/12/2011,14.81,0.09000015,0,0,78.532776,28.693237,-99.7506,-5.7847247,1.5752753,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/13/2011,13.73,0.15999985,1.9875001,1,84.92531,31.332094,-98.54084,-5.5752397,1.2097603,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/14/2011,13.32,5.01,47.020836,24,93.55058,52.766697,-96.83793,-2.4520876,1.7029121,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/15/2011,13.09,7.41,31.016665,24,99.005844,67.73218,-94.55729,-0.5593574,2.2806427,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/16/2011,12.77,7.8500004,24.058334,24,100,72.27048,-92.245,-0.14771295,2.312287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/17/2011,12.200001,8.090001,64.39167,24,100,76.96669,-90.100006,0,2.1450005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/18/2011,14.12,7.78,8.625,23,99.245,65.118095,-87.14619,-0.21618247,2.9538171,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/19/2011,16.07,5.647812,0,5,96.2517,54.506035,-84.02185,-2.086755,3.1243389,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/20/2011,15.310001,3.051258,0,0,88.00038,41.135113,-81.84234,-3.949861,2.1795106,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/21/2011,14.89,1.0199995,0,0,80.79872,31.411951,-80.13101,-5.2236776,1.711323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/22/2011,13.64,0.09000015,0,0,79.442856,31.31048,-78.95723,-5.601214,1.1737862,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/23/2011,16.66,1.8299999,0,0,80.863365,29.751617,-76.42872,-4.8864903,2.5285096,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/24/2011,19.89,1.1399994,0,0,74.03885,21.168428,-72.6588,-5.6050777,3.7699223,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/25/2011,20.51,2.4799995,0,0,76.05826,23.033892,-68.31881,-4.675009,4.3399916,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/26/2011,19.46,4.0499997,0,0,81.94739,29.594187,-64.05756,-3.4437542,4.2612453,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/27/2011,17.25,5.3699994,0.34583333,1,89.788795,40.521656,-60.456448,-2.338885,3.601115,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/28/2011,14.94,7.2300005,8.270833,24,96.971,58.11801,-57.332996,-0.7315495,3.12345,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/29/2011,14.73,7.4775314,7.2833333,23,99.619255,64.35063,-54.21041,-0.50364923,3.1225848,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/30/2011,18.77,5.5400004,0,0,86.98357,36.38949,-49.826702,-2.2312922,4.383708,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,3/31/2011,20.13,3.25,0,0,78.68029,25.763369,-45.468384,-4.0816793,4.35832,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/1/2011,21.63,5.0200005,0,0,79.80825,26.982286,-39.876064,-2.712679,5.5923204,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/2/2011,22.4,7.8899994,0,0,85.00095,33.414352,-32.730648,-0.109583855,7.1454163,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/3/2011,23.44,6.629999,0,0,79.27485,26.843325,-25.63982,-1.3141737,7.090827,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/4/2011,23.5,5.67,0.35,1,76.83832,24.261284,-18.90258,-2.1777592,6.737241,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/5/2011,23.5,7.8500004,8.05,23,82.0515,30.094475,-11.226861,-0.14928055,7.6757193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/6/2011,19.3,6.808729,0,3,91.40118,42.77496,-6.115692,-1.1344662,5.111169,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/7/2011,21.78,4.24,0,0,77.582214,24.610819,-0.702682,-3.3569903,5.41301,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/8/2011,26.48,9.310001,0,0,76.93384,26.079067,0,0,9.895,10.728,10.728,0.47953767,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/9/2011,25.920002,11.2300005,0,0,83.15483,33.124237,0,0,10.575001,11.117903,21.845901,0.97650385,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/10/2011,29.52,10.312442,0,0,69.85065,21.124449,0,0,11.916222,11.675754,33.521656,1.4984057,10.001687,10,,1.6664045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/11/2011,23.79,8,0,0,81.634125,29.724949,0,-0,7.8950005,9.15026,42.671917,1.9074191,10.149967,10,,1.7898476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/12/2011,23.54,5.3500004,0.20416667,1,75.981865,23.407278,0,-2.4569678,6.6380324,7.5861883,50.258106,2.246519,10.272902,10,,1.8921905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/13/2011,23.19,5.7800007,4.695833,23,81.210365,25.24887,0,-2.0784602,6.6265397,7.6342964,57.892403,2.5877693,10.396615,10,,1.9951819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/14/2011,14.85,4.2536845,0,1,90.12227,45.35158,0,-3.0840628,2.2140954,0,57.892403,2.5877693,10.396615,10,,1.9951819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/15/2011,15.99,2.2399998,0,0,82.731384,32.710228,0,-4.553542,2.321458,0,57.892403,2.5877693,10.396615,10,,1.9951819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/16/2011,15,1.8600001,0,0,82.827415,33.960255,0,-4.7054644,1.8645358,0,57.892403,2.5877693,10.396615,10,,1.9951819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/17/2011,16.79,1.3700004,0,0,79.54086,28.08305,0,-5.204679,2.5053215,0,57.892403,2.5877693,10.396615,10,,1.9951819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/18/2011,17.97,2.6299996,0,0,80.98398,29.037857,0,-4.4300747,3.2399247,0.7570233,58.649426,2.6216078,10.408882,10,,2.0053942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/19/2011,20.33,1.960001,0,0,75.165016,22.179796,0,-5.0470324,4.137967,2.5172834,61.16671,2.7341294,10.449675,10,,2.039354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/20/2011,22.07,2.790001,0,0,73.48357,20.674553,0,-4.506055,5.1339445,4.7703085,65.93702,2.9473608,11.056681,11,,2.5446866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,4/21/2011,23.27,3.9899998,0,0,73.47491,20.920485,0,-3.5929852,6.047015,6.5420218,72.47904,3.2397866,11.144391,11,,2.6177056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
