site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO002_Teglio,1/25/2019,-0.84000015,-10.75,0,0,44.93724,21.09939,-15.213954,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/26/2019,1.4499998,-11.65,0,0,46.57812,17.241203,-15.294202,-0.08024807,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/27/2019,4.0200005,-9.99,0.10833333,1,53.009827,18.658833,-15.870947,-0.57674533,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/28/2019,-0.22000027,-8.27,2.4916666,23,52.935402,27.68925,-15.870947,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/29/2019,-0.09000015,-7.8319077,0,0,56.323147,37.184834,-15.870947,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/30/2019,0.19999981,-9.21,0,0,50.00707,24.364182,-15.873073,-0.0021253945,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/31/2019,-1.3899999,-8.265724,0.12083334,1,52.792465,36.695107,-15.873073,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/1/2019,-1.4799998,-9.43,4.366667,24,62.020283,25.329872,-15.873073,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/2/2019,-0.07999992,-2.34,37.054165,24,64.50507,53.846043,-15.873073,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/3/2019,2.7199998,-3.361804,12.6625,24,68.17867,47.02645,-16.481314,-0.6082405,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/4/2019,1.6399999,-7.936286,4.695833,23,62.364536,40.557404,-16.621744,-0.1404302,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/5/2019,2.1099997,-9.66,0,0,51.415337,21.26566,-16.810873,-0.18912908,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/6/2019,4.17,-9.92,0,0,53.313343,18.672037,-17.427938,-0.6170653,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/7/2019,3.3900003,-8.79,0,0,54.83225,22.172953,-17.8997,-0.47176117,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/8/2019,3.7799997,-8.78,0,0,59.99386,21.773798,-18.468506,-0.5688057,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/9/2019,5.24,-4.514156,0,0,66.67847,33.20248,-19.875988,-1.407482,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/10/2019,5.02,-6.15,0.24583334,1,62.751102,27.610249,-21.004028,-1.1280394,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/11/2019,2.3900003,-2.92,5.7625003,24,66.47749,45.163708,-21.541891,-0.5378626,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/12/2019,3.99,-4.827662,2.4916666,23,69.13084,42.505043,-22.44463,-0.9027393,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/13/2019,5.91,-6.67,0,0,62.05257,24.797995,-23.832869,-1.3882391,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/14/2019,8.99,-5.5,0,0,66.52896,23.55554,-26.655512,-2.8226433,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/15/2019,11.32,-6.0499997,0,0,65.41757,19.00604,-30.661407,-4.005895,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/16/2019,11.97,-5.1899996,0,0,67.30249,19.999096,-35.295494,-4.634085,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/17/2019,10.82,-5.6199994,0,0,66.47377,20.630486,-39.09795,-3.8024576,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/18/2019,11.83,-5.53,0,0,66.53724,19.446247,-43.551228,-4.4532776,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/19/2019,10.33,-7.03,0,0,63.19654,18.189877,-46.781002,-3.2297752,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/20/2019,8.88,-6.7,0,0,63.701767,20.730787,-49.336483,-2.5554814,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/21/2019,9.41,-5.33,0,0,67.038025,23.373486,-52.40759,-3.0711057,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/22/2019,10.71,-3.17,0,0,72.34442,27.20353,-56.80414,-4.3965487,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/23/2019,12.17,-1.6099997,0,0,75.91709,29.092768,-62.80914,-6.005,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/24/2019,7.84,-3.7371435,0,0,72.11666,33.41933,-65.46375,-2.65461,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/25/2019,9.16,-5.95,0,0,65.52248,22.16147,-68.284775,-2.8210192,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/26/2019,11.47,-3.4800003,0,0,71.50953,24.98159,-73.08751,-4.802736,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/27/2019,14.73,-1.9699998,0,0,73.51322,23.219017,-80.93978,-7.8522696,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,2/28/2019,16.22,-0.72999954,0,0,75.05334,23.599657,-90.69367,-9.753888,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/1/2019,16.04,-2.9699998,0,0,69.848595,18.83322,-99.16088,-8.467208,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/2/2019,10.41,-1.5699997,0,0,76.28529,32.947598,-103.92616,-4.765284,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/3/2019,9.8,-2.62,0,0,73.63381,30.653486,-107.92294,-3.9967794,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/4/2019,11.92,-3.6999998,0.14999999,1,70.8751,23.642202,-107.43106,-5.0401025,0.49188223,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/5/2019,7.76,-3.0900002,3.4499998,23,71.75731,33.11238,-107.43106,-2.7750046,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/6/2019,9.62,-4.5199995,0,0,69.00296,25.221289,-107.33826,-3.3652334,0.09280056,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/7/2019,9.33,-3.4700003,0.8333333,1,82.069725,28.821861,-107.26916,-3.4694452,0.069097646,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/8/2019,8.7,-0.5198806,19.495832,24,87.19402,58.13926,-107.242584,-4.13129,0.026573,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/9/2019,10.03,-2.33,7.5708337,23,74.37693,31.152035,-107.07588,-4.2363186,0.16670303,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/10/2019,11.47,-0.10999966,0,0,79.864975,35.770157,-106.555984,-6.2004237,0.5199008,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/11/2019,11.93,-1.0200005,0,0,77.46235,31.493298,-105.959656,-6.091498,0.59632826,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/12/2019,8.21,-2.6528988,0,0,74.728035,36.340572,-105.95763,-3.1045213,0.0020298457,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/13/2019,7.1800003,-4.34,0,0,68.40909,29.907188,-105.95763,-2.2375174,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/14/2019,7.66,-3.13,0,0,71.60365,33.168537,-105.95763,-2.7189806,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/15/2019,9.47,-4.07,0,0,70.05139,26.755217,-105.87783,-3.3914995,0.079796925,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/16/2019,14.8,0.13000011,0,0,78.64185,28.835196,-104.30183,-5.7589946,1.5760055,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/17/2019,16.81,-1.9600005,0.22916667,1,71.372154,19.748274,-102.23427,-9.59489,2.0675569,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/18/2019,10.18,-2.4899998,5.5291667,24,73.996956,30.321745,-102.04672,-4.277222,0.18754543,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/19/2019,7.27,-4.6977797,5.9416666,23,69.825294,31.666428,-102.04672,-2.2081332,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/20/2019,7.0299997,-6.7099996,0,0,62.793602,23.159645,-102.04672,-1.7984314,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/21/2019,9.24,-6.33,0,0,64.65805,21.12847,-101.997345,-2.791111,0.04937699,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/22/2019,12.52,-6.4699993,0,0,64.13522,16.67099,-101.45942,-4.665108,0.53792536,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/23/2019,15.18,-3.2299995,0,0,70.07824,19.582165,-100.0593,-7.6584682,1.4001195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/24/2019,17.01,-0.62000084,0,0,74.34981,22.412817,-97.75697,-10.50823,2.3023286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/25/2019,17.56,-1.3600006,0,0,71.82722,19.809162,-95.341705,-10.564143,2.4152641,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/26/2019,13.43,-1.1099997,0,0,76.5711,28.030119,-94.32778,-7.2162933,1.0139238,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/27/2019,8.87,-2.08,0,0,74.73002,34.471207,-94.29322,-3.627114,0.034561634,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/28/2019,8.83,-3.0100002,0,0,72.43677,31.270102,-94.26413,-3.3216975,0.029092055,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/29/2019,10.53,-3.9000003,0,0,70.577095,25.431677,-94.042336,-4.0638185,0.22179134,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/30/2019,12.91,-4.2999997,0,0,69.07259,20.638903,-93.34193,-5.542598,0.70040965,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,3/31/2019,15.03,-1.6999998,0,0,73.90928,23.35775,-91.864914,-8.228386,1.4770142,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/1/2019,15.98,-1.4099998,0,0,73.6648,22.377222,-90.033966,-9.173111,1.8309487,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/2/2019,15.28,0.26000023,0,0,78.51313,28.176775,-88.26971,-5.745739,1.764261,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/3/2019,14.58,0.47000027,0.64166665,1,83.49937,30.375702,-86.73546,-5.520755,1.5342451,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/4/2019,7.35,1.8598821,17.104166,24,87.204765,65.10854,-86.73546,-2.7450588,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/5/2019,8.62,0.6999998,54.879166,24,81.60967,46.90772,-86.71119,-3.9357324,0.024267668,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/6/2019,9.36,0.069999695,21.275,23,82.34741,41.92625,-86.61164,-4.545452,0.099547856,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/7/2019,7.38,1.5544091,0.14166667,1,86.34174,62.800526,-86.61164,-2.9127955,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/8/2019,9.39,0.21000004,3.3958333,24,80.62058,42.460037,-86.50641,-4.484766,0.10523426,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/9/2019,11.17,-0.8999996,3.4958334,24,81.222115,33.607395,-86.09013,-5.5848303,0.41627592,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/10/2019,10.29,2.8900003,7.879167,24,87.681046,52.68618,-85.7358,-3.3456688,0.35433108,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/11/2019,10.64,3.0199997,5.1749997,24,88.02911,52.15295,-85.27848,-3.3526773,0.4573229,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/12/2019,9.51,3.8563616,6.6124997,23,91.761086,64.98379,-85.07683,-2.6251702,0.20164894,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/13/2019,9.78,0.8663324,0.14999999,1,87.48979,54.20441,-84.8991,-4.279106,0.17772701,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/14/2019,8.48,-0.43999958,3.6666665,24,78.661934,42.020863,-84.886185,-4.0437665,0.012914775,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/15/2019,6.44,0.099999905,4.983333,23,78.68049,50.253696,-84.886185,-3.17,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/16/2019,11.11,0.069999695,0,0,80.378235,37.354557,-84.448135,-5.081952,0.43804792,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/17/2019,13,1.4700003,0,0,83.33696,37.831245,-83.364006,-4.6808715,1.0841284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/18/2019,14.39,0.9899998,0,0,81.16204,32.51785,-81.84042,-5.1764145,1.5235859,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/19/2019,13.78,1.2600002,0,0,82.31551,34.983505,-80.506226,-4.9257984,1.3342012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/20/2019,14.13,2.3000002,0,0,84.722046,37.91749,-78.91802,-4.326796,1.5882038,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/21/2019,16.25,1.8099995,0,0,81.3305,30.670654,-76.56129,-4.8632655,2.3567348,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/22/2019,16.56,2.42,0.14999999,1,82.481964,31.854088,-73.97028,-4.478996,2.591004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/23/2019,15.02,1.4599996,4.2374997,24,89.41341,32.54572,-72.15316,-4.9628763,1.817124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,4/24/2019,12.68,6.06,18.779165,24,95.58464,61.21754,-70.4989,-1.65574,1.6542599,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
