site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giovanni Lupatoto.csv,1/11/2020 12:00:00 AM,7.86,-2.0499997,0,0,74.35045,36.809925,-63.02483,-6.234067,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/12/2020 12:00:00 AM,11.12,-0.8100004,0,0,78.154465,34.04293,-73.389824,-10.364995,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/13/2020 12:00:00 AM,8.6,-1.8900001,0,0,75.09788,35.777794,-80.440346,-7.050524,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/14/2020 12:00:00 AM,4.46,-2.68,0,0,69.84872,41.739193,-83.22629,-2.7859383,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/15/2020 12:00:00 AM,4.87,-2.97,0,0,76.96492,39.570347,-86.2514,-3.0251145,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/16/2020 12:00:00 AM,6.75,1.1599998,0,0,81.61744,55.091114,-86.2514,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/17/2020 12:00:00 AM,8.2,1.25,0,0,82.81935,50.958145,-86.2514,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/18/2020 12:00:00 AM,10.85,-0.06000042,0.3375,1,87.49067,37.504898,-97.04173,-10.79033,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/19/2020 12:00:00 AM,7.01,3.643684,7.7625003,23,89.955154,74.54458,-97.04173,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/20/2020 12:00:00 AM,9.61,2.4428558,0,0,86.8815,53.601288,-97.04173,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/21/2020 12:00:00 AM,9.57,0.7443646,0,0,83.24472,46.591415,-97.04173,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/22/2020 12:00:00 AM,8.23,-0.53999996,0,0,78.2942,42.230762,-104.764984,-7.7232494,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/23/2020 12:00:00 AM,9.13,-0.6999998,0,0,78.24951,39.2517,-113.244835,-8.479848,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/24/2020 12:00:00 AM,9.21,-0.34000015,0,0,79.1794,40.555714,-108.80378,-8.882105,4.4410524,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/25/2020 12:00:00 AM,8.12,-0.6400001,0.12916666,1,82.86554,42.07305,-105.0404,-7.5267572,3.7633786,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/26/2020 12:00:00 AM,5.8499994,2.9585364,2.9708333,23,85.38464,69.73646,-100.63613,0,4.404268,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/27/2020 12:00:00 AM,8.72,1.9310657,0,0,84.91423,53.108536,-95.3106,0,5.325533,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/28/2020 12:00:00 AM,10.33,0.48999977,0,0,84.254486,41.115013,-89.900604,0,5.41,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/29/2020 12:00:00 AM,11.37,3.5751789,0,1,90.775604,55.25096,-82.42802,0,7.4725895,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/30/2020 12:00:00 AM,13.63,1.8500004,0,0,83.93083,37.57612,-74.68802,0,7.7400002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/31/2020 12:00:00 AM,10.65,1.0100002,0,0,82.810844,42.471176,-68.85802,0,5.83,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/1/2020 12:00:00 AM,13.49,3,0,0,87.07909,42.661102,-60.613018,0,8.245,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/2/2020 12:00:00 AM,10.82,4.7267313,0,5,92.62694,61.28329,-52.839653,0,7.7733655,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/3/2020 12:00:00 AM,9.72,3.87,0,1,90.18907,60.33692,-46.044655,0,6.795,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/4/2020 12:00:00 AM,10.66,4.46,0,3,91.83433,60.13456,-38.484653,0,7.56,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/5/2020 12:00:00 AM,15.79,2.4559777,0,0,86.03781,37.517212,-29.361664,0,9.122989,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/6/2020 12:00:00 AM,13.04,0.6153558,0,0,81.194,34.62963,-22.533985,0,6.8276777,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/7/2020 12:00:00 AM,12.07,-1.3500004,0,0,76.59614,30.11721,-17.106083,-10.855804,5.427902,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/8/2020 12:00:00 AM,12.43,-2.6000004,0,0,73.38366,25.694477,-11.966199,-10.279768,5.139884,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/9/2020 12:00:00 AM,11.06,-3.1500003,0,0,72.36994,26.626837,-7.662061,-8.608275,4.3041377,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/10/2020 12:00:00 AM,11.39,-2.37,0,0,79.372826,28.316944,-2.947959,-9.428205,4.7141023,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/11/2020 12:00:00 AM,14.71,3.9800005,0,0,88.580055,43.00614,0,0,9.345,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/12/2020 12:00:00 AM,18.82,2.7700005,0,0,79.92677,27.443079,0,0,10.795,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/13/2020 12:00:00 AM,16.41,0.4300003,0.0625,1,77.684364,26.257187,0,0,8.42,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/14/2020 12:00:00 AM,13.37,-0.5100002,1.5041667,24,78.1041,29.990683,0,-12.878738,6.439369,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/15/2020 12:00:00 AM,15.32,1.3199997,1.5333334,23,81.1371,31.352419,0,0,8.32,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/16/2020 12:00:00 AM,14.81,0.09000015,0,0,78.532776,28.693237,0,0,7.4500003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/17/2020 12:00:00 AM,12.42,0.15999985,0,0,80.265755,34.43556,0,0,6.29,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/18/2020 12:00:00 AM,14.13,3.1500006,0,0,86.92292,41.323124,0,0,8.64,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/19/2020 12:00:00 AM,14.940001,4.4773088,0,3,92.38003,49.175663,0,0,9.708654,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/20/2020 12:00:00 AM,14.02,1.8776193,0,0,86.20463,40.378197,0,0,7.9488096,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/21/2020 12:00:00 AM,13.87,-0.1800003,0,0,78.60774,29.92869,0,-13.692306,6.846153,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/22/2020 12:00:00 AM,14.17,-1.0799999,0,0,76.14682,26.62471,0,-13.166485,6.5832424,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/23/2020 12:00:00 AM,14.5,0.8500004,0,0,80.71537,31.787333,0,0,7.675,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/24/2020 12:00:00 AM,14.04,1.46,0,0,82.63619,35.031555,0,0,7.75,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/25/2020 12:00:00 AM,14.66,4.3800006,0,0,89.67492,44.92184,0,0,9.52,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/26/2020 12:00:00 AM,14.26,3.8400002,0,0,88.616135,43.859283,0,0,9.05,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/27/2020 12:00:00 AM,15.1,1.7838913,0,0,86.99887,39.877594,0,0,8.441946,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/28/2020 12:00:00 AM,13.23,-0.1800003,0,0,79.014084,31.363348,0,-13.052415,6.5262074,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,2/29/2020 12:00:00 AM,15.16,1.25,0,0,81.12117,31.511238,0,0,8.205,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/1/2020 12:00:00 AM,10.6,1.0699997,0.19583333,1,86.80936,42.877445,0,0,5.835,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/2/2020 12:00:00 AM,7.5700006,3.298418,4.7749996,24,89.92804,70.870155,0,0,5.4342093,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/3/2020 12:00:00 AM,10.05,2.1400003,7,24,85.70283,49.61174,0,0,6.0950003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/4/2020 12:00:00 AM,10.56,4.17,17.729166,23,91.06485,58.82138,0,0,7.3650002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/5/2020 12:00:00 AM,14.709999,2.9299998,0.3375,1,85.85028,38.703053,0,0,8.82,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/6/2020 12:00:00 AM,12.18,1.46,8,24,83.67861,40.056843,0,0,6.82,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/7/2020 12:00:00 AM,13.640001,3.3300004,5.4625,23,87.76058,43.621883,0,0,8.485001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/8/2020 12:00:00 AM,16.24,4.5,0,0,88.23039,40.275417,0,0,10.37,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/9/2020 12:00:00 AM,15.57,3.0100002,0,0,85.180695,36.54198,0,0,9.29,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/10/2020 12:00:00 AM,13.34,2.1099997,0,0,84.788895,39.409523,0,0,7.725,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/11/2020 12:00:00 AM,16.44,5.08,0,0,89.47747,41.994423,0,0,10.76,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/12/2020 12:00:00 AM,19.11,3.4899998,0,0,81.20051,28.811804,0,0,11.3,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/13/2020 12:00:00 AM,16.16,3.9500003,0,0,86.907074,38.365097,0,0,10.055,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/14/2020 12:00:00 AM,17.82,7.28293,0,5,94.80964,49.54877,0,0,12.551465,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/15/2020 12:00:00 AM,13.07,3.8704445,0,5,95.9874,60.885418,0,0,8.470222,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/16/2020 12:00:00 AM,13.14,2.2799997,0,0,85.348015,40.68088,0,0,7.71,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/17/2020 12:00:00 AM,16.14,1.5300002,0,0,80.7577,30.060009,0,0,8.835,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/18/2020 12:00:00 AM,17.38,2,0,0,80.29997,28.571886,0,0,9.69,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/19/2020 12:00:00 AM,20.43,3.9400005,0,0,79.766174,26.917479,0,0,12.185,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/20/2020 12:00:00 AM,21.04,4.869999,0,0,80.75695,28.01392,0,0,12.955,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/21/2020 12:00:00 AM,19.49,5.1000004,0,0,84.51916,32.787968,0,0,12.295,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/22/2020 12:00:00 AM,18.61,5.99,0,1,90.1138,38.547894,0,0,12.3,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/23/2020 12:00:00 AM,14.26,2.5342023,0,6,96.93141,59.62984,0,0,8.397101,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/24/2020 12:00:00 AM,10.66,0.19201311,0,0,83.14466,43.014656,0,0,5.4260063,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/25/2020 12:00:00 AM,12.21,-1.8699999,0,0,76.33432,28.219017,0,-10.58836,5.29418,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/26/2020 12:00:00 AM,9.78,1.2799997,0.21249999,1,83.43981,46.245872,0,0,5.5299997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/27/2020 12:00:00 AM,8.02,1.0200002,4.8875,23,83.8535,50.319435,0,0,4.5200005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/28/2020 12:00:00 AM,13.32,4.6900005,0,3,91.55534,51.126713,0,0,9.005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/29/2020 12:00:00 AM,19.18,4.8899994,0,0,84.57883,32.964226,0,0,12.035,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/30/2020 12:00:00 AM,19.38,6.75,0.275,1,88.92534,38.934555,0,0,13.065,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/31/2020 12:00:00 AM,14.48,3.967205,6.4666667,24,94.130775,53.39933,0,0,9.223602,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/1/2020 12:00:00 AM,10.77,2.8000002,3.2583332,23,87.44813,50.567192,0,0,6.7850003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/2/2020 12:00:00 AM,12.12,1.0288473,0,0,83.10813,39.28678,0,0,6.574424,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/3/2020 12:00:00 AM,15.01,-1.3700004,0,0,74.735,24.230267,0,-13.754584,6.877292,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/4/2020 12:00:00 AM,17.22,1.6100001,0,0,79.55466,27.807558,0,0,9.415,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/5/2020 12:00:00 AM,20.01,2.9099998,0,0,78.08506,25.146317,0,0,11.46,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/6/2020 12:00:00 AM,20.32,5.1100006,0,0,82.88165,30.562014,0,0,12.715,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/7/2020 12:00:00 AM,21.66,3.7800007,0,0,76.747955,23.745268,0,0,12.72,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/8/2020 12:00:00 AM,22.21,3.7999992,0,0,75.5493,22.634838,0,0,13.004999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/9/2020 12:00:00 AM,22.36,3.2999992,0,0,74.023346,21.214567,0,0,12.83,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/10/2020 12:00:00 AM,24.32,2.9799995,0,0,68.55867,17.064873,0,0,13.65,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/11/2020 12:00:00 AM,25.02,4.9300003,0,0,71.133194,19.475271,0,0,14.975,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
