site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ005_Roccanova (PZ).csv,3/3/2022 12:00:00 AM,8.15,0.53999996,0,0,80.98142,47.502026,-73.975075,-3.8049998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/4/2022 12:00:00 AM,11.5,0.020000458,0,0,80.18846,36.18399,-73.86686,-5.631785,0.10821496,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/5/2022 12:00:00 AM,11.39,1.6199999,0.475,1,84.30615,43.0085,-73.75683,-4.774973,0.11002752,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/6/2022 12:00:00 AM,6.11,2.14,11.349999,24,83.54161,63.218933,-73.75683,-1.9849999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/7/2022 12:00:00 AM,8.97,0.98000026,9.8875,24,82.45959,47.232216,-73.75683,-3.9950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/8/2022 12:00:00 AM,7.45,0.016154703,2.5875,23,81.37805,51.237392,-73.75683,-3.7169225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/9/2022 12:00:00 AM,6.23,-1.0499997,0,0,75.63787,45.07241,-73.75683,-2.6657212,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/10/2022 12:00:00 AM,7.7299995,-0.6299999,0,0,77.797134,43.130753,-73.75683,-3.5737376,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/11/2022 12:00:00 AM,11.21,0.8770865,0,0,83.047356,41.362568,-73.67677,-5.086398,0.08005879,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/12/2022 12:00:00 AM,8.67,-0.70704037,0,0,78.69147,41.438713,-73.67677,-4.0081353,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/13/2022 12:00:00 AM,9.16,-2.3999999,0,0,74.03367,32.70444,-73.67677,-3.629135,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/14/2022 12:00:00 AM,11.2,-1.5199995,0,0,76.368675,31.410112,-73.61275,-4.994845,0.064027324,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/15/2022 12:00:00 AM,13.5,-1.5100002,0,0,75.84437,26.72917,-73.18671,-6.496991,0.42603865,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/16/2022 12:00:00 AM,14.67,2.8500004,0,0,85.680336,38.50716,-72.23379,-4.957079,0.9529207,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/17/2022 12:00:00 AM,16.45,2.7099996,0,0,83.35995,33.09472,-70.68385,-5.3200674,1.549933,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/18/2022 12:00:00 AM,16.83,4.6399994,0.2375,1,90.02936,38.982536,-68.72748,-4.1386213,1.9563787,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/19/2022 12:00:00 AM,13.24,5.93648,5.4625,23,96.36645,61.205727,-67.97458,-2.898861,0.7528987,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/20/2022 12:00:00 AM,10.87,2.036791,0,5,93.50559,63.094955,-67.9239,-4.365919,0.050684843,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/21/2022 12:00:00 AM,9.42,0.77000046,0,0,82.055756,44.91172,-67.9239,-4.325,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/22/2022 12:00:00 AM,10.83,-0.39999962,0,0,79.21297,36.24395,-67.88733,-5.258692,0.036568053,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/23/2022 12:00:00 AM,12.73,0.52999973,0,0,81.07033,35.006123,-67.564575,-5.777249,0.32275113,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/24/2022 12:00:00 AM,15.890001,3.4100003,0,0,85.84302,37.114956,-66.13844,-4.8138647,1.4261355,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/25/2022 12:00:00 AM,17.01,3.0399995,0,0,83.44658,32.728786,-64.341194,-5.18775,1.79725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/26/2022 12:00:00 AM,18.66,2.540001,0,0,79.631546,27.168947,-61.973877,-5.692681,2.3673186,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/27/2022 12:00:00 AM,16.95,4.2199993,0.17083333,1,87.326035,37.02952,-60.03482,-4.4259424,1.9390582,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/28/2022 12:00:00 AM,15.99,6.667915,4.179167,24,95.42137,53.027176,-58.061035,-2.6872575,1.9737852,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/29/2022 12:00:00 AM,13.3,5.53,5.75,23,93.80451,55.611176,-57.3275,-3.151462,0.7335377,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/30/2022 12:00:00 AM,15.68,5.7000003,0.18333334,4,92.064415,47.353405,-55.66745,-3.3299499,1.6600504,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,3/31/2022 12:00:00 AM,13.65,6.51,5.5208335,24,100,59.64735,-54.695107,-2.5976567,0.972343,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/1/2022 12:00:00 AM,15.060001,9.352249,30.883333,24,100,78.43932,-52.384106,-0.5428748,2.3110013,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/2/2022 12:00:00 AM,13.62,4.4989653,20.9375,24,100,73.15298,-51.635155,-3.811568,0.7489492,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/3/2022 12:00:00 AM,11.72,3.2600002,12.345834,24,88.505394,49.64622,-51.444458,-4.0393043,0.19069584,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/4/2022 12:00:00 AM,12.27,2.54,6.229167,23,86.44225,44.43503,-51.16157,-4.5821137,0.2828863,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/5/2022 12:00:00 AM,11.05,3.2300003,0,0,88.55357,51.816906,-51.080467,-3.8288956,0.081104614,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/6/2022 12:00:00 AM,14.95,4.6799994,0.3125,2,90.18018,45.278847,-49.85051,-3.9050417,1.2299587,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/7/2022 12:00:00 AM,16.31,4.75,7.425,24,94.28982,41.06186,-48.08648,-4.015969,1.7640308,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,4/8/2022 12:00:00 AM,15.08,8.6,5.4625,23,100,65.543785,-46.035007,-1.1885273,2.0514724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
