site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NU007_Perd'arba - Jerzu.csv,1/14/2021,10.51,6.51,0.09583333,9,99.93289,74.230705,-36.4371,-1.2124873,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/15/2021,12.56,6.3679295,2.4125,24,100,81.48427,-37.854084,-1.4169842,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/16/2021,9.27,3.333891,4.7916665,23,95.41511,75.648155,-40.686283,-2.8321996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/17/2021,9.01,2.3599997,0.09583333,1,86.03563,54.254543,-43.934586,-3.248301,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/18/2021,10.62,2.29,2.2041667,23,86.12129,48.50809,-47.687557,-3.7529712,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/19/2021,12.01,4.0500007,0,1,90.50135,52.655365,-50.6575,-2.9699435,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/20/2021,12.98,5.1300006,0,4,92.93156,54.71435,-53.002857,-2.3453565,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/21/2021,12.44,6.78,0,7,97.64495,66.76124,-54.091373,-1.0885155,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/22/2021,14.19,7.62,0.32916668,7,98.74977,63.79991,-54.460384,-0.36901093,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/23/2021,11.48,6.849305,7.9958334,24,98.48833,72.679245,-55.46811,-1.0077246,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/24/2021,9.06,6.4700003,10.354166,24,96.96442,81.27071,-56.546196,-1.0780888,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/25/2021,11.04,5.7300005,13.320833,23,95.2076,66.409996,-58.33099,-1.7847924,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/26/2021,11.84,4.1462727,0,3,92.654816,57.616776,-61.219566,-2.8885765,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/27/2021,9.37,3.25,0,0,88.47345,58.005005,-64.12623,-2.9066584,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/28/2021,10.75,4.56,0,4,96.669914,60.36756,-66.61037,-2.4841356,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/29/2021,15.779999,9.68,0,9,100,68.80638,-66.61037,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/30/2021,17.88,12.001331,0.07083333,11,100,72.957085,-66.61037,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,1/31/2021,16.73,7.180651,1.8291667,24,100,73.56713,-67.39456,-0.78419805,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/1/2021,10.39,6.63,4.9333334,24,98.11809,75.69786,-68.51498,-1.1204121,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/2/2021,13.970001,9.090001,7.666667,24,100,74.5445,-68.51498,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/3/2021,16.99,8.56,0,6,97.88179,56.341137,-68.51498,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/4/2021,19.53,6.83,0,0,88.8327,38.74526,-69.63108,-1.1161065,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/5/2021,21.68,8.560001,0,0,88.455605,38.024284,-69.63108,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/6/2021,20.16,7.42,0,0,89.03887,38.88832,-70.197876,-0.56679726,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/7/2021,21.86,8.040001,0.2,1,86.71224,35.58867,-70.197876,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/8/2021,19.64,6.0364947,5.2833333,24,89.0466,39.026775,-72.01968,-1.8218012,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/9/2021,13.01,4.84,16.195833,24,92.142296,53.059673,-74.568565,-2.5488863,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/10/2021,14.389999,6.6599994,11.020833,24,95.98025,57.316505,-75.79242,-1.223856,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/11/2021,14.23,7.2099996,0,7,97.60538,61.15899,-76.53797,-0.7455487,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/12/2021,13.16,5.509439,0.5541667,9,100,70.55677,-78.623146,-2.0851731,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/13/2021,14.54,3.96,13.470834,24,88.68511,43.471127,-81.89181,-3.268658,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/14/2021,11,1.0246304,16.675,23,88.2699,51.42094,-86.42838,-4.5365734,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/15/2021,4.84,-0.042661846,0,0,77.70305,56.549282,-88.82724,-2.3988557,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/16/2021,7.81,-1.3899999,0,0,75.95138,39.610966,-92.14224,-3.3150053,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/17/2021,12.99,-1.2200003,0,0,76.540886,28.603819,-98.95576,-6.813518,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/18/2021,13.57,0.72000027,0,0,81.08252,33.600536,-104.17356,-5.2178054,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/19/2021,15.12,3.71,0,0,87.47179,40.582813,-107.657074,-3.48351,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/20/2021,14.51,5.7700005,0,3,93.48996,52.09715,-109.602585,-1.9455087,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/21/2021,17.41,4.4599996,0,0,86.48678,36.551865,-112.65874,-3.0561547,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/22/2021,16.03,4.6499996,0,1,100,41.555508,-115.515656,-2.8569202,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/23/2021,15.120001,8.531865,0,10,100,77.006676,-115.515656,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/24/2021,17.46,7,0,3,93.00665,46.724648,-116.46786,-0.952199,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/25/2021,20.11,7.9400005,0,1,90.476295,41.0698,-116.52771,-0.059851646,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/26/2021,18.98,6.4599996,0,0,88.95165,39.140217,-117.973,-1.4452882,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/27/2021,15.78,5.5777225,0,5,94.22129,51.10072,-120.10772,-2.134723,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,2/28/2021,14.54,4.04,0,1,96.16543,43.81943,-123.32098,-3.2132573,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/1/2021,12.550001,7.9200006,0,9,100,73.89487,-123.40028,-0.07930803,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/2/2021,15.35,8.940001,0,9,100,66.31818,-123.40028,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/3/2021,12.880001,6.8425303,0,10,100,77.951004,-124.4468,-1.0465175,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/4/2021,15.25,5.3999996,0,3,91.76207,47.517967,-126.70365,-2.256853,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/5/2021,11.07,5.5499997,0,6,94.719826,65.12033,-128.60994,-1.9062952,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/6/2021,14.970001,8.270001,0,7,99.747604,64.050896,-128.60994,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/7/2021,15.5,8.450001,0,7,99.63112,62.59393,-128.60994,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/8/2021,12.28,7.9000006,1.7291666,11,100,75.166374,-128.7088,-0.09885788,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/9/2021,14.12,7.7125597,40.1875,24,100,81.94794,-128.98979,-0.28099298,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/10/2021,14.43,6.1038623,9.583333,23,95.67511,56.595932,-126.50695,-1.6802311,2.4828382,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/11/2021,13.470001,3.83046,0,3,91.85405,51.329376,-124.95496,-3.267782,1.5519884,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/12/2021,15.14,1.8900003,0,0,84.11558,33.703133,-123.031204,-4.7012415,1.9237587,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/13/2021,18.06,7.5300007,0,3,93.39737,46.849354,-118.225716,-0.45951033,4.805489,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/14/2021,18.69,7.717456,0,3,93.620575,46.770866,-113.01835,-0.27890587,5.207366,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/15/2021,14.58,6.5399995,0,5,95.48044,55.859013,-110.32579,-1.3274381,2.6925619,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/16/2021,14.560001,5.797398,0,5,95.151375,55.241573,-107.87026,-1.9257746,2.4555268,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/17/2021,16.04,4.0400004,0,0,87.28884,39.076256,-105.176865,-3.3065999,2.6934006,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/18/2021,14.98,2.17,0.11666667,1,89.57273,35.10599,-103.27521,-4.503345,1.9016548,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/19/2021,10.52,3.6715095,3.0916667,24,94.34821,66.585365,-102.81157,-2.9606104,0.46363518,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/20/2021,9.8,2.62,9.391666,23,86.91801,52.94434,-102.585945,-3.3643734,0.22562678,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/21/2021,7.67,2.1900003,0,0,84.93188,57.95005,-102.585945,-2.74,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/22/2021,9.79,1.3900003,0,0,83.72484,46.740597,-102.395226,-4.0092797,0.19072025,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/23/2021,10.51,0.9899998,0,0,82.76024,42.78146,-102.06434,-4.4291124,0.33088765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/24/2021,12.36,2.3400002,0,0,85.88637,43.268444,-101.11575,-4.061417,0.94858277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/25/2021,14.82,2.2299995,0,0,83.945244,35.75228,-99.268555,-4.447804,1.847196,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/26/2021,16.54,4.1100006,0,0,86.828384,37.836723,-96.33486,-3.2813067,2.9336934,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/27/2021,17.11,4.7199993,0,0,87.60386,38.42562,-92.9857,-2.845844,3.3491566,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/28/2021,17.87,6.5399995,0,1,91.132576,43.22663,-88.68663,-1.3659315,4.299069,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/29/2021,18.21,8.060001,0,5,94.52587,48.69832,-83.55163,0,5.135,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/30/2021,18.7,7.5499997,0,3,92.29661,44.536896,-78.41755,-0.44091988,5.1340804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,3/31/2021,19.23,7.8099995,0,3,91.954254,43.695934,-72.895966,-0.18841982,5.52158,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/1/2021,22.15,7.9300003,0,0,85.7246,34.30878,-65.8558,-0.06982756,7.040172,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/2/2021,22.3,9.93,0,1,90.35242,41.01408,-57.7408,0,8.115,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/3/2021,22.239998,9.819999,0.104166664,2,92.62098,40.806286,-49.7108,0,8.029999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/4/2021,20.400002,8.07503,2.3958333,23,100,58.756042,-43.47328,0,6.2375164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/5/2021,15.04,6.3392763,0,5,95.92548,55.76812,-40.625153,-1.5022309,2.848131,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/6/2021,16.01,4.6800003,0,0,89.07891,41.744267,-37.793728,-2.8335743,2.8314257,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/7/2021,17.75,5.0004,0.05,6,97.28745,54.24702,-34.06567,-2.6467419,3.7280583,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/8/2021,13.92,3.4699998,1.15,23,87.92165,43.340336,-32.38881,-3.5481386,1.6768612,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/9/2021,13.23,2.1599998,0,0,84.98482,39.927288,-31.153358,-4.299548,1.2354515,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/10/2021,14.16,2.1100001,0,1,100,37.10843,-29.578852,-4.450494,1.5745063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/11/2021,13.21,12.03,0.11666667,24,100,100,-24.95885,0,4.62,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/12/2021,17.68,9.620371,3.0833333,24,100,72.98814,-19.308666,0,5.6501856,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/13/2021,20.23,7.055518,9.2,23,89.85944,40.103962,-13.632052,-0.91062737,5.676614,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/14/2021,17.87,5.1999993,0,0,87.663284,37.897743,-9.787661,-2.4906082,3.8443923,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu.csv,4/15/2021,14.94,5.4399996,0,3,92.19471,48.83903,-7.2527347,-2.215074,2.534926,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
