site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SVPI04_ORTOVERO,1/12/2020,14.8,4.7699995,0,1,90.56591,46.20373,-35.164738,-2.7099156,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/13/2020,13.280001,3.3200002,0,0,87.97169,44.732876,-38.74522,-3.5804818,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/14/2020,10.08,2.3000002,0,0,86.12237,50.325554,-42.357174,-3.6119535,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/15/2020,11.93,3.5500002,0,0,89.20726,50.37235,-45.62564,-3.2684665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/16/2020,9.48,4.49,0,3,91.78026,65.174194,-47.90116,-2.275521,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/17/2020,11.13,4.55,0.94166666,4,92.03661,58.782066,-50.446716,-2.5455546,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/18/2020,10.04,4.25,21.658333,23,91.24631,61.365273,-52.982338,-2.5356216,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/19/2020,10.34,3.4522197,0,5,92.522964,63.028187,-56.02874,-3.0464036,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/20/2020,9.41,2.4300003,0,1,91.09532,53.262688,-59.376328,-3.3475857,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/21/2020,8.21,5.41,0,6,93.72348,77.32364,-60.76845,-1.3921251,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/22/2020,11.2,5.03,0,6,93.30768,61.339645,-63.02363,-2.255178,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/23/2020,14.56,7.247087,0,6,98.569214,62.432278,-63.73778,-0.71415424,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/24/2020,15.040001,5.9100003,0.1,4,93.33742,50.75422,-65.58856,-1.8507829,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/25/2020,12.4,5.22,2.3,24,93.46334,57.518906,-67.830376,-2.2418103,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/26/2020,11.03,6.344143,0,6,96.936584,70.721115,-69.193665,-1.3632886,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/27/2020,12.08,5.1979146,0,5,93.96544,59.63586,-71.42531,-2.2316418,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/28/2020,11.83,4.06,0,1,90.58472,53.370678,-74.36636,-2.941055,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/29/2020,15.03,6.5299997,0,5,94.9997,53.951466,-75.70925,-1.3428886,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/30/2020,15.57,6.1499996,0,3,93.38494,49.90197,-77.377594,-1.668339,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/31/2020,13.46,5.37,0,3,93.27083,54.11629,-79.58009,-2.2025032,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/1/2020,14.8,5.21,0,4,94.75201,48.253593,-81.96425,-2.3841555,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/2/2020,14.05,8.090341,0,8,100,68.06157,-81.96425,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/3/2020,14.62,6.9700003,0,6,96.59591,58.056377,-82.92491,-0.96066,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/4/2020,17.62,9.170902,0,6,100,60.86898,-82.92491,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/5/2020,18.21,6.182781,0,3,93.37032,46.682472,-84.60484,-1.679935,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/6/2020,14.65,4.357293,0,1,90.604675,46.54272,-87.60295,-2.9981093,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/7/2020,11.86,3.0699997,0,0,87.96732,48.23755,-91.15042,-3.547469,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/8/2020,13.16,2.83,0,0,86.76483,42.949703,-95.02667,-3.8762488,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/9/2020,11.73,4.22,0,3,91.03716,54.602386,-97.85538,-2.8287082,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/10/2020,12.8,3.46,0,0,88.6102,46.955696,-101.29197,-3.4365954,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/11/2020,17.91,7.09,0,3,92.501656,45.450817,-102.163704,-0.8717327,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/12/2020,19.11,7.581732,0,5,97.32429,53.197254,-102.57439,-0.4106803,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/13/2020,15.46,5.6234913,0,3,93.72511,50.717552,-104.66381,-2.089426,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/14/2020,13.92,4.1999993,0,0,89.83578,46.618336,-107.721016,-3.0572019,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/15/2020,16.29,5.4599996,0,1,90.669525,44.113045,-104.54816,-2.2421424,3.172858,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/16/2020,15.65,5.9430337,0,3,93.23733,49.49998,-101.5337,-1.8390243,3.0144584,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/17/2020,14.47,4.4800005,0,2,97.92623,46.019566,-99.43856,-2.8998594,2.0951405,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/18/2020,12.06,8.22,0,10,100,78.686676,-97.29856,0,2.1400003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/19/2020,15.81,6.537338,0,5,95.195755,52.893734,-94.00953,-1.3473027,3.2890284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/20/2020,14.39,5.1899996,0,3,92.05882,49.65841,-91.79039,-2.3808644,2.219136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/21/2020,15.37,4.1899996,0,0,88.45644,41.771942,-89.36119,-3.160801,2.4291992,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/22/2020,15.22,3.7300005,0,0,87.41986,40.355648,-87.092766,-3.476575,2.268425,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/23/2020,16.2,4.91,0,0,89.348694,42.07846,-84.11491,-2.6671436,2.9778569,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/24/2020,15.94,6.88,0,5,94.87256,52.063023,-80.63568,-1.0507724,3.4792273,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/25/2020,17.31,7.91,0,5,95.6489,51.622128,-76.02525,-0.08956957,4.6104302,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/26/2020,16.44,6.353654,0,5,96.76529,54.92542,-72.494064,-1.5119839,3.53119,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/27/2020,14.01,4.105341,0,3,91.983826,50.325893,-70.67068,-3.12894,1.8233894,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/28/2020,13.52,2.4899998,0,0,85.65671,40.428753,-69.28943,-4.133749,1.3812513,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/29/2020,15.71,5.3599997,0.12916666,4,91.132996,45.69324,-66.41773,-2.3033047,2.8716955,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/1/2020,11.24,5.89,3.25,24,96.172005,66.545204,-65.436646,-1.6939157,0.981084,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/2/2020,12.52,5.709734,8.0625,24,100,73.98077,-63.936676,-1.9051622,1.499971,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/3/2020,9.38,5.08,37.758335,23,93.327354,69.52638,-63.715233,-1.9285582,0.2214419,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/4/2020,12.47,5.080104,0,5,93.37885,57.123756,-62.363327,-2.3430414,1.3519068,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/5/2020,13.59,3.6199994,0.9708333,1,88.55419,45.072994,-60.79622,-3.417894,1.5671062,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/6/2020,9.74,4.73,22.329166,23,92.47701,65.62432,-60.494064,-2.2028441,0.3021556,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/7/2020,11.98,5.23,0,5,93.65223,59.291542,-59.3207,-2.2016368,1.1733627,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/8/2020,15.66,4.51,0,0,88.964745,42.173332,-56.68951,-2.943807,2.631193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/9/2020,14.42,4.6499996,0,1,90.60493,46.976204,-54.580177,-2.7756655,2.1093347,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/10/2020,11.26,5.42,0,5,94.34311,63.47335,-53.67028,-2.0101027,0.9098974,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/11/2020,15.87,5.3,0,1,90.782555,44.866467,-50.740437,-2.355156,2.929844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/12/2020,17.53,5.8799996,0,1,95.54826,41.65695,-46.842545,-1.9271073,3.897893,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/13/2020,14.76,8.780001,0,9,100,68.28975,-43.072544,0,3.7700005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/14/2020,15.31,10.009247,0,11,100,73.88966,-38.412918,0,4.659624,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/15/2020,15.6,8.610962,0,9,100,65.74791,-34.307438,0,4.105481,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/16/2020,14.27,7.64,0,6,98.73255,63.54584,-31.342665,-0.35022616,2.964774,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/17/2020,16.18,6.6300006,0,3,93.89786,49.88027,-27.839397,-1.2717323,3.5032678,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/18/2020,15.77,6.91,0,5,95.16529,52.90325,-24.432348,-1.0229516,3.4070487,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/19/2020,17.72,6.7299995,0,3,91.87713,44.572266,-20.133968,-1.19662,4.29838,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/20/2020,19.37,8.17,0,4,92.609146,44.70706,-14.363968,0,5.7700005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/21/2020,16.33,8.370001,0,6,98.33914,58.27334,-10.0139675,0,4.3500004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/22/2020,16.37,7.16,0,6,95.04956,51.732697,-6.210661,-0.8016939,3.8033066,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/23/2020,15.26,7.98,0,7,98.641655,60.956894,-2.5906334,-0.019972324,3.6200275,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/24/2020,11.38,6.029231,0,11,100,78.554794,-1.5230858,-1.607837,1.0675476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/25/2020,9.58,3.6722934,0,6,94.289024,70.963326,-1.3118025,-2.74257,0.21128333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/26/2020,8.29,2.88,0,0,87.08135,59.827263,-1.3040298,-2.6972272,0.0077726413,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/27/2020,7.7300005,2.1200001,0,0,89.1837,57.329334,-1.3040298,-2.805,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/28/2020,12.17,5.8000007,0,6,95.112854,61.867584,0,-1.820094,1.364906,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/29/2020,17.37,8.734364,0,6,98.91127,57.919586,0,0,5.052182,5.725252,5.725252,0.25591668,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/30/2020,16.22,7.4499993,0.11666667,6,96.32147,53.82341,0,-0.5327542,3.8522456,3.7779756,9.503227,0.4247908,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/31/2020,13.59,8.288432,2.6833334,24,100,71.86905,0,0,2.9392166,2.1146626,11.617889,0.51931536,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/1/2020,11.31,5.8881955,0,10,100,79.38365,0,-1.7005286,1.0103741,0,11.617889,0.51931536,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/2/2020,10.89,4.588551,0,5,93.34348,62.639446,0,-2.488012,0.6627128,0,11.617889,0.51931536,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/3/2020,12.39,3.25,0,0,88.24989,47.332043,0,-3.5157275,1.0542725,0,11.617889,0.51931536,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/4/2020,15.77,4.0400004,0,0,87.6133,39.904232,0,-3.29156,2.5734403,0,11.617889,0.51931536,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/5/2020,18.29,6,0,0,89.01679,39.6192,0,-1.837266,4.3077345,4.305115,15.923004,0.7117525,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/6/2020,17.88,7.66,0,3,94.048706,48.138508,0,-0.33434486,4.775655,5.30216,21.225164,0.9487571,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/7/2020,19.41,9.64,0,5,96.36839,51.25063,0,0,6.5249996,7.6821165,28.90728,1.2921449,9.036296,9,,0.8627163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/8/2020,21.36,10.53,0,3,94.25847,47.169262,0,0,7.9449997,9.197742,38.105022,1.7032806,10.075961,10,,1.7282376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/9/2020,20.32,10.71,0,5,97.19463,52.478344,0,0,7.5149994,8.775554,46.880577,2.0955448,10.218168,10,,1.8466251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/10/2020,20.79,9.91,0,3,94.02665,46.751526,0,0,7.3500004,8.605175,55.485752,2.480193,10.357615,10,,1.9627148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/11/2020,20.66,9.26,0,3,92.650375,44.453327,0,0,6.96,8.183731,63.669483,2.8460026,11.026279,11,,2.5193775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/12/2020,20.88,8.41,0,0,89.96837,40.208336,0,0,6.6449995,7.8238544,71.49334,3.1957262,11.131176,11,,2.606704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/13/2020,19.69,9.030001,0,3,94.1872,47.24622,0,0,6.3600006,7.482996,78.97633,3.5302134,12.050192,12,,3.4415932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/14/2020,19.64,10.360001,0,5,97.7791,53.794754,0,0,7,8.228178,87.20451,3.8980098,12.144268,12,,3.650756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/15/2020,20.5,10.35,0,6,95.84151,49.96216,0,0,7.425,8.683201,95.88771,4.286145,13.083959,13,,5.7400017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/16/2020,17.79,9.338861,0,8,100,63.863735,0,0,5.564431,6.4526052,102.34032,4.5745745,14.017666,14,,7.8159437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/17/2020,19.59,7.58,0,1,90.63755,41.460896,0,-0.41265583,5.5923443,6.4807434,108.82106,4.8642616,14.074907,14,,7.9432106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/18/2020,18.84,9.02,0,5,95.88046,50.67589,0,0,5.9300003,6.940731,115.761795,5.17451,15.02018,15,,10.026552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/19/2020,19.59,10.200001,0.3708333,6,100,53.216362,0,0,6.8950005,8.1109085,123.8727,5.5370646,15.084504,15,,10.11119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
