site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI19_GENOVA.csv,1/14/2020,8.48,-0.7399998,0.16666667,1,84.87117,40.71716,-60.754513,-3.9121907,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/15/2020,8.3,3.63,3.9458334,24,90.9588,64.46884,-63.079876,-2.325364,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/16/2020,7.8899994,2.2627666,2.6541667,24,93.34739,76.526794,-65.89349,-2.8136165,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/17/2020,8.69,1.1599998,3.3833334,24,82.81516,48.972652,-69.62688,-3.7333863,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/18/2020,9.47,1.5699999,42.941666,24,84.123604,48.60709,-73.44011,-3.813234,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/19/2020,9.21,2.5907996,9.008333,23,88.374695,58.485126,-73.32951,-3.1990051,0.110594936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/20/2020,8.89,1.5100002,0,0,85.02066,50.1297,-73.27585,-3.6363347,0.05366535,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/21/2020,8.44,2.9304147,0,0,89.27914,64.294266,-73.25828,-2.7372234,0.017569348,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/22/2020,8.12,2.04,0,0,84.81031,55.523132,-73.257095,-3.0388157,0.0011842083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/23/2020,12.42,2.1800003,0,0,85.44637,42.391136,-72.30317,-4.1660743,0.9539258,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/24/2020,12.9,1.3599997,0.0875,1,83.10717,37.67584,-71.26288,-4.7297053,1.0402945,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/25/2020,10.8,1.21,2.35,24,83.31933,42.920715,-70.85412,-4.386241,0.40875918,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/26/2020,5.76,2.75,7.7625003,23,84.74977,68.62077,-70.85412,-1.5050001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/27/2020,10.54,2.4700003,0,0,86.59088,49.66596,-70.45439,-3.6352725,0.39972737,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/28/2020,9.47,4.02,0,1,90.53044,62.244026,-70.25614,-2.5267522,0.19824778,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/29/2020,14.15,4.25,0,0,89.78354,46.062668,-68.34592,-3.0397727,1.9102271,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/30/2020,15.77,3.3500004,0,0,85.82904,37.236656,-65.91544,-3.7795289,2.4304712,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,1/31/2020,12.36,2.8100004,0,0,87.110695,45.376617,-64.92017,-3.7797327,0.995267,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/1/2020,14.75,3.6599998,0,1,92.96743,41.526783,-62.86596,-3.4907846,2.0542154,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/2/2020,11.92,6.7899995,0,7,97.87687,69.29713,-61.36826,-1.0673003,1.4976997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/3/2020,11.9,6.1299996,0,7,96.0974,65.09892,-60.050236,-1.5669757,1.318024,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/4/2020,15.879999,8.1,0,6,98.2144,58.80677,-56.060234,0,3.9899998,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/5/2020,16.62,6.253699,0,3,93.87866,49.231194,-52.476295,-1.5992107,3.58394,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/6/2020,14.26,2.9735363,0,3,91.35216,48.631447,-50.74025,-3.907187,1.7360443,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/7/2020,11.62,1.4899998,0,0,83.922226,41.774853,-50.093437,-4.4181886,0.64681137,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/8/2020,13.4,0.43999958,0,0,80.47949,33.04635,-48.968437,-5.355,1.1249999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/9/2020,11.29,1.2600002,0,0,83.39518,41.73419,-48.428852,-4.475414,0.53958625,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/10/2020,11.21,0.8800001,0,0,88.86573,40.35214,-47.930107,-4.6662536,0.49874637,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/11/2020,14.58,6.7700005,0,5,96.097275,57.116325,-45.15825,-1.133143,2.7718568,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/12/2020,18.26,6.532412,0,5,95.068245,49.626907,-40.670216,-1.375761,4.488033,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/13/2020,15.93,4.1772637,0,0,89.7136,43.014828,-37.994884,-3.201038,2.6753302,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/14/2020,13.37,2.5999994,0,0,86.03895,41.330086,-36.656124,-4.04624,1.3387604,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/15/2020,15.5,4.7149267,0,1,90.430954,44.818108,-34.048355,-2.7847662,2.607771,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/16/2020,14.709999,2.9999995,0,0,86.03134,38.977577,-32.125893,-3.9325366,1.9224633,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/17/2020,14.129999,2.7599998,0,1,93.27036,39.728313,-30.473434,-4.032542,1.652458,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/18/2020,12.37,7.04,0,6,98.38182,68.79184,-28.68198,-0.873546,1.791454,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/19/2020,15.450001,5.273078,0,3,93.550705,50.411446,-25.9551,-2.361581,2.7268808,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/20/2020,14.15,3.75,0,0,88.47197,43.8225,-24.13671,-3.3816106,1.8183892,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/21/2020,15.12,3.1500006,0,0,86.020386,38.362198,-22.019148,-3.867439,2.1175606,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/22/2020,14.91,2.4899998,0,0,84.527245,36.461018,-20.096922,-4.287774,1.9222261,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/23/2020,15.86,2.46,0,0,83.443344,33.792408,-17.791714,-4.3947906,2.305209,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/24/2020,15.67,4.5699997,0,0,89.10975,42.392628,-15.141764,-2.90005,2.6499503,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/25/2020,17.5,7.6703124,0,5,95.10439,50.405884,-10.551079,-0.32415867,4.5906854,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/26/2020,15.890001,6.2600007,0,3,93.289276,49.212517,-7.318882,-1.582803,3.232197,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/27/2020,13.94,3.7001932,0,3,92.22536,50.935543,-5.596018,-3.3970382,1.7228644,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/28/2020,12.91,2.12,0,0,85.0604,40.690994,-4.4788675,-4.27785,1.1171501,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,2/29/2020,15.5,4.7000003,0.1875,1,89.64447,43.50775,-1.8747008,-2.7958333,2.6041667,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/1/2020,11.41,4.5300007,4.8375,24,96.497734,57.557785,-1.0296354,-2.5949342,0.8450654,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/2/2020,10.800001,5.053802,14.012501,24,99.812035,79.46719,-0.34744483,-2.1909091,0.6821906,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/3/2020,10.03,4.2,44.629166,24,91.11235,61.101524,0,-2.561578,0.35342184,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/4/2020,11.33,4.8498087,1.5333334,23,95.97248,67.04589,0,-2.3844965,0.8555997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/5/2020,12.95,3.46,0.8833334,1,88.530785,46.455284,0,-3.4540358,1.2909641,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/6/2020,9.94,4.24,20.316668,23,91.20659,61.7074,0,-2.5198598,0.33014023,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/7/2020,11.67,4.83,0,3,92.67604,58.239883,0,-2.4354315,0.9845687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/8/2020,15.27,4.223462,0,0,89.112976,42.98122,0,-3.130985,2.3922837,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/9/2020,14.209999,2.5099998,0.24166667,1,85.83853,38.50559,0,-4.201962,1.648038,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/10/2020,11.41,4.57,5.5583334,23,92.043045,57.785954,0,-2.5699923,0.85000724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/11/2020,15.1,4.2899995,0,0,89.00458,43.067303,0,-3.073363,2.3316371,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/12/2020,18.12,4.6100006,0,0,87.627235,35.017002,0,-2.9646814,3.7903187,2.9333522,2.9333522,0.1404409,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/13/2020,15.29,6.79,0,6,96.01215,54.24812,0,-1.1238766,3.1261234,2.3135583,5.2469106,0.25120777,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/14/2020,17.01,9.604172,0,9,100,66.20345,0,0,5.307086,6.0936375,11.340548,0.54295444,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/15/2020,13.65,6.8350306,0,10,100,75.02015,0,-1.0653985,2.3420866,0.6235115,11.964059,0.5728065,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/16/2020,13.8,5.6400003,0,5,93.74501,54.208027,0,-2.0187252,2.0612748,0,11.964059,0.5728065,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/17/2020,15.48,5.1000004,0,1,90.716324,45.332016,0,-2.4948938,2.6951058,0.7339986,12.698057,0.6079483,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/18/2020,16.83,5.26,0,0,89.407875,41.45062,0,-2.4155574,3.3694425,2.323339,15.021397,0.71918344,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/19/2020,17.66,5.6300006,0,0,89.1125,40.221115,0,-2.1365457,3.8784542,3.4434066,18.464804,0.88404435,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/20/2020,18.98,6.5699997,0,0,89.234436,39.563175,0,-1.3476114,4.8573885,5.3098,23.774605,1.1382632,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/21/2020,17.13,6.1100006,0,3,91.185776,43.996136,0,-1.7279258,3.7820735,3.3987057,27.173311,1.300984,8.020615,8,,0.017161675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/22/2020,17.58,7.1900005,0,4,93.42658,47.134304,0,-0.7784257,4.416574,4.698054,31.871365,1.525914,10.002642,10,,1.6671991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/23/2020,14.32,6.38969,0,7,99.52776,65.214005,0,-1.4468176,2.5183375,0.881969,32.753334,1.5681403,10.017708,10,,1.6797417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/24/2020,9.71,3.6586251,0,6,95.39254,73.17201,0,-2.7840815,0.24160627,0,32.753334,1.5681403,10.017708,10,,1.6797417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/25/2020,10.12,2.5500002,0,0,86.77828,51.48147,0,-3.488144,0.296856,0,32.753334,1.5681403,10.017708,10,,1.6797417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/26/2020,8.02,1.8699999,0,0,84.316315,54.905224,0,-3.0749679,3.252181E-05,0,32.753334,1.5681403,10.017708,10,,1.6797417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/27/2020,7.21,1.6499999,0,1,90.80674,56.380783,0,-2.78,0,0,32.753334,1.5681403,10.017708,10,,1.6797417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/28/2020,11.29,5.9700003,0,6,95.817856,66.837654,0,-1.6426972,1.0173026,0,32.753334,1.5681403,10.017708,10,,1.6797417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/29/2020,16.72,7.9400005,0,5,96.63088,54.249485,0,-0.059794426,4.330205,4.60914,37.362473,1.7888132,10.096442,10,,1.7452881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/30/2020,17.41,7.2199993,0.058333334,4,93.66536,47.92147,0,-0.7501478,4.3448524,4.584774,41.947247,2.0083196,10.174761,10,,1.8104883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,3/31/2020,14.55,5.799867,1.3416667,23,98.44366,62.180553,0,-1.923532,2.4515343,0.46246016,42.409706,2.0304608,10.182661,10,,1.8170652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/1/2020,10.52,4.5278263,0,5,93.249535,63.958622,0,-2.4661958,0.5298913,0,42.409706,2.0304608,10.182661,10,,1.8170652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/2/2020,10.46,3.5100002,0,0,89.317764,55.44313,0,-3.039633,0.43536693,0,42.409706,2.0304608,10.182661,10,,1.8170652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/3/2020,12.98,2.4799995,0,0,85.95625,41.995388,0,-4.069029,1.1809713,0,42.409706,2.0304608,10.182661,10,,1.8170652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/4/2020,16.13,2.9899998,0,0,84.47558,34.91527,0,-4.0548973,2.5151024,0,42.409706,2.0304608,10.182661,10,,1.8170652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/5/2020,17.97,5.3799996,0,0,87.96205,38.26439,0,-2.347387,3.9476125,3.4968338,45.90654,2.1978798,10.242394,10,,1.8667934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/6/2020,17.81,6.59,0,3,91.36282,43.64983,0,-1.3214035,4.288596,4.3963056,50.302845,2.4083629,10.317493,10,,1.9293133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/7/2020,18.97,6.2899995,0,0,88.53399,38.526604,0,-1.594697,4.7453027,5.0861354,55.38898,2.651873,10.404377,10,,2.001644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/8/2020,20.88,7.6900005,0,0,88.14021,37.50884,0,-0.30635643,6.288643,7.390856,62.77984,3.0057273,11.059551,11,,2.5470765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/9/2020,20.16,7.3099995,0,0,88.75837,38.475277,0,-0.67147493,5.7535253,6.683503,69.46334,3.3257148,11.153427,11,,2.625228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/10/2020,21.18,7.76,0,0,87.6287,36.78527,0,-0.237854,6.472146,7.616288,77.07963,3.690362,12.070183,12,,3.4860396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/11/2020,21.75,8.65,0,0,88.51132,38.11738,0,0,7.2,8.446211,85.52584,4.0947437,13.01737,13,,5.5919533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/12/2020,23.2,7.84,0,0,82.821014,30.910774,0,-0.15916634,7.520834,8.780644,94.30649,4.515137,13.108357,13,,5.7942476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/13/2020,22.3,8.6,0,0,87.01587,36.115013,0,0,7.45,8.708992,103.01548,4.9321,14.059649,14,,7.909287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA.csv,4/14/2020,20.97,10.280001,0,5,94.558235,47.663643,0,0,7.625,8.886547,111.90202,5.3575635,15.022518,15,,10.029629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
