site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Faenza.csv,1/11/2015 12:00:00 AM,13.030001,4.2400002,0,1,90.54022,49.92828,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/12/2015 12:00:00 AM,15.390001,2.4100003,0,0,83.83691,34.86517,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/13/2015 12:00:00 AM,16.05,3.6599998,0,0,86.294655,37.58792,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/14/2015 12:00:00 AM,13.58,3.9899998,0,0,89.53262,46.803932,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/15/2015 12:00:00 AM,13.87,4.2,0,0,89.87416,46.789906,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/16/2015 12:00:00 AM,14.54,3.6099997,0,1,90.646095,41.975937,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/17/2015 12:00:00 AM,15.16,7.6000004,0.0875,7,97.72919,59.22842,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/18/2015 12:00:00 AM,14.86,4.230696,2.0125,23,100,67.20638,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/19/2015 12:00:00 AM,13.56,2.1585066,0,0,85.99299,40.88695,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/20/2015 12:00:00 AM,9.61,0.8800001,0.1375,1,83.42057,44.87192,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/21/2015 12:00:00 AM,5.7300005,3.1300004,3.2416668,24,85.695816,71.42969,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/22/2015 12:00:00 AM,5.58,3.12,1.9875,24,85.506805,71.96635,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/23/2015 12:00:00 AM,6.72,2.98,3.9125001,24,88.846466,66.4449,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/24/2015 12:00:00 AM,8,4.75,1.8208333,23,91.844025,73.40859,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/25/2015 12:00:00 AM,11.45,4.268906,0,3,91.98161,57.514145,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/26/2015 12:00:00 AM,9.1,1.278004,0,0,88.891396,60.1509,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/27/2015 12:00:00 AM,8.61,0.020000458,0,0,79.87803,43.735943,-19.50833,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/28/2015 12:00:00 AM,8.21,-0.8299999,0,0,77.557915,41.01244,-26.964535,-7.456206,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/29/2015 12:00:00 AM,8.39,-1.0500002,0,0,77.093575,39.628498,-34.421326,-7.4567904,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/30/2015 12:00:00 AM,8.45,0.52999973,0.33333334,1,81.10221,46.58028,-34.421326,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/31/2015 12:00:00 AM,8.28,0.68000007,7.666667,23,81.40342,47.811077,-34.421326,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/1/2015 12:00:00 AM,9.95,1.4200001,0.041666668,1,83.82641,46.397934,-34.421326,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/2/2015 12:00:00 AM,8.7,0.5699997,0.9583334,23,81.311195,46.049244,-34.421326,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/3/2015 12:00:00 AM,10.21,-0.53999996,0,0,81.96754,37.221195,-44.11845,-9.697125,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/4/2015 12:00:00 AM,7.75,2.715163,0.8416667,1,86.35626,60.854126,-44.11845,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/5/2015 12:00:00 AM,4.96,1.4610802,22.125,24,82.76723,68.76236,-44.11845,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/6/2015 12:00:00 AM,6.13,0.007219242,65.816666,24,79.80547,54.228806,-44.11845,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/7/2015 12:00:00 AM,3.08,-0.52,50.675003,24,73.165146,56.485703,-46.753563,-2.635111,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/8/2015 12:00:00 AM,4.39,-0.22831266,10.541667,23,76.11357,55.44808,-50.926537,-4.172974,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/9/2015 12:00:00 AM,7.3,-1.5199997,0,0,75.31378,40.283535,-56.968487,-6.04195,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/10/2015 12:00:00 AM,8.38,-2.42,0,0,73.70064,34.26978,-63.470745,-6.5022593,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/11/2015 12:00:00 AM,11.04,0.05000019,0,0,80.33527,37.454082,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/12/2015 12:00:00 AM,10.57,1.0299997,0,0,82.86316,42.786743,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/13/2015 12:00:00 AM,8.3,0.5500002,0,0,81.08237,47.11322,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/14/2015 12:00:00 AM,7.7300005,1.5400002,0,0,83.296036,54.030704,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/15/2015 12:00:00 AM,10.91,2.71,0,0,87.2036,49.64022,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/16/2015 12:00:00 AM,11.92,2.3199997,0.6041667,1,90.3098,44.5307,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/17/2015 12:00:00 AM,9.04,4.6858587,14.129168,24,93.80794,72.60725,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/18/2015 12:00:00 AM,10.49,2.1335654,5.366667,23,89.793396,56.33744,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/19/2015 12:00:00 AM,9.09,0.9399996,0,0,82.397156,46.68109,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/20/2015 12:00:00 AM,10.45,0.06000042,0,0,80.384735,39.00654,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/21/2015 12:00:00 AM,11.02,1.3000002,0.083333336,1,83.533844,42.6817,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/22/2015 12:00:00 AM,12.64,3,2.3125,24,88.11069,45.347935,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/23/2015 12:00:00 AM,7.07,4.48,9.195833,24,90.47791,75.61751,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/24/2015 12:00:00 AM,11.91,5.51,3.0458333,24,94.42569,61.23793,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/25/2015 12:00:00 AM,8.71,4.5343347,22.720833,24,92.95536,72.19959,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/26/2015 12:00:00 AM,7.94,3.9500003,26.641666,23,89.69216,68.0575,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/27/2015 12:00:00 AM,9.68,5.0200005,0,5,93.23948,67.790375,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/28/2015 12:00:00 AM,12.289999,4.0799994,0,1,90.47741,51.789085,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/1/2015 12:00:00 AM,12.67,3.7399998,0,0,89.41132,48.738308,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/2/2015 12:00:00 AM,15.08,3.2100005,0,0,89.66777,38.71251,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/3/2015 12:00:00 AM,16.12,6.0868354,0,5,97.30979,56.52626,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/4/2015 12:00:00 AM,13.82,4.7290835,1.1541667,4,91.39045,49.642544,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/5/2015 12:00:00 AM,10.96,3.6599998,27.333334,24,89.69579,54.427425,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/6/2015 12:00:00 AM,9.8,3.0999997,18.1125,23,88.17481,55.570213,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/7/2015 12:00:00 AM,10.57,2.53006,0,0,87.84629,52.02924,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/8/2015 12:00:00 AM,10.69,1.1300001,0,0,83.11815,42.884247,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/9/2015 12:00:00 AM,10.7,1.2200003,0,0,83.34934,43.254,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/10/2015 12:00:00 AM,9.75,0.9399996,0,0,82.5611,44.742737,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/11/2015 12:00:00 AM,13.39,2.3900003,0,0,85.4818,40.40077,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/12/2015 12:00:00 AM,16.65,4.4799995,0,0,87.63547,38.918896,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/13/2015 12:00:00 AM,12.86,3.4000006,0,0,88.421616,46.474747,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/14/2015 12:00:00 AM,15.1,2.7999997,0,0,85.13776,37.08603,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/15/2015 12:00:00 AM,13.56,3.3100004,0.26250002,1,87.76354,43.789124,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/16/2015 12:00:00 AM,11.91,4.83,6.7375,24,94.94456,57.28139,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/17/2015 12:00:00 AM,9.440001,6.6700006,17.004166,24,97.62618,80.86294,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/18/2015 12:00:00 AM,12.57,6.841436,20.795834,23,98.37015,68.02609,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/19/2015 12:00:00 AM,14.31,5.5600004,0,3,93.11211,51.802246,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/20/2015 12:00:00 AM,15.9,4.5,0,0,88.65422,41.3568,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/21/2015 12:00:00 AM,15.09,4.0400004,0,0,88.361946,42.039722,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/22/2015 12:00:00 AM,14.83,5,0,4,92.56169,47.158836,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/23/2015 12:00:00 AM,13.09,7.1300006,0,6,98.245544,65.93632,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/24/2015 12:00:00 AM,15.440001,6.4900002,0,5,94.439644,52.09531,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/25/2015 12:00:00 AM,14.88,6.12,1.4208332,6,100,52.43352,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/26/2015 12:00:00 AM,11.280001,9.010001,33.25833,24,100,89.45633,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/27/2015 12:00:00 AM,13.82,7.400074,13.770833,24,100,75.507286,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/28/2015 12:00:00 AM,11.83,6.64,10.35,23,97.49884,68.72815,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/29/2015 12:00:00 AM,16.18,5.3899994,0,1,90.62935,44.188396,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/30/2015 12:00:00 AM,19.15,5.8700004,0,1,94.83913,36.415848,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/31/2015 12:00:00 AM,19.33,11.517561,0,8,100,62.647457,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/1/2015 12:00:00 AM,21.12,8.914217,0,3,93.14255,45.260387,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/2/2015 12:00:00 AM,19.08,6.7571754,0,1,90.59035,41.593216,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/3/2015 12:00:00 AM,21.02,4.3099995,0,0,89.88224,26.52826,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/4/2015 12:00:00 AM,15.87,6.270651,0.4,6,97.394104,57.13448,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/5/2015 12:00:00 AM,9.48,5.606598,10.083334,24,95.07061,73.54925,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/6/2015 12:00:00 AM,9.55,4.235829,20.316668,23,92.97015,67.7608,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/7/2015 12:00:00 AM,11.73,2.9499998,0,0,87.68951,48.08903,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/8/2015 12:00:00 AM,12.47,1.5600004,0,0,83.82289,39.65163,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/9/2015 12:00:00 AM,18.07,2.9500003,0,0,81.62606,29.7528,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/10/2015 12:00:00 AM,18.41,5.1199994,0,0,86.54968,35.967514,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/11/2015 12:00:00 AM,20.07,7.1300006,0,0,88.49029,38.100807,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/12/2015 12:00:00 AM,20.86,9.880001,0,3,93.785065,46.337723,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/13/2015 12:00:00 AM,20.45,8.71,0,3,91.71002,42.95103,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/14/2015 12:00:00 AM,24.619999,9.7699995,0,0,87.98813,32.630505,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/15/2015 12:00:00 AM,22.65,12.780001,0,5,96.67381,51.886887,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/16/2015 12:00:00 AM,24.44,11.29,0,0,87.79728,38.34739,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/17/2015 12:00:00 AM,24.93,13.649424,0.054166663,4,93.40541,46.86052,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/18/2015 12:00:00 AM,20.64,8.483433,1.8416666,24,100,59.999893,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/19/2015 12:00:00 AM,20.16,5.519098,13.704167,23,86.65127,35.48155,-63.470745,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
