site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Vesime,2/10/2019,11.97,0.8999996,0,0,84.287056,38.373695,-105.051735,-4.823126,0.7118745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/11/2019,10.63,3.8900003,0,1,90.32209,56.93882,-104.53861,-2.8568766,0.5131232,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/12/2019,10.57,3.121599,0,0,88.42378,53.19364,-104.09524,-3.2808235,0.44337696,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/13/2019,15.72,0.96000004,0,0,79.80585,29.28873,-102.076324,-5.361084,2.0189161,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/14/2019,13.62,-0.10999966,0,0,78.9525,30.708366,-100.926125,-7.9056373,1.1501967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/15/2019,15.98,0.36000013,0,0,78.01682,26.965666,-98.8877,-5.771575,2.038425,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/16/2019,17.37,1.25,0,0,78.448166,26.469078,-96.164474,-5.336771,2.7232292,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/17/2019,17.05,1.0499997,0,0,78.39708,26.607258,-93.60502,-5.440547,2.5594528,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/18/2019,16.13,1.8600001,0,0,81.60196,31.120554,-91.28908,-4.8190613,2.3159387,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/19/2019,14.710001,1.8200002,0,0,82.997314,34.572777,-89.5426,-4.698526,1.7464744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/20/2019,13.1,0.90999985,0,0,81.84906,35.456593,-88.475746,-5.028142,1.0668582,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/21/2019,13.3,0.34000015,0,0,80.28625,32.943306,-87.39203,-5.396281,1.0837193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/22/2019,15.14,1.5600004,0,0,81.9267,32.58222,-85.515015,-4.9129896,1.8770106,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/23/2019,20.6,3.5100002,0,0,78.36751,25.388897,-80.87019,-3.9001784,4.6448216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/24/2019,14.89,2.3386252,0,0,86.248856,39.03775,-78.97908,-4.384577,1.8911116,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/25/2019,14.57,0.23999977,0,0,79.118546,29.679554,-77.47298,-5.6588974,1.5061024,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/26/2019,15.27,0.09000015,0,0,78.09879,27.702417,-75.7321,-5.8491273,1.740873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/27/2019,18.81,3.3099995,0,0,81.28578,29.016045,-71.96255,-3.9804487,3.7695513,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/28/2019,21.09,4.6100006,0,0,80.011665,27.172253,-66.76388,-3.0413318,5.198668,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/1/2019,19.23,5.7199993,0,0,86.586494,35.640507,-62.09649,-2.0876098,4.6673903,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/2/2019,16.56,5.17,0,0,89.54991,41.97101,-58.879913,-2.478424,3.2165756,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/3/2019,16.98,4.2999997,0,0,86.70969,37.23713,-55.70009,-3.1601737,3.179826,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/4/2019,17.03,2.8199997,0,0,84.8943,31.955551,-52.83095,-4.2358627,2.869138,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/5/2019,13.98,5.2999997,0,3,92.698265,51.743687,-50.771023,-2.280069,2.0599306,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/6/2019,15.960001,5.0800004,0,1,90.09523,43.598656,-47.859184,-2.5281615,2.9118385,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/7/2019,13.82,4.1499996,0.22083335,1,95.62567,46.72886,-46.10777,-3.0835836,1.7514164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/8/2019,14.55,6.983122,5.079167,23,100,68.77894,-43.27288,-0.94855165,2.834888,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/9/2019,16.21,5.3999996,0,1,90.61676,44.128468,-40.15521,-2.2873268,3.117673,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/10/2019,16.62,5.3999996,0,1,90.06742,42.73092,-36.84396,-2.2987525,3.311248,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/11/2019,16.95,6.58,0,3,92.68776,46.723667,-32.981735,-1.3227773,3.8622231,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/12/2019,16.2,3.192679,0,0,89.58353,42.454666,-30.397038,-3.9189622,2.5846984,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/13/2019,14.69,1.2200003,0,0,81.48762,32.556126,-28.735712,-5.0736747,1.6613251,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/14/2019,13.62,3.1099997,0,0,87.200386,42.729786,-27.233124,-3.7524123,1.5025879,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/15/2019,15.15,2.3500004,0,0,83.93159,35.29566,-25.23615,-4.403027,1.9969726,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/16/2019,19.74,6.3999996,0,0,87.31372,36.49354,-20.070198,-1.5040483,5.1659517,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/17/2019,20.17,6.841968,0,0,88.71158,38.404938,-14.513905,-1.1077232,5.556293,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/18/2019,12.74,5.83,0,5,94.935455,59.6072,-12.888174,-1.8292692,1.6257308,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/19/2019,15.21,4.2237873,0,1,90.93526,46.139378,-10.522295,-3.1272278,2.365879,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/20/2019,12.93,2.7299995,0,0,86.633354,43.22626,-9.330878,-3.9085836,1.1914167,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/21/2019,13.970001,2.4100003,0,0,85.129944,38.800243,-7.789316,-4.2384386,1.5415618,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/22/2019,15.359999,4.0099998,0,0,87.99843,41.06005,-5.4029903,-3.288674,2.3863256,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/23/2019,20.15,4.8500004,0,0,82.58437,30.221266,-0.57872534,-2.8257346,4.824265,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/24/2019,22.73,5.74,0,0,78.93978,26.239868,0,-2.1096883,6.3853116,7.3288593,7.3288593,0.32759732,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/25/2019,22.56,6.49,0,0,81.17103,28.711021,0,-1.4390574,6.5959425,7.6821165,15.010976,0.6709851,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/26/2019,20.19,6.0617766,0,0,88.51613,38.116108,0,-1.8052726,5.2588396,5.833103,20.844078,0.93172264,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/27/2019,14.29,4.6500006,0,1,90.71891,47.432552,0,-2.7679198,2.05208,0,20.844078,0.93172264,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/28/2019,15.4,4.1100006,0,0,88.215164,41.34506,0,-3.2198446,2.425155,0,20.844078,0.93172264,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/29/2019,15.42,3,0,0,85.31906,36.928898,0,-3.993559,2.2164412,0,20.844078,0.93172264,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/30/2019,17.12,4.0200005,0,0,85.78913,35.80586,0,-3.3754044,3.1745958,1.3540922,22.19817,0.9922501,8.008196,8,,0.0068230676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,3/31/2019,18.51,3.8799996,0,0,83.232864,31.515572,0,-3.5398772,3.775123,2.6130948,24.811264,1.1090544,8.1025505,8,,0.0853733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/1/2019,20.61,4.3600006,0,0,80.42408,27.642895,0,-3.2323194,4.8926806,4.85802,29.669285,1.3262061,9.059098,9,,0.88169926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/2/2019,20.98,5.2199993,0.1375,1,81.74818,29.16523,0,-2.53481,5.34519,5.7953453,35.46463,1.585256,10.033174,10,,1.6926169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/3/2019,19.08,6.59,4.65,24,92.86565,39.31023,0,-1.3304124,4.9145875,5.4010673,40.865696,1.8266816,10.120697,10,,1.7654803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/4/2019,11.47,5.587323,35.658337,24,97.51294,70.24793,0,-1.9179182,1.0234203,0,40.865696,1.8266816,10.120697,10,,1.7654803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/5/2019,11.4,4.59,33.254166,23,92.09829,57.939934,0,-2.556248,0.8487517,0,40.865696,1.8266816,10.120697,10,,1.7654803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/6/2019,14.870001,2.9100003,0.3708333,1,89.38923,38.16129,0,-4.006885,1.9731148,0,40.865696,1.8266816,10.120697,10,,1.7654803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/7/2019,14.36,6.220622,8.716666,24,96.41071,58.283226,0,-1.5848799,2.484809,0.7347158,41.60041,1.8595232,10.132604,10,,1.7753925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/8/2019,11.12,5.38,4.3125,23,94.25684,63.829285,0,-2.0220556,0.8479442,0,41.60041,1.8595232,10.132604,10,,1.7753925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/9/2019,16.41,3.5699997,0,0,85.60956,36.212906,0,-3.6657908,2.7542093,0,41.60041,1.8595232,10.132604,10,,1.7753925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/10/2019,17.1,4.6800003,0.09166667,1,87.515274,38.303875,0,-2.8762639,3.3337362,2.016281,43.61669,1.9496503,10.1652775,10,,1.8025935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/11/2019,15.91,5.92,2.3083334,24,92.365425,47.533043,0,-1.8634634,3.1315365,2.0663598,45.683052,2.0420156,10.198763,10,,1.8304701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/12/2019,13.4,7.1900005,4.6875,24,98.20585,64.85569,0,-0.75717354,2.347826,0.745522,46.428574,2.0753403,10.210844,10,,1.8405277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/13/2019,16.25,7.8980927,2.0125,23,100,61.952717,0,-0.10128546,4.074668,4.186448,50.61502,2.2624729,10.278685,10,,1.8970048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/14/2019,15.93,6.149246,0.11666667,4,93.928406,50.316864,0,-1.6756504,3.2147267,2.3128211,52.92784,2.3658552,10.316164,10,,1.9282064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/15/2019,11.74,5.1900005,2.6833334,23,93.61916,60.049217,0,-2.207244,1.0677557,0,52.92784,2.3658552,10.316164,10,,1.9282064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/16/2019,16.2,5.2299995,0,1,90.18461,43.429638,0,-2.4202783,3.0647223,1.6592891,54.58713,2.4400246,10.343053,10,,1.9505914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/17/2019,15.71,7.0999994,0,5,95.74611,54.131744,0,-0.85296226,3.452038,3.0075102,57.594643,2.5744596,10.391789,10,,1.9911647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/18/2019,19.64,6.3500004,0,0,87.38773,36.625446,0,-1.5475731,5.0974264,5.640828,63.23547,2.8266025,11.02046,11,,2.514533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/19/2019,19.57,7.99,0,3,91.73655,43.206448,0,-0.0099954605,5.7800045,6.743499,69.978966,3.1280344,11.110872,11,,2.589801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/20/2019,20.01,10.366021,0,5,97.00005,52.190536,0,0,7.188011,8.433338,78.41231,3.5050015,12.043743,12,,3.4272554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/21/2019,21.3,8.49,0,1,94.59314,39.05748,0,0,6.8949995,8.110907,86.52322,3.867556,12.136478,12,,3.633437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/22/2019,20.510002,12.073063,0.35416666,7,100,61.9618,0,0,8.2915325,9.5153,96.03851,4.2928863,13.085462,13,,5.743343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/23/2019,18.91,10.876627,9.625,24,100,60.11911,0,0,6.8933134,8.109008,104.14752,4.655356,14.0336275,14,,7.851432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,4/24/2019,13.129999,10.49,34.93333,24,100,90.268814,0,0,3.8099995,3.7344646,107.88199,4.8222857,14.066613,14,,7.92477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
