site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AT001_Costigliole D'asti.csv,1/12/2020 12:00:00 AM,13.93,1.4080629,0,0,82.94874,35.645298,-36.601234,-5.9853363,0.27563235,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/13/2020 12:00:00 AM,11.13,-0.26000023,0,0,79.53957,36.040802,-36.601234,-5.4379673,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/14/2020 12:00:00 AM,8.72,-0.75,0,0,77.982765,40.06954,-36.601234,-4.0146995,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/15/2020 12:00:00 AM,9.2,0.7399998,0,0,81.91934,45.40771,-36.601234,-4.23,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/16/2020 12:00:00 AM,8.28,2.4700003,0,0,86.0087,57.432915,-36.601234,-2.9049997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/17/2020 12:00:00 AM,9.86,1.4800005,0.7166667,1,83.96822,46.959347,-36.601234,-4.1899996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/18/2020 12:00:00 AM,9.88,1.3199997,16.483334,23,83.55881,46.13475,-36.601234,-4.28,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/19/2020 12:00:00 AM,9.2,1.139217,0,0,84.05065,49.45568,-36.601234,-4.0303917,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/20/2020 12:00:00 AM,8.42,-0.10999966,0,0,80.92869,43.660076,-36.601234,-4.1557093,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/21/2020 12:00:00 AM,7.46,2.3900003,0,0,85.309204,59.895813,-36.601234,-2.5349998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/22/2020 12:00:00 AM,9.4,1.8199999,0,0,84.75234,50.090378,-36.601234,-3.7899997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/23/2020 12:00:00 AM,12.18,1.29,0,0,83.24129,39.364006,-36.565895,-5.4096594,0.035340726,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/24/2020 12:00:00 AM,12.18,0.22000027,0,0,80.508026,35.24184,-36.533714,-5.947821,0.032178972,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/25/2020 12:00:00 AM,10.71,0.96000004,0,0,84.55615,42.08355,-36.533714,-4.875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/26/2020 12:00:00 AM,9.12,3.490726,0,0,89.451065,61.350155,-36.533714,-2.8146367,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/27/2020 12:00:00 AM,11.13,2.1800003,0,0,85.79848,46.349937,-36.533714,-4.475,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/28/2020 12:00:00 AM,10.59,2.13,0,0,85.70535,47.821606,-36.533714,-4.23,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/29/2020 12:00:00 AM,13.42,4.67,0,3,91.436874,50.657887,-36.277534,-4.118822,0.2561781,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/30/2020 12:00:00 AM,15.25,3.4087727,0,0,87.02488,39.702293,-35.619602,-5.262681,0.65793306,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/31/2020 12:00:00 AM,12.96,1.7699995,0,0,84.130165,39.123516,-35.49687,-5.472267,0.12273309,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/1/2020 12:00:00 AM,15,3.0499997,0,0,87.164345,38.325253,-34.92489,-5.403021,0.57197917,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/2/2020 12:00:00 AM,12.79,5.45,0,5,93.89061,57.230217,-34.774197,-3.5193071,0.1506929,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/3/2020 12:00:00 AM,15.120001,4.8300004,0,1,90.39943,45.36794,-34.066128,-4.4369307,0.7080694,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/4/2020 12:00:00 AM,19.06,7.649601,0,5,95.47525,49.807022,-31.429222,-3.0682945,2.6369047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/5/2020 12:00:00 AM,16.04,4.635933,0,3,92.96767,48.407806,-30.44526,-4.7180705,0.98396343,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/6/2020 12:00:00 AM,14.87,1.9690692,0,0,85.570206,38.04575,-29.952044,-5.957249,0.49321613,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/7/2020 12:00:00 AM,11.93,0.26000023,0,0,80.69042,36.012478,-29.935183,-5.818138,0.016861709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/8/2020 12:00:00 AM,13.83,-1.0599995,0,0,76.43942,27.363167,-29.720695,-6.6372175,0.21448733,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/9/2020 12:00:00 AM,11.79,-0.26000023,0,0,79.411964,34.444973,-29.71084,-5.77766,0.009854666,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/10/2020 12:00:00 AM,12.33,-0.8500004,0,0,84.32501,31.176353,-29.670801,-5.8074474,0.04003875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/11/2020 12:00:00 AM,15.65,6.01,0,3,92.91949,48.92384,-28.690544,-3.8397436,0.9802562,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/12/2020 12:00:00 AM,18.79,5.115564,0,3,93.274925,46.11909,-26.640726,-4.7874002,2.0498188,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/13/2020 12:00:00 AM,16.28,2.3458147,0,0,84.826775,35.246853,-25.751766,-6.0781326,0.88896084,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/14/2020 12:00:00 AM,13.57,0.42000008,0,0,80.32191,32.571262,-25.556297,-6.3795314,0.1954683,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/15/2020 12:00:00 AM,16.09,3.365608,0,0,86.21977,37.433147,-24.65572,-5.4616184,0.90057737,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/16/2020 12:00:00 AM,14.88,1.3900003,0,0,81.74554,32.657993,-24.181393,-6.270673,0.474327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/17/2020 12:00:00 AM,14.68,2.2399998,0,0,88.682144,36.16889,-23.722937,-5.7615433,0.4584569,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/18/2020 12:00:00 AM,12.98,5.97,0,5,95.17975,59.40179,-23.522263,-3.304325,0.20067465,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/19/2020 12:00:00 AM,16.39,4.6939654,0,0,89.70062,42.41023,-22.415863,-4.7416167,1.1064004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/20/2020 12:00:00 AM,14.8,2.96,0,0,85.84357,38.55796,-21.899336,-5.403473,0.51652735,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/21/2020 12:00:00 AM,16.07,1.4799995,0,0,80.714836,30.070517,-21.120462,-6.5161276,0.77887255,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/22/2020 12:00:00 AM,15.84,1.1499996,0,0,80.14969,29.592028,-20.419733,-6.644271,0.70072937,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/23/2020 12:00:00 AM,16.35,1.1000004,0,0,79.425224,28.283485,-19.584467,-6.789734,0.8352661,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/24/2020 12:00:00 AM,17.03,3.3799996,0,0,84.28299,33.818592,-18.382914,-5.6234474,1.201553,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/25/2020 12:00:00 AM,19.26,5.8899994,0,0,86.961655,36.151226,-16.014956,-4.317042,2.3679585,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/26/2020 12:00:00 AM,15.82,5.3999996,0,1,91.10612,45.48564,-15.035765,-4.230809,0.9791906,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/27/2020 12:00:00 AM,13.36,2.3314505,0,3,91.95394,51.791035,-14.84387,-5.32238,0.19189444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/28/2020 12:00:00 AM,11.84,0.6999998,0,0,81.837555,37.930267,-14.830911,-5.557041,0.012959217,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/29/2020 12:00:00 AM,15.78,2.79,0.074999996,1,84.37895,35.1617,-14.059296,-5.7233853,0.77161455,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/1/2020 12:00:00 AM,11.04,3.4099998,1.9666666,24,94.8966,52.79667,-14.059296,-3.815,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/2/2020 12:00:00 AM,11.02,4.7065983,6.7458334,24,98.75672,75.49562,-14.059296,-3.156701,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/3/2020 12:00:00 AM,8.65,4.0300007,27.3125,23,90.27316,65.64354,-14.059296,-2.3099995,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/4/2020 12:00:00 AM,12.780001,3.8654306,0,3,91.152794,51.743847,-13.936882,-4.3348713,0.12241348,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/5/2020 12:00:00 AM,13.98,2.1300006,0.6791666,1,85.38801,37.683056,-13.634429,-5.6225467,0.30245286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/6/2020 12:00:00 AM,9.7,4,15.620832,23,90.52921,61.202736,-13.634429,-2.85,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/7/2020 12:00:00 AM,12.450001,4.3400006,0,3,91.09864,52.54918,-13.553271,-3.9738417,0.08115809,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/8/2020 12:00:00 AM,16.61,3.5861104,0,0,85.962326,36.514675,-12.47188,-5.430555,1.0813909,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/9/2020 12:00:00 AM,15.219999,1.5899997,0,0,84.578026,32.483368,-11.908948,-6.252068,0.56293195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/10/2020 12:00:00 AM,12.41,4.5400004,0,3,91.646835,53.75205,-11.831045,-3.857097,0.07790313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/11/2020 12:00:00 AM,15.84,3.83,0,0,86.986595,38.863667,-10.973949,-5.147905,0.8570953,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/12/2020 12:00:00 AM,19.37,4.7199993,0,0,85.99753,31.893148,-8.752723,-5.103774,2.2212265,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/13/2020 12:00:00 AM,16.53,7.0500007,0,6,94.53546,50.549103,-7.3115273,-3.2988048,1.4411954,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/14/2020 12:00:00 AM,17.81,8.846613,0,7,100,62.234062,-4.949394,-2.11956,2.3621333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/15/2020 12:00:00 AM,14.83,6.5149126,0,6,98.676926,62.01016,-4.2012296,-3.4093795,0.74816453,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/16/2020 12:00:00 AM,14.47,5.1500006,0,3,91.88073,49.16954,-3.6630306,-4.121801,0.5381988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/17/2020 12:00:00 AM,16.82,4.5300007,0,0,87.5293,38.58917,-2.4245844,-4.9065533,1.2384462,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/18/2020 12:00:00 AM,17.42,4.7899995,0,0,87.31969,37.741455,-0.94311917,-4.8335347,1.4814652,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/19/2020 12:00:00 AM,18.46,4.66,0,0,85.29152,34.217735,0,-5.043932,1.8560675,3.2907653,3.2907653,0.20456542,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/20/2020 12:00:00 AM,19.46,6.1000004,0,0,87.10834,36.287422,0,-4.1896496,2.4903498,5.3174343,8.6082,0.5351157,11.0248165,11,,2.5181596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/21/2020 12:00:00 AM,17.2,6.5400004,0,3,92.20583,45.624744,0,-3.6987343,1.6312662,3.8386378,12.446838,0.7737388,12.010477,12,,3.353294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/22/2020 12:00:00 AM,17.95,6.7299995,0,4,91.94599,43.74792,0,-3.6408787,1.9691218,4.6253557,17.072193,1.0612669,13.040675,13,,5.6437674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/23/2020 12:00:00 AM,14.97,6.4380326,0,6,98.66468,61.655445,0,-3.4778092,0.78817487,1.6364863,18.70868,1.1629966,13.121598,13,,5.8236866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/24/2020 12:00:00 AM,12.08,3.8285801,0,5,94.260284,60.28191,0,-4.0890946,0.03661509,0,18.70868,1.1629966,13.121598,13,,5.8236866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/25/2020 12:00:00 AM,9.94,1.3269974,0,0,87.35801,53.317875,0,-4.3065014,0,0,18.70868,1.1629966,13.121598,13,,5.8236866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/26/2020 12:00:00 AM,8.42,0.10999966,0,0,80.0227,44.67379,0,-4.155,0,0,18.70868,1.1629966,13.121598,13,,5.8236866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/27/2020 12:00:00 AM,7.74,-0.19999981,0,0,87.809494,45.093407,0,-3.7725189,0,0,18.70868,1.1629966,13.121598,13,,5.8236866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/28/2020 12:00:00 AM,12.219999,5.4199996,0,5,94.07333,59.403812,0,-3.3381248,0.06187546,0,18.70868,1.1629966,13.121598,13,,5.8236866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/29/2020 12:00:00 AM,17.93,6.9500003,0,3,92.1016,44.76547,0,-3.4899273,2.000073,4.786305,23.494984,1.4605299,14.135243,14,,8.077358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/30/2020 12:00:00 AM,18.39,6.8600006,0.11666667,2,93.75789,42.737354,0,-3.5867538,2.1782455,5.0783453,28.57333,1.7762177,17.044092,17,,12.689595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/31/2020 12:00:00 AM,14.41,6.8584023,2.6833334,24,99.82429,65.65087,0,-3.1364942,0.6393047,1.490361,30.06369,1.8688636,18.039791,18,,13.999725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/1/2020 12:00:00 AM,11.57,4.3223968,0,6,95.97496,66.08221,0,-3.6188712,0.004930526,0,30.06369,1.8688636,18.039791,18,,13.999725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/2/2020 12:00:00 AM,11.68,3.0599995,0,0,87.99087,48.79274,0,-4.3017416,0.008258906,0,30.06369,1.8688636,18.039791,18,,13.999725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/3/2020 12:00:00 AM,13.82,2.0599995,0,0,84.33831,37.858944,0,-5.6105704,0.26942962,0,30.06369,1.8688636,18.039791,18,,13.999725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/4/2020 12:00:00 AM,16.77,2.9699998,0,0,83.5994,33.126965,0,-5.8169646,1.0830355,0,30.06369,1.8688636,18.039791,18,,13.999725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/5/2020 12:00:00 AM,18.47,4.8799996,0,0,85.83365,34.946495,0,-4.9049807,1.8900188,3.4968338,33.560524,2.0862389,21.001389,21,,17.896564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/6/2020 12:00:00 AM,18.82,5.33,0,0,86.35736,35.49325,0,-4.6504726,2.0945275,4.188051,37.748573,2.3465827,23.02964,23,,20.565315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
