site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SVGR13_FINALE LIGURE,1/20/2023,8.94,1.9631517,0,0,85.25786,52.91305,-31.927357,-3.4251003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/21/2023,9.5,0.6700001,0,0,81.8192,44.22154,-36.21495,-4.2875934,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/22/2023,8.62,1.7300003,0,0,84.25218,52.149303,-39.632053,-3.4171045,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/23/2023,8.12,2.5600002,0.19583333,1,87.992516,58.534916,-42.41076,-2.7787051,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/24/2023,8.15,4.5200005,4.5041666,24,92.301025,71.09687,-44.22266,-1.8119004,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/25/2023,10.69,6.2200003,0,6,96.55568,71.31244,-45.648254,-1.4255927,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/26/2023,11.55,4.728965,0,5,95.27902,64.5187,-48.134975,-2.486721,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/27/2023,11.95,3.1288316,0,0,89.04293,50.001175,-51.661182,-3.5262063,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/28/2023,9.3,2.0699997,0,0,85.37327,51.71395,-55.15931,-3.498126,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/29/2023,7.58,2.0699997,0,0,84.56357,57.559193,-57.91431,-2.755,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/30/2023,11.1,2.3099995,0,0,86.14051,47.061626,-61.76267,-3.8483565,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/31/2023,10.32,1.3800001,0,0,83.75766,45.09695,-65.93164,-4.1689706,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/1/2023,14.060001,2.0700002,0,0,84.18463,37.232426,-70.39522,-4.4635735,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/2/2023,13.4,3.0900002,0,0,87.29505,43.33205,-74.136055,-3.740839,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/3/2023,16.61,4,0,0,86.45105,37.2163,-77.50164,-3.365583,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/4/2023,14.63,4.12,0,0,89.021286,43.873455,-80.66544,-3.163806,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/5/2023,19.88,4.6299996,0,0,82.5792,30.260181,-83.663086,-2.9976425,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/6/2023,13.09,4.09,0,1,90.109375,48.977875,-86.72375,-3.0606608,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/7/2023,10.83,2.922264,0,3,91.66716,59.10084,-90.17122,-3.4474714,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/8/2023,9.23,1.5723084,0,0,84.75717,50.742424,-93.90128,-3.7300625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/9/2023,8.23,0.43000007,0,0,80.74282,46.732014,-97.79789,-3.8966088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/10/2023,6.17,-0.07000017,0,0,78.013885,50.141705,-100.84828,-3.0503926,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/11/2023,10.95,-1.0100002,0,0,77.66984,33.718796,-106.22475,-5.376463,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/12/2023,11.94,-0.39000034,0,0,79.04196,33.62699,-105.595245,-6.410672,0.62950516,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/13/2023,14.689999,1.7499995,0,0,82.836655,34.37775,-103.865875,-4.74063,1.7293696,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/14/2023,15.08,2.7100005,0,0,84.92617,36.80555,-101.839745,-4.158872,2.0261278,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/15/2023,15.9,4,0,0,87.35533,39.346592,-99.217476,-3.3277311,2.6222687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/16/2023,17.07,4.5200005,0,0,87.14647,37.789764,-95.93999,-2.9975138,3.2774858,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/17/2023,12.549999,4.4999995,0,3,91.47784,53.01342,-94.65412,-2.739131,1.2858692,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/18/2023,13.13,5.19,0,3,93.00344,54.44944,-92.99689,-2.3127642,1.6572355,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/19/2023,12.41,4.56,0,3,91.69997,53.858513,-91.758156,-2.6862674,1.2387325,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/20/2023,14.45,5.6400003,0,3,93.19931,51.66931,-89.397064,-2.0439043,2.3610954,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/21/2023,15.38,5.2699995,0,3,91.276024,46.451656,-86.703476,-2.36141,2.6935904,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/22/2023,13.550001,5.9900002,0,6,94.865875,57.123287,-84.666275,-1.7427971,2.037203,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/23/2023,13.1,7.42,0,7,99.026825,67.7486,-82.37666,-0.55038714,2.289613,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/24/2023,13.72,6.7200003,0,7,96.70327,60.56191,-80.039635,-1.1629713,2.3370287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/25/2023,14.13,8.55,0,9,100,70.013725,-76.69963,0,3.3400002,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/26/2023,13.92,5.036406,0.07083333,11,100,76.16566,-74.7271,-2.4692616,1.972535,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/27/2023,11.31,3.948521,1.6291666,23,90.442154,54.764713,-73.98295,-2.9365888,0.7441508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/28/2023,7.67,3.3099997,0,0,87.94005,64.89721,-73.98295,-2.18,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/1/2023,10.15,4.84,0,5,92.829414,64.583954,-73.54768,-2.219736,0.43526354,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/2/2023,9.49,5.04,0,6,93.24947,68.764366,-73.29823,-1.9755505,0.24944936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/3/2023,12.1,6.08,0,6,95.89323,63.888924,-71.902054,-1.6138207,1.3961796,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/4/2023,15.940001,5.7600007,0,3,91.906075,46.686016,-68.80561,-1.9935553,3.0964444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/5/2023,16.57,5.2700005,0,0,89.79698,42.35375,-65.55584,-2.4002254,3.2497742,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/6/2023,15.52,4.5599995,0,0,89.25568,42.84211,-62.975986,-2.9001465,2.579854,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/7/2023,15.21,5.45,0,3,91.9375,47.897404,-60.312866,-2.2168803,2.6631198,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/8/2023,14.4,4.6299996,0,1,90.57,46.953167,-58.216652,-2.7887871,2.0962126,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/9/2023,16.15,6.6900005,0,5,94.096436,50.288593,-54.705948,-1.2192967,3.5107028,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/10/2023,19.39,9.610001,0,5,96.33093,51.191246,-48.205948,0,6.5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/11/2023,22.05,10.490001,0,3,92.41796,44.220123,-39.935947,0,8.27,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/12/2023,22.12,10.58,0,3,92.466385,44.320087,-31.585947,0,8.35,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/13/2023,21,9.1,0.19166666,4,91.45174,42.508884,-24.535946,0,7.05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/14/2023,16.44,7.9499993,4.4083333,24,97.05943,55.5066,-20.3408,-0.049853325,4.195147,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/15/2023,17.67,8.496628,0,6,100,61.483532,-15.257485,0,5.083314,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/16/2023,16.52,6.533078,0,5,94.73525,50.93194,-11.623212,-1.3591874,3.6342733,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/17/2023,15.41,5.01,0,1,90.558525,45.17264,-8.983399,-2.5601873,2.6398125,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/18/2023,16.67,4.5699997,0,0,87.84092,39.206753,-5.877247,-2.9438474,3.1061528,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/19/2023,16.25,6.0300007,0,4,92.21984,46.79393,-2.5473788,-1.7801316,3.329868,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/20/2023,15.290001,7.6600003,0,6,97.74462,58.98602,0,-0.33242416,3.482576,3.1362333,3.1362333,0.14018849,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/21/2023,17.67,7.67,0,5,94.428406,49.00993,0,-0.32455492,4.675445,5.148278,8.284512,0.37031463,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/22/2023,18.71,7.2999997,0,3,91.627594,43.437767,0,-0.67852783,5.0264716,5.655639,13.940151,0.62311965,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/23/2023,18.87,7.84,0,4,92.73139,45.158176,0,-0.15883923,5.356161,6.1614494,20.1016,0.8985342,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/24/2023,16.74,8.59,0,7,98.34035,57.62696,0,0,4.665,5.1405287,25.24213,1.128314,8.118109,8,,0.09832553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/25/2023,17.93,9.790001,0,6,99.61614,58.705444,0,0,5.8600006,6.8492155,32.091347,1.4344715,9.1315775,9,,0.94203824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/26/2023,20.21,8.790001,0,3,92.44719,44.181305,0,0,6.5,7.652262,39.74361,1.7765248,10.102514,10,,1.7503431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/27/2023,19.07,8.46,0,3,93.96201,47.134476,0,0,5.7649994,6.7235427,46.46715,2.0770648,10.211469,10,,1.8410476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/28/2023,19.44,5.751539,0,3,93.663635,46.44629,0,-2.063795,4.7804356,5.0326896,51.49984,2.302024,10.293023,10,,1.9089417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/29/2023,15.959999,3.9999995,0,0,87.28296,39.16355,0,-3.3311043,2.6488957,0,51.49984,2.302024,10.293023,10,,1.9089417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/30/2023,16.13,5.67,0,4,91.42867,45.59817,0,-2.0704923,3.1595073,2.0363376,53.53618,2.3930476,10.326022,10,,1.9364134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/31/2023,17.44,9.140001,0,7,98.7158,57.433796,0,0,5.290001,6.0693493,59.60553,2.6643453,10.4243765,10,,2.0182934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/1/2023,16.2,9.17,0,6,100,63.498592,0,0,4.6850004,5.171495,64.77702,2.8955092,11.041128,11,,2.5317392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/2/2023,20.19,8.54,0,3,91.8461,43.211033,0,0,6.365,7.4891014,72.26613,3.2302697,11.141537,11,,2.6153293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/3/2023,19.48,9.53,0,5,95.93415,50.424076,0,0,6.504999,7.6582417,79.92437,3.5725899,12.061031,12,,3.465693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/4/2023,21.18,7.7030625,0,0,88.99312,38.75579,0,-0.29366636,6.4448023,7.582001,87.50637,3.9115026,13.000429,13,,5.5542874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/5/2023,14.54,5.3589797,0,5,95.49175,55.97161,0,-2.261161,2.3293488,0,87.50637,3.9115026,13.000429,13,,5.5542874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/6/2023,14.62,3.7699995,0,0,88.11554,42.398785,0,-3.4054427,2.0195575,0,87.50637,3.9115026,13.000429,13,,5.5542874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/7/2023,14.98,3.9300003,0,0,88.18672,41.928967,0,-3.3204567,2.2045429,0,87.50637,3.9115026,13.000429,13,,5.5542874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/8/2023,14.45,5.3200006,0,3,92.34938,50.07304,0,-2.286659,2.2783406,0,87.50637,3.9115026,13.000429,13,,5.5542874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/9/2023,18.74,6.25,0,0,88.85771,39.118973,0,-1.6274018,4.617598,4.8738966,92.380264,4.129364,13.049003,13,,5.6622825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/10/2023,17.67,6.8700004,0,3,92.32558,45.365433,0,-1.0708838,4.3291163,4.5113792,96.89165,4.331021,13.093964,13,,5.762246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/11/2023,17.47,6.4600005,0,3,91.57514,44.30115,0,-1.4322977,4.072702,4.0017967,100.89345,4.5099,14.004886,14,,7.787529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/12/2023,18.76,9.440001,0.029166667,6,97.14397,53.082024,0,0,6.1000004,7.1591845,108.052635,4.829913,14.06812,14,,7.92812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/13/2023,17.99,8.911183,0.7875,24,100,64.56152,0,0,5.450592,6.295397,114.34803,5.1113153,15.008968,15,,10.011801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/14/2023,16.32,7.6399994,2.6833334,23,96.39731,54.38951,0,-0.352535,3.9874651,4.0273614,118.37539,5.2913365,15.040907,15,,10.053824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/15/2023,18.9,5.8999996,0.29166666,1,87.66536,37.29703,0,-1.9303851,4.569615,4.7221875,123.09758,5.502417,15.078357,15,,10.103101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,4/16/2023,18.74,8.13,6.708333,23,93.735634,46.93675,0,0,5.4349995,6.2736692,129.37125,5.7828474,16.02358,16,,11.346817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
