site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO002_Teglio.csv,2/17/2019 12:00:00 AM,10.82,-5.6199994,0,0,66.47377,20.630486,-44.58328,-4.054497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/18/2019 12:00:00 AM,11.83,-5.53,0,0,66.53724,19.446247,-49.345627,-4.7623463,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/19/2019 12:00:00 AM,10.33,-7.03,0,0,63.19654,18.189877,-52.779938,-3.4343092,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/20/2019 12:00:00 AM,8.88,-6.7,0,0,63.701767,20.730787,-55.450726,-2.6707878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/21/2019 12:00:00 AM,9.41,-5.33,0,0,67.038025,23.373486,-58.68721,-3.236484,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/22/2019 12:00:00 AM,10.71,-3.17,0,0,72.34442,27.20353,-58.133717,-4.6854854,0.5534936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/23/2019 12:00:00 AM,12.17,-1.6099997,0,0,75.91709,29.092768,-57.083553,-6.424215,1.0501617,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/24/2019 12:00:00 AM,7.84,-3.7371435,0,0,72.11666,33.41933,-57.035954,-2.702209,0.047599,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/25/2019 12:00:00 AM,9.16,-5.95,0,0,65.52248,22.16147,-56.850117,-2.962331,0.18583862,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/26/2019 12:00:00 AM,11.47,-3.4800003,0,0,71.50953,24.98159,-56.117653,-5.1324954,0.7324652,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/27/2019 12:00:00 AM,14.73,-1.9699998,0,0,73.51322,23.219017,-54.230206,-8.383642,1.8874469,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/28/2019 12:00:00 AM,16.22,-0.72999954,0,0,75.05334,23.599657,-51.60715,-10.383773,2.6230528,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/1/2019 12:00:00 AM,16.04,-2.9699998,0,0,69.848595,18.83322,-49.356777,-9.01738,2.250373,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/2/2019 12:00:00 AM,10.41,-1.5699997,0,0,76.28529,32.947598,-48.809902,-5.0697494,0.5468736,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/3/2019 12:00:00 AM,9.8,-2.62,0,0,73.63381,30.653486,-48.44521,-4.231039,0.36469457,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/4/2019 12:00:00 AM,11.92,-3.6999998,0.14999999,1,70.8751,23.642202,-47.60286,-5.390571,0.842351,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/5/2019 12:00:00 AM,7.76,-3.0900002,3.4499998,23,71.75731,33.11238,-47.559517,-2.818348,0.043343317,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/6/2019 12:00:00 AM,9.62,-4.5199995,0,0,69.00296,25.221289,-47.276352,-3.5555968,0.28316396,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/7/2019 12:00:00 AM,9.33,-3.4700003,0.8333333,1,82.069725,28.821861,-47.024372,-3.6523273,0.25197974,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/8/2019 12:00:00 AM,8.7,-0.5198806,19.495832,24,87.19402,58.13926,-46.826572,-4.302518,0.19780134,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/9/2019 12:00:00 AM,10.03,-2.33,7.5708337,23,74.37693,31.152035,-46.40196,-4.4942284,0.4246128,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/10/2019 12:00:00 AM,11.47,-0.10999966,0,0,79.864975,35.770157,-45.456333,-6.6261497,0.94562656,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/11/2019 12:00:00 AM,11.93,-1.0200005,0,0,77.46235,31.493298,-44.436344,-6.5151596,1.0199901,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/12/2019 12:00:00 AM,8.21,-2.6528988,0,0,74.728035,36.340572,-44.343555,-3.1952791,0.09278771,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/13/2019 12:00:00 AM,7.1800003,-4.34,0,0,68.40909,29.907188,-44.33696,-2.2441127,0.0065954574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/14/2019 12:00:00 AM,7.66,-3.13,0,0,71.60365,33.168537,-44.3019,-2.75404,0.035059564,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/15/2019 12:00:00 AM,9.47,-4.07,0,0,70.05139,26.755217,-44.036705,-3.5768957,0.26519322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/16/2019 12:00:00 AM,14.8,0.13000011,0,0,78.64185,28.835196,-41.850025,-5.1483197,2.1866803,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/17/2019 12:00:00 AM,16.81,-1.9600005,0.22916667,1,71.372154,19.748274,-39.17563,-10.201727,2.6743946,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/18/2019 12:00:00 AM,10.18,-2.4899998,5.5291667,24,73.996956,30.321745,-38.72216,-4.5431447,0.4534679,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/19/2019 12:00:00 AM,7.27,-4.6977797,5.9416666,23,69.825294,31.666428,-38.712543,-2.2177517,0.0096186,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/20/2019 12:00:00 AM,7.0299997,-6.7099996,0,0,62.793602,23.159645,-38.71045,-1.8005244,0.0020929105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/21/2019 12:00:00 AM,9.24,-6.33,0,0,64.65805,21.12847,-38.51772,-2.934464,0.19273005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/22/2019 12:00:00 AM,12.52,-6.4699993,0,0,64.13522,16.67099,-37.653294,-4.991607,0.8644243,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/23/2019 12:00:00 AM,15.18,-3.2299995,0,0,70.07824,19.582165,-35.741585,-8.170057,1.9117079,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/24/2019 12:00:00 AM,17.01,-0.62000084,0,0,74.34981,22.412817,-32.779453,-11.168033,2.9621303,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/25/2019 12:00:00 AM,17.56,-1.3600006,0,0,71.82722,19.809162,-29.714205,-11.214128,3.0652485,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/26/2019 12:00:00 AM,13.43,-1.1099997,0,0,76.5711,28.030119,-28.19814,-7.718436,1.5160662,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/27/2019 12:00:00 AM,8.87,-2.08,0,0,74.73002,34.471207,-28.000622,-3.7900705,0.19751817,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/28/2019 12:00:00 AM,8.83,-3.0100002,0,0,72.43677,31.270102,-27.82491,-3.4683175,0.1757121,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/29/2019 12:00:00 AM,10.53,-3.9000003,0,0,70.577095,25.431677,-27.340286,-4.3266506,0.4846239,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/30/2019 12:00:00 AM,12.91,-4.2999997,0,0,69.07259,20.638903,-26.252193,-5.9302816,1.0880938,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,3/31/2019 12:00:00 AM,15.03,-1.6999998,0,0,73.90928,23.35775,-24.223066,-8.780499,2.0291276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/1/2019 12:00:00 AM,15.98,-1.4099998,0,0,73.6648,22.377222,-21.794867,-9.770362,2.4281998,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/2/2019 12:00:00 AM,15.28,0.26000023,0,0,78.51313,28.176775,-19.395498,-5.1106315,2.3993683,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/3/2019 12:00:00 AM,14.58,0.47000027,0.64166665,1,83.49937,30.375702,-17.245205,-4.904706,2.1502936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/4/2019 12:00:00 AM,7.35,1.8598821,17.104166,24,87.204765,65.10854,-17.216663,-2.7165167,0.02854197,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/5/2019 12:00:00 AM,8.62,0.6999998,54.879166,24,81.60967,46.90772,-17.005285,-3.7486215,0.21137868,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/6/2019 12:00:00 AM,9.36,0.069999695,21.275,23,82.34741,41.92625,-16.64985,-4.2895656,0.35543433,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/7/2019 12:00:00 AM,7.38,1.5544091,0.14166667,1,86.34174,62.800526,-16.619993,-2.882937,0.029858511,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/8/2019 12:00:00 AM,9.39,0.21000004,3.3958333,24,80.62058,42.460037,-16.251852,-4.2218595,0.36814064,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/9/2019 12:00:00 AM,11.17,-0.8999996,3.4958334,24,81.222115,33.607395,-15.457203,-5.963203,0.79464865,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/10/2019 12:00:00 AM,10.29,2.8900003,7.879167,24,87.681046,52.68618,-14.629585,-2.8723826,0.8276173,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/11/2019 12:00:00 AM,10.64,3.0199997,5.1749997,24,88.02911,52.15295,-13.657071,-2.8374863,0.9725138,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,4/12/2019 12:00:00 AM,9.51,3.8563616,6.6124997,23,91.761086,64.98379,-13.002853,-2.1726017,0.6542175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
