site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Pianella,2/10/2010,10.81,2.3100004,5.4625,24,86.89108,47.99185,-96.80154,-3.7855234,0.46447662,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/11/2010,10.08,3.927826,17.833332,24,91.96888,62.863808,-96.44992,-2.7244716,0.35161552,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/12/2010,9.86,1.8255779,5.008333,24,87.68648,54.30458,-96.23462,-3.8019123,0.21529855,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/13/2010,9.26,0.5500002,9.391666,23,81.45154,44.35326,-96.143486,-4.2638636,0.09113666,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/14/2010,9.69,0.7699995,0,0,82.11468,44.1359,-95.98339,-4.299905,0.16009521,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/15/2010,11.86,1.8900003,0,0,84.89278,42.80235,-95.23617,-4.237778,0.7472216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/16/2010,12.99,4.42,0.17916667,4,91.03921,50.97398,-93.78342,-2.832252,1.4527478,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/17/2010,10.22,5.03,4.2208333,24,93.34339,65.50059,-93.30862,-2.120202,0.4747978,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/18/2010,11.99,6.67,2.425,24,97.52768,68.167366,-91.81237,-1.1637499,1.4962499,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/19/2010,16.2,7.4500003,3.1791668,24,96.05262,53.907158,-87.970085,-0.5327141,3.8422863,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/20/2010,16.75,7.6800003,7.1916666,24,95.893974,52.789696,-83.74944,-0.3143549,4.220645,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/21/2010,14.75,5.9608297,4.5041666,23,96.92444,58.444427,-81.15748,-1.8026173,2.5919683,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/22/2010,16.34,4.1800003,0.2875,1,92.707214,38.7071,-78.29746,-3.2199833,2.8600166,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/23/2010,13.34,7.2800007,6.8916664,24,98.4909,65.702446,-75.94469,-0.677227,2.3527727,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/24/2010,16.14,9.092871,6.7375,24,100,65.62116,-71.328255,0,4.616435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/25/2010,18.26,7.5200005,7.2833333,23,93.019714,46.04599,-66.42753,-0.46927357,4.9007263,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/26/2010,18.12,5.91,0.016666668,1,89.07675,39.822636,-62.233654,-1.9111266,4.193874,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/27/2010,16.51,7.4799995,0.38333336,23,95.70647,52.770824,-58.223682,-0.50502825,4.009972,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/28/2010,19.22,5.7199993,0,0,86.605545,35.67056,-53.56115,-2.0874672,4.662533,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/1/2010,19.83,7.5300007,0.24583334,2,90.01528,40.429203,-47.87217,-0.46101952,5.68898,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/2/2010,19.45,9.2530775,5.6541667,23,96.86383,52.150208,-41.52063,0,6.3515396,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/3/2010,18.13,7.7299995,0.25416666,4,93.80003,47.488552,-36.587128,-0.2664957,4.933504,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/4/2010,16.89,6.91,6.1916666,24,93.646416,48.473927,-32.627605,-1.0304761,3.9595237,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/5/2010,15.1,5.7301483,8.279166,24,99.33487,62.826317,-29.937595,-1.9949155,2.6900105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/6/2010,14.59,2.8977969,7.4750004,23,89.29412,44.4013,-28.080456,-3.9889627,1.8571392,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/7/2010,10.52,1.5900002,0,0,84.305725,45.470146,-27.72489,-4.1094346,0.35556564,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/8/2010,13.55,0.9200001,0,0,81.60408,34.352814,-26.505472,-5.095582,1.219418,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/9/2010,12.27,2.0100002,1.0416666,1,85.06565,42.10628,-25.61693,-4.241457,0.88854307,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/10/2010,8.68,2.0699997,24.491665,24,85.15661,53.787292,-25.581953,-3.2700229,0.034977335,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/11/2010,9.1,3.56722,12.637501,24,89.86655,62.41775,-25.472605,-2.6570418,0.10934835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/12/2010,12.41,2.0500002,8.529166,23,85.113594,41.863544,-24.533989,-4.241385,0.93861485,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/13/2010,10.99,1.7700005,0,0,84.75048,44.877155,-24.049168,-4.125179,0.48482102,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/14/2010,13.99,2.0900002,0,0,84.28971,37.50206,-22.541601,-4.4424324,1.5075672,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/15/2010,13.700001,2.3200002,0,0,85.094284,39.218,-21.114096,-4.2624955,1.4275047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/16/2010,15.11,0.8199997,0,0,80.08486,30.257288,-19.345303,-5.3762074,1.7687926,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/17/2010,16.45,3.0900002,0,0,84.32848,34.393684,-16.673054,-4.0077505,2.6722496,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/18/2010,18.26,3.58,0,0,82.89877,31.218294,-13.087645,-3.7545915,3.5854087,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/19/2010,18.3,3.58,0,0,82.83235,31.115091,-9.484045,-3.7563996,3.6036,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/20/2010,18.51,4.3199997,0,0,84.34328,32.93817,-5.5918636,-3.202819,3.8921812,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/21/2010,18.86,5.8699994,0,0,87.66246,37.311546,-1.0522332,-1.95537,4.5396304,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/22/2010,19.55,7.26,0.0875,1,91.76822,40.33177,0,-0.71772146,5.427278,6.231733,6.231733,0.2785562,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/23/2010,19.17,10.690001,2.0708332,24,99.63963,57.700603,0,0,6.9300003,8.150213,14.381947,0.64286774,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/24/2010,18.17,10.1,1.3416667,24,100,59.27493,0,0,6.135,7.2034965,21.585443,0.96486145,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/25/2010,17.18,9.274246,0,6,100,61.175682,0,0,5.2271233,5.9794645,27.564907,1.2321413,8.201981,8,,0.16814885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/26/2010,17.75,7.8199997,0,5,94.690445,49.401398,0,-0.17836905,4.786631,5.325063,32.88997,1.4701697,9.155476,9,,0.96193343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/27/2010,21.69,7.3000007,0.16250001,1,85.27716,33.624065,0,-0.68297386,6.5120263,7.6462784,40.536247,1.8119555,10.115358,10,,1.7610358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/28/2010,19.45,8.19,3.7375002,23,92.49925,44.492752,0,0,5.8199997,6.796507,47.332756,2.1157568,10.225496,10,,1.8527256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/29/2010,19.68,7.2700005,0,0,89.657196,39.928764,0,-0.708529,5.496471,6.329314,53.66207,2.398675,10.328062,10,,1.9381117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/30/2010,21.08,7.25,0,0,86.57571,35.315056,0,-0.72966385,6.185336,7.241297,60.903366,2.7223582,10.445408,10,,2.035802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,3/31/2010,20.78,8.1,0,0,89.40728,39.3668,0,0,6.4400005,7.5801535,68.48352,3.0611885,11.090822,11,,2.5731094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/1/2010,20.51,8.419128,0,3,93.974396,46.685474,0,0,6.4645643,7.6097536,76.09328,3.4013417,12.017229,12,,3.368306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/2/2010,20.77,6.2999997,0,0,84.88893,33.063087,0,-1.6001387,5.6348615,6.4122005,82.50548,3.6879647,12.090542,12,,3.5313046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/3/2010,18.06,6.633226,0,3,92.21916,44.855793,0,-1.2850332,4.428354,4.636067,87.14155,3.8951952,12.143548,12,,3.649155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/4/2010,18.6,4.58,0.48333335,1,84.84497,33.553215,0,-3.0028672,4.007133,3.344853,90.486404,4.044709,13.0301285,13,,5.620319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/5/2010,16.77,6.41,11.308333,24,92.50328,46.617237,0,-1.4679875,3.7120128,3.344853,93.83126,4.194223,13.063463,13,,5.694433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/6/2010,15.39,6.9306226,4.4083333,23,97.71025,58.707977,0,-1.0017858,3.2279034,2.5467045,96.37797,4.3080597,13.088844,13,,5.750864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/7/2010,17.6,5.1000004,0,0,87.838684,38.357197,0,-2.5635998,3.6864002,2.905427,99.283394,4.437931,13.1178,13,,5.8152413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/8/2010,19.66,5.16,0,0,84.3391,32.509922,0,-2.5618758,4.688124,4.73825,104.021645,4.6497293,14.0325165,14,,7.8489614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/9/2010,20.94,4.4699993,0,0,79.993935,27.150509,0,-3.1517096,5.083291,5.2023754,109.22402,4.8822737,14.078466,14,,7.9511237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/10/2010,20.13,6.4300003,0,0,86.58769,35.39923,0,-1.4800396,5.36996,6.0551047,115.27913,5.152935,15.016352,15,,10.021516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/11/2010,21.25,6.9500003,0.27083334,1,85.434784,33.7861,0,-1.0114508,6.1385493,7.1591845,122.43832,5.472948,15.073129,15,,10.096222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/12/2010,17.99,6.9300003,6.9708333,24,91.94736,44.461082,0,-1.0182414,4.5117583,4.8182316,127.256546,5.6883206,16.008364,16,,11.326795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/13/2010,12.14,6.5600004,17.058332,23,97.17494,66.745964,0,-1.2541933,1.5358067,0,127.256546,5.6883206,16.008364,16,,11.326795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/14/2010,15.140001,6.7600007,0,5,95.496346,54.70986,0,-1.148257,3.041743,2.1361077,129.39265,5.783804,16.023735,16,,11.34702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/15/2010,15.29,6.8599997,0,5,95.59778,54.616493,0,-1.0629184,3.1520817,2.3818526,131.7745,5.890272,16.040874,16,,11.369572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/16/2010,19.36,7.6900005,0.1,4,91.38521,42.7245,0,-0.30588245,5.5291176,6.3984346,138.17294,6.17628,16.086916,16,,11.430153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/17/2010,19.25,9.450001,2.4166667,24,96.19737,51.01617,0,0,6.3500004,7.4707704,145.6437,6.5102205,17.043941,17,,12.689397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/18/2010,17.72,9.5,2.85,24,99.20701,58.100117,0,0,5.6099997,6.514834,152.15854,6.8014307,18.001884,18,,13.949848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/19/2010,18.27,9.4,3.8333335,23,97.96196,55.049038,0,0,5.835,6.816308,158.97485,7.1061177,18.043264,18,,14.004295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/20/2010,19.55,8.720001,0,3,93.67189,46.415657,0,0,6.135,7.2034965,166.17834,7.428111,19.008183,19,,15.273924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/21/2010,22.15,7.1900005,0,0,83.89352,31.921587,0,-0.78807116,6.6919284,7.8530602,174.0314,7.77914,19.0524,19,,15.332106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/22/2010,23.85,8.61,0,0,82.943695,31.365057,0,0,8.23,9.460377,183.49178,8.202015,20.03092,20,,16.619633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,4/23/2010,23.76,8.6,0.22083335,1,92.14139,31.598536,0,0,8.18,9.415284,192.90706,8.622875,21.01194,21,,17.910446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
