site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU002_Pesaro.csv,2/3/2022 12:00:00 AM,11.7,1.5600004,0,0,84.083244,41.843884,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/4/2022 12:00:00 AM,16.25,1.9599996,0,1,90.46943,31.145773,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/5/2022 12:00:00 AM,13.65,4.996613,0,6,96.91776,61.22514,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/6/2022 12:00:00 AM,10.98,3.9700003,0,1,90.51368,56.060745,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/7/2022 12:00:00 AM,11.77,3.3400002,0,0,88.70208,49.87375,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/8/2022 12:00:00 AM,12.27,1.9099998,0,0,84.80681,41.679234,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/9/2022 12:00:00 AM,13.52,0.5600004,0,0,80.70868,33.16903,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/10/2022 12:00:00 AM,13.42,1.71,0,0,83.708305,37.6137,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/11/2022 12:00:00 AM,15.790001,3.0700002,0,0,85.08558,36.14391,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/12/2022 12:00:00 AM,15.38,3.0017312,0.0625,1,87.14532,39.70564,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/13/2022 12:00:00 AM,10.88,0.79077005,1.4375,23,84.44928,44.660347,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/14/2022 12:00:00 AM,8.78,-0.5799999,0,0,85.86411,40.638824,-111.5853,-8.23594,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/15/2022 12:00:00 AM,8.7,3.9700003,0.074999996,2,90.13632,65.047775,-105.2503,0,6.335,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/16/2022 12:00:00 AM,13.119999,3.9694977,1.7833332,24,92.07779,52.642735,-96.70555,0,8.544748,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/17/2022 12:00:00 AM,9.62,3,1.3416667,23,87.87783,55.660526,-90.39555,0,6.31,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/18/2022 12:00:00 AM,10.93,2.87,0,0,87.62072,50.380302,-83.49555,0,6.9,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/19/2022 12:00:00 AM,9.19,3.5699997,0,0,89.26276,60.590076,-77.115555,0,6.3799996,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/20/2022 12:00:00 AM,16.42,5.9799995,0,3,91.86096,45.95064,-65.91556,0,11.2,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/21/2022 12:00:00 AM,14.83,6.1900005,0,5,94.29903,52.990986,-55.405556,0,10.51,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/22/2022 12:00:00 AM,15.65,4.676628,0.054166663,6,94.13977,51.16507,-45.24224,0,10.163314,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/23/2022 12:00:00 AM,12.7,3.3000002,1.2458333,23,88.240486,46.538185,-37.24224,0,8,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/24/2022 12:00:00 AM,14.4,2.2299995,0,0,84.320366,36.899204,-28.927242,0,8.315,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/25/2022 12:00:00 AM,16.66,2.0300002,0,0,81.36661,30.367834,-19.582241,0,9.345,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/26/2022 12:00:00 AM,15.48,3.4099998,0.7208333,1,86.31126,38.30998,-10.137241,0,9.445,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/27/2022 12:00:00 AM,8.7,3.83,16.579166,24,93.5818,64.14628,-3.8722415,0,6.265,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/28/2022 12:00:00 AM,8.24,3.4592907,0,10,95.61777,80.342415,0,0,5.849645,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/1/2022 12:00:00 AM,9.4,1.2451483,0,0,86.36227,53.35098,0,0,5.322574,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/2/2022 12:00:00 AM,7.22,0.21999979,0,0,79.598694,48.609455,0,0,3.7199998,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/3/2022 12:00:00 AM,10.74,-0.96000004,0,0,78.99213,34.37953,0,-9.858769,4.9293847,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/4/2022 12:00:00 AM,12.73,2.3484182,0.22916667,1,87.36208,44.922825,0,0,7.539209,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/5/2022 12:00:00 AM,9.1,1.1900003,5.35,24,83.04152,47.86827,0,0,5.1450005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/6/2022 12:00:00 AM,7.9299994,1.3799999,1.8208333,23,83.00525,52.50706,0,0,4.6549997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/7/2022 12:00:00 AM,8.02,1.7967755,0,0,84.29052,54.849182,0,0,4.908388,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/8/2022 12:00:00 AM,7.1399994,0.68301857,0,0,81.21046,52.30346,0,0,3.911509,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/9/2022 12:00:00 AM,7.17,-0.42999983,0,0,77.9314,45.5505,0,-6.764329,3.3821645,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/10/2022 12:00:00 AM,10.24,-1.1900005,0,0,77.22511,34.689438,0,-9.173893,4.5869465,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/11/2022 12:00:00 AM,13.1,2.13,0,0,84.98271,40.180576,0,0,7.6150002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/12/2022 12:00:00 AM,10.61,0.90999985,0,0,82.554886,42.14809,0,0,5.7599998,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/13/2022 12:00:00 AM,9.56,-0.10000038,0,0,79.873695,40.663044,0,-9.461035,4.7305174,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/14/2022 12:00:00 AM,10.67,-1.0500002,0,0,77.58462,34.214695,0,-9.714069,4.8570347,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/15/2022 12:00:00 AM,12.57,1.8800001,0,0,84.60494,40.68132,0,0,7.225,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/16/2022 12:00:00 AM,13.05,3.0999994,0,0,87.53258,44.48547,0,0,8.075,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/17/2022 12:00:00 AM,15.53,6.2300005,0,3,93.64401,50.446724,0,0,10.88,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/18/2022 12:00:00 AM,14.28,6.8200006,0,6,96.50976,58.686214,0,0,10.55,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/19/2022 12:00:00 AM,12.65,5.576998,0,6,96.24643,62.79472,0,0,9.113499,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/20/2022 12:00:00 AM,12.67,4.0062137,0,3,91.04921,51.840584,0,0,8.338107,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/21/2022 12:00:00 AM,12.61,2.4740396,0,0,86.27215,43.33746,0,0,7.54202,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/22/2022 12:00:00 AM,11.24,0.97000027,0,0,82.6578,40.64536,0,0,6.105,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/23/2022 12:00:00 AM,12.72,1.5799999,0,0,83.76187,39.034225,0,0,7.15,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/24/2022 12:00:00 AM,15.06,2.7799997,0,0,85.12635,37.123863,0,0,8.92,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/25/2022 12:00:00 AM,19.04,4.9500003,0,0,84.99027,33.555145,0,0,11.995001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/26/2022 12:00:00 AM,18.24,6.42,0,1,90.189766,41.451927,0,0,12.33,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/27/2022 12:00:00 AM,17.97,6.51,0,1,90.886505,42.751102,0,0,12.24,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/28/2022 12:00:00 AM,15.21,5.0999994,0,1,91.01426,46.276066,0,0,10.155,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/29/2022 12:00:00 AM,16.78,5.4799995,0,1,90.052086,42.527275,0,0,11.13,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/30/2022 12:00:00 AM,15.65,6.92,0,6,100,53.44483,0,0,11.285,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/31/2022 12:00:00 AM,13.33,9.47,0.47083333,13,100,80.92179,0,0,11.4,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/1/2022 12:00:00 AM,12.08,8.368418,11.5125,24,100,88.48295,0,0,10.224209,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/2/2022 12:00:00 AM,15.12,5.0915093,15.716667,23,96.72428,57.22409,0,0,10.105755,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/3/2022 12:00:00 AM,11.22,4.04,0,1,90.66882,55.541897,0,0,7.63,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/4/2022 12:00:00 AM,10.87,3.04,0,0,88.071144,51.45804,0,0,6.955,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/5/2022 12:00:00 AM,12.77,4.7099996,0,3,91.92763,53.288048,0,0,8.74,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/6/2022 12:00:00 AM,14.98,4.76,0,1,90.360054,45.535423,0,0,9.87,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/7/2022 12:00:00 AM,16.63,4.91,0.1,1,88.77752,40.68046,0,0,10.7699995,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/8/2022 12:00:00 AM,19.09,6.59,2.3,24,91.19775,39.27731,0,0,12.84,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/9/2022 12:00:00 AM,22.6,8.148255,0,6,99.211555,56.752808,0,0,15.374128,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/10/2022 12:00:00 AM,21.31,5.1657114,0.15416667,1,82.66611,30.276775,0,0,13.237856,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/11/2022 12:00:00 AM,13.65,3.7100005,3.5458333,23,88.748184,45.282017,0,0,8.68,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/12/2022 12:00:00 AM,17.97,4.2800007,0,0,85.14646,34.301914,0,0,11.125,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/13/2022 12:00:00 AM,18.26,7.5500007,0,3,93.09825,46.179382,0,0,12.905001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/14/2022 12:00:00 AM,17.5,6.91,0,3,92.7062,46.170242,0,0,12.205,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/15/2022 12:00:00 AM,19.24,7.34,0,1,90.7183,41.72132,0,0,13.29,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
