site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ001_Viggiano.csv,1/19/2021 12:00:00 AM,1.23,-3.83,5.079167,23,62.56827,43.150932,-39.57854,-0.14949605,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/20/2021 12:00:00 AM,4.52,-3.5499997,0.14999999,1,74.55296,37.84878,-40.844364,-1.2658241,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/21/2021 12:00:00 AM,6.38,0.40999985,3.4499998,23,82.067375,52.084114,-43.829365,-2.9850001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/22/2021 12:00:00 AM,9.29,2.9399998,0,1,90.52117,56.5135,-47.004364,-3.175,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/23/2021 12:00:00 AM,7.38,2.5936244,0.81666666,7,92.571465,79.53545,-49.397552,-2.3931878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/24/2021 12:00:00 AM,6.17,1.9799998,20.683332,24,83.1905,61.980713,-51.492554,-2.095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/25/2021 12:00:00 AM,5.63,0.34895027,44.370834,24,82.36293,63.20169,-54.13308,-2.6405249,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/26/2021 12:00:00 AM,5.53,-1.3744817,15.666667,24,76.22089,49.48577,-56.34765,-2.2145689,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/27/2021 12:00:00 AM,3.67,-2.4779582,5.4625,23,69.89575,45.61448,-57.443047,-1.0953963,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/28/2021 12:00:00 AM,2.08,-3.26,0,0,68.51961,44.167023,-57.443047,-0.4050936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/29/2021 12:00:00 AM,4.74,-1.4200001,0.19583333,1,84.980675,47.07743,-57.443047,-1.8236687,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/30/2021 12:00:00 AM,8.76,3.7200003,4.5041666,23,89.501884,63.206535,-57.443047,-2.52,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/31/2021 12:00:00 AM,9.61,3.4256809,0.9916666,6,92.66354,66.70472,-57.44041,-3.0895252,0.0026342142,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/1/2021 12:00:00 AM,7.83,2.67,23.579166,24,86.27598,60.252583,-57.44041,-2.58,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/2/2021 12:00:00 AM,6.06,2.8,18.066666,24,85.18673,67.79772,-57.44041,-1.6299999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/3/2021 12:00:00 AM,8.34,3.3500001,7.7625003,23,88.33628,62.530052,-57.44041,-2.4950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/4/2021 12:00:00 AM,11.09,3.8900003,0,1,90.28967,55.203552,-57.24893,-3.4085226,0.1914774,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/5/2021 12:00:00 AM,14.09,5.66,0,3,93.566795,53.16984,-55.96066,-2.926726,1.288274,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/6/2021 12:00:00 AM,17.19,7.9600005,0,6,95.97122,52.368664,-52.698177,-1.3525171,3.2624831,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/7/2021 12:00:00 AM,16.48,7.9733734,0.39166665,7,98.0209,57.37676,-49.77636,-1.3314965,2.9218166,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/8/2021 12:00:00 AM,17.26,5.4729886,9.458333,24,91.69422,44.70424,-47.175327,-3.2924733,2.6010323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/9/2021 12:00:00 AM,7.88,4.269349,11.233334,24,92.59482,76.24693,-47.175327,-1.8053255,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/10/2021 12:00:00 AM,6.83,3.83,21.400002,24,92.44222,71.89765,-47.175327,-1.5,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/11/2021 12:00:00 AM,9.48,3.0788612,25.35,24,95.77082,75.436646,-47.17513,-3.2003698,0.0001992323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/12/2021 12:00:00 AM,7.56,1.3978848,10.079166,24,85.17012,59.05359,-47.17513,-3.0810575,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/13/2021 12:00:00 AM,3.9499998,-3.0534906,3.2,24,78.02234,58.75772,-47.17513,-1.1139088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/14/2021 12:00:00 AM,0.19000006,-6.2143335,14.087501,23,61.25124,45.782616,-47.17513,-0.0028184059,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/15/2021 12:00:00 AM,-3.8499997,-6.6199994,0,0,49.76914,38.274033,-47.17513,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/16/2021 12:00:00 AM,-1.9800003,-6.04,0,0,55.822067,38.387974,-47.17513,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/17/2021 12:00:00 AM,2.3600001,-5.4,0,0,73.1134,34.369724,-47.17513,-0.358866,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/18/2021 12:00:00 AM,4.12,0.1500001,0,0,77.180824,57.441254,-47.17513,-1.9849999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/19/2021 12:00:00 AM,7.4799995,1.2499998,0,0,82.392166,53.243958,-47.17513,-3.115,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/20/2021 12:00:00 AM,8.76,1.4099998,0,0,83.48543,50.026524,-47.17513,-3.6750002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/21/2021 12:00:00 AM,10.16,2.37,0,0,86.312546,50.4183,-47.140877,-3.8607485,0.03425136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/22/2021 12:00:00 AM,8.59,2.33,0,0,85.79236,55.540443,-47.140877,-3.13,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/23/2021 12:00:00 AM,9.77,1.8900001,0,0,85.013596,49.25726,-47.13352,-3.9326434,0.0073568155,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/24/2021 12:00:00 AM,12.51,3.12,0,0,87.85745,46.323654,-46.62822,-4.1897016,0.50529855,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/25/2021 12:00:00 AM,14.32,5.4400005,0,3,92.78427,51.15849,-45.28154,-3.09332,1.3466797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/26/2021 12:00:00 AM,13.57,5.65,0,5,93.9416,55.17861,-44.19923,-2.8776908,1.0823089,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/27/2021 12:00:00 AM,14.41,5.430977,0,5,94.22175,53.730507,-42.817932,-3.108213,1.3812984,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/28/2021 12:00:00 AM,13.13,2.0688763,0,1,90.13859,48.93457,-42.19893,-4.911559,0.61900276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/1/2021 12:00:00 AM,8.59,0.9499998,0,0,82.23546,48.225426,-42.19893,-3.8200002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/2/2021 12:00:00 AM,9.58,0.35999966,0,0,81.04609,42.60288,-42.1977,-4.608772,0.0012283886,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/3/2021 12:00:00 AM,9.97,0.6000004,0,0,81.72427,42.583057,-42.18211,-4.6694107,0.015589385,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/4/2021 12:00:00 AM,11.15,0.28999996,0,0,82.7836,38.11579,-42.045822,-5.2937136,0.13628606,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/5/2021 12:00:00 AM,10.42,1.7305038,0,0,89.00048,54.926537,-41.98937,-4.2882953,0.056453142,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/6/2021 12:00:00 AM,7.62,0.72000027,0,0,81.13319,49.986057,-41.98937,-3.4499998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/7/2021 12:00:00 AM,9.85,1.1300001,0,0,83.06542,45.331158,-41.97923,-4.349861,0.010138996,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/8/2021 12:00:00 AM,9.08,1.6800001,0.11666667,1,84.296936,50.39924,-41.97923,-3.7,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/9/2021 12:00:00 AM,9.62,3.6400003,3.0208333,24,89.56106,59.351276,-41.976196,-2.9869654,0.0030344317,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/10/2021 12:00:00 AM,9.03,1.2496601,8.1625,24,88.604614,59.816666,-41.976196,-3.89017,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/11/2021 12:00:00 AM,6.26,0.38999987,9.2,23,79.247406,52.336544,-41.976196,-2.9350002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/12/2021 12:00:00 AM,8.46,-0.1800003,0,0,79.30797,43.234295,-41.976196,-4.141875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/13/2021 12:00:00 AM,8.86,1.8699999,0,0,87.08086,52.10816,-41.976196,-3.495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/14/2021 12:00:00 AM,9.78,2.667027,0.14166667,4,91.89836,64.04606,-41.96756,-3.5478508,0.00863584,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/15/2021 12:00:00 AM,8.07,0.22065128,3.3791666,24,84.00905,54.014618,-41.96756,-3.9246743,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/16/2021 12:00:00 AM,3.43,-0.6684463,2.7791667,23,74.13457,56.61371,-41.96756,-1.4352878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/17/2021 12:00:00 AM,5.81,-1.7800002,0,0,73.46141,42.71117,-41.96756,-2.223722,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/18/2021 12:00:00 AM,3.45,-1.8460795,0,0,73.39018,54.67521,-41.96756,-1.1237086,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/19/2021 12:00:00 AM,2.14,-2.53,0.17083333,1,66.98907,47.691772,-41.96756,-0.49032122,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/20/2021 12:00:00 AM,2.84,-3.18,4.7208333,24,69.16268,42.94652,-41.96756,-0.6699003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/21/2021 12:00:00 AM,0.32,-0.8490234,18.470835,24,69.457695,66.69005,-41.96756,-0.04379724,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/22/2021 12:00:00 AM,1.08,-1.18,6.0375004,23,70.37096,57.978947,-41.96756,-0.25805312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/23/2021 12:00:00 AM,2.37,-1.3227069,0,0,72.44719,59.513985,-41.96756,-0.7605396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/24/2021 12:00:00 AM,0.40999997,-1.62,0,0,67.36917,56.99303,-41.96756,-0.041403934,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/25/2021 12:00:00 AM,4.15,-1.7199999,0,0,73.51275,47.04754,-41.96756,-1.4669932,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/26/2021 12:00:00 AM,6.66,0.07999992,0,0,79.05789,49.512115,-41.96756,-3.29,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/27/2021 12:00:00 AM,10.57,2.3000002,0,0,86.14776,48.71967,-41.888916,-4.056357,0.07864263,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/28/2021 12:00:00 AM,9.91,2.37,0,0,86.283264,51.25176,-41.873604,-3.7546895,0.015310619,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/29/2021 12:00:00 AM,12.690001,4.0800004,0,1,90.29848,50.34705,-41.25625,-3.6876426,0.61735713,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/30/2021 12:00:00 AM,13.21,4.9399996,0,3,92.28874,52.821396,-40.392147,-3.2709002,0.86409986,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/31/2021 12:00:00 AM,13.05,4.8900003,0,4,92.252106,53.16938,-39.58896,-3.2768104,0.8031895,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/1/2021 12:00:00 AM,13.24,6.6900005,0,6,96.96003,62.52224,-38.480568,-2.1666071,1.1083925,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/2/2021 12:00:00 AM,14.63,6.1899996,0,6,94.49623,53.791298,-36.87836,-2.617794,1.6022063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/3/2021 12:00:00 AM,14.28,6.2849417,0,8,100,66.53808,-35.40699,-2.5261583,1.4713707,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/4/2021 12:00:00 AM,12.55,2.8005774,0,5,93.368706,56.85796,-34.9076,-4.37532,0.499391,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/5/2021 12:00:00 AM,7.35,2.02,0,0,84.27742,58.06539,-34.9076,-2.665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/6/2021 12:00:00 AM,9.38,1.5600002,0,0,84.07526,48.839127,-34.9076,-3.91,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/7/2021 12:00:00 AM,10.25,-0.2734316,0.29166666,1,84.32135,46.33889,-34.875614,-5.0238237,0.031987052,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/8/2021 12:00:00 AM,5.36,-1.403002,6.808333,24,74.32492,46.389996,-34.875614,-2.124027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/9/2021 12:00:00 AM,5.6899996,-2.6199996,2.3,23,71.314445,39.290127,-34.875614,-1.9480202,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/10/2021 12:00:00 AM,8.72,-1.8800001,0,0,75.16947,35.548454,-34.875614,-3.5867171,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/11/2021 12:00:00 AM,11.32,-0.020000458,0,0,85.34631,36.48045,-34.71803,-5.8076015,0.15758398,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
