site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO003_Sondrio,1/11/2021,-1.8400002,-12.28,0,0,40.545692,18.125002,-1.0878911,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/12/2021,-0.75,-11.91,0,0,42.925728,18.248753,-1.0878911,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/13/2021,2.6599998,-12,0.375,1,58.703243,15.650086,-1.3292145,-0.2413233,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/14/2021,4.22,-4.73,9.020833,24,64.78011,33.762276,-2.324097,-0.9948825,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/15/2021,4.98,-9.2474985,9.104167,23,66.01598,33.046917,-3.1956625,-0.8715657,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/16/2021,0.8500004,-10.98,0,0,47.052933,19.186115,-3.2261994,-0.030536797,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/17/2021,1.0799999,-9.91,0,0,49.487125,21.606022,-3.2792659,-0.053066418,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/18/2021,1.02,-7.48,0,0,54.355442,28.820452,-3.3404658,-0.061199993,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/19/2021,1.96,-9.315073,0,0,53.210068,24.004906,-3.510824,-0.1703581,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/20/2021,0.6800003,-11.03,0.16250001,1,46.713173,19.205982,-3.530568,-0.019743826,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/21/2021,0.13000011,-8.57,4.3625,24,69.03415,26.352776,-3.5315392,-0.00097126607,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/22/2021,1.19,-1.8790823,15.525,24,70.24475,62.424797,-3.7622433,-0.23070417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/23/2021,3.4300003,-5.0833273,26.766666,24,68.278465,43.508194,-4.4532127,-0.69096965,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/24/2021,3.2899997,-7.697425,7.2833333,23,59.617435,28.947466,-4.9457803,-0.49256757,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/25/2021,1.0600004,-9.2,0,0,50.883286,23.526999,-5.0005364,-0.054756373,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/26/2021,0.97000027,-8.16,0,0,52.86987,26.688095,-5.0520644,-0.05152796,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/27/2021,1.3400002,-9.028372,0.35833335,1,52.372475,24.738874,-5.1386547,-0.086590275,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/28/2021,1.8800001,-10.9,8.475,24,61.692978,18.527708,-5.276933,-0.13827859,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/29/2021,4.76,-3.7399998,5.679167,24,67.692116,36.59885,-6.6097336,-1.3328001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/30/2021,5.81,-4.1843925,7.3875,24,72.829765,41.539207,-8.298486,-1.6887519,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/31/2021,7.33,-6.16,4.6708336,24,64.24328,24.212234,-10.28992,-1.9914343,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/1/2021,6.27,-3.91,1.6291666,23,74.33555,33.049706,-12.220809,-1.930889,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/2/2021,3.74,-0.34982187,0,0,76.842674,61.420315,-13.930859,-1.7100501,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/3/2021,6.8200006,-1.5800002,0,0,74.82143,41.176857,-16.699455,-2.7685957,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/4/2021,5.11,0.25,0,0,77.71958,55.026047,-19.129456,-2.43,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/5/2021,7.86,-0.099999905,0,0,81.97772,45.23647,-23.010084,-3.8806283,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/6/2021,7.84,2.7299998,0.24166667,1,86.438065,60.582317,-25.565084,-2.555,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/7/2021,5.46,1.8178849,6.3625,24,84.49965,70.005844,-27.386143,-1.8210576,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/8/2021,4.37,-0.88798755,18.495832,23,79.629944,64.41232,-29.202131,-1.8159894,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/9/2021,5.36,-2.265177,0.25416666,1,72.57539,42.959908,-31.085995,-1.8838644,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/10/2021,4.99,-3.51,6.2458334,24,73.2098,37.069866,-32.550705,-1.4647115,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/11/2021,3.88,-3.7678099,9.2,23,76.10418,57.587456,-33.534935,-0.9842295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/12/2021,3.88,-7.671789,0,0,63.57435,33.047703,-34.18654,-0.6516047,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/13/2021,-0.6300001,-8.88,0,0,48.868713,26.189821,-34.18654,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/14/2021,-2.1099997,-11.433933,0,0,45.289845,25.936893,-34.18654,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/15/2021,-0.14999962,-13.37,0,0,41.751232,14.882694,-34.18654,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/16/2021,3.7700002,-11.42,0,0,67.99124,15.922795,-34.654377,-0.46783745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/17/2021,9.32,-2.1084902,0,0,76.32755,35.67397,-38.530865,-3.8764875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/18/2021,9.79,-4.15,0,0,69.91756,25.979631,-42.083527,-3.5526614,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/19/2021,6.13,-4.48,0,0,67.29155,31.289923,-43.85435,-1.7708247,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/20/2021,6.45,-3.3480759,0,0,72.96204,39.288746,-45.977345,-2.1229932,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/21/2021,7.9700003,-5.29,0,0,66.619,25.682396,-48.37255,-2.3952074,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/22/2021,8.81,-6.81,0,0,63.426243,20.56435,-50.878063,-2.5055122,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/23/2021,9.2,-4.38,0,0,69.24351,26.310766,-54.04743,-3.1693666,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/24/2021,12.470001,-4.1600003,0,0,69.590965,21.628881,-59.32349,-5.2760625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/25/2021,14.610001,-2.9900002,0,0,71.1409,20.994905,-66.62872,-7.3052335,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/26/2021,14.619999,-3.3399997,0,0,70.29259,20.197039,-73.79935,-7.170623,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/27/2021,14.56,-2.62,0,0,72.07397,21.934254,-81.22156,-7.422212,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,2/28/2021,12.24,-1.2113453,0,0,77.88844,31.5071,-87.45867,-6.237116,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/1/2021,9.33,-3.0200002,0,0,72.56109,30.262398,-91.054535,-3.5958622,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/2/2021,11.379999,-5.0799994,0,0,67.68983,21.088972,-95.33548,-4.280947,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/3/2021,10.56,-4.32,0,0,69.567245,24.240154,-99.302795,-3.9673119,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/4/2021,9.61,-1.79,0,0,75.64806,33.91607,-103.46702,-4.1642194,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/5/2021,9.39,-0.77999973,0,0,78.11985,38.28192,-107.89692,-4.429902,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/6/2021,8.84,-2.0066414,0,0,78.077896,39.852436,-107.864395,-3.634821,0.03252621,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/7/2021,5.24,-4.085354,0,0,69.360886,37.620716,-107.864395,-1.4722015,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/8/2021,7.54,-6.08,0,0,64.55013,24.128342,-107.864395,-2.087063,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/9/2021,8.32,-3,0,0,72.25796,32.313198,-107.85987,-3.0620494,0.0045229597,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/10/2021,6.61,-2.27,0,0,72.97015,38.7191,-107.85987,-2.4601407,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/11/2021,7.17,-0.8699999,0,0,76.8344,43.489258,-107.85987,-3.197071,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/12/2021,7.3899994,-2.2499998,0,0,73.57961,37.063457,-107.85987,-2.8325775,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/13/2021,10.13,-2.0600004,0.09166667,1,75.05314,31.855536,-107.67378,-4.3951516,0.18609107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/14/2021,10.35,-3.3400002,2.2083335,24,72.96321,27.355062,-107.472084,-4.1141343,0.20169838,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/15/2021,7.01,-0.7647923,2.3,23,78.66582,47.651573,-107.472084,-3.1602194,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/16/2021,7.6,-2.2000003,0,0,73.83257,36.79702,-107.472084,-2.9469385,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/17/2021,5.47,-0.8800001,0,0,75.32167,47.901283,-107.472084,-2.3559763,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/18/2021,6.41,-3.0170262,0,0,77.95438,48.888214,-107.472084,-2.1792715,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/19/2021,3.12,-4.07,0,0,64.89434,38.411552,-107.472084,-0.6769401,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/20/2021,2.81,-5.861227,0,0,66.06421,42.12518,-107.472084,-0.45530465,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/21/2021,3.6900003,-7.5,0,0,57.95865,25.368973,-107.472084,-0.6084049,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/22/2021,5.87,-6.4399996,0,0,62.592583,25.50868,-107.472084,-1.3995491,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/23/2021,8.51,-3.4400003,0,0,71.272385,30.448246,-107.461205,-3.0410125,0.010882854,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/24/2021,9.95,-4.21,0,0,69.795074,25.54195,-107.326935,-3.6301198,0.13426904,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/25/2021,12.74,-3.4300003,0,0,71.238075,22.97587,-106.6322,-5.713518,0.69473094,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/26/2021,14.26,-1.7899995,0,0,74.32946,24.524357,-105.41141,-7.5556145,1.2207977,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/27/2021,12.79,0.47000027,0,0,80.88924,34.64024,-104.48023,-5.228827,0.9311729,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/28/2021,10.28,1.3699999,0,0,83.72964,45.17003,-104.188515,-4.163283,0.2917171,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/29/2021,15.03,-0.39999962,0,0,77.11028,26.804691,-102.58706,-8.921639,1.6014549,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/30/2021,18.86,0.5400009,0,0,74.410065,21.722006,-99.36818,-5.941124,3.218876,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,3/31/2021,19.87,1.960001,0,0,76.04674,23.08788,-95.43471,-5.021529,3.933471,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/1/2021,19.34,3.4500003,0,0,80.680984,28.140652,-91.388275,-3.8985686,4.0464315,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/2/2021,20.21,4.75,0,0,82.21366,29.765627,-86.566666,-2.9083924,4.821607,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/3/2021,18.73,2.8431664,0,0,82.47537,30.478203,-82.94313,-4.319885,3.6235318,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/4/2021,12.42,0.088492356,0,0,82.91822,38.34845,-82.15099,-5.3736205,0.79213345,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/5/2021,11.27,-1.8299999,0,0,75.58861,30.246767,-81.74287,-5.2559466,0.40812603,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/6/2021,11.84,-3.0900002,0,0,72.37561,25.402338,-81.24904,-5.1885867,0.49382454,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/7/2021,6.67,-4.3284755,0,0,69.47604,32.90598,-81.24904,-2.022503,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/8/2021,3.8399997,-5.73,0,0,62.056076,30.79009,-81.24904,-0.77040744,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/9/2021,9.67,-3.6499999,0,0,71.10306,27.65204,-81.14435,-3.6147826,0.10468844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/10/2021,8.9,-2.3099997,0.15416667,1,81.38522,33.569366,-81.10822,-3.5691347,0.036128428,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/11/2021,8.04,2.5699997,3.9083333,24,86.233116,58.883442,-81.10808,-2.734854,0.000146252,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/12/2021,8.49,1.0897937,8.912499,24,90.25262,66.43694,-81.09186,-3.6838808,0.016222505,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/13/2021,7.15,-0.953964,13.445833,24,79.120514,47.95452,-81.09186,-3.1541665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/14/2021,6.25,-2.5504282,5.079167,23,72.865715,39.87008,-81.09186,-2.2193522,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/15/2021,7.53,-4.28,0,0,68.76878,29.486237,-81.09186,-2.4005463,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/16/2021,5.97,-2.8966115,0,0,71.40822,38.386345,-81.09186,-2.0098374,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/17/2021,8.43,-4.84,0,0,67.8882,26.246517,-81.08489,-2.6846194,0.0069668526,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/18/2021,9.54,-2.5100002,0,0,77.06286,31.544182,-80.98649,-3.8748212,0.098406635,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/19/2021,9.37,1.4300001,0,0,83.73744,48.22378,-80.86829,-3.8518074,0.11819268,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/20/2021,11.11,0.65999985,0,0,81.881485,39.714153,-80.40552,-4.76222,0.46277982,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/21/2021,13.36,0.7699995,0,0,81.341644,34.2958,-79.26455,-5.1540313,1.1409689,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/22/2021,12.59,-1.25,0,0,76.6526,29.341269,-78.50342,-6.4875793,0.76113087,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,4/23/2021,14.17,0.10999966,0,0,79.11568,30.170614,-77.14962,-5.6761985,1.3538016,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
