site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEVE25_CHIAVARI.csv,3/5/2020 12:00:00 AM,12.28,3.1099997,1.4208332,1,87.92744,47.033115,-44.151764,-3.5861778,0.9988221,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/6/2020 12:00:00 AM,9.64,4.02,32.845833,24,90.56986,61.563828,-43.912476,-2.5707116,0.23928834,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/7/2020 12:00:00 AM,11.43,4.98,3.8333335,23,93.1328,60.088856,-43.00047,-2.312992,0.91200787,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/8/2020 12:00:00 AM,14.049999,3.9999995,0,0,89.20796,45.26355,-41.17945,-3.2039804,1.8210195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/9/2020 12:00:00 AM,13.25,2.6599998,0.25,1,86.26891,41.94468,-39.878105,-3.9936545,1.3013456,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/10/2020 12:00:00 AM,11.06,4.38,5.75,23,91.59306,58.075863,-39.17724,-2.6391318,0.7008684,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/11/2020 12:00:00 AM,14.39,4.1099997,0,0,89.21173,44.623123,-37.191242,-3.1540031,1.9859971,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/12/2020 12:00:00 AM,18,4.09,0,0,86.923645,33.572834,-33.596706,-3.3604636,3.5945363,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/13/2020 12:00:00 AM,15.34,6.6100006,0,6,94.87363,53.108532,-30.511047,-1.2793407,3.085659,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/14/2020 12:00:00 AM,16.77,9.25,0,7,100,61.197002,-25.501047,0,5.01,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/15/2020 12:00:00 AM,12.869999,5.886332,0,12,100,79.34181,-23.803022,-1.7938076,1.6980256,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/16/2020 12:00:00 AM,13.5,4.58,0,3,91.14456,49.918312,-22.107395,-2.7643723,1.6956278,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/17/2020 12:00:00 AM,15.22,4.0999994,0,0,88.382904,41.87582,-19.763493,-3.2160976,2.3439028,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/18/2020 12:00:00 AM,16.09,4.0200005,0,0,87.17533,38.84645,-17.052303,-3.3238106,2.7111893,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/19/2020 12:00:00 AM,17.53,4.9600005,0,0,87.58761,38.04386,-13.439697,-2.6723943,3.612606,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/20/2020 12:00:00 AM,18.76,7.1299996,0,1,91.09327,42.55147,-8.462156,-0.83745956,4.9775405,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/21/2020 12:00:00 AM,17.22,5.6200004,0,0,89.771866,41.631638,-4.7980013,-2.1358447,3.664155,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/22/2020 12:00:00 AM,17.44,7.0500007,0,4,95.429985,47.02686,-0.50956917,-0.90656805,4.288432,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/23/2020 12:00:00 AM,13.779999,5.070903,0,8,100,69.81562,0,-2.4365315,1.9180169,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/24/2020 12:00:00 AM,8.34,2.7245715,0,3,91.396,70.19442,0,-2.7974212,0.010293079,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/25/2020 12:00:00 AM,9.92,1.4899998,0,0,84.00287,46.82377,0,-3.9963524,0.21864769,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/26/2020 12:00:00 AM,7.93,1.4000001,0,0,83.056526,52.614994,0,-3.2649999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/27/2020 12:00:00 AM,6.6400003,1.9100001,0,0,89.82668,59.8837,0,-2.365,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/28/2020 12:00:00 AM,10.81,5.55,0,5,94.74363,66.272,0,-1.87942,0.7505801,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/29/2020 12:00:00 AM,16.37,6.76,0,3,93.98785,49.77002,0,-1.1599998,3.6450005,3.299798,3.299798,0.16613904,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/30/2020 12:00:00 AM,16.89,7.4400005,0.041666668,6,95.04925,51.018887,0,-0.54340696,4.1815925,4.338354,7.638152,0.38456753,8.042346,8,,0.035253044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/31/2020 12:00:00 AM,14.09,5.803417,0.9583334,23,99.92312,66.77301,0,-1.905451,2.2378404,0,7.638152,0.38456753,8.042346,8,,0.035253044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,4/1/2020 12:00:00 AM,9.67,3.4025152,0,5,93.55843,68.639366,0,-2.911253,0.22248958,0,7.638152,0.38456753,8.042346,8,,0.035253044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,4/2/2020 12:00:00 AM,9.77,2.3099997,0,0,86.104485,51.40767,0,-3.5200202,0.20997998,0,7.638152,0.38456753,8.042346,8,,0.035253044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,4/3/2020 12:00:00 AM,12.21,2.29,0,0,85.81459,43.505527,0,-4.0666485,0.8933518,0,7.638152,0.38456753,8.042346,8,,0.035253044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,4/4/2020 12:00:00 AM,15.55,2.9700003,0,0,85.09998,36.450714,0,-4.0243998,2.2656002,0,7.638152,0.38456753,8.042346,8,,0.035253044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,4/5/2020 12:00:00 AM,17.14,4.8800006,0,0,87.97291,38.94696,0,-2.7230012,3.4069984,2.254706,9.8928585,0.49808803,8.146398,8,,0.121875994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,4/6/2020 12:00:00 AM,16.85,5.6299996,0,1,90.34361,42.920284,0,-2.1196926,3.4903076,2.6986861,12.591545,0.63396215,8.270937,8,,0.22555502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,4/7/2020 12:00:00 AM,18.1,5.84,0,0,88.92997,39.61461,0,-1.9697223,4.160278,4.0103245,16.60187,0.835875,8.456007,8,,0.37962583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
