site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
IMRO12_DOLCEACQUA,1/11/2020,11.3,6.86,0,9,98.225845,72.803024,-9.475189,-0.9936483,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/12/2020,15.43,7.99,0,7,98.47174,60.232384,-9.485183,-0.009993553,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/13/2020,15.07,7.1884766,0,7,98.259575,60.552822,-10.254927,-0.76974416,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/14/2020,10.56,6.61,0,8,97.61427,74.70239,-11.400356,-1.1454301,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/15/2020,14.57,6.73,0,6,97.39548,56.93834,-12.5674925,-1.1671364,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/16/2020,10.74,7.65,0,13,100,81.5614,-12.89767,-0.33017766,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/17/2020,13.3,7.992042,0.9875,9,100,72.01033,-12.905622,-0.007951736,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/18/2020,12.55,7.21,22.7125,24,98.76034,69.04468,-13.637185,-0.7315637,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/19/2020,13.2,6.9800005,0,7,97.77,64.48091,-14.573551,-0.9363663,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/20/2020,11.93,6.41,0,7,97.150475,66.75223,-15.934557,-1.3610055,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/21/2020,10.73,7.58,0,13,100,81.072235,-16.326557,-0.39200008,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/22/2020,12.55,7.2,0,9,98.73313,68.97842,-17.066744,-0.74018717,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/23/2020,15.709999,9.34,0,9,100,67.003075,-17.066744,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/24/2020,14.45,9.54,0.13333334,11,100,75.06262,-17.066744,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/25/2020,13.050001,9.100001,3.0666668,24,100,79.74434,-17.066744,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/26/2020,14.59,8.290001,0,9,100,66.02307,-17.066744,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/27/2020,13.300001,7.5800004,0,9,99.33279,67.813545,-17.471323,-0.40457988,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/28/2020,13.48,6.6199994,0,7,96.609215,61.03422,-18.712519,-1.2411954,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/29/2020,16.37,9.140001,0,7,100,62.489098,-18.712519,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/30/2020,15.59,8.92,0,9,100,64.99558,-18.712519,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/31/2020,14.28,8.29,0,9,100,67.55787,-18.712519,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/1/2020,14.45,8.44,0,9,100,67.67,-18.712519,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/2/2020,16.14,9.87,0,9,100,68.12884,-18.712519,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/3/2020,15.199999,9.67,0,11,100,71.84018,-18.712519,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/4/2020,17.77,10.33,0,6,100,62.551105,-18.712519,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/5/2020,20.42,9.13679,0,3,93.35013,45.640938,-18.712519,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/6/2020,16.52,7.7335505,0,6,96.73257,54.739796,-18.974928,-0.2624092,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/7/2020,12.65,6.765489,0,6,97.84186,66.48068,-20.079945,-1.1050172,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/8/2020,13.5,5.6100006,0,6,94.81726,55.243214,-22.10796,-2.028016,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/9/2020,12.59,7.56,0,9,99.69353,71.198074,-22.528715,-0.42075515,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/10/2020,14.02,7.26,0,6,97.921555,62.41118,-23.228212,-0.69949675,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/11/2020,20.93,8.64,0,2,90.48398,40.927616,-23.228212,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/12/2020,21.49,10.158491,0,7,98.728775,55.399277,-23.228212,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/13/2020,15.57,8.457707,0,8,100,67.025795,-23.228212,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/14/2020,15.38,7.2699995,0,6,96.59339,56.43137,-23.925358,-0.69714594,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/15/2020,17.15,9.07,0,7,98.99795,58.387558,-23.925358,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/16/2020,16.05,8.846658,0,7,100,62.444992,-23.925358,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/17/2020,15.18,7.76,0,7,100,60.05172,-24.161476,-0.23611856,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/18/2020,12.949999,9.6,0,15,100,84.16923,-24.161476,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/19/2020,16.92,8.752471,0,7,99.81452,60.421772,-24.161476,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/20/2020,14.77,7.72,0,7,98.46827,61.69686,-24.435917,-0.2744398,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/21/2020,15.05,8.22,0,6,99.52526,63.364388,-24.435917,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/22/2020,15.51,7.09,0,5,95.95963,54.914402,-25.296741,-0.8608253,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/23/2020,16.01,7.4799995,0,6,98.08011,54.865086,-25.800892,-0.5041506,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/24/2020,13.53,8.87,0,11,100,75.390274,-25.800892,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/25/2020,17.49,9.2,0,7,98.79348,57.52998,-25.800892,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/26/2020,16.87,7.6634035,0,6,100,62.928314,-26.131336,-0.33044386,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/27/2020,15.26,6.3600006,0,5,94.29685,52.151787,-27.620235,-1.4888983,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/28/2020,15.35,5.3199997,0,4,91.44114,46.787785,-29.94219,-2.3219543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,2/29/2020,16.47,8.2,0.079166666,7,98.73956,56.714638,-29.94219,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/1/2020,11.800001,8.350001,1.9833333,24,100,81.1108,-29.94219,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/2/2020,14.37,7.1934614,5.5750003,24,99.72593,65.53287,-30.703407,-0.7612171,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/3/2020,11.41,6.47,42.2625,24,97.14636,69.58842,-31.996473,-1.2930667,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/4/2020,13.37,6.8100004,0,7,97.19804,62.66113,-33.078537,-1.0820651,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/5/2020,14.07,6.7232103,1.0333333,7,98.095695,62.66183,-34.24438,-1.1658435,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/6/2020,10.879999,6.0099998,23.766666,24,95.977875,68.98704,-35.8278,-1.5834192,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/7/2020,11.61,6.21,0,6,96.397,66.933136,-37.321125,-1.493324,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/8/2020,16.46,7.7299995,0,6,96.4434,54.2647,-37.586952,-0.26582527,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/9/2020,15.73,8.32,0,7,98.99741,60.748108,-37.586952,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/10/2020,12.19,7.88,0,10,100,75.496735,-37.70528,-0.11832929,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/11/2020,16.46,8.07,0,6,97.352425,56.05914,-37.70528,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/12/2020,15.869999,7.9099994,0,7,100,57.79403,-37.794773,-0.08949208,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/13/2020,13.1,10.439304,0,24,100,90.044525,-37.794773,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/14/2020,12.65,10.06,0,23,100,89.74573,-37.794773,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/15/2020,16.91,10.120829,0,9,100,67.35154,-37.794773,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/16/2020,14.73,9.251302,0,11,100,72.08302,-37.794773,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/17/2020,15.67,8.15,0,7,98.61353,60.04817,-37.794773,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/18/2020,16.29,9.720001,0,9,100,66.4033,-37.794773,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/19/2020,17.97,9.550001,0,7,98.90341,57.209682,-37.794773,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/20/2020,20.04,11.532249,0,9,100,62.960114,-37.794773,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/21/2020,15.8,10.173683,0,11,100,76.252655,-37.794773,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/22/2020,16.14,9.15,0,7,100,63.673954,-37.794773,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/23/2020,16.34,9.55,0,9,100,65.09952,-37.794773,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/24/2020,13.89,6.686761,0,11,100,75.122795,-38.988304,-1.1935294,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/25/2020,9.99,5.9605775,0,8,96.24909,73.9752,-40.511616,-1.523313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/26/2020,10.51,5.1800003,0,5,93.758064,65.20769,-42.585613,-2.073996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/27/2020,10.26,4.41,0,3,91.69237,61.449875,-45.074066,-2.4884531,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/28/2020,14.9,5.3000007,0,4,95.28273,48.31744,-47.39438,-2.3203123,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/29/2020,17.63,10.281422,0,9,100,64.38761,-47.39438,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/30/2020,15.710001,9.350001,0.09583333,9,100,67.0661,-47.39438,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,3/31/2020,14.860001,9.320001,2.2041667,24,100,71.31927,-47.39438,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/1/2020,11.24,6.450947,0,24,100,90.29214,-48.692905,-1.298527,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/2/2020,10.07,5.83,0,6,95.47679,71.54037,-50.30761,-1.6147052,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/3/2020,12.2,5.52,0,5,94.34925,60.072197,-52.32725,-2.0196404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/4/2020,14.94,6.2,0,6,94.21334,52.60526,-53.9419,-1.6146455,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/5/2020,19.08,10.120001,0,7,98.31065,55.114193,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/6/2020,18.85,11.45,0,9,100,63.577045,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/7/2020,19.78,12.300001,0,9,100,63.64636,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/8/2020,21.8,14.040001,0,9,100,62.749744,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/9/2020,21.43,14.41,0,9,100,67.00085,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/10/2020,20.91,12.075622,0,8,100,68.44136,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/11/2020,19.86,10.74,0,6,98.30372,54.718964,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/12/2020,19.81,11.314321,0,7,100,58.646603,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/13/2020,18.45,10.09,0,7,99.46435,57.884632,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/14/2020,18.6,11.4,0,9,100,64.59383,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/15/2020,18.51,10.72,0,7,100,61.093216,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/16/2020,17.58,11.35,0,9,100,69.814964,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/17/2020,19.19,10.210001,0,7,98.325195,55.07613,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/18/2020,16.77,10.27,0,9,100,67.338715,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/19/2020,18.89,11.12,0.52500004,7,100,61.46133,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/20/2020,15.44,12.06,12.383334,24,100,87.98594,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/21/2020,15.609999,12.6099415,7.0916667,24,100,98.243645,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/22/2020,15.99,12.030001,0,15,100,84.147736,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,4/23/2020,18.62,12.41,0,11,100,70.760765,-53.9419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
