site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AT001_Costigliole D'asti.csv,1/17/2020 12:00:00 AM,9.86,1.4800005,0.7166667,1,83.96822,46.959347,-56.464046,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/18/2020 12:00:00 AM,9.88,1.3199997,16.483334,23,83.55881,46.13475,-56.464046,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/19/2020 12:00:00 AM,9.2,1.139217,0,0,84.05065,49.45568,-56.464046,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/20/2020 12:00:00 AM,8.42,-0.10999966,0,0,80.92869,43.660076,-64.77547,-8.311419,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/21/2020 12:00:00 AM,7.46,2.3900003,0,0,85.309204,59.895813,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/22/2020 12:00:00 AM,9.4,1.8199999,0,0,84.75234,50.090378,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/23/2020 12:00:00 AM,12.18,1.29,0,0,83.24129,39.364006,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/24/2020 12:00:00 AM,12.18,0.22000027,0,0,80.508026,35.24184,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/25/2020 12:00:00 AM,10.71,0.96000004,0,0,84.55615,42.08355,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/26/2020 12:00:00 AM,9.12,3.490726,0,0,89.451065,61.350155,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/27/2020 12:00:00 AM,11.13,2.1800003,0,0,85.79848,46.349937,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/28/2020 12:00:00 AM,10.59,2.13,0,0,85.70535,47.821606,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/29/2020 12:00:00 AM,13.42,4.67,0,3,91.436874,50.657887,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/30/2020 12:00:00 AM,15.25,3.4087727,0,0,87.02488,39.702293,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/31/2020 12:00:00 AM,12.96,1.7699995,0,0,84.130165,39.123516,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/1/2020 12:00:00 AM,15,3.0499997,0,0,87.164345,38.325253,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/2/2020 12:00:00 AM,12.79,5.45,0,5,93.89061,57.230217,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/3/2020 12:00:00 AM,15.120001,4.8300004,0,1,90.39943,45.36794,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/4/2020 12:00:00 AM,19.06,7.649601,0,5,95.47525,49.807022,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/5/2020 12:00:00 AM,16.04,4.635933,0,3,92.96767,48.407806,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/6/2020 12:00:00 AM,14.87,1.9690692,0,0,85.570206,38.04575,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/7/2020 12:00:00 AM,11.93,0.26000023,0,0,80.69042,36.012478,-64.77547,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/8/2020 12:00:00 AM,13.83,-1.0599995,0,0,76.43942,27.363167,-77.620926,-12.84546,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/9/2020 12:00:00 AM,11.79,-0.26000023,0,0,79.411964,34.444973,-89.15654,-11.53561,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/10/2020 12:00:00 AM,12.33,-0.8500004,0,0,84.32501,31.176353,-100.69136,-11.534818,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/11/2020 12:00:00 AM,15.65,6.01,0,3,92.91949,48.92384,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/12/2020 12:00:00 AM,18.79,5.115564,0,3,93.274925,46.11909,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/13/2020 12:00:00 AM,16.28,2.3458147,0,0,84.826775,35.246853,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/14/2020 12:00:00 AM,13.57,0.42000008,0,0,80.32191,32.571262,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/15/2020 12:00:00 AM,16.09,3.365608,0,0,86.21977,37.433147,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/16/2020 12:00:00 AM,14.88,1.3900003,0,0,81.74554,32.657993,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/17/2020 12:00:00 AM,14.68,2.2399998,0,0,88.682144,36.16889,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/18/2020 12:00:00 AM,12.98,5.97,0,5,95.17975,59.40179,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/19/2020 12:00:00 AM,16.39,4.6939654,0,0,89.70062,42.41023,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/20/2020 12:00:00 AM,14.8,2.96,0,0,85.84357,38.55796,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/21/2020 12:00:00 AM,16.07,1.4799995,0,0,80.714836,30.070517,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/22/2020 12:00:00 AM,15.84,1.1499996,0,0,80.14969,29.592028,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/23/2020 12:00:00 AM,16.35,1.1000004,0,0,79.425224,28.283485,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/24/2020 12:00:00 AM,17.03,3.3799996,0,0,84.28299,33.818592,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/25/2020 12:00:00 AM,19.26,5.8899994,0,0,86.961655,36.151226,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/26/2020 12:00:00 AM,15.82,5.3999996,0,1,91.10612,45.48564,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/27/2020 12:00:00 AM,13.36,2.3314505,0,3,91.95394,51.791035,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/28/2020 12:00:00 AM,11.84,0.6999998,0,0,81.837555,37.930267,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,2/29/2020 12:00:00 AM,15.78,2.79,0.074999996,1,84.37895,35.1617,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/1/2020 12:00:00 AM,11.04,3.4099998,1.9666666,24,94.8966,52.79667,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/2/2020 12:00:00 AM,11.02,4.7065983,6.7458334,24,98.75672,75.49562,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/3/2020 12:00:00 AM,8.65,4.0300007,27.3125,23,90.27316,65.64354,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/4/2020 12:00:00 AM,12.780001,3.8654306,0,3,91.152794,51.743847,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/5/2020 12:00:00 AM,13.98,2.1300006,0.6791666,1,85.38801,37.683056,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/6/2020 12:00:00 AM,9.7,4,15.620832,23,90.52921,61.202736,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/7/2020 12:00:00 AM,12.450001,4.3400006,0,3,91.09864,52.54918,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/8/2020 12:00:00 AM,16.61,3.5861104,0,0,85.962326,36.514675,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/9/2020 12:00:00 AM,15.219999,1.5899997,0,0,84.578026,32.483368,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/10/2020 12:00:00 AM,12.41,4.5400004,0,3,91.646835,53.75205,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/11/2020 12:00:00 AM,15.84,3.83,0,0,86.986595,38.863667,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/12/2020 12:00:00 AM,19.37,4.7199993,0,0,85.99753,31.893148,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/13/2020 12:00:00 AM,16.53,7.0500007,0,6,94.53546,50.549103,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/14/2020 12:00:00 AM,17.81,8.846613,0,7,100,62.234062,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/15/2020 12:00:00 AM,14.83,6.5149126,0,6,98.676926,62.01016,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/16/2020 12:00:00 AM,14.47,5.1500006,0,3,91.88073,49.16954,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/17/2020 12:00:00 AM,16.82,4.5300007,0,0,87.5293,38.58917,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/18/2020 12:00:00 AM,17.42,4.7899995,0,0,87.31969,37.741455,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/19/2020 12:00:00 AM,18.46,4.66,0,0,85.29152,34.217735,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/20/2020 12:00:00 AM,19.46,6.1000004,0,0,87.10834,36.287422,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/21/2020 12:00:00 AM,17.2,6.5400004,0,3,92.20583,45.624744,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/22/2020 12:00:00 AM,17.95,6.7299995,0,4,91.94599,43.74792,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/23/2020 12:00:00 AM,14.97,6.4380326,0,6,98.66468,61.655445,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/24/2020 12:00:00 AM,12.08,3.8285801,0,5,94.260284,60.28191,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/25/2020 12:00:00 AM,9.94,1.3269974,0,0,87.35801,53.317875,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/26/2020 12:00:00 AM,8.42,0.10999966,0,0,80.0227,44.67379,-100.69136,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/27/2020 12:00:00 AM,7.74,-0.19999981,0,0,87.809494,45.093407,-108.2364,-7.5450377,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/28/2020 12:00:00 AM,12.219999,5.4199996,0,5,94.07333,59.403812,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/29/2020 12:00:00 AM,17.93,6.9500003,0,3,92.1016,44.76547,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/30/2020 12:00:00 AM,18.39,6.8600006,0.11666667,2,93.75789,42.737354,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,3/31/2020 12:00:00 AM,14.41,6.8584023,2.6833334,24,99.82429,65.65087,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/1/2020 12:00:00 AM,11.57,4.3223968,0,6,95.97496,66.08221,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/2/2020 12:00:00 AM,11.68,3.0599995,0,0,87.99087,48.79274,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/3/2020 12:00:00 AM,13.82,2.0599995,0,0,84.33831,37.858944,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/4/2020 12:00:00 AM,16.77,2.9699998,0,0,83.5994,33.126965,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/5/2020 12:00:00 AM,18.47,4.8799996,0,0,85.83365,34.946495,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/6/2020 12:00:00 AM,18.82,5.33,0,0,86.35736,35.49325,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/7/2020 12:00:00 AM,19.57,6.6300006,0,0,88.24141,37.867638,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/8/2020 12:00:00 AM,21.58,7.6800003,0,0,86.487274,35.23432,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/9/2020 12:00:00 AM,20.77,7.0300007,0,0,86.720955,35.515697,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/10/2020 12:00:00 AM,22.16,7.16,0,0,83.7951,31.799313,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,4/11/2020 12:00:00 AM,22.67,7.7700005,0,0,84.02146,32.227486,-108.2364,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
