site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ005_Roccanova (PZ).csv,1/11/2022,6.04,2.2699997,7.2833333,23,87.48261,64.3198,-21.49487,-1.885,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/12/2022,8.91,3.5264351,0,3,91.54613,67.45912,-24.109741,-2.6148722,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/13/2022,8.11,2.4706218,0,0,86.620804,59.647415,-26.928358,-2.8186162,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/14/2022,7.37,1.6300001,0,0,83.28939,55.72936,-29.798359,-2.87,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/15/2022,11.24,0.97999954,0,0,82.68347,40.687275,-34.41678,-4.618421,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/16/2022,14.19,4.099528,0,0,89.43506,45.381386,-37.56339,-3.1466086,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/17/2022,13.83,2.4300003,0,0,85.28578,39.282097,-41.772648,-4.2092586,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/18/2022,11.42,3.3411543,0,0,88.91692,51.345974,-45.08818,-3.3155324,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/19/2022,12.44,1.7799997,0,0,84.40288,40.640175,-49.493526,-4.4053473,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/20/2022,10.74,0.48999977,0.19583333,1,81.47696,40.007202,-54.252304,-4.7587757,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/21/2022,9.63,-0.069999695,4.7458334,24,83.652084,40.606544,-59.16951,-4.9172063,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/22/2022,7.99,0.6856514,5.5583334,23,87.85782,63.194866,-62.821686,-3.6521745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/23/2022,6.78,-0.36000013,0,0,77.812805,46.95335,-66.040764,-3.2190757,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/24/2022,8.47,-1.1199999,0,0,76.95455,39.14172,-69.79269,-3.751919,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/25/2022,5.03,-2.063875,0,0,73.89352,47.088474,-71.57598,-1.783292,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/26/2022,5.84,-3.42,0,0,69.542175,35.724136,-73.417534,-1.8415551,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/27/2022,11.12,-1.0100002,0,0,77.65266,33.332886,-78.91583,-5.4983015,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/28/2022,11.9,0.39000034,0.21666665,1,81.02988,36.578426,-84.0101,-5.0942698,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/29/2022,11.15,-0.17000008,4.983333,23,79.7648,36.33206,-89.93965,-5.929549,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/30/2022,6.89,1.4000001,0,0,82.341934,56.00592,-92.684654,-2.745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,1/31/2022,12.3,-0.07999992,0.19166666,1,79.70453,33.870125,-99.54168,-6.8570275,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/1/2022,11.52,1.8299999,5.0041666,24,84.8233,43.551548,-103.74734,-4.205661,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/2/2022,7.29,2.2551343,13.704167,23,86.97867,64.88453,-103.74734,-2.517433,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/3/2022,11.96,0.59000015,0,0,81.52166,37.189274,-103.05773,-4.9953957,0.6896043,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/4/2022,10.7,0.6800003,0,0,81.963844,40.9116,-102.69396,-4.6462274,0.36377242,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/5/2022,13.45,0.09000015,0,0,79.56396,31.748528,-101.582344,-5.5683794,1.1116204,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/6/2022,13.53,2.96,0,0,86.870865,42.365868,-100.13576,-3.8384106,1.4465892,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/7/2022,13.76,3.5555482,0.25416666,2,90.721466,48.54645,-98.51012,-3.4765825,1.6256434,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/8/2022,12.68,1.9899998,5.8458333,23,84.83872,40.8202,-97.48568,-4.320566,1.0244341,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/9/2022,8.48,1.4899998,0,0,83.57184,51.330524,-97.4692,-3.4785192,0.016480656,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/10/2022,16.7,1.5400004,0,0,80.083755,28.785818,-94.972824,-5.0836277,2.4963725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/11/2022,16.47,2.3799996,0,0,82.49658,31.951529,-92.42702,-4.499191,2.5458088,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/12/2022,14.52,1.6100001,0,0,82.62939,34.324272,-90.7806,-4.8085866,1.6464139,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/13/2022,12.78,3.4800005,0,0,88.67291,47.116985,-89.55219,-3.421591,1.2284086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/14/2022,12.91,3.8500004,0,0,89.57787,48.44123,-88.221725,-3.1995306,1.3304691,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/15/2022,12.03,2.6400003,0.5,1,86.78918,45.647156,-87.356926,-3.830202,0.8647976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/16/2022,12.94,3.3100004,11.754167,24,88.14296,45.794285,-86.08987,-3.5479383,1.2670611,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/17/2022,11.49,3.83,5.8458333,23,90.06307,53.398502,-85.29482,-3.0349543,0.7950456,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/18/2022,13.16,2.5299997,0,0,85.984695,41.665974,-84.04244,-4.06262,1.25238,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/19/2022,16.77,4.26,0,0,86.90226,37.71438,-80.96838,-3.180943,3.074057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/20/2022,16.08,5.4400005,0,1,90.88845,44.753574,-77.90041,-2.2520297,3.06797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/21/2022,15.82,6.7099996,0.35416666,6,94.5708,51.689827,-74.54408,-1.1986668,3.356333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/22/2022,13.86,4.113299,8.495833,24,95.94864,58.569855,-72.78248,-3.1117496,1.7616011,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/23/2022,8.97,3.2799997,8.05,23,88.425705,59.684486,-72.6998,-2.76232,0.08268018,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/24/2022,12.39,2.71,0,0,86.83739,44.82579,-71.70434,-3.8445404,0.9954598,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/25/2022,15.62,1.9800005,0,0,82.49204,32.782673,-69.575874,-4.6915393,2.1284604,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/26/2022,13.8,0.53999996,0.4125,1,80.471146,32.427593,-68.307396,-5.3615236,1.2684767,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/27/2022,11.42,-0.52999973,9.920834,24,78.813484,34.349377,-67.81801,-5.946142,0.48938915,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,2/28/2022,7.3,1.1199999,9.966666,23,81.93651,53.106316,-67.81801,-3.0900002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/1/2022,9.84,0.9311694,0,0,83.60417,46.35029,-67.628,-4.2644014,0.19001375,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/2/2022,6.3,0.010000229,0,0,78.33173,50.187157,-67.628,-3.145,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/3/2022,8.15,0.53999996,0,0,80.98142,47.502026,-67.62652,-3.8035216,0.0014783106,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/4/2022,11.5,0.020000458,0,0,80.18846,36.18399,-67.09298,-5.2064633,0.5335366,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/5/2022,11.39,1.6199999,0.475,1,84.30615,43.0085,-66.504845,-4.2968683,0.58813214,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/6/2022,6.11,2.14,11.349999,24,83.54161,63.218933,-66.504845,-1.9849999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/7/2022,8.97,0.98000026,9.8875,24,82.45959,47.232216,-66.44596,-3.9361203,0.058879882,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/8/2022,7.45,0.016154703,2.5875,23,81.37805,51.237392,-66.44596,-3.7169225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/9/2022,6.23,-1.0499997,0,0,75.63787,45.07241,-66.44596,-2.6657212,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/10/2022,7.7299995,-0.6299999,0,0,77.797134,43.130753,-66.44596,-3.5737376,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/11/2022,11.21,0.8770865,0,0,83.047356,41.362568,-65.94736,-4.667851,0.49860576,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/12/2022,8.67,-0.70704037,0,0,78.69147,41.438713,-65.92342,-4.0320716,0.023936128,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/13/2022,9.16,-2.3999999,0,0,74.03367,32.70444,-65.86523,-3.6873355,0.05820068,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/14/2022,11.2,-1.5199995,0,0,76.368675,31.410112,-65.46271,-5.3333335,0.4025157,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/15/2022,13.5,-1.5100002,0,0,75.84437,26.72917,-64.45505,-7.078614,1.0076616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/16/2022,14.67,2.8500004,0,0,85.680336,38.50716,-62.573112,-4.0280666,1.8819332,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/17/2022,16.45,2.7099996,0,0,83.35995,33.09472,-59.97477,-4.271656,2.5983443,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/18/2022,16.83,4.6399994,0.2375,1,90.02936,38.982536,-56.776703,-2.8969326,3.1980677,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/19/2022,13.24,5.93648,5.4625,23,96.36645,61.205727,-54.896954,-1.7720085,1.8797511,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/20/2022,10.87,2.036791,0,5,93.50559,63.094955,-54.430706,-3.950358,0.46624616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/21/2022,9.42,0.77000046,0,0,82.055756,44.91172,-54.31415,-4.208445,0.11655492,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/22/2022,10.83,-0.39999962,0,0,79.21297,36.24395,-53.957565,-5.5787086,0.35658506,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/23/2022,12.73,0.52999973,0,0,81.07033,35.006123,-53.04064,-5.183078,0.916922,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/24/2022,15.890001,3.4100003,0,0,85.84302,37.114956,-50.546566,-3.7459252,2.494075,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/25/2022,17.01,3.0399995,0,0,83.44658,32.728786,-47.641052,-4.079485,2.9055154,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/26/2022,18.66,2.540001,0,0,79.631546,27.168947,-44.116375,-4.535322,3.5246775,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/27/2022,16.95,4.2199993,0.17083333,1,87.326035,37.02952,-40.970165,-3.2187908,3.14621,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/28/2022,15.99,6.667915,4.179167,24,95.42137,53.027176,-37.546032,-1.2369106,3.424132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/29/2022,13.3,5.53,5.75,23,93.80451,55.611176,-35.738438,-2.0774064,1.8075935,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/30/2022,15.68,5.7000003,0.18333334,4,92.064415,47.353405,-32.78341,-2.0349698,2.9550304,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,3/31/2022,13.65,6.51,5.5208335,24,100,59.64735,-30.54794,-1.3345306,2.235469,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/1/2022,15.060001,9.352249,30.883333,24,100,78.43932,-26.341814,0,4.2061253,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/2/2022,13.62,4.4989653,20.9375,24,100,73.15298,-24.610409,-2.829113,1.7314043,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/3/2022,11.72,3.2600002,12.345834,24,88.505394,49.64622,-23.792536,-3.4121275,0.81787246,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/4/2022,12.27,2.54,6.229167,23,86.44225,44.43503,-22.855593,-3.9280577,0.93694264,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/5/2022,11.05,3.2300003,0,0,88.55357,51.816906,-22.260803,-3.315211,0.5947891,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/6/2022,14.95,4.6799994,0.3125,2,90.18018,45.278847,-19.909172,-2.7833695,2.3516307,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/7/2022,16.31,4.75,7.425,24,94.28982,41.06186,-16.922318,-2.7931445,2.9868553,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/8/2022,15.08,8.6,5.4625,23,100,65.543785,-13.082317,0,3.8400002,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/9/2022,19.31,6.7899995,0,0,89.1653,39.31799,-7.973848,-1.1515303,5.1084695,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/10/2022,18.4,7.1131363,0.11666667,4,92.74281,45.476463,-3.1824374,-0.8520212,4.7914104,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/11/2022,12.609999,4.5408297,2.6833334,23,95.91588,62.18302,-1.8655677,-2.7177153,1.3168697,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/12/2022,14.92,2.7600002,0,0,85.21248,37.44464,0,-4.1109867,1.9690132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/13/2022,18.48,1.5799999,0,0,77.565285,24.990726,0,-5.2005796,3.24942,0.091359004,0.091359004,0.004133288,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/14/2022,19.88,3.67,0,0,80.200615,27.473467,0,-3.751687,4.3533125,3.6732922,3.764651,0.17032133,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ).csv,4/15/2022,19.83,5.4799995,0,0,84.806366,33.07478,0,-2.2987323,4.876268,5.1250143,8.889666,0.40218857,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
