site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,1/11/2011 12:00:00 AM,7.37,4.77,49.941666,24,91.47602,76.43159,-23.232088,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/12/2011 12:00:00 AM,8.69,3.547116,6.8999996,23,92.573265,71.300705,-23.232088,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/13/2011 12:00:00 AM,9.65,1.2445718,0,0,86.5767,52.817314,-23.232088,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/14/2011 12:00:00 AM,8.44,0.010000229,0,0,82.96103,44.15558,-23.232088,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/15/2011 12:00:00 AM,10.76,3.4316425,0,0,89.36675,54.452396,-23.232088,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/16/2011 12:00:00 AM,10.61,2.1999998,0,0,85.887184,48.098846,-23.232088,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/17/2011 12:00:00 AM,10.08,1.0500002,0,0,82.88972,44.28801,-23.232088,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/18/2011 12:00:00 AM,6.68,-0.20832792,0,0,81.86434,56.00547,-29.71006,-6.4779725,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/19/2011 12:00:00 AM,5.28,-1.1500001,0.1,1,74.459625,47.042854,-34.04574,-4.3356767,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/20/2011 12:00:00 AM,3.93,-1.6299999,2.3,23,73.49445,48.052925,-36.823597,-2.77786,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/21/2011 12:00:00 AM,5.07,-0.10662681,0,0,77.42598,54.57398,-41.789165,-4.9655695,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/22/2011 12:00:00 AM,3.4099998,-1.2559905,0,0,73.18874,54.440243,-44.28126,-2.4920967,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/23/2011 12:00:00 AM,3.4299998,-3.6388009,0,0,69.99558,47.082047,-45.945602,-1.6643416,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/24/2011 12:00:00 AM,5.8099995,-5.5818033,0,0,65.19557,29.217592,-48.908794,-2.9631915,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/25/2011 12:00:00 AM,5.19,-7.43,0,0,59.704918,23.655233,-51.043194,-2.1343977,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/26/2011 12:00:00 AM,3.3400002,-5.88,0,0,63.263935,31.04606,-52.253128,-1.209935,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/27/2011 12:00:00 AM,5.58,-3.2700002,0,0,69.65363,36.842484,-55.771366,-3.5182369,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/28/2011 12:00:00 AM,5.47,-1.79,0,0,73.100525,43.483288,-59.8927,-4.121336,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/29/2011 12:00:00 AM,4.57,-2.3093781,0,0,72.70763,46.905106,-62.92857,-3.0358703,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/30/2011 12:00:00 AM,2.5899997,-3.1499999,0,0,66.248695,43.6185,-64.09723,-1.1686583,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/31/2011 12:00:00 AM,3.04,-2.3,0,0,68.88064,46.789757,-65.827866,-1.7306367,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/1/2011 12:00:00 AM,5.45,-2.0739782,0,0,73.95541,45.23597,-69.77557,-3.9477117,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/2/2011 12:00:00 AM,8.86,-3.9499998,0,0,70.17252,28.179323,-75.903564,-6.1279936,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/3/2011 12:00:00 AM,7.99,-5.2,0,0,66.84035,25.909063,-80.7436,-4.840038,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/4/2011 12:00:00 AM,8.2,-3.2200003,0,0,71.66882,31.786352,-86.631516,-5.8879156,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/5/2011 12:00:00 AM,13.24,-5.0300007,0,0,67.1809,18.591583,-96.22635,-9.594832,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/6/2011 12:00:00 AM,12.84,-1.1599998,0,0,76.76404,29.097933,-108.002464,-11.776114,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/7/2011 12:00:00 AM,15.449999,-2.1699996,0,0,72.37125,21.503675,-121.54971,-13.547247,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/8/2011 12:00:00 AM,15.57,-1.2480905,0,0,74.757545,23.779415,-135.96425,-14.414532,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/9/2011 12:00:00 AM,13.800001,-3.8300004,0,0,69.7081,20.361032,-146.7663,-10.802043,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/10/2011 12:00:00 AM,13.199999,-3.3299994,0,0,71.25868,22.468636,-157.30713,-10.540834,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/11/2011 12:00:00 AM,14.58,-2.6200004,0,0,72.05792,21.901064,-169.66623,-12.359093,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/12/2011 12:00:00 AM,12.94,-1.5900002,0,0,77.74329,27.60185,-181.19022,-11.523992,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/13/2011 12:00:00 AM,11.58,2.1800003,0,0,87.85523,44.946415,-181.19022,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/14/2011 12:00:00 AM,7.8200006,4.249202,0,3,90.9381,72.05309,-181.19022,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/15/2011 12:00:00 AM,9.49,3.3500001,0.24166667,1,88.76723,58.13924,-181.19022,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/16/2011 12:00:00 AM,8.08,3.17,6.8333335,24,87.72622,62.40532,-181.19022,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/17/2011 12:00:00 AM,7.49,3.71,29.545834,24,88.768486,68.29242,-181.19022,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/18/2011 12:00:00 AM,7.71,3.0192757,5.079167,23,87.163925,63.004898,-181.19022,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/19/2011 12:00:00 AM,12.69,1.3599997,0,0,83.210434,38.245045,-181.19022,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/20/2011 12:00:00 AM,11.42,1.0911839,0,0,86.66317,47.085094,-181.19022,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/21/2011 12:00:00 AM,8.5,-0.1800003,0,0,79.32567,43.12687,-189.51395,-8.323732,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/22/2011 12:00:00 AM,5.97,-0.3669967,0,0,81.19043,58.2899,-195.1382,-5.6242566,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/23/2011 12:00:00 AM,4.08,-2.1037123,0,0,73.08729,50.28927,-197.83017,-2.691975,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/24/2011 12:00:00 AM,5.16,-4.642055,0,0,69.04085,37.376102,-200.5465,-2.7163281,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/25/2011 12:00:00 AM,6.07,-6.48,0,0,62.61651,25.111622,-203.48235,-2.9358487,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/26/2011 12:00:00 AM,8.2,-6.2699995,0,0,64.44068,22.696306,-208.1292,-4.646856,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/27/2011 12:00:00 AM,8.86,-3.21,0,0,71.96065,30.542887,-214.63289,-6.503695,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/28/2011 12:00:00 AM,7.84,-1.8900001,0,0,79.627205,37.490044,-220.95001,-6.3171225,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/1/2011 12:00:00 AM,8.34,1.7843496,0,0,85.00167,54.940723,-220.95001,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/2/2011 12:00:00 AM,7.23,0.45593244,0,0,81.199776,51.862896,-220.95001,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/3/2011 12:00:00 AM,4.92,-0.30999994,0,0,76.11736,52.43294,-225.57838,-4.6283746,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/4/2011 12:00:00 AM,5.33,0.28999996,0,0,78.06441,54.588528,-225.57838,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/5/2011 12:00:00 AM,8.92,-0.32865304,0,0,80.25042,43.341785,-234.18141,-8.603025,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/6/2011 12:00:00 AM,12.21,-2.4800005,0,0,73.756676,26.435589,-244.3301,-10.14868,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/7/2011 12:00:00 AM,12.85,-2.2200003,0,0,74.13724,25.974438,-255.28712,-10.957034,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/8/2011 12:00:00 AM,9.02,-4.2773066,0,0,75.570885,35.332443,-261.4057,-6.1185627,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/9/2011 12:00:00 AM,9.26,-6.6,0,0,64.03738,20.46921,-266.81223,-5.4065323,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/10/2011 12:00:00 AM,11.17,-4.35,0,0,69.45831,23.187634,-274.85147,-8.039233,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/11/2011 12:00:00 AM,12.81,-1.2699995,0,0,76.50445,28.82299,-286.506,-11.654553,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/12/2011 12:00:00 AM,14.81,0.09000015,0,0,78.532776,28.693237,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/13/2011 12:00:00 AM,13.73,0.15999985,1.9875001,1,84.92531,31.332094,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/14/2011 12:00:00 AM,13.32,5.01,47.020836,24,93.55058,52.766697,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/15/2011 12:00:00 AM,13.09,7.41,31.016665,24,99.005844,67.73218,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/16/2011 12:00:00 AM,12.77,7.8500004,24.058334,24,100,72.27048,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/17/2011 12:00:00 AM,12.200001,8.090001,64.39167,24,100,76.96669,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/18/2011 12:00:00 AM,14.12,7.78,8.625,23,99.245,65.118095,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/19/2011 12:00:00 AM,16.07,5.647812,0,5,96.2517,54.506035,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/20/2011 12:00:00 AM,15.310001,3.051258,0,0,88.00038,41.135113,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/21/2011 12:00:00 AM,14.89,1.0199995,0,0,80.79872,31.411951,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/22/2011 12:00:00 AM,13.64,0.09000015,0,0,79.442856,31.31048,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/23/2011 12:00:00 AM,16.66,1.8299999,0,0,80.863365,29.751617,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/24/2011 12:00:00 AM,19.89,1.1399994,0,0,74.03885,21.168428,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/25/2011 12:00:00 AM,20.51,2.4799995,0,0,76.05826,23.033892,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/26/2011 12:00:00 AM,19.46,4.0499997,0,0,81.94739,29.594187,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/27/2011 12:00:00 AM,17.25,5.3699994,0.34583333,1,89.788795,40.521656,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/28/2011 12:00:00 AM,14.94,7.2300005,8.270833,24,96.971,58.11801,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/29/2011 12:00:00 AM,14.73,7.4775314,7.2833333,23,99.619255,64.35063,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/30/2011 12:00:00 AM,18.77,5.5400004,0,0,86.98357,36.38949,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/31/2011 12:00:00 AM,20.13,3.25,0,0,78.68029,25.763369,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/1/2011 12:00:00 AM,21.63,5.0200005,0,0,79.80825,26.982286,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/2/2011 12:00:00 AM,22.4,7.8899994,0,0,85.00095,33.414352,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/3/2011 12:00:00 AM,23.44,6.629999,0,0,79.27485,26.843325,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/4/2011 12:00:00 AM,23.5,5.67,0.35,1,76.83832,24.261284,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/5/2011 12:00:00 AM,23.5,7.8500004,8.05,23,82.0515,30.094475,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/6/2011 12:00:00 AM,19.3,6.808729,0,3,91.40118,42.77496,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/7/2011 12:00:00 AM,21.78,4.24,0,0,77.582214,24.610819,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/8/2011 12:00:00 AM,26.48,9.310001,0,0,76.93384,26.079067,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/9/2011 12:00:00 AM,25.920002,11.2300005,0,0,83.15483,33.124237,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/10/2011 12:00:00 AM,29.52,10.312442,0,0,69.85065,21.124449,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/11/2011 12:00:00 AM,23.79,8,0,0,81.634125,29.724949,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/12/2011 12:00:00 AM,23.54,5.3500004,0.20416667,1,75.981865,23.407278,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/13/2011 12:00:00 AM,23.19,5.7800007,4.695833,23,81.210365,25.24887,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/14/2011 12:00:00 AM,14.85,4.2536845,0,1,90.12227,45.35158,-286.506,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
