site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SVGR13_FINALE LIGURE.csv,1/11/2023 12:00:00 AM,15.76,6.4799995,0,5,94.03325,50.783527,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/12/2023 12:00:00 AM,13.02,5.5300007,0,5,93.97686,56.741436,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/13/2023 12:00:00 AM,14.43,5.3899994,0,3,92.553246,50.493587,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/14/2023 12:00:00 AM,13.24,6.0399995,0,5,95.20949,58.70302,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/15/2023 12:00:00 AM,13.12,5.5700006,0,5,94.02441,56.557144,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/16/2023 12:00:00 AM,12.92,4.5585356,0,5,96.07508,61.541702,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/17/2023 12:00:00 AM,10.32,3.5699997,0,0,89.470695,56.29728,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/18/2023 12:00:00 AM,10.8,4.099838,0,5,94.04609,64.649536,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/19/2023 12:00:00 AM,10.51,3,0,0,87.97721,52.50135,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/20/2023 12:00:00 AM,8.94,1.9631517,0,0,85.25786,52.91305,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/21/2023 12:00:00 AM,9.5,0.6700001,0,0,81.8192,44.22154,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/22/2023 12:00:00 AM,8.62,1.7300003,0,0,84.25218,52.149303,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/23/2023 12:00:00 AM,8.12,2.5600002,0.19583333,1,87.992516,58.534916,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/24/2023 12:00:00 AM,8.15,4.5200005,4.5041666,24,92.301025,71.09687,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/25/2023 12:00:00 AM,10.69,6.2200003,0,6,96.55568,71.31244,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/26/2023 12:00:00 AM,11.55,4.728965,0,5,95.27902,64.5187,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/27/2023 12:00:00 AM,11.95,3.1288316,0,0,89.04293,50.001175,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/28/2023 12:00:00 AM,9.3,2.0699997,0,0,85.37327,51.71395,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/29/2023 12:00:00 AM,7.58,2.0699997,0,0,84.56357,57.559193,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/30/2023 12:00:00 AM,11.1,2.3099995,0,0,86.14051,47.061626,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/31/2023 12:00:00 AM,10.32,1.3800001,0,0,83.75766,45.09695,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/1/2023 12:00:00 AM,14.060001,2.0700002,0,0,84.18463,37.232426,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/2/2023 12:00:00 AM,13.4,3.0900002,0,0,87.29505,43.33205,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/3/2023 12:00:00 AM,16.61,4,0,0,86.45105,37.2163,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/4/2023 12:00:00 AM,14.63,4.12,0,0,89.021286,43.873455,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/5/2023 12:00:00 AM,19.88,4.6299996,0,0,82.5792,30.260181,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/6/2023 12:00:00 AM,13.09,4.09,0,1,90.109375,48.977875,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/7/2023 12:00:00 AM,10.83,2.922264,0,3,91.66716,59.10084,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/8/2023 12:00:00 AM,9.23,1.5723084,0,0,84.75717,50.742424,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/9/2023 12:00:00 AM,8.23,0.43000007,0,0,80.74282,46.732014,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/10/2023 12:00:00 AM,6.17,-0.07000017,0,0,78.013885,50.141705,-15.095697,-6.1007853,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/11/2023 12:00:00 AM,10.95,-1.0100002,0,0,77.66984,33.718796,-25.12099,-10.025292,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/12/2023 12:00:00 AM,11.94,-0.39000034,0,0,79.04196,33.62699,-36.683327,-11.562334,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/13/2023 12:00:00 AM,14.689999,1.7499995,0,0,82.836655,34.37775,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/14/2023 12:00:00 AM,15.08,2.7100005,0,0,84.92617,36.80555,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/15/2023 12:00:00 AM,15.9,4,0,0,87.35533,39.346592,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/16/2023 12:00:00 AM,17.07,4.5200005,0,0,87.14647,37.789764,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/17/2023 12:00:00 AM,12.549999,4.4999995,0,3,91.47784,53.01342,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/18/2023 12:00:00 AM,13.13,5.19,0,3,93.00344,54.44944,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/19/2023 12:00:00 AM,12.41,4.56,0,3,91.69997,53.858513,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/20/2023 12:00:00 AM,14.45,5.6400003,0,3,93.19931,51.66931,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/21/2023 12:00:00 AM,15.38,5.2699995,0,3,91.276024,46.451656,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/22/2023 12:00:00 AM,13.550001,5.9900002,0,6,94.865875,57.123287,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/23/2023 12:00:00 AM,13.1,7.42,0,7,99.026825,67.7486,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/24/2023 12:00:00 AM,13.72,6.7200003,0,7,96.70327,60.56191,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/25/2023 12:00:00 AM,14.13,8.55,0,9,100,70.013725,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/26/2023 12:00:00 AM,13.92,5.036406,0.07083333,11,100,76.16566,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/27/2023 12:00:00 AM,11.31,3.948521,1.6291666,23,90.442154,54.764713,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,2/28/2023 12:00:00 AM,7.67,3.3099997,0,0,87.94005,64.89721,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/1/2023 12:00:00 AM,10.15,4.84,0,5,92.829414,64.583954,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/2/2023 12:00:00 AM,9.49,5.04,0,6,93.24947,68.764366,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/3/2023 12:00:00 AM,12.1,6.08,0,6,95.89323,63.888924,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/4/2023 12:00:00 AM,15.940001,5.7600007,0,3,91.906075,46.686016,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/5/2023 12:00:00 AM,16.57,5.2700005,0,0,89.79698,42.35375,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/6/2023 12:00:00 AM,15.52,4.5599995,0,0,89.25568,42.84211,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/7/2023 12:00:00 AM,15.21,5.45,0,3,91.9375,47.897404,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/8/2023 12:00:00 AM,14.4,4.6299996,0,1,90.57,46.953167,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/9/2023 12:00:00 AM,16.15,6.6900005,0,5,94.096436,50.288593,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/10/2023 12:00:00 AM,19.39,9.610001,0,5,96.33093,51.191246,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/11/2023 12:00:00 AM,22.05,10.490001,0,3,92.41796,44.220123,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/12/2023 12:00:00 AM,22.12,10.58,0,3,92.466385,44.320087,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/13/2023 12:00:00 AM,21,9.1,0.19166666,4,91.45174,42.508884,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/14/2023 12:00:00 AM,16.44,7.9499993,4.4083333,24,97.05943,55.5066,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/15/2023 12:00:00 AM,17.67,8.496628,0,6,100,61.483532,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/16/2023 12:00:00 AM,16.52,6.533078,0,5,94.73525,50.93194,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/17/2023 12:00:00 AM,15.41,5.01,0,1,90.558525,45.17264,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/18/2023 12:00:00 AM,16.67,4.5699997,0,0,87.84092,39.206753,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/19/2023 12:00:00 AM,16.25,6.0300007,0,4,92.21984,46.79393,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/20/2023 12:00:00 AM,15.290001,7.6600003,0,6,97.74462,58.98602,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/21/2023 12:00:00 AM,17.67,7.67,0,5,94.428406,49.00993,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/22/2023 12:00:00 AM,18.71,7.2999997,0,3,91.627594,43.437767,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/23/2023 12:00:00 AM,18.87,7.84,0,4,92.73139,45.158176,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/24/2023 12:00:00 AM,16.74,8.59,0,7,98.34035,57.62696,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/25/2023 12:00:00 AM,17.93,9.790001,0,6,99.61614,58.705444,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/26/2023 12:00:00 AM,20.21,8.790001,0,3,92.44719,44.181305,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/27/2023 12:00:00 AM,19.07,8.46,0,3,93.96201,47.134476,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/28/2023 12:00:00 AM,19.44,5.751539,0,3,93.663635,46.44629,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/29/2023 12:00:00 AM,15.959999,3.9999995,0,0,87.28296,39.16355,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/30/2023 12:00:00 AM,16.13,5.67,0,4,91.42867,45.59817,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,3/31/2023 12:00:00 AM,17.44,9.140001,0,7,98.7158,57.433796,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/1/2023 12:00:00 AM,16.2,9.17,0,6,100,63.498592,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/2/2023 12:00:00 AM,20.19,8.54,0,3,91.8461,43.211033,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/3/2023 12:00:00 AM,19.48,9.53,0,5,95.93415,50.424076,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/4/2023 12:00:00 AM,21.18,7.7030625,0,0,88.99312,38.75579,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/5/2023 12:00:00 AM,14.54,5.3589797,0,5,95.49175,55.97161,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/6/2023 12:00:00 AM,14.62,3.7699995,0,0,88.11554,42.398785,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/7/2023 12:00:00 AM,14.98,3.9300003,0,0,88.18672,41.928967,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/8/2023 12:00:00 AM,14.45,5.3200006,0,3,92.34938,50.07304,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/9/2023 12:00:00 AM,18.74,6.25,0,0,88.85771,39.118973,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/10/2023 12:00:00 AM,17.67,6.8700004,0,3,92.32558,45.365433,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,4/11/2023 12:00:00 AM,17.47,6.4600005,0,3,91.57514,44.30115,-36.683327,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
