site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda.csv,1/11/2012 12:00:00 AM,11.79,-3.0299997,0,0,72.53449,25.65671,-78.90145,-9.379495,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/12/2012 12:00:00 AM,10.26,-3.42,0,0,71.729996,27.280378,-86.59645,-7.6949997,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/13/2012 12:00:00 AM,10.17,-4.12,0,0,70.03273,25.425852,-93.834305,-7.2378516,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/14/2012 12:00:00 AM,9.29,-3.33,0,0,71.79685,29.33819,-100.67298,-6.838677,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/15/2012 12:00:00 AM,6.9,-4.938727,0,0,67.20415,28.993746,-104.69453,-4.0215473,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/16/2012 12:00:00 AM,3.17,-6.33,0,0,59.88298,29.75449,-105.752304,-1.057779,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/17/2012 12:00:00 AM,2.3899999,-7.28,0,0,56.777065,27.716251,-105.456955,-0.5907031,0.29535156,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/18/2012 12:00:00 AM,3.9100003,-7.23,0,0,58.805138,25.878338,-104.770775,-1.3723611,0.68618053,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/19/2012 12:00:00 AM,3.2799997,-6.49,0,0,61.81562,29.060707,-104.22019,-1.1011667,0.55058336,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/20/2012 12:00:00 AM,5.68,-3.78,0,0,68.53952,34.655,-102.51499,-3.4104013,1.7052007,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/21/2012 12:00:00 AM,5.6800003,-2.4200003,0,0,71.78614,40.168934,-100.52348,-3.9830124,1.9915062,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/22/2012 12:00:00 AM,7.4,-2.7400002,0,0,72.39174,35.139793,-97.82329,-5.4003944,2.7001972,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/23/2012 12:00:00 AM,9.62,-2.1800003,0,0,74.68529,32.512016,-93.90192,-7.8427453,3.9213727,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/24/2012 12:00:00 AM,10.27,-3.21,0,0,72.24119,27.890387,-89.989716,-7.8243995,3.9121997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/25/2012 12:00:00 AM,9.07,-3.4624543,0,0,73.63897,32.36612,-86.70764,-6.564149,3.2820745,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/26/2012 12:00:00 AM,9.87,-5.75,0,0,66.130424,21.652565,-83.5893,-6.2366776,3.1183388,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/27/2012 12:00:00 AM,6.45,-7.55,0,0,60.49292,21.761923,-82.1035,-2.971607,1.4858035,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/28/2012 12:00:00 AM,6.41,-6.43,0,0,62.998234,24.773613,-80.503494,-3.2000074,1.6000037,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/29/2012 12:00:00 AM,4.76,-5.13,0,0,65.41169,31.387976,-79.35802,-2.2909608,1.1454804,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/30/2012 12:00:00 AM,2.88,-2.926316,0,0,69.04651,48.03777,-78.64376,-1.4285133,0.71425664,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/31/2012 12:00:00 AM,3.04,-3.9499998,0,0,65.058586,39.078175,-77.982704,-1.3221173,0.66105866,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/1/2012 12:00:00 AM,-1.0799999,-4.36,0,0,57.26686,44.88074,-77.982704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/2/2012 12:00:00 AM,-0.5300001,-4.296124,0,0,58.842052,45.138752,-77.982704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/3/2012 12:00:00 AM,-0.65999985,-6.840088,0,0,56.877834,41.437202,-77.982704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/4/2012 12:00:00 AM,-1.7699997,-7.7099996,0,0,49.167503,31.382301,-77.982704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/5/2012 12:00:00 AM,-1.7099998,-7.4548507,0,0,50.614895,33.899174,-77.982704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/6/2012 12:00:00 AM,-1.4799998,-8.690147,0,0,48.191063,28.359228,-77.982704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/7/2012 12:00:00 AM,-0.23999977,-10.14,0,0,53.074432,22.19336,-77.982704,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/8/2012 12:00:00 AM,2.1799998,-6.39,0,0,58.40347,30.99112,-77.70544,-0.554539,0.2772695,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/9/2012 12:00:00 AM,4.17,-8.003889,0,0,63.12415,31.308874,-76.99125,-1.4283768,0.7141884,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/10/2012 12:00:00 AM,3.63,-10,0,0,52.56655,19.002674,-76.50787,-0.96675724,0.48337862,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/11/2012 12:00:00 AM,-1.27,-6.16,0,0,53.178032,36.863766,-76.50787,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/12/2012 12:00:00 AM,-1.9199998,-6.5299997,0,0,51.213116,36.200546,-76.50787,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/13/2012 12:00:00 AM,0.13999987,-7.54,0,0,56.11957,29.712444,-76.5066,-0.0025520786,0.0012760393,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/14/2012 12:00:00 AM,3.5499997,-7.2986526,0,0,62.08135,31.848133,-75.925766,-1.1616648,0.5808324,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/15/2012 12:00:00 AM,5.24,-9.45,0,0,55.341156,18.664907,-74.991196,-1.8691354,0.9345677,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/16/2012 12:00:00 AM,8.3,-7.06,0,0,62.665142,20.63074,-72.74868,-4.485026,2.242513,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/17/2012 12:00:00 AM,9.82,-3.75,0,0,70.88553,27.0877,-69.19553,-7.106293,3.5531466,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/18/2012 12:00:00 AM,10.52,-4.11,0,0,70.07132,24.87088,-65.41322,-7.564621,3.7823105,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/19/2012 12:00:00 AM,10.53,-1.9399996,0.21249999,1,75.368744,31.423517,-60.967316,-8.891812,4.445906,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/20/2012 12:00:00 AM,8.68,-2.12,4.8875,23,76.383835,34.73556,-57.47924,-6.9761486,3.4880743,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/21/2012 12:00:00 AM,6.5,0.98,0,0,80.9489,54.87206,-53.73924,0,3.74,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/22/2012 12:00:00 AM,10.44,-1.4443332,0,0,82.04141,41.756557,-49.15364,-9.1712,4.5856,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/23/2012 12:00:00 AM,12.460001,-3.8300004,0,0,70.386894,22.43993,-44.388397,-9.530485,4.7652426,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/24/2012 12:00:00 AM,13.79,-1.8699999,0,0,74.46609,25.180964,-38.316746,-12.143301,6.0716505,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/25/2012 12:00:00 AM,18.19,2.4400005,0,0,80.16007,27.96725,-28.001745,0,10.315001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/26/2012 12:00:00 AM,18.18,2.5761995,0,0,81.87451,29.996883,-17.623646,0,10.378099,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/27/2012 12:00:00 AM,14.91,0.46000004,0,0,79.369125,29.59553,-9.938646,0,7.685,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/28/2012 12:00:00 AM,13.05,-0.35999966,0,0,78.660095,31.180828,-3.5888138,-12.699665,6.3498325,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/29/2012 12:00:00 AM,14.91,-1.1299996,0,0,75.415,25.045973,0,-13.859608,6.929804,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/1/2012 12:00:00 AM,19.07,2.7600002,0,0,79.46358,26.842447,0,0,10.915,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/2/2012 12:00:00 AM,19.9,1.789999,0,0,75.5802,22.626852,0,0,10.844999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/3/2012 12:00:00 AM,21.87,2.6000004,0,0,73.481384,20.647158,0,0,12.235001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/4/2012 12:00:00 AM,18.85,3.0300002,0,0,81.863365,28.108273,0,0,10.940001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/5/2012 12:00:00 AM,15.42,5.1299996,0,1,90.86281,45.675613,0,0,10.275,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/6/2012 12:00:00 AM,13.68,3.83,0,0,89.041725,45.727962,0,0,8.755,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/7/2012 12:00:00 AM,14.14,1.6554896,0,0,86.44718,40.550087,0,0,7.897745,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/8/2012 12:00:00 AM,14.16,-0.48999977,0,0,77.62087,28.35473,0,-13.686389,6.8431945,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/9/2012 12:00:00 AM,15.64,-1.1999998,0,0,74.53874,23.500086,0,-14.525511,7.2627554,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/10/2012 12:00:00 AM,16.18,1.6057116,0,0,81.49125,30.935074,0,0,8.892856,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/11/2012 12:00:00 AM,15.859999,-0.8399997,0,0,75.187096,23.997662,0,-15.06225,7.531125,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/12/2012 12:00:00 AM,19.25,0.6000004,0,0,73.89252,21.144009,0,0,9.925,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/13/2012 12:00:00 AM,18.84,1.9500008,0,0,77.87145,25.188927,0,0,10.395,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/14/2012 12:00:00 AM,18.49,0.7199993,0,0,75.45039,22.836548,0,0,9.605,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/15/2012 12:00:00 AM,20,0.7399998,0,0,72.882095,20.108086,0,0,10.37,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/16/2012 12:00:00 AM,20.69,0.75,0,0,71.59005,18.94123,0,0,10.72,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/17/2012 12:00:00 AM,20.61,0.87000084,0,0,72.02847,19.317924,0,0,10.740001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/18/2012 12:00:00 AM,17.47,1.7899995,0,0,83.93775,27.758419,0,0,9.629999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/19/2012 12:00:00 AM,15.4,5.75,0.22083335,4,92.52093,48.618164,0,0,10.575,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/20/2012 12:00:00 AM,17.67,5.7157116,5.079167,23,90.08202,41.716476,0,0,11.692856,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/21/2012 12:00:00 AM,19.97,3.2700005,0,0,79.042595,26.17661,0,0,11.62,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/22/2012 12:00:00 AM,21.92,3.3999996,0,0,75.26027,22.31215,0,0,12.66,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/23/2012 12:00:00 AM,21.85,2.58,0,0,73.478386,20.642166,0,0,12.215,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/24/2012 12:00:00 AM,21.76,3.5300007,0,0,75.92765,22.94055,0,0,12.645,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/25/2012 12:00:00 AM,20.25,4.2700005,0,0,80.944534,28.267994,0,0,12.26,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/26/2012 12:00:00 AM,21.78,5.2700005,0,0,80.07217,27.29544,0,0,13.525001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/27/2012 12:00:00 AM,23.4,4.49,0,0,74.319305,21.744873,0,0,13.945,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/28/2012 12:00:00 AM,22.92,3.1200008,0,0,72.29642,19.7739,0,0,13.02,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/29/2012 12:00:00 AM,25.54,4.6499996,0,0,69.09874,17.986822,0,0,15.095,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/30/2012 12:00:00 AM,25.63,6.2700005,0,0,72.48977,21.004028,0,0,15.95,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/31/2012 12:00:00 AM,24.55,7.409661,0,0,78.9239,26.975262,0,0,15.97983,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/1/2012 12:00:00 AM,23.96,4.5699997,0,0,82.122986,20.792603,0,0,14.264999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/2/2012 12:00:00 AM,16.35,4.7254157,0,3,91.37693,45.218853,0,0,10.537708,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/3/2012 12:00:00 AM,18.57,2.3500004,0,0,79.3131,26.847605,0,0,10.46,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/4/2012 12:00:00 AM,16.99,5.2100005,0.52916664,1,91.67193,40.72491,0,0,11.1,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/5/2012 12:00:00 AM,19.07,10.58,13.595833,24,99.551865,57.586754,0,0,14.825,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/6/2012 12:00:00 AM,18.79,10.470001,33.125,24,99.82033,58.330963,0,0,14.630001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/7/2012 12:00:00 AM,20.63,9.030001,8.4625,24,92.12697,43.602623,0,0,14.83,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/8/2012 12:00:00 AM,17.68,6.1813464,9.4875,23,94.09544,48.408226,0,0,11.930674,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/9/2012 12:00:00 AM,12.95,1.695652,0,3,92.65538,54.241623,0,0,7.322826,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
