site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NO001_Ghemme.csv,1/11/2020 12:00:00 AM,10.26,0.16372913,0,0,83.342026,44.53839,-66.03628,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/12/2020 12:00:00 AM,12.25,-1.9099998,0,0,75.14666,28.01989,-76.63391,-10.597634,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/13/2020 12:00:00 AM,9.74,-2.0500002,0,0,75.027954,32.712,-84.68036,-8.046446,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/14/2020 12:00:00 AM,7.61,-3.0899997,0,0,71.67131,33.41283,-90.092705,-5.412346,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/15/2020 12:00:00 AM,6.45,-2.54,0,0,74.463,37.95996,-94.720345,-4.6276417,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/16/2020 12:00:00 AM,7.19,-0.42360878,0,0,80.00613,49.565445,-101.51031,-6.7899604,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/17/2020 12:00:00 AM,9.58,-2.1400003,0.18333334,1,74.776146,32.73584,-109.34106,-7.8307505,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/18/2020 12:00:00 AM,10.26,-1.2799997,4.2166667,23,80.4582,34.3154,-118.463036,-9.121976,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/19/2020 12:00:00 AM,10.03,-0.02545792,0,0,86.89907,52.049263,-128.46764,-10.004605,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/20/2020 12:00:00 AM,8.86,-1.5500002,0,0,76.038185,36.497185,-136.00842,-7.540787,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/21/2020 12:00:00 AM,7.99,-1.1199999,0,0,76.72135,40.316162,-143.01611,-7.0076947,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/22/2020 12:00:00 AM,8.26,-2.37,0,0,73.76861,34.710224,-149.43451,-6.418401,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/23/2020 12:00:00 AM,9.84,-2.62,0,0,73.6398,30.573866,-157.20543,-7.770915,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/24/2020 12:00:00 AM,9.32,-2.13,0,0,74.74173,33.322582,-164.79167,-7.5862355,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/25/2020 12:00:00 AM,9.97,-2.4700003,0,0,74.02552,30.80839,-172.7821,-7.990426,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/26/2020 12:00:00 AM,8.39,0.3000002,0,0,80.49029,45.65094,-172.7821,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/27/2020 12:00:00 AM,10.17,0.5,0,0,81.490036,41.594658,-172.7821,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/28/2020 12:00:00 AM,11.05,-0.97000027,0,0,87.32646,33.63313,-182.94038,-10.1582775,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/29/2020 12:00:00 AM,10.35,2.9200456,0,5,92.49679,62.9243,-182.94038,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/30/2020 12:00:00 AM,14.81,0.8800001,0,0,80.51862,31.149015,-182.94038,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/31/2020 12:00:00 AM,13.02,0.119999886,0,0,79.88594,32.855732,-182.94038,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/1/2020 12:00:00 AM,14.04,1.0699997,0,0,81.64194,33.653374,-182.94038,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/2/2020 12:00:00 AM,11.23,2.9700003,0,0,87.847015,49.866737,-182.94038,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/3/2020 12:00:00 AM,15.81,1.3599997,0,0,80.711845,30.310911,-182.94038,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/4/2020 12:00:00 AM,19.8,5.24,0,0,84.26328,32.379513,-182.94038,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/5/2020 12:00:00 AM,15.64,0.8439064,0,3,91.47891,46.393932,-182.94038,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/6/2020 12:00:00 AM,14.33,-1.4700003,0,0,75.062096,25.241867,-195.93715,-12.996765,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/7/2020 12:00:00 AM,12.03,-1.8599997,0,0,75.34226,28.607992,-206.35622,-10.419071,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/8/2020 12:00:00 AM,12.07,-2.83,0,0,72.94485,25.709719,-216.13373,-9.77751,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/9/2020 12:00:00 AM,11.09,-1,0,0,77.6812,33.436077,-226.30644,-10.172713,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/10/2020 12:00:00 AM,10.68,-1.3599997,0,0,84.199036,33.08905,-235.78006,-9.473622,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/11/2020 12:00:00 AM,12.93,4.6300006,0,3,91.62952,52.268726,-235.78006,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/12/2020 12:00:00 AM,18.98,2.1385071,0,0,81.88293,29.66469,-235.78006,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/13/2020 12:00:00 AM,15.36,-0.13000011,0.05,1,77.46161,26.88496,-251.01115,-15.231091,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/14/2020 12:00:00 AM,12.43,-1.2200003,1.15,23,76.79265,29.770678,-262.3302,-11.319041,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/15/2020 12:00:00 AM,15.549999,1.4299998,0,0,81.17405,31.152395,-262.3302,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/16/2020 12:00:00 AM,13.92,-0.029999733,0,0,78.94897,30.28967,-276.22028,-13.890065,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/17/2020 12:00:00 AM,13.62,0.8500004,0,0,82.99764,33.931095,-276.22028,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/18/2020 12:00:00 AM,10.94,3.5900002,0,0,89.51284,54.12093,-276.22028,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/19/2020 12:00:00 AM,17.38,1.7999997,0,0,79.80076,27.99111,-276.22028,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/20/2020 12:00:00 AM,15.42,1.7434034,0,0,82.42782,32.919968,-276.22028,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/21/2020 12:00:00 AM,15.11,-0.5500002,0,0,76.663246,26.22408,-290.7996,-14.579316,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/22/2020 12:00:00 AM,15.74,-0.55999994,0,0,76.00433,24.950619,-305.99884,-15.19924,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/23/2020 12:00:00 AM,14.69,-0.8299999,0,0,76.34834,26.289364,-319.90323,-13.904387,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/24/2020 12:00:00 AM,15.97,1.4800005,0,0,80.83164,30.306955,-319.90323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/25/2020 12:00:00 AM,19.94,2.8799992,0,1,91.04458,25.22195,-319.90323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/26/2020 12:00:00 AM,13.35,4.3851337,0,6,97.21157,62.751633,-319.90323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/27/2020 12:00:00 AM,14.09,-0.277159,0.016666668,1,85.83881,39.685257,-333.7214,-13.818189,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/28/2020 12:00:00 AM,10.58,-2.1400003,0.38333336,23,74.874,30.657026,-342.52142,-8.800032,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/29/2020 12:00:00 AM,14.67,0.97999954,0,0,80.89716,31.807756,-342.52142,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/1/2020 12:00:00 AM,10.71,1.3800001,0,0,86.03021,43.94107,-342.52142,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/2/2020 12:00:00 AM,10.34,1.4911249,0.94166666,4,91.48441,60.642868,-342.52142,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/3/2020 12:00:00 AM,6.51,0.6300001,21.658333,23,80.073166,52.888523,-342.52142,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/4/2020 12:00:00 AM,13.879999,3.5799994,0,0,88.23959,43.94994,-342.52142,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/5/2020 12:00:00 AM,14.49,2.0599995,0.4416667,1,83.80665,36.022015,-342.52142,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/6/2020 12:00:00 AM,9.63,3.2699997,10.158334,23,88.588745,57.155003,-342.52142,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/7/2020 12:00:00 AM,11.15,3.1499999,0,0,88.33091,51.054893,-342.52142,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/8/2020 12:00:00 AM,16.59,1.7283742,0,0,82.493576,31.843164,-342.52142,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/9/2020 12:00:00 AM,13.9,-0.35999966,0,0,78.13562,29.304537,-356.07053,-13.5490885,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/10/2020 12:00:00 AM,11.99,1.8800001,0,0,84.827255,42.37393,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/11/2020 12:00:00 AM,15.43,1.75,0,0,82.11236,32.492752,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/12/2020 12:00:00 AM,19.75,2.5499992,0,0,80.37859,24.788342,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/13/2020 12:00:00 AM,15.05,4.4700003,0,1,91.36682,44.01134,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/14/2020 12:00:00 AM,18.15,9.77,0,7,100,57.560898,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/15/2020 12:00:00 AM,12.17,5.2574115,0,20,100,83.99256,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/16/2020 12:00:00 AM,11.77,4.14,0,1,90.81395,54.0207,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/17/2020 12:00:00 AM,15.28,4.363152,0,1,90.20251,44.77474,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/18/2020 12:00:00 AM,17.67,2.08,0,0,80.07231,28.134405,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/19/2020 12:00:00 AM,19.93,3.33,0,0,79.26743,26.428041,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/20/2020 12:00:00 AM,19.89,5.1000004,0,0,83.73281,31.686317,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/21/2020 12:00:00 AM,18.03,6.0500007,0,0,89.59127,40.671738,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/22/2020 12:00:00 AM,19.03,4.9499993,0.07083333,1,96.089554,33.583363,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/23/2020 12:00:00 AM,14.14,5.058181,1.6291666,23,100,70.360725,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/24/2020 12:00:00 AM,8.02,0.40187934,0,3,91.32529,66.63557,-356.07053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/25/2020 12:00:00 AM,11.37,-1.4800005,0,0,76.44243,31.179768,-366.13098,-10.060459,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/26/2020 12:00:00 AM,8.25,-0.97000027,0,0,77.22766,40.31191,-373.51303,-7.3820496,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/27/2020 12:00:00 AM,7.94,-2.1600003,0,0,83.87907,36.20271,-379.75497,-6.2419405,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/28/2020 12:00:00 AM,12.59,4.3999996,0,3,91.1938,52.3425,-379.75497,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/29/2020 12:00:00 AM,18.32,6.01,0.083333336,1,88.99039,39.560318,-379.75497,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/30/2020 12:00:00 AM,18.29,6.8800006,2.0541668,24,99.588646,43.17381,-379.75497,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/31/2020 12:00:00 AM,11.68,4.6635504,3.1625001,23,100,83.268394,-379.75497,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/1/2020 12:00:00 AM,9.58,2.2342463,0,1,90.027596,60.584198,-379.75497,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/2/2020 12:00:00 AM,10.71,0.77999973,0,0,82.219444,41.30902,-379.75497,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/3/2020 12:00:00 AM,13.27,-0.59000015,0,0,77.96203,29.956642,-392.46008,-12.705115,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/4/2020 12:00:00 AM,16.64,0.9699998,0,0,78.7383,27.269796,-392.46008,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/5/2020 12:00:00 AM,18.42,2.9099998,0,0,80.95424,28.784994,-392.46008,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/6/2020 12:00:00 AM,19.24,6.1800003,0,0,87.73946,37.259514,-392.46008,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/7/2020 12:00:00 AM,19.96,4.5300007,0,0,82.17148,29.75304,-392.46008,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/8/2020 12:00:00 AM,22.96,5.2800007,0,0,77.272766,24.53414,-392.46008,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/9/2020 12:00:00 AM,21.74,5.3199997,0,0,80.2861,27.5309,-392.46008,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/10/2020 12:00:00 AM,23.08,5.8600006,0,0,78.35558,25.712145,-392.46008,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/11/2020 12:00:00 AM,24.34,6.58,0,0,76.769165,24.541143,-392.46008,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/12/2020 12:00:00 AM,24.88,6.7199993,0,0,75.617775,23.631485,-392.46008,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/13/2020 12:00:00 AM,23.54,5.9699993,0,0,77.445206,24.906067,-392.46008,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
