site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castiglione Falletto.csv,1/11/2019 12:00:00 AM,11.01,-1.0457383,0,0,80.18604,37.296207,-40.78772,-10.054972,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/12/2019 12:00:00 AM,9.47,-2.8499997,0,0,73.00882,30.547783,-48.067013,-7.2792945,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/13/2019 12:00:00 AM,12.32,-1.5699997,0,0,75.96378,28.909836,-58.994473,-10.927459,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/14/2019 12:00:00 AM,14.41,2.0900002,0,0,83.95217,36.349438,-58.994473,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/15/2019 12:00:00 AM,16.43,3.1932998,0,3,91.16454,44.76029,-58.994473,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/16/2019 12:00:00 AM,13.82,1.3699999,0,0,82.568184,35.277504,-58.994473,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/17/2019 12:00:00 AM,10.2,0.6199999,0,0,83.491394,42.031734,-58.994473,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/18/2019 12:00:00 AM,10.03,2.8506815,0,0,89.28706,57.039856,-58.994473,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/19/2019 12:00:00 AM,10.14,1.6000004,0,0,84.312546,46.676052,-58.994473,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/20/2019 12:00:00 AM,7.33,1.1000001,0,0,81.90665,52.901924,-58.994473,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/21/2019 12:00:00 AM,7.27,0.50999975,0,0,80.366425,49.94855,-58.994473,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/22/2019 12:00:00 AM,8.82,-0.6999998,0,0,78.1459,40.028744,-67.16594,-8.171471,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/23/2019 12:00:00 AM,8.34,-1.2399998,0,0,76.597206,38.960533,-74.42644,-7.2605014,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/24/2019 12:00:00 AM,5.88,-1.5700002,0,0,74.04007,43.507236,-79.0673,-4.640859,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/25/2019 12:00:00 AM,9.02,0.262797,0,0,80.76692,43.928215,-79.0673,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/26/2019 12:00:00 AM,10.77,-1.54,0,0,76.35739,32.26807,-88.48996,-9.422657,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/27/2019 12:00:00 AM,13.12,-1.8599997,0,0,74.88882,26.473362,-99.98091,-11.490949,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/28/2019 12:00:00 AM,9.49,-0.65999985,0,0,78.44501,38.51985,-108.85383,-8.872916,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/29/2019 12:00:00 AM,10.8,0.0609924,0,0,83.98935,44.081486,-103.42333,0,5.430496,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/30/2019 12:00:00 AM,9.8,-1.6099997,0,0,76.12856,34.14884,-99.214745,-8.417178,4.208589,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,1/31/2019 12:00:00 AM,7.03,-1.557632,0.175,1,79.30882,48.85405,-96.337296,-5.754893,2.8774464,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/1/2019 12:00:00 AM,7.49,-3.1099997,5.5416665,24,82.09121,33.58109,-93.69106,-5.2924623,2.6462312,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/2/2019 12:00:00 AM,3.63,1.9117463,35.26667,24,82.63805,77.0661,-90.92019,0,2.770873,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/3/2019 12:00:00 AM,6.06,1.2000003,8.816667,23,81.36958,57.574184,-87.29019,0,3.63,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/4/2019 12:00:00 AM,9.4,2.75,0,0,87.17122,55.050682,-81.215195,0,6.075,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/5/2019 12:00:00 AM,11.41,1.6565249,0,0,86.143845,46.17186,-74.68193,0,6.5332623,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/6/2019 12:00:00 AM,12.71,-0.23999977,0,0,79.13001,32.354385,-68.44471,-12.474448,6.237224,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/7/2019 12:00:00 AM,14.1,1.0900002,0,0,81.647156,33.573147,-60.84971,0,7.5950003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/8/2019 12:00:00 AM,10.94,-0.59000015,0,0,78.72603,35.266575,-55.659615,-10.380191,5.1900954,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/9/2019 12:00:00 AM,13.2,0.6800003,0,0,81.20701,34.374245,-48.719616,0,6.94,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/10/2019 12:00:00 AM,13.36,0.59000015,0,0,81.991455,33.662468,-41.744617,0,6.975,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/11/2019 12:00:00 AM,11.52,3.46,0,0,89.08025,51.354183,-34.254616,0,7.4900002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/12/2019 12:00:00 AM,11.48,2.93114,0,0,88.40503,50.16971,-27.049046,0,7.2055697,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/13/2019 12:00:00 AM,15.76,0.72999954,0,0,79.18551,28.509888,-18.804047,0,8.245,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/14/2019 12:00:00 AM,14.67,0.6000004,0,0,79.93754,30.580334,-11.169046,0,7.635,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/15/2019 12:00:00 AM,16.49,0.6000004,0,0,78.007576,26.557034,-2.6240463,0,8.545,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/16/2019 12:00:00 AM,17.96,0.9200001,0,0,76.76688,24.370169,0,0,9.44,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/17/2019 12:00:00 AM,17.97,0.6100006,0,0,75.993706,23.576124,0,0,9.29,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/18/2019 12:00:00 AM,17.09,1.7000003,0,0,79.960335,28.362581,0,0,9.395,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/19/2019 12:00:00 AM,15.51,1.2800002,0,0,80.837906,30.76976,0,0,8.395,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/20/2019 12:00:00 AM,13.44,0.59000015,0,0,80.83517,33.467083,0,0,7.015,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/21/2019 12:00:00 AM,14.46,-0.13000011,0,0,78.28342,28.791866,0,-14.331158,7.165579,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/22/2019 12:00:00 AM,15.98,1.3799996,0,0,80.568275,29.973003,0,0,8.679999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/23/2019 12:00:00 AM,21.02,2.4400005,0,0,74.92242,21.926056,0,0,11.7300005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/24/2019 12:00:00 AM,15.88,3.1500006,0,0,85.186035,36.183254,0,0,9.515,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/25/2019 12:00:00 AM,16.3,1.1000004,0,0,79.48619,28.395504,0,0,8.7,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/26/2019 12:00:00 AM,17.12,0.9200001,0,0,77.979706,26.10292,0,0,9.02,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/27/2019 12:00:00 AM,19.48,3.380001,0,0,80.24777,27.610043,0,0,11.43,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,2/28/2019 12:00:00 AM,21.93,4.5300007,0,0,77.93715,25.000843,0,0,13.2300005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/1/2019 12:00:00 AM,19.54,5.7800007,0,0,86.138985,34.923866,0,0,12.660001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/2/2019 12:00:00 AM,17.02,5.49,0,0,89.73172,41.764824,0,0,11.255,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/3/2019 12:00:00 AM,17.95,4.7000003,0,0,86.25046,35.82841,0,0,11.325001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/4/2019 12:00:00 AM,18.27,3.3600001,0,0,82.32911,30.506897,0,0,10.815001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/5/2019 12:00:00 AM,15.719999,4.7399993,0,0,89.49538,42.94737,0,0,10.23,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/6/2019 12:00:00 AM,16.37,5.16,0.020833334,1,89.77935,42.56077,0,0,10.765,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/7/2019 12:00:00 AM,14.379999,3.9299998,0.6625,24,94.51281,43.862015,0,0,9.155,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/8/2019 12:00:00 AM,15.73,7.404468,4.2166667,23,100,65.0365,0,0,11.567234,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/9/2019 12:00:00 AM,17.63,5.6499996,0,0,89.21227,40.398384,0,0,11.639999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/10/2019 12:00:00 AM,18.15,5.3600006,0,0,87.60941,37.629883,0,0,11.755,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/11/2019 12:00:00 AM,18.19,7.301747,0,3,92.98651,46.043156,0,0,12.745873,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/12/2019 12:00:00 AM,17.22,4.0321755,0,0,89.719864,41.549835,0,0,10.626087,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/13/2019 12:00:00 AM,15.41,2.08,0,0,82.97299,33.66029,0,0,8.745,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/14/2019 12:00:00 AM,14.46,3.88,0,0,88.54766,43.383953,0,0,9.17,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/15/2019 12:00:00 AM,16.42,2.67,0,0,83.2966,33.038773,0,0,9.545,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/16/2019 12:00:00 AM,20.76,7.3700004,0,0,87.601105,36.743862,0,0,14.065001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/17/2019 12:00:00 AM,21.55,7.146376,0,0,86.78404,35.63823,0,0,14.348187,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/18/2019 12:00:00 AM,15.11,5.7799997,0,3,92.91833,49.848644,0,0,10.445,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/19/2019 12:00:00 AM,15.96,4.511495,0,3,91.69675,46.295067,0,0,10.235747,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/20/2019 12:00:00 AM,14.370001,2.8200002,0,0,85.86797,39.263145,0,0,8.595,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/21/2019 12:00:00 AM,15.16,2.92,0,0,85.38602,37.36769,0,0,9.04,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/22/2019 12:00:00 AM,16.67,3.5300002,0,0,85.16341,35.333546,0,0,10.1,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/23/2019 12:00:00 AM,21.26,4.2299995,0,0,78.71569,25.759888,0,0,12.745,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/24/2019 12:00:00 AM,23.7,5.880001,0,0,76.81861,24.3157,0,0,14.790001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/25/2019 12:00:00 AM,23.47,6.67,0,0,79.29244,26.87458,0,0,15.07,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/26/2019 12:00:00 AM,22.21,6.9552526,0,0,83.91882,31.967583,0,0,14.582626,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/27/2019 12:00:00 AM,15.67,5.4600005,0,3,91.443565,46.287003,0,0,10.565001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/28/2019 12:00:00 AM,16.48,3.9099998,0,0,86.392494,37.263336,0,0,10.195,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/29/2019 12:00:00 AM,16.83,3.7000003,0,0,85.38028,35.488243,0,0,10.265,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/30/2019 12:00:00 AM,17.8,4.9699993,0,0,87.185616,37.25602,0,0,11.384999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,3/31/2019 12:00:00 AM,19.34,3.4099998,0,0,80.581894,28.026823,0,0,11.375,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/1/2019 12:00:00 AM,21.27,4.130001,0,0,78.45145,25.478247,0,0,12.700001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/2/2019 12:00:00 AM,21.46,5.75,0.12083334,1,81.980316,29.46387,0,0,13.605,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/3/2019 12:00:00 AM,19.6,6.67,4.429167,24,94.41046,37.919334,0,0,13.135,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/4/2019 12:00:00 AM,12.699999,6.773181,38.941666,24,99.44647,70.17493,0,0,9.736589,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/5/2019 12:00:00 AM,12.62,4.860504,22.808332,23,94.83504,59.765507,0,0,8.740252,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/6/2019 12:00:00 AM,16.52,2.8600001,0.26666668,1,91.382866,33.41668,0,0,9.690001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/7/2019 12:00:00 AM,14.6,6.982383,6.266667,24,98.07068,61.241455,0,0,10.791191,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/8/2019 12:00:00 AM,12.3,6.0700006,3.0666668,23,95.787476,62.94061,0,0,9.185,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/9/2019 12:00:00 AM,17.9,4.84,0,0,86.69026,36.47952,0,0,11.37,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/10/2019 12:00:00 AM,18.7,5.3999996,0.07083333,1,86.75261,36.099403,0,0,12.05,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/11/2019 12:00:00 AM,17.63,5.92,1.8666667,24,93.79803,41.48414,0,0,11.775,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/12/2019 12:00:00 AM,14.25,8.02,5.5499997,24,99.78168,65.99087,0,0,11.135,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/13/2019 12:00:00 AM,17.71,8.23509,2.0125,23,99.01015,57.710064,0,0,12.972545,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/14/2019 12:00:00 AM,17.59,6.3777075,0,3,91.827576,44.607086,0,0,11.983854,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/15/2019 12:00:00 AM,13.3,5.1899996,0,3,92.89723,53.787075,0,0,9.245,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
