site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giovanni Lupatoto,1/19/2020,7.01,3.643684,7.7625003,23,89.955154,74.54458,-62.17893,-1.6831584,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/20/2020,9.61,2.4428558,0,0,86.8815,53.601288,-65.581665,-3.4027398,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/21/2020,9.57,0.7443646,0,0,83.24472,46.591415,-69.854836,-4.2731733,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/22/2020,8.23,-0.53999996,0,0,78.2942,42.230762,-73.719475,-3.8646407,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/23/2020,9.13,-0.6999998,0,0,78.24951,39.2517,-78.024345,-4.304873,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/24/2020,9.21,-0.34000015,0,0,79.1794,40.555714,-82.54205,-4.517707,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/25/2020,8.12,-0.6400001,0.12916666,1,82.86554,42.07305,-86.30625,-3.7642004,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/26/2020,5.8499994,2.9585364,2.9708333,23,85.38464,69.73646,-87.75198,-1.4457314,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/27/2020,8.72,1.9310657,0,0,84.91423,53.108536,-91.10827,-3.3562875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/28/2020,10.33,0.48999977,0,0,84.254486,41.115013,-95.75241,-4.644141,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/29/2020,11.37,3.5751789,0,1,90.775604,55.25096,-98.92133,-3.1689205,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/30/2020,13.63,1.8500004,0,0,83.93083,37.57612,-103.465965,-4.5446305,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/31/2020,10.65,1.0100002,0,0,82.810844,42.471176,-107.92173,-4.4557624,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/1/2020,13.49,3,0,0,87.07909,42.661102,-106.48512,-3.808389,1.4366109,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/2/2020,10.82,4.7267313,0,5,92.62694,61.28329,-105.832565,-2.3940783,0.65255606,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/3/2020,9.72,3.87,0,1,90.18907,60.33692,-105.57971,-2.6721454,0.25285476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/4/2020,10.66,4.46,0,3,91.83433,60.13456,-105.0091,-2.529387,0.57061285,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/5/2020,15.79,2.4559777,0,0,86.03781,37.517212,-102.73357,-4.391475,2.275536,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/6/2020,13.04,0.6153558,0,0,81.194,34.62963,-101.71134,-5.1900954,1.0222265,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/7/2020,12.07,-1.3500004,0,0,76.59614,30.11721,-101.09417,-6.0450745,0.61717206,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/8/2020,12.43,-2.6000004,0,0,73.38366,25.694477,-100.441315,-5.792742,0.65285766,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/9/2020,11.06,-3.1500003,0,0,72.36994,26.626837,-100.11184,-4.63361,0.32947227,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/10/2020,11.39,-2.37,0,0,79.372826,28.316944,-99.69425,-5.1316934,0.41759095,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/11/2020,14.71,3.9800005,0,0,88.580055,43.00614,-97.59621,-3.266952,2.0980477,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/12/2020,18.82,2.7700005,0,0,79.92677,27.443079,-93.94909,-4.3778844,3.6471152,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/13/2020,16.41,0.4300003,0.0625,1,77.684364,26.257187,-91.73607,-5.7769804,2.2130194,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/14/2020,13.37,-0.5100002,1.5041667,24,78.1041,29.990683,-90.69727,-7.4781623,1.0387932,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/15/2020,15.32,1.3199997,1.5333334,23,81.1371,31.352419,-88.783615,-5.086343,1.913657,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/16/2020,14.81,0.09000015,0,0,78.532776,28.693237,-87.20834,-5.7847247,1.5752753,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/17/2020,12.42,0.15999985,0,0,80.265755,34.43556,-86.41159,-5.333246,0.79675364,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/18/2020,14.13,3.1500006,0,0,86.92292,41.323124,-84.70044,-3.7788477,1.7111522,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/19/2020,14.940001,4.4773088,0,3,92.38003,49.175663,-82.39876,-2.9296622,2.3016834,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/20/2020,14.02,1.8776193,0,0,86.20463,40.378197,-80.90645,-4.57888,1.4923104,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/21/2020,13.87,-0.1800003,0,0,78.60774,29.92869,-79.68022,-8.072377,1.2262241,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/22/2020,14.17,-1.0799999,0,0,76.14682,26.62471,-78.43206,-7.8314033,1.2481607,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/23/2020,14.5,0.8500004,0,0,80.71537,31.787333,-76.88444,-5.277381,1.5476191,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/24/2020,14.04,1.46,0,0,82.63619,35.031555,-75.434456,-4.840016,1.4499841,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/25/2020,14.66,4.3800006,0,0,89.67492,44.92184,-73.277084,-2.9826262,2.1573737,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/26/2020,14.26,3.8400002,0,0,88.616135,43.859283,-71.39668,-3.329597,1.8804032,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/27/2020,15.1,1.7838913,0,0,86.99887,39.877594,-69.50386,-4.7652345,1.8928204,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/28/2020,13.23,-0.1800003,0,0,79.014084,31.363348,-68.48399,-7.546077,1.0198693,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,2/29/2020,15.16,1.25,0,0,81.12117,31.511238,-66.641235,-5.1122394,1.8427606,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/1/2020,10.6,1.0699997,0.19583333,1,86.80936,42.877445,-66.28657,-4.410331,0.35466954,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/2/2020,7.5700006,3.298418,4.7749996,24,89.92804,70.870155,-66.28657,-2.1357913,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/3/2020,10.05,2.1400003,7,24,85.70283,49.61174,-66.02092,-3.6893551,0.26564482,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/4/2020,10.56,4.17,17.729166,23,91.06485,58.82138,-65.50812,-2.6821988,0.5128014,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/5/2020,14.709999,2.9299998,0.3375,1,85.85028,38.703053,-63.597076,-3.9789605,1.9110395,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/6/2020,12.18,1.46,8,24,83.67861,40.056843,-62.78213,-4.545056,0.81494415,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/7/2020,13.640001,3.3300004,5.4625,23,87.76058,43.621883,-61.23947,-3.6123421,1.5426581,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/8/2020,16.24,4.5,0,0,88.23039,40.275417,-58.34775,-2.9782794,2.8917205,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/9/2020,15.57,3.0100002,0,0,85.180695,36.54198,-56.066505,-3.9987538,2.281246,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/10/2020,13.34,2.1099997,0,0,84.788895,39.409523,-54.79689,-4.345383,1.2696171,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/11/2020,16.44,5.08,0,0,89.47747,41.994423,-51.66161,-2.5447183,3.135282,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/12/2020,19.11,3.4899998,0,0,81.20051,28.811804,-47.710518,-3.8589087,3.9510918,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/13/2020,16.16,3.9500003,0,0,86.907074,38.365097,-44.983833,-3.378317,2.726683,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/14/2020,17.82,7.28293,0,5,94.80964,49.54877,-40.40797,-0.6926708,4.5758643,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/15/2020,13.07,3.8704445,0,5,95.9874,60.885418,-39.0109,-3.2027054,1.3970728,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/16/2020,13.14,2.2799997,0,0,85.348015,40.68088,-37.794525,-4.2136283,1.2163721,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/17/2020,16.14,1.5300002,0,0,80.7577,30.060009,-35.526913,-5.037389,2.267611,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/18/2020,17.38,2,0,0,80.29997,28.571886,-32.66656,-4.829649,2.8603506,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/19/2020,20.43,3.9400005,0,0,79.766174,26.917479,-27.981754,-3.5601935,4.6848063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/20/2020,21.04,4.869999,0,0,80.75695,28.01392,-22.72382,-2.8270664,5.2579346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/21/2020,19.49,5.1000004,0,0,84.51916,32.787968,-18.136602,-2.6077828,4.587217,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/22/2020,18.61,5.99,0,1,90.1138,38.547894,-13.676535,-1.8499327,4.4600677,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/23/2020,14.26,2.5342023,0,6,96.93141,59.62984,-12.005535,-4.1918993,1.6709994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/24/2020,10.66,0.19201311,0,0,83.14466,43.014656,-11.667571,-4.8960295,0.3379637,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/25/2020,12.21,-1.8699999,0,0,76.33432,28.219017,-11.038164,-5.923587,0.629407,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/26/2020,9.78,1.2799997,0.21249999,1,83.43981,46.245872,-10.851788,-4.0636234,0.18637642,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/27/2020,8.02,1.0200002,4.8875,23,83.8535,50.319435,-10.851759,-3.4999716,2.8572735E-05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/28/2020,13.32,4.6900005,0,3,91.55534,51.126713,-9.21199,-2.6752315,1.6397682,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/29/2020,19.18,4.8899994,0,0,84.57883,32.964226,-4.838568,-2.7715783,4.373422,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/30/2020,19.38,6.75,0.275,1,88.92534,38.934555,0,-1.1881433,5.1268563,5.7440863,5.7440863,0.25675857,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,3/31/2020,14.48,3.967205,6.4666667,24,94.130775,53.39933,0,-3.2592883,1.997109,0,5.7440863,0.25675857,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/1/2020,10.77,2.8000002,3.2583332,23,87.44813,50.567192,0,-3.5036387,0.4813615,0,5.7440863,0.25675857,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/2/2020,12.12,1.0288473,0,0,83.10813,39.28678,0,-4.780354,0.76522255,0,5.7440863,0.25675857,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/3/2020,15.01,-1.3700004,0,0,74.735,24.230267,0,-8.3772955,1.500003,0,5.7440863,0.25675857,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/4/2020,17.22,1.6100001,0,0,79.55466,27.807558,0,-5.082117,2.7228825,0,5.7440863,0.25675857,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/5/2020,20.01,2.9099998,0,0,78.08506,25.146317,0,-4.3324533,4.217547,3.1087618,8.852848,0.39571905,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/6/2020,20.32,5.1100006,0,0,82.88165,30.562014,0,-2.61544,4.9895597,5.217785,14.070633,0.62895215,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/7/2020,21.66,3.7800007,0,0,76.747955,23.745268,0,-3.7220016,5.217998,5.225482,19.296116,0.86252934,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/8/2020,22.21,3.7999992,0,0,75.5493,22.634838,0,-3.7209134,5.4840865,5.655639,24.951756,1.1153343,8.107624,8,,0.089597024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/9/2020,22.36,3.2999992,0,0,74.023346,21.214567,0,-4.120515,5.409486,5.393491,30.345245,1.3564214,9.079327,9,,0.8985394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/10/2020,24.32,2.9799995,0,0,68.55867,17.064873,0,-4.4295506,6.2404494,6.569133,36.91438,1.6500592,10.056666,10,,1.7121748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/11/2020,25.02,4.9300003,0,0,71.133194,19.475271,0,-2.8354325,7.2095675,8.200432,45.11481,2.0166154,10.189554,10,,1.8228039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/12/2020,25.36,6.2299995,0,0,73.1559,21.480349,0,-1.6881156,7.876885,9.054029,54.16884,2.4213274,10.336275,10,,1.944949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/13/2020,25.3,6.290001,0,0,73.46026,21.736626,0,-1.6330895,7.8719096,9.054029,63.22287,2.826039,11.020291,11,,2.5143924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/14/2020,23.88,8.13,0,0,81.70254,29.852003,0,0,8.004999,9.254165,72.477036,3.2396967,11.144364,11,,2.6176832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/15/2020,23.29,6.066155,0,0,81.27599,29.077608,0,-1.8252821,6.786641,7.8624725,80.33951,3.5911467,12.065778,12,,3.4762459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/16/2020,18.05,4.01,0,0,84.33039,33.168056,0,-3.4230447,3.5969548,2.293973,82.633484,3.6936865,12.092006,12,,3.5345592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,4/17/2020,21.09,3.3400002,0,0,76.93162,23.894966,0,-4.048293,4.826707,4.4210577,87.05454,3.8913064,12.142553,12,,3.6469436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
