site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NO001_Ghemme.csv,1/11/2020 12:00:00 AM,10.26,0.16372913,0,0,83.342026,44.53839,-46.132904,-4.329607,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/12/2020 12:00:00 AM,12.25,-1.9099998,0,0,75.14666,28.01989,-52.619186,-6.486284,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/13/2020 12:00:00 AM,9.74,-2.0500002,0,0,75.027954,32.712,-52.16041,-4.481997,0.458774,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/14/2020 12:00:00 AM,7.61,-3.0899997,0,0,71.67131,33.41283,-52.097637,-2.7689493,0.06277628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/15/2020 12:00:00 AM,6.45,-2.54,0,0,74.463,37.95996,-52.097637,-2.3138208,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/16/2020 12:00:00 AM,7.19,-0.42360878,0,0,80.00613,49.565445,-52.061768,-3.4308505,0.035870284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/17/2020 12:00:00 AM,9.58,-2.1400003,0.18333334,1,74.776146,32.73584,-51.644062,-4.33308,0.41770455,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/18/2020 12:00:00 AM,10.26,-1.2799997,4.2166667,23,80.4582,34.3154,-51.015427,-5.189624,0.62863576,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/19/2020 12:00:00 AM,10.03,-0.02545792,0,0,86.89907,52.049263,-50.378475,-5.6392527,0.6369498,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/20/2020 12:00:00 AM,8.86,-1.5500002,0,0,76.038185,36.497185,-50.099728,-4.0491424,0.27874887,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/21/2020 12:00:00 AM,7.99,-1.1199999,0,0,76.72135,40.316162,-49.969723,-3.6338525,0.13000518,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/22/2020 12:00:00 AM,8.26,-2.37,0,0,73.76861,34.710224,-49.81579,-3.3631368,0.15393633,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/23/2020 12:00:00 AM,9.84,-2.62,0,0,73.6398,30.573866,-49.354885,-4.3463607,0.4609031,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/24/2020 12:00:00 AM,9.32,-2.13,0,0,74.74173,33.322582,-48.99543,-4.152571,0.35945344,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/25/2020 12:00:00 AM,9.97,-2.4700003,0,0,74.02552,30.80839,-48.497692,-4.4929523,0.49773955,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/26/2020 12:00:00 AM,8.39,0.3000002,0,0,80.49029,45.65094,-48.26531,-3.812618,0.23238204,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/27/2020 12:00:00 AM,10.17,0.5,0,0,81.490036,41.594658,-47.55014,-4.11983,0.71516967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/28/2020 12:00:00 AM,11.05,-0.97000027,0,0,87.32646,33.63313,-46.670303,-5.9589777,0.8798387,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/29/2020 12:00:00 AM,10.35,2.9200456,0,5,92.49679,62.9243,-45.64724,-2.6919131,1.0230644,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/30/2020 12:00:00 AM,14.81,0.8800001,0,0,80.51862,31.149015,-43.139206,-4.4569664,2.5080338,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/31/2020 12:00:00 AM,13.02,0.119999886,0,0,79.88594,32.855732,-41.46663,-4.7774224,1.6725779,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/1/2020 12:00:00 AM,14.04,1.0699997,0,0,81.64194,33.653374,-39.24636,-4.2647314,2.220269,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/2/2020 12:00:00 AM,11.23,2.9700003,0,0,87.847015,49.866737,-37.86383,-2.7474706,1.382529,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/3/2020 12:00:00 AM,15.81,1.3599997,0,0,80.711845,30.310911,-34.83297,-4.1941376,3.0308628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/4/2020 12:00:00 AM,19.8,5.24,0,0,84.26328,32.379513,-28.713556,-1.1605868,6.119413,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/5/2020 12:00:00 AM,15.64,0.8439064,0,3,91.47891,46.393932,-25.860142,-4.544633,2.8534138,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/6/2020 12:00:00 AM,14.33,-1.4700003,0,0,75.062096,25.241867,-23.8956,-8.462925,1.964542,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/7/2020 12:00:00 AM,12.03,-1.8599997,0,0,75.34226,28.607992,-22.775158,-6.329977,1.1204417,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/8/2020 12:00:00 AM,12.07,-2.83,0,0,72.94485,25.709719,-21.715635,-5.9482784,1.0595233,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/9/2020 12:00:00 AM,11.09,-1,0,0,77.6812,33.436077,-20.82561,-5.976383,0.89002675,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/10/2020 12:00:00 AM,10.68,-1.3599997,0,0,84.199036,33.08905,-20.08288,-5.4795403,0.7427293,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/11/2020 12:00:00 AM,12.93,4.6300006,0,3,91.62952,52.268726,-17.554073,-1.6211941,2.528806,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/12/2020 12:00:00 AM,18.98,2.1385071,0,0,81.88293,29.66469,-12.8936405,-3.7603145,4.6604323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/13/2020 12:00:00 AM,15.36,-0.13000011,0.05,1,77.46161,26.88496,-10.331624,-10.177562,2.5620167,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/14/2020 12:00:00 AM,12.43,-1.2200003,1.15,23,76.79265,29.770678,-9.022133,-6.9690123,1.3094915,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/15/2020 12:00:00 AM,15.549999,1.4299998,0,0,81.17405,31.152395,-6.0903754,-4.1282425,2.9317575,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/16/2020 12:00:00 AM,13.92,-0.029999733,0,0,78.94897,30.28967,-4.090848,-8.94456,1.9995272,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/17/2020 12:00:00 AM,13.62,0.8500004,0,0,82.99764,33.931095,-2.0784998,-4.3726516,2.0123482,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/18/2020 12:00:00 AM,10.94,3.5900002,0,0,89.51284,54.12093,-0.7076409,-2.3041408,1.3708589,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/19/2020 12:00:00 AM,17.38,1.7999997,0,0,79.80076,27.99111,0,-3.9567432,3.8332562,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/20/2020 12:00:00 AM,15.42,1.7434034,0,0,82.42782,32.919968,0,-3.897362,2.9409359,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/21/2020 12:00:00 AM,15.11,-0.5500002,0,0,76.663246,26.22408,0,-9.683632,2.3939734,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/22/2020 12:00:00 AM,15.74,-0.55999994,0,0,76.00433,24.950619,0,-10.246448,2.6468277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/23/2020 12:00:00 AM,14.69,-0.8299999,0,0,76.34834,26.289364,0,-9.139115,2.1869214,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/24/2020 12:00:00 AM,15.97,1.4800005,0,0,80.83164,30.306955,0,-4.1182766,3.126723,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/25/2020 12:00:00 AM,19.94,2.8799992,0,1,91.04458,25.22195,0,-3.197215,5.3327856,3.0167491,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/26/2020 12:00:00 AM,13.35,4.3851337,0,6,97.21157,62.751633,0,-1.8277934,2.65464,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/27/2020 12:00:00 AM,14.09,-0.277159,0.016666668,1,85.83881,39.685257,0,-8.939947,2.0308533,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/28/2020 12:00:00 AM,10.58,-2.1400003,0.38333336,23,74.874,30.657026,0,-5.070185,0.6701693,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,2/29/2020 12:00:00 AM,14.67,0.97999954,0,0,80.89716,31.807756,0,-4.377765,2.467235,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/1/2020 12:00:00 AM,10.71,1.3800001,0,0,86.03021,43.94107,0,-3.6928904,0.9721095,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/2/2020 12:00:00 AM,10.34,1.4911249,0.94166666,4,91.48441,60.642868,0,-3.5698225,0.8546149,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/3/2020 12:00:00 AM,6.51,0.6300001,21.658333,23,80.073166,52.888523,0,-2.9397035,0.00029657318,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/4/2020 12:00:00 AM,13.879999,3.5799994,0,0,88.23959,43.94994,0,-2.4708316,2.6791685,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/5/2020 12:00:00 AM,14.49,2.0599995,0.4416667,1,83.80665,36.022015,0,-3.615385,2.599615,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/6/2020 12:00:00 AM,9.63,3.2699997,10.158334,23,88.588745,57.155003,0,-2.3854718,0.79452837,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/7/2020 12:00:00 AM,11.15,3.1499999,0,0,88.33091,51.054893,0,-2.6199293,1.3800706,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/8/2020 12:00:00 AM,16.59,1.7283742,0,0,82.493576,31.843164,0,-3.9722247,3.4585881,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/9/2020 12:00:00 AM,13.9,-0.35999966,0,0,78.13562,29.304537,0,-8.720141,1.9455975,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/10/2020 12:00:00 AM,11.99,1.8800001,0,0,84.827255,42.37393,0,-3.5376334,1.5173663,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/11/2020 12:00:00 AM,15.43,1.75,0,0,82.11236,32.492752,0,-3.8932362,2.946764,0,3.0167491,0.12316188,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/12/2020 12:00:00 AM,19.75,2.5499992,0,0,80.37859,24.788342,0,-3.4585786,5.141422,2.5268974,5.543647,0.22632508,10.105645,10,,1.7529496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/13/2020 12:00:00 AM,15.05,4.4700003,0,1,91.36682,44.01134,0,-1.7954929,3.494507,0,5.543647,0.22632508,10.105645,10,,1.7529496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/14/2020 12:00:00 AM,18.15,9.77,0,7,100,57.560898,0,0,7.5090566,6.9796715,12.523318,0.5112773,11.026442,11,,2.5195127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/15/2020 12:00:00 AM,12.17,5.2574115,0,20,100,83.99256,0,-1.0904944,2.3658001,0,12.523318,0.5112773,11.026442,11,,2.5195127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/16/2020 12:00:00 AM,11.77,4.14,0,1,90.81395,54.0207,0,-1.9609787,1.8540213,0,12.523318,0.5112773,11.026442,11,,2.5195127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/17/2020 12:00:00 AM,15.28,4.363152,0,1,90.20251,44.77474,0,-1.8881521,3.570272,0,12.523318,0.5112773,11.026442,11,,2.5195127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/18/2020 12:00:00 AM,17.67,2.08,0,0,80.07231,28.134405,0,-3.758206,4.036794,0,12.523318,0.5112773,11.026442,11,,2.5195127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/19/2020 12:00:00 AM,19.93,3.33,0,0,79.26743,26.428041,0,-2.827561,5.4724393,3.416605,15.939923,0.6507637,11.199631,11,,2.6636925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/20/2020 12:00:00 AM,19.89,5.1000004,0,0,83.73281,31.686317,0,-1.2892442,6.1057553,4.8738966,20.81382,0.8497455,12.039564,12,,3.4179642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/21/2020 12:00:00 AM,18.03,6.0500007,0,0,89.59127,40.671738,0,-0.39423323,5.595767,4.1290975,24.942917,1.0183201,12.189967,12,,3.7523603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/22/2020 12:00:00 AM,19.03,4.9499993,0.07083333,1,96.089554,33.583363,0,-1.4209423,5.619058,4.0443754,28.987293,1.1834359,13.043596,13,,5.6502624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/23/2020 12:00:00 AM,14.14,5.058181,1.6291666,23,100,70.360725,0,-1.2859674,3.2549424,0,28.987293,1.1834359,13.043596,13,,5.6502624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/24/2020 12:00:00 AM,8.02,0.40187934,0,3,91.32529,66.63557,0,-3.6474762,0.16158445,0,28.987293,1.1834359,13.043596,13,,5.6502624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/25/2020 12:00:00 AM,11.37,-1.4800005,0,0,76.44243,31.179768,0,-5.9717517,0.941522,0,28.987293,1.1834359,13.043596,13,,5.6502624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/26/2020 12:00:00 AM,8.25,-0.97000027,0,0,77.22766,40.31191,0,-3.8665457,0.17552084,0,28.987293,1.1834359,13.043596,13,,5.6502624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/27/2020 12:00:00 AM,7.94,-2.1600003,0,0,83.87907,36.20271,0,-3.230737,0.1097668,0,28.987293,1.1834359,13.043596,13,,5.6502624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/28/2020 12:00:00 AM,12.59,4.3999996,0,3,91.1938,52.3425,0,-1.7941446,2.3008556,0,28.987293,1.1834359,13.043596,13,,5.6502624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/29/2020 12:00:00 AM,18.32,6.01,0.083333336,1,88.99039,39.560318,0,-0.4330454,5.7219543,4.338354,33.325645,1.3605537,13.166916,13,,5.9244432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/30/2020 12:00:00 AM,18.29,6.8800006,2.0541668,24,99.588646,43.17381,0,0,6.1340575,5.0158234,38.34147,1.5653298,14.073694,14,,7.9405136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,3/31/2020 12:00:00 AM,11.68,4.6635504,3.1625001,23,100,83.268394,0,-1.5597305,1.9484949,0,38.34147,1.5653298,14.073694,14,,7.9405136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/1/2020 12:00:00 AM,9.58,2.2342463,0,1,90.027596,60.584198,0,-3.0064378,0.66643906,0,38.34147,1.5653298,14.073694,14,,7.9405136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/2/2020 12:00:00 AM,10.71,0.77999973,0,0,82.219444,41.30902,0,-4.0516286,0.9133717,0,38.34147,1.5653298,14.073694,14,,7.9405136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/3/2020 12:00:00 AM,13.27,-0.59000015,0,0,77.96203,29.956642,0,-8.03003,1.6774725,0,38.34147,1.5653298,14.073694,14,,7.9405136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/4/2020 12:00:00 AM,16.64,0.9699998,0,0,78.7383,27.269796,0,-4.5224,3.3125997,0,38.34147,1.5653298,14.073694,14,,7.9405136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/5/2020 12:00:00 AM,18.42,2.9099998,0,0,80.95424,28.784994,0,-3.136743,4.618257,1.5550797,39.89655,1.6288176,14.109939,14,,8.021097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/6/2020 12:00:00 AM,19.24,6.1800003,0,0,87.73946,37.259514,0,-0.2681322,6.2618675,5.210083,45.106632,1.8415245,16.004704,16,,11.321979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,4/7/2020 12:00:00 AM,19.96,4.5300007,0,0,82.17148,29.75304,0,-1.8013692,5.91363,4.4704075,49.57704,2.0240335,18.014355,18,,13.966256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
