site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ005_Roccanova (PZ),2/27/2022,11.42,-0.52999973,9.920834,24,78.813484,34.349377,-70.38145,-5.946142,0.48938915,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),2/28/2022,7.3,1.1199999,9.966666,23,81.93651,53.106316,-70.38145,-3.0900002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/1/2022,9.84,0.9311694,0,0,83.60417,46.35029,-70.19144,-4.2644014,0.19001375,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/2/2022,6.3,0.010000229,0,0,78.33173,50.187157,-70.19144,-3.145,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/3/2022,8.15,0.53999996,0,0,80.98142,47.502026,-70.18996,-3.8035216,0.0014783106,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/4/2022,11.5,0.020000458,0,0,80.18846,36.18399,-69.65642,-5.2064633,0.5335366,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/5/2022,11.39,1.6199999,0.475,1,84.30615,43.0085,-69.06828,-4.2968683,0.58813214,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/6/2022,6.11,2.14,11.349999,24,83.54161,63.218933,-69.06828,-1.9849999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/7/2022,8.97,0.98000026,9.8875,24,82.45959,47.232216,-69.0094,-3.9361203,0.058879882,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/8/2022,7.45,0.016154703,2.5875,23,81.37805,51.237392,-69.0094,-3.7169225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/9/2022,6.23,-1.0499997,0,0,75.63787,45.07241,-69.0094,-2.6657212,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/10/2022,7.7299995,-0.6299999,0,0,77.797134,43.130753,-69.0094,-3.5737376,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/11/2022,11.21,0.8770865,0,0,83.047356,41.362568,-68.510796,-4.667851,0.49860576,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/12/2022,8.67,-0.70704037,0,0,78.69147,41.438713,-68.48686,-4.0320716,0.023936128,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/13/2022,9.16,-2.3999999,0,0,74.03367,32.70444,-68.428665,-3.6873355,0.05820068,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/14/2022,11.2,-1.5199995,0,0,76.368675,31.410112,-68.026146,-5.3333335,0.4025157,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/15/2022,13.5,-1.5100002,0,0,75.84437,26.72917,-67.018486,-7.078614,1.0076616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/16/2022,14.67,2.8500004,0,0,85.680336,38.50716,-65.13655,-4.0280666,1.8819332,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/17/2022,16.45,2.7099996,0,0,83.35995,33.09472,-62.538208,-4.271656,2.5983443,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/18/2022,16.83,4.6399994,0.2375,1,90.02936,38.982536,-59.34014,-2.8969326,3.1980677,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/19/2022,13.24,5.93648,5.4625,23,96.36645,61.205727,-57.460392,-1.7720085,1.8797511,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/20/2022,10.87,2.036791,0,5,93.50559,63.094955,-56.994144,-3.950358,0.46624616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/21/2022,9.42,0.77000046,0,0,82.055756,44.91172,-56.87759,-4.208445,0.11655492,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/22/2022,10.83,-0.39999962,0,0,79.21297,36.24395,-56.521004,-5.5787086,0.35658506,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/23/2022,12.73,0.52999973,0,0,81.07033,35.006123,-55.60408,-5.183078,0.916922,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/24/2022,15.890001,3.4100003,0,0,85.84302,37.114956,-53.110004,-3.7459252,2.494075,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/25/2022,17.01,3.0399995,0,0,83.44658,32.728786,-50.20449,-4.079485,2.9055154,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/26/2022,18.66,2.540001,0,0,79.631546,27.168947,-46.679813,-4.535322,3.5246775,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/27/2022,16.95,4.2199993,0.17083333,1,87.326035,37.02952,-43.533604,-3.2187908,3.14621,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/28/2022,15.99,6.667915,4.179167,24,95.42137,53.027176,-40.10947,-1.2369106,3.424132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/29/2022,13.3,5.53,5.75,23,93.80451,55.611176,-38.301876,-2.0774064,1.8075935,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/30/2022,15.68,5.7000003,0.18333334,4,92.064415,47.353405,-35.346848,-2.0349698,2.9550304,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),3/31/2022,13.65,6.51,5.5208335,24,100,59.64735,-33.111378,-1.3345306,2.235469,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/1/2022,15.060001,9.352249,30.883333,24,100,78.43932,-28.905252,0,4.2061253,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/2/2022,13.62,4.4989653,20.9375,24,100,73.15298,-27.173847,-2.829113,1.7314043,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/3/2022,11.72,3.2600002,12.345834,24,88.505394,49.64622,-26.355974,-3.4121275,0.81787246,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/4/2022,12.27,2.54,6.229167,23,86.44225,44.43503,-25.419031,-3.9280577,0.93694264,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/5/2022,11.05,3.2300003,0,0,88.55357,51.816906,-24.824242,-3.315211,0.5947891,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/6/2022,14.95,4.6799994,0.3125,2,90.18018,45.278847,-22.47261,-2.7833695,2.3516307,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/7/2022,16.31,4.75,7.425,24,94.28982,41.06186,-19.485756,-2.7931445,2.9868553,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/8/2022,15.08,8.6,5.4625,23,100,65.543785,-15.645756,0,3.8400002,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/9/2022,19.31,6.7899995,0,0,89.1653,39.31799,-10.537287,-1.1515303,5.1084695,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/10/2022,18.4,7.1131363,0.11666667,4,92.74281,45.476463,-5.7458763,-0.8520212,4.7914104,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/11/2022,12.609999,4.5408297,2.6833334,23,95.91588,62.18302,-4.4290066,-2.7177153,1.3168697,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/12/2022,14.92,2.7600002,0,0,85.21248,37.44464,-2.4599934,-4.1109867,1.9690132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/13/2022,18.48,1.5799999,0,0,77.565285,24.990726,0,-5.2005796,3.24942,0.091359004,0.091359004,0.004083714,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/14/2022,19.88,3.67,0,0,80.200615,27.473467,0,-3.751687,4.3533125,3.6732922,3.764651,0.16827852,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/15/2022,19.83,5.4799995,0,0,84.806366,33.07478,0,-2.2987323,4.876268,5.1250143,8.889666,0.3973648,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/16/2022,21.55,6.9300003,0,0,86.30891,32.835846,0,-1.0308447,6.279155,7.3350806,16.224747,0.72524023,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ005_Roccanova (PZ),4/17/2022,19.42,9.26,0,6,100,49.399082,0,0,6.34,7.458525,23.683271,1.0586336,8.061821,8,,0.05146597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
